subject,gesture,repetition,n_windows,y_true,y_pred,correct,prob_max,aggregation_method
1,1,1,41,0,0,1,0.26810771226882935,logits_mean
1,1,2,34,0,0,1,0.3452131152153015,logits_mean
1,1,3,55,0,0,1,0.34827688336372375,logits_mean
1,1,4,51,0,0,1,0.295955628156662,logits_mean
1,1,5,60,0,0,1,0.30517175793647766,logits_mean
1,1,6,43,0,0,1,0.3332081139087677,logits_mean
1,2,1,49,1,0,0,0.21847198903560638,logits_mean
1,2,2,39,1,0,0,0.24276119470596313,logits_mean
1,2,3,40,1,0,0,0.22749201953411102,logits_mean
1,2,4,49,1,0,0,0.22479622066020966,logits_mean
1,2,5,30,1,0,0,0.2962052822113037,logits_mean
1,2,6,32,1,0,0,0.21052305400371552,logits_mean
1,3,1,35,2,2,1,0.3703877925872803,logits_mean
1,3,2,45,2,2,1,0.3270873725414276,logits_mean
1,3,3,49,2,2,1,0.40915030241012573,logits_mean
1,3,4,34,2,2,1,0.3515634536743164,logits_mean
1,3,5,45,2,2,1,0.4030924439430237,logits_mean
1,3,6,35,2,2,1,0.36623913049697876,logits_mean
1,4,1,32,3,0,0,0.1836029291152954,logits_mean
1,4,2,47,3,9,0,0.2001136690378189,logits_mean
1,4,3,32,3,9,0,0.15856367349624634,logits_mean
1,4,4,35,3,0,0,0.17428317666053772,logits_mean
1,4,5,38,3,3,1,0.16405163705348969,logits_mean
1,4,6,48,3,8,0,0.18863032758235931,logits_mean
1,5,1,26,4,9,0,0.28869134187698364,logits_mean
1,5,2,46,4,9,0,0.22843025624752045,logits_mean
1,5,3,43,4,0,0,0.15462803840637207,logits_mean
1,5,4,41,4,4,1,0.23675143718719482,logits_mean
1,5,5,41,4,9,0,0.200407475233078,logits_mean
1,5,6,50,4,4,1,0.2067786157131195,logits_mean
1,6,1,35,5,5,1,0.25947996973991394,logits_mean
1,6,2,45,5,9,0,0.31254106760025024,logits_mean
1,6,3,52,5,5,1,0.34900644421577454,logits_mean
1,6,4,38,5,9,0,0.27759912610054016,logits_mean
1,6,5,41,5,5,1,0.4092991054058075,logits_mean
1,6,6,38,5,5,1,0.3360100984573364,logits_mean
1,7,1,39,6,8,0,0.17076973617076874,logits_mean
1,7,2,53,6,0,0,0.15469054877758026,logits_mean
