subject,gesture,repetition,sample_index,y_true,y_pred,correct,prob_max
1,1,1,0,0,1,0,0.24595686793327332
1,1,1,1,0,1,0,0.2951299250125885
1,1,1,2,0,0,1,0.2621558904647827
1,1,1,3,0,1,0,0.3202730119228363
1,1,1,4,0,5,0,0.2052091360092163
1,1,1,5,0,8,0,0.15751275420188904
1,1,1,6,0,5,0,0.23982566595077515
1,1,1,7,0,1,0,0.3291129469871521
1,1,1,8,0,9,0,0.26458480954170227
1,1,1,9,0,5,0,0.21680112183094025
1,1,1,10,0,1,0,0.2234227955341339
1,1,1,11,0,5,0,0.23220865428447723
1,1,1,12,0,3,0,0.21286669373512268
1,1,1,13,0,1,0,0.32387813925743103
1,1,1,14,0,9,0,0.27812615036964417
1,1,1,15,0,8,0,0.14603199064731598
1,1,2,16,0,0,1,0.2572709321975708
1,1,2,17,0,6,0,0.23041722178459167
1,1,2,18,0,8,0,0.2920328974723816
1,1,2,19,0,7,0,0.28853848576545715
1,1,2,20,0,2,0,0.4183744192123413
1,1,2,21,0,3,0,0.251017689704895
1,1,2,22,0,2,0,0.23109593987464905
1,1,2,23,0,2,0,0.19767019152641296
1,1,2,24,0,9,0,0.23853157460689545
1,1,2,25,0,9,0,0.3355153799057007
1,1,2,26,0,9,0,0.311057448387146
1,1,2,27,0,2,0,0.37279012799263
1,1,2,28,0,2,0,0.19445495307445526
1,1,3,29,0,6,0,0.40660765767097473
1,1,3,30,0,6,0,0.2861790657043457
1,1,3,31,0,0,1,0.22013898193836212
1,1,3,32,0,3,0,0.3471928536891937
1,1,3,33,0,5,0,0.28161361813545227
1,1,3,34,0,0,1,0.3397160470485687
1,1,3,35,0,3,0,0.4027252793312073
1,1,3,36,0,3,0,0.2439194619655609
1,1,3,37,0,7,0,0.2712538540363312
1,1,3,38,0,8,0,0.25450560450553894
1,1,3,39,0,0,1,0.24513551592826843
1,1,3,40,0,7,0,0.18248093128204346
1,1,3,41,0,7,0,0.3351466953754425
1,1,3,42,0,0,1,0.3166750967502594
1,1,3,43,0,0,1,0.4539452791213989
1,1,3,44,0,8,0,0.28805699944496155
1,1,4,45,0,7,0,0.23716560006141663
1,1,4,46,0,3,0,0.6481693387031555
1,1,4,47,0,2,0,0.35489171743392944
1,1,4,48,0,3,0,0.3520897328853607
1,1,4,49,0,5,0,0.3497340679168701
1,1,4,50,0,7,0,0.3934066593647003
1,1,4,51,0,3,0,0.4423847794532776
1,1,4,52,0,9,0,0.3079465329647064
1,1,4,53,0,5,0,0.3134281635284424
1,1,4,54,0,7,0,0.35720324516296387
1,1,4,55,0,7,0,0.287011057138443
1,1,4,56,0,7,0,0.48480308055877686
1,1,4,57,0,2,0,0.377713143825531
1,1,4,58,0,9,0,0.5629101991653442
1,1,5,59,0,0,1,0.2887539267539978
1,1,5,60,0,7,0,0.5327857136726379
1,1,5,61,0,0,1,0.3424701690673828
1,1,5,62,0,3,0,0.4137122631072998
1,1,5,63,0,3,0,0.2985728085041046
1,1,5,64,0,7,0,0.2690252661705017
1,1,5,65,0,0,1,0.35635948181152344
1,1,5,66,0,0,1,0.2659696340560913
1,1,5,67,0,7,0,0.2424633949995041
1,1,5,68,0,0,1,0.24023045599460602
1,1,5,69,0,0,1,0.2343277931213379
1,1,5,70,0,0,1,0.331682413816452
1,1,5,71,0,6,0,0.49945157766342163
1,1,5,72,0,6,0,0.47332942485809326
1,1,5,73,0,6,0,0.6461668014526367
1,1,6,74,0,0,1,0.3823070228099823
1,1,6,75,0,0,1,0.41433703899383545
1,1,6,76,0,0,1,0.34861400723457336
1,1,6,77,0,7,0,0.27950894832611084
1,1,6,78,0,7,0,0.31310200691223145
1,1,6,79,0,7,0,0.3740447759628296
1,1,6,80,0,7,0,0.34229013323783875
1,1,6,81,0,7,0,0.3356802761554718
1,1,6,82,0,6,0,0.24791523814201355
1,1,6,83,0,7,0,0.24429211020469666
1,1,6,84,0,6,0,0.6260610222816467
1,2,1,85,1,6,0,0.6805880069732666
1,2,1,86,1,6,0,0.4136805236339569
1,2,1,87,1,7,0,0.35009756684303284
1,2,1,88,1,6,0,0.3617859482765198
1,2,1,89,1,3,0,0.18777617812156677
1,2,1,90,1,3,0,0.19336092472076416
1,2,2,91,1,0,0,0.24632763862609863
1,2,2,92,1,1,1,0.22245538234710693
1,2,2,93,1,8,0,0.19212210178375244
1,2,2,94,1,6,0,0.46604543924331665
1,2,2,95,1,6,0,0.4114932715892792
1,2,2,96,1,6,0,0.4015021324157715
1,2,2,97,1,8,0,0.24403806030750275
1,2,2,98,1,6,0,0.22834397852420807
1,2,2,99,1,0,0,0.35339340567588806
1,2,2,100,1,6,0,0.4250204861164093
1,2,2,101,1,8,0,0.20589478313922882
1,2,2,102,1,6,0,0.7110497951507568
1,2,3,103,1,6,0,0.1392809897661209
1,2,3,104,1,2,0,0.23476673662662506
1,2,3,105,1,2,0,0.21458104252815247
1,2,3,106,1,2,0,0.24741819500923157
