subject,gesture,repetition,n_windows,y_true,y_pred,correct,prob_max,aggregation_method
1,1,1,45,0,9,0,0.20848260819911957,logits_mean
1,1,2,39,0,9,0,0.2148101031780243,logits_mean
1,1,3,42,0,0,1,0.22168250381946564,logits_mean
1,1,4,43,0,9,0,0.2860332429409027,logits_mean
1,1,5,37,0,0,1,0.2661634683609009,logits_mean
1,1,6,44,0,9,0,0.24463292956352234,logits_mean
1,2,1,26,1,1,1,0.21234998106956482,logits_mean
1,2,2,38,1,1,1,0.2041448950767517,logits_mean
1,2,3,42,1,0,0,0.22153733670711517,logits_mean
1,2,4,34,1,2,0,0.1899489462375641,logits_mean
1,2,5,36,1,1,1,0.3538486957550049,logits_mean
1,2,6,41,1,0,0,0.16563847661018372,logits_mean
1,3,1,49,2,2,1,0.3487907648086548,logits_mean
1,3,2,29,2,2,1,0.2659692168235779,logits_mean
1,3,3,43,2,2,1,0.4085822105407715,logits_mean
1,3,4,45,2,2,1,0.37095779180526733,logits_mean
1,3,5,41,2,2,1,0.3269515335559845,logits_mean
1,3,6,38,2,2,1,0.2922321557998657,logits_mean
1,4,1,48,3,5,0,0.3200417160987854,logits_mean
1,4,2,36,3,5,0,0.2358660250902176,logits_mean
1,4,3,41,3,5,0,0.21415287256240845,logits_mean
1,4,4,41,3,5,0,0.24101203680038452,logits_mean
1,4,5,58,3,3,1,0.26844868063926697,logits_mean
1,4,6,46,3,3,1,0.2135341763496399,logits_mean
1,5,1,43,4,4,1,0.2800504267215729,logits_mean
1,5,2,38,4,4,1,0.16709262132644653,logits_mean
1,5,3,39,4,4,1,0.19929303228855133,logits_mean
1,5,4,43,4,4,1,0.20390166342258453,logits_mean
1,5,5,48,4,5,0,0.19410750269889832,logits_mean
1,5,6,33,4,4,1,0.1794966161251068,logits_mean
1,6,1,38,5,5,1,0.48650267720222473,logits_mean
1,6,2,61,5,5,1,0.5661335587501526,logits_mean
1,6,3,39,5,5,1,0.42649590969085693,logits_mean
1,6,4,52,5,5,1,0.45779848098754883,logits_mean
1,6,5,42,5,5,1,0.5547845959663391,logits_mean
1,6,6,49,5,5,1,0.5335111021995544,logits_mean
1,7,1,41,6,9,0,0.1857655644416809,logits_mean
1,7,2,40,6,4,0,0.17626328766345978,logits_mean
1,7,3,43,6,9,0,0.22013382613658905,logits_mean
1,7,4,43,6,4,0,0.13959668576717377,logits_mean
1,7,5,39,6,3,0,0.12392688542604446,logits_mean
1,7,6,38,6,7,0,0.12180130928754807,logits_mean
1,8,1,31,7,5,0,0.25670671463012695,logits_mean
1,8,2,46,7,9,0,0.29243600368499756,logits_mean
1,8,3,57,7,5,0,0.25390544533729553,logits_mean
1,8,4,34,7,5,0,0.19904495775699615,logits_mean
1,8,5,51,7,5,0,0.223612442612648,logits_mean
1,8,6,46,7,5,0,0.23558460175991058,logits_mean
1,9,1,38,8,9,0,0.2569694519042969,logits_mean
1,9,2,41,8,9,0,0.26957324147224426,logits_mean
1,9,3,33,8,8,1,0.4820212423801422,logits_mean
1,9,4,49,8,9,0,0.30061307549476624,logits_mean
1,9,5,34,8,9,0,0.300409197807312,logits_mean
1,9,6,38,8,9,0,0.33928099274635315,logits_mean
1,10,1,38,9,9,1,0.32215139269828796,logits_mean
1,10,2,37,9,9,1,0.41479748487472534,logits_mean
1,10,3,30,9,9,1,0.3856472671031952,logits_mean
1,10,4,48,9,9,1,0.49733853340148926,logits_mean
1,10,5,39,9,9,1,0.3392978012561798,logits_mean
1,10,6,39,9,9,1,0.36125969886779785,logits_mean
2,1,1,50,0,8,0,0.2470744401216507,logits_mean
2,1,2,52,0,8,0,0.17447425425052643,logits_mean
2,1,3,46,0,8,0,0.24238339066505432,logits_mean
2,1,4,45,0,8,0,0.18936552107334137,logits_mean
2,1,5,55,0,8,0,0.33446452021598816,logits_mean
2,1,6,40,0,8,0,0.2247174233198166,logits_mean
2,2,1,43,1,2,0,0.26577574014663696,logits_mean
2,2,2,38,1,2,0,0.2501804530620575,logits_mean
2,2,3,46,1,2,0,0.25161051750183105,logits_mean
2,2,4,39,1,2,0,0.25052446126937866,logits_mean
2,2,5,37,1,2,0,0.3255320191383362,logits_mean
2,2,6,47,1,2,0,0.21506261825561523,logits_mean
2,3,1,41,2,2,1,0.30219411849975586,logits_mean
2,3,2,41,2,2,1,0.209425687789917,logits_mean
2,3,3,43,2,2,1,0.19874632358551025,logits_mean
2,3,4,51,2,2,1,0.24164150655269623,logits_mean
2,3,5,47,2,2,1,0.33451712131500244,logits_mean
2,3,6,53,2,2,1,0.265887588262558,logits_mean
2,4,1,29,3,2,0,0.1911439299583435,logits_mean
2,4,2,55,3,2,0,0.180698424577713,logits_mean
2,4,3,40,3,3,1,0.22249044477939606,logits_mean
2,4,4,26,3,3,1,0.201650470495224,logits_mean
2,4,5,39,3,2,0,0.28870508074760437,logits_mean
2,4,6,29,3,3,1,0.27883028984069824,logits_mean
2,5,1,47,4,8,0,0.1508016288280487,logits_mean
2,5,2,32,4,7,0,0.16990238428115845,logits_mean
2,5,3,56,4,4,1,0.14713327586650848,logits_mean
2,5,4,36,4,2,0,0.1941099464893341,logits_mean
2,5,5,39,4,4,1,0.16144584119319916,logits_mean
2,5,6,44,4,4,1,0.15321452915668488,logits_mean
2,6,1,48,5,9,0,0.20028968155384064,logits_mean
2,6,2,52,5,5,1,0.20438671112060547,logits_mean
2,6,3,41,5,5,1,0.2455359846353531,logits_mean
2,6,4,34,5,5,1,0.388862669467926,logits_mean
2,6,5,46,5,5,1,0.35822561383247375,logits_mean
2,6,6,30,5,5,1,0.33208733797073364,logits_mean
2,7,1,40,6,8,0,0.19268099963665009,logits_mean
2,7,2,41,6,7,0,0.2206316739320755,logits_mean
2,7,3,47,6,2,0,0.14358341693878174,logits_mean
2,7,4,48,6,8,0,0.1855916976928711,logits_mean
2,7,5,48,6,7,0,0.22571305930614471,logits_mean
2,7,6,46,6,8,0,0.2024652361869812,logits_mean
2,8,1,51,7,7,1,0.24286852777004242,logits_mean
2,8,2,35,7,7,1,0.25624385476112366,logits_mean
2,8,3,32,7,7,1,0.259365051984787,logits_mean
2,8,4,35,7,7,1,0.2171558290719986,logits_mean
2,8,5,36,7,7,1,0.21976178884506226,logits_mean
2,8,6,24,7,7,1,0.3085753619670868,logits_mean
2,9,1,36,8,8,1,0.4382566213607788,logits_mean
2,9,2,37,8,8,1,0.2649092674255371,logits_mean
2,9,3,36,8,8,1,0.40628668665885925,logits_mean
2,9,4,37,8,8,1,0.4454117715358734,logits_mean
2,9,5,33,8,8,1,0.3417399823665619,logits_mean
2,9,6,37,8,8,1,0.3662339448928833,logits_mean
2,10,1,44,9,9,1,0.29496249556541443,logits_mean
