subject,gesture,repetition,n_windows,y_true,y_pred,correct,prob_max,aggregation_method
1,1,1,41,0,9,0,0.49074745178222656,logits_mean
1,1,2,34,0,9,0,0.49527233839035034,logits_mean
1,1,3,55,0,9,0,0.4627930521965027,logits_mean
1,1,4,51,0,9,0,0.6109659671783447,logits_mean
1,1,5,60,0,9,0,0.48083218932151794,logits_mean
1,1,6,43,0,9,0,0.3900327682495117,logits_mean
1,2,1,49,1,9,0,0.41781947016716003,logits_mean
1,2,2,39,1,9,0,0.3558381199836731,logits_mean
1,2,3,40,1,9,0,0.3867388367652893,logits_mean
1,2,4,49,1,9,0,0.3513764441013336,logits_mean
1,2,5,30,1,9,0,0.43467286229133606,logits_mean
1,2,6,32,1,9,0,0.49104154109954834,logits_mean
1,3,1,35,2,9,0,0.5156551599502563,logits_mean
1,3,2,45,2,9,0,0.5378063917160034,logits_mean
1,3,3,49,2,9,0,0.4803304374217987,logits_mean
1,3,4,34,2,9,0,0.5083558559417725,logits_mean
1,3,5,45,2,9,0,0.4730314314365387,logits_mean
1,3,6,35,2,9,0,0.4686489403247833,logits_mean
1,4,1,32,3,9,0,0.3400512635707855,logits_mean
1,4,2,47,3,9,0,0.3834715783596039,logits_mean
1,4,3,32,3,9,0,0.3380914330482483,logits_mean
1,4,4,35,3,9,0,0.3413085341453552,logits_mean
1,4,5,38,3,5,0,0.33118969202041626,logits_mean
1,4,6,48,3,9,0,0.377201110124588,logits_mean
1,5,1,26,4,9,0,0.5820243954658508,logits_mean
1,5,2,46,4,9,0,0.5669493675231934,logits_mean
1,5,3,43,4,9,0,0.43718501925468445,logits_mean
1,5,4,41,4,9,0,0.5085566639900208,logits_mean
1,5,5,41,4,9,0,0.5312290191650391,logits_mean
1,5,6,50,4,9,0,0.5159274339675903,logits_mean
1,6,1,35,5,9,0,0.4918031692504883,logits_mean
1,6,2,45,5,9,0,0.4745400547981262,logits_mean
1,6,3,52,5,9,0,0.5340784788131714,logits_mean
1,6,4,38,5,9,0,0.5401782989501953,logits_mean
1,6,5,41,5,5,1,0.5408821105957031,logits_mean
1,6,6,38,5,5,1,0.41636043787002563,logits_mean
1,7,1,39,6,9,0,0.3216142952442169,logits_mean
1,7,2,53,6,9,0,0.31672146916389465,logits_mean
1,7,3,34,6,9,0,0.27893906831741333,logits_mean
1,7,4,47,6,9,0,0.30233529210090637,logits_mean
1,7,5,44,6,9,0,0.26780015230178833,logits_mean
1,7,6,35,6,9,0,0.34455394744873047,logits_mean
1,8,1,48,7,9,0,0.5085328817367554,logits_mean
1,8,2,40,7,9,0,0.4219517707824707,logits_mean
1,8,3,40,7,9,0,0.35470089316368103,logits_mean
1,8,4,49,7,9,0,0.38509440422058105,logits_mean
1,8,5,33,7,9,0,0.37208473682403564,logits_mean
1,8,6,39,7,9,0,0.398244172334671,logits_mean
