subject,gesture,repetition,n_windows,y_true,y_pred,correct,prob_max,aggregation_method
1,1,1,46,0,0,1,0.40186479687690735,logits_mean
1,1,2,47,0,0,1,0.4767524003982544,logits_mean
1,1,3,33,0,0,1,0.5659887790679932,logits_mean
1,1,4,56,0,0,1,0.3880954086780548,logits_mean
1,1,5,36,0,0,1,0.5512959361076355,logits_mean
1,1,6,55,0,0,1,0.5149238109588623,logits_mean
1,2,1,55,1,0,0,0.4066808819770813,logits_mean
1,2,2,37,1,0,0,0.4115253984928131,logits_mean
1,2,3,40,1,0,0,0.4798724353313446,logits_mean
1,2,4,37,1,0,0,0.30006733536720276,logits_mean
1,2,5,44,1,0,0,0.36445626616477966,logits_mean
1,2,6,34,1,0,0,0.2728729844093323,logits_mean
1,3,1,39,2,0,0,0.26715242862701416,logits_mean
1,3,2,41,2,0,0,0.23173554241657257,logits_mean
1,3,3,44,2,0,0,0.2790045738220215,logits_mean
1,3,4,47,2,0,0,0.2759903073310852,logits_mean
1,3,5,43,2,0,0,0.21194182336330414,logits_mean
1,3,6,41,2,0,0,0.30150696635246277,logits_mean
1,4,1,53,3,3,1,0.33866387605667114,logits_mean
1,4,2,36,3,3,1,0.4485572278499603,logits_mean
1,4,3,40,3,3,1,0.4943111836910248,logits_mean
1,4,4,51,3,3,1,0.43515580892562866,logits_mean
1,4,5,43,3,3,1,0.4450463354587555,logits_mean
1,4,6,41,3,3,1,0.45548832416534424,logits_mean
1,5,1,50,4,0,0,0.2741246223449707,logits_mean
1,5,2,34,4,0,0,0.33182328939437866,logits_mean
1,5,3,47,4,0,0,0.34455281496047974,logits_mean
1,5,4,41,4,0,0,0.23847505450248718,logits_mean
1,5,5,34,4,0,0,0.2194318324327469,logits_mean
1,5,6,49,4,9,0,0.3104993999004364,logits_mean
1,6,1,43,5,5,1,0.46912047266960144,logits_mean
1,6,2,31,5,5,1,0.32415175437927246,logits_mean
1,6,3,55,5,5,1,0.41753649711608887,logits_mean
1,6,4,49,5,0,0,0.3314003050327301,logits_mean
1,6,5,43,5,5,1,0.5299696922302246,logits_mean
1,6,6,37,5,5,1,0.4684642255306244,logits_mean
1,7,1,49,6,8,0,0.1638944000005722,logits_mean
1,7,2,36,6,0,0,0.29390203952789307,logits_mean
1,7,3,52,6,8,0,0.18359427154064178,logits_mean
1,7,4,47,6,7,0,0.17978745698928833,logits_mean
1,7,5,38,6,0,0,0.20176836848258972,logits_mean
1,7,6,44,6,7,0,0.2235303372144699,logits_mean
1,8,1,44,7,8,0,0.1965547651052475,logits_mean
1,8,2,36,7,8,0,0.2413739264011383,logits_mean
1,8,3,56,7,7,1,0.339523583650589,logits_mean
1,8,4,39,7,7,1,0.4054805636405945,logits_mean
1,8,5,43,7,7,1,0.2847880423069,logits_mean
1,8,6,50,7,7,1,0.26005300879478455,logits_mean
1,9,1,40,8,9,0,0.2941313683986664,logits_mean
1,9,2,42,8,9,0,0.32399982213974,logits_mean
1,9,3,38,8,9,0,0.35826361179351807,logits_mean
1,9,4,37,8,8,1,0.4384629428386688,logits_mean
1,9,5,37,8,9,0,0.3723248243331909,logits_mean
1,9,6,30,8,8,1,0.3423146605491638,logits_mean
1,10,1,37,9,9,1,0.3897620737552643,logits_mean
1,10,2,42,9,9,1,0.37972405552864075,logits_mean
1,10,3,41,9,9,1,0.4474423825740814,logits_mean
1,10,4,35,9,9,1,0.45476895570755005,logits_mean
1,10,5,43,9,9,1,0.4554184675216675,logits_mean
1,10,6,33,9,9,1,0.5232475996017456,logits_mean
2,1,1,43,0,0,1,0.3021804094314575,logits_mean
2,1,2,35,0,0,1,0.2746659815311432,logits_mean
2,1,3,54,0,0,1,0.31098106503486633,logits_mean
2,1,4,45,0,0,1,0.2083471119403839,logits_mean
2,1,5,62,0,8,0,0.23379290103912354,logits_mean
2,1,6,35,0,0,1,0.2436092644929886,logits_mean
2,2,1,47,1,9,0,0.19233641028404236,logits_mean
2,2,2,23,1,0,0,0.25146767497062683,logits_mean
2,2,3,27,1,0,0,0.23920676112174988,logits_mean
2,2,4,39,1,0,0,0.2007121592760086,logits_mean
2,2,5,40,1,0,0,0.2398269921541214,logits_mean
2,2,6,41,1,0,0,0.1813587248325348,logits_mean
2,3,1,55,2,2,1,0.1969754695892334,logits_mean
2,3,2,39,2,2,1,0.19424183666706085,logits_mean
2,3,3,55,2,7,0,0.20465564727783203,logits_mean
2,3,4,49,2,2,1,0.20242027938365936,logits_mean
2,3,5,46,2,2,1,0.21113555133342743,logits_mean
2,3,6,43,2,2,1,0.1719835251569748,logits_mean
2,4,1,63,3,3,1,0.24675007164478302,logits_mean
2,4,2,40,3,3,1,0.29344508051872253,logits_mean
2,4,3,39,3,3,1,0.34455156326293945,logits_mean
2,4,4,36,3,3,1,0.25179338455200195,logits_mean
2,4,5,42,3,0,0,0.23695899546146393,logits_mean
2,4,6,43,3,3,1,0.32699668407440186,logits_mean
2,5,1,45,4,9,0,0.18081267178058624,logits_mean
2,5,2,37,4,0,0,0.1798079013824463,logits_mean
2,5,3,41,4,0,0,0.17934520542621613,logits_mean
2,5,4,41,4,9,0,0.13728609681129456,logits_mean
2,5,5,45,4,0,0,0.1828162670135498,logits_mean
2,5,6,32,4,0,0,0.1583247035741806,logits_mean
2,6,1,50,5,9,0,0.28743600845336914,logits_mean
2,6,2,55,5,9,0,0.22988970577716827,logits_mean
2,6,3,43,5,5,1,0.3377845585346222,logits_mean
2,6,4,39,5,5,1,0.4666767418384552,logits_mean
2,6,5,54,5,5,1,0.32921817898750305,logits_mean
2,6,6,44,5,5,1,0.37457677721977234,logits_mean
2,7,1,46,6,7,0,0.2330276370048523,logits_mean
2,7,2,53,6,7,0,0.20915643870830536,logits_mean
2,7,3,40,6,9,0,0.18086335062980652,logits_mean
2,7,4,49,6,7,0,0.18866361677646637,logits_mean
2,7,5,43,6,7,0,0.23585841059684753,logits_mean
2,7,6,40,6,9,0,0.2054232358932495,logits_mean
2,8,1,48,7,8,0,0.2842616140842438,logits_mean
2,8,2,32,7,7,1,0.24915620684623718,logits_mean
2,8,3,41,7,9,0,0.2679571509361267,logits_mean
2,8,4,40,7,8,0,0.27348801493644714,logits_mean
2,8,5,40,7,7,1,0.22638188302516937,logits_mean
2,8,6,39,7,7,1,0.28661081194877625,logits_mean
