subject,gesture,repetition,sample_index,y_true,y_pred,correct,prob_max
1,1,1,0,0,3,0,0.24143433570861816
1,1,1,1,0,7,0,0.43702733516693115
1,1,1,2,0,3,0,0.44199100136756897
1,1,1,3,0,3,0,0.6226133108139038
1,1,1,4,0,7,0,0.5797484517097473
1,1,1,5,0,3,0,0.689927875995636
1,1,1,6,0,3,0,0.43970489501953125
1,1,1,7,0,3,0,0.33886775374412537
1,1,1,8,0,3,0,0.4228171110153198
1,1,1,9,0,3,0,0.5121498107910156
1,1,1,10,0,3,0,0.46503111720085144
1,1,1,11,0,0,1,0.20445235073566437
1,1,1,12,0,1,0,0.30899694561958313
1,1,1,13,0,1,0,0.33097195625305176
1,1,1,14,0,1,0,0.34047484397888184
1,1,2,15,0,0,1,0.2534121870994568
1,1,2,16,0,8,0,0.29161956906318665
1,1,2,17,0,0,1,0.32351768016815186
1,1,2,18,0,0,1,0.3172619640827179
1,1,2,19,0,8,0,0.17607730627059937
1,1,2,20,0,7,0,0.4538237452507019
1,1,2,21,0,7,0,0.4269741475582123
1,1,2,22,0,7,0,0.33349767327308655
1,1,2,23,0,3,0,0.366742879152298
1,1,2,24,0,3,0,0.37621477246284485
1,1,2,25,0,0,1,0.34816649556159973
1,1,2,26,0,7,0,0.3025186359882355
1,1,2,27,0,0,1,0.30179399251937866
1,1,2,28,0,0,1,0.28792575001716614
1,1,2,29,0,0,1,0.43127506971359253
1,1,2,30,0,0,1,0.24090170860290527
1,1,3,31,0,0,1,0.5549407005310059
1,1,3,32,0,3,0,0.46247777342796326
1,1,3,33,0,3,0,0.40880757570266724
1,1,3,34,0,7,0,0.5856854319572449
1,1,3,35,0,0,1,0.30002540349960327
1,1,3,36,0,3,0,0.29496926069259644
1,1,3,37,0,7,0,0.46701720356941223
1,1,3,38,0,7,0,0.556233286857605
1,1,3,39,0,7,0,0.5455991625785828
1,1,3,40,0,7,0,0.3534155488014221
1,1,3,41,0,0,1,0.2354671061038971
1,1,4,42,0,3,0,0.43589431047439575
1,1,4,43,0,7,0,0.42002129554748535
1,1,4,44,0,7,0,0.4179535508155823
1,1,4,45,0,3,0,0.4701414108276367
1,1,4,46,0,7,0,0.3722814619541168
1,1,4,47,0,3,0,0.5791419148445129
1,1,4,48,0,3,0,0.5867980718612671
1,1,4,49,0,3,0,0.47375622391700745
1,1,4,50,0,7,0,0.5885445475578308
1,1,4,51,0,3,0,0.2842375636100769
1,1,4,52,0,3,0,0.433163046836853
1,1,4,53,0,7,0,0.327057808637619
1,1,4,54,0,7,0,0.3490856885910034
1,1,4,55,0,3,0,0.35156190395355225
1,1,4,56,0,7,0,0.3716491758823395
1,1,4,57,0,2,0,0.2996538579463959
1,1,4,58,0,7,0,0.30209067463874817
1,1,4,59,0,7,0,0.3031254708766937
1,1,4,60,0,7,0,0.49892738461494446
1,1,4,61,0,7,0,0.38554850220680237
1,1,5,62,0,3,0,0.18641397356987
1,1,5,63,0,7,0,0.351827472448349
1,1,5,64,0,8,0,0.32423245906829834
1,1,5,65,0,3,0,0.4705080986022949
1,1,5,66,0,7,0,0.5459479689598083
1,1,5,67,0,3,0,0.2661227881908417
1,1,5,68,0,7,0,0.45576998591423035
1,1,5,69,0,7,0,0.5378412008285522
1,1,5,70,0,7,0,0.30386972427368164
1,1,5,71,0,0,1,0.24575108289718628
1,1,5,72,0,7,0,0.4085380434989929
1,1,5,73,0,7,0,0.4351416826248169
1,1,6,74,0,0,1,0.3684980273246765
1,1,6,75,0,0,1,0.30168086290359497
1,1,6,76,0,0,1,0.3220769166946411
1,1,6,77,0,0,1,0.2839515209197998
1,1,6,78,0,0,1,0.2672595679759979
1,1,6,79,0,6,0,0.45936834812164307
1,1,6,80,0,6,0,0.2529885768890381
1,1,6,81,0,6,0,0.2864890694618225
1,1,6,82,0,0,1,0.3347809612751007
1,1,6,83,0,0,1,0.30220329761505127
1,1,6,84,0,0,1,0.33793675899505615
1,1,6,85,0,7,0,0.4292203187942505
1,1,6,86,0,7,0,0.2550373077392578
1,1,6,87,0,7,0,0.39161062240600586
1,1,6,88,0,7,0,0.4507487416267395
1,1,6,89,0,7,0,0.32193318009376526
1,1,6,90,0,6,0,0.3310937285423279
1,1,6,91,0,7,0,0.2892398536205292
1,1,6,92,0,6,0,0.4778936207294464
1,1,6,93,0,7,0,0.3478546440601349
1,1,6,94,0,0,1,0.35479438304901123
1,1,6,95,0,0,1,0.3641526401042938
1,1,6,96,0,2,0,0.23182840645313263
1,1,6,97,0,1,0,0.17433840036392212
