subject,gesture,repetition,n_windows,y_true,y_pred,correct,prob_max,aggregation_method
1,1,1,41,0,0,1,0.1778412014245987,logits_mean
1,1,2,34,0,0,1,0.25950297713279724,logits_mean
1,1,3,55,0,0,1,0.26520082354545593,logits_mean
1,1,4,51,0,0,1,0.20866501331329346,logits_mean
1,1,5,60,0,0,1,0.2584207355976105,logits_mean
1,1,6,43,0,6,0,0.22086778283119202,logits_mean
1,2,1,49,1,6,0,0.2065957933664322,logits_mean
1,2,2,39,1,6,0,0.2103395015001297,logits_mean
1,2,3,40,1,6,0,0.1671663522720337,logits_mean
1,2,4,49,1,6,0,0.1961662322282791,logits_mean
1,2,5,30,1,0,0,0.1711009293794632,logits_mean
1,2,6,32,1,1,1,0.18239904940128326,logits_mean
1,3,1,35,2,1,0,0.13385869562625885,logits_mean
1,3,2,45,2,2,1,0.12150245159864426,logits_mean
1,3,3,49,2,6,0,0.1561902016401291,logits_mean
1,3,4,34,2,1,0,0.14313343167304993,logits_mean
1,3,5,45,2,1,0,0.16589738428592682,logits_mean
1,3,6,35,2,2,1,0.15473932027816772,logits_mean
1,4,1,32,3,0,0,0.14010722935199738,logits_mean
1,4,2,47,3,6,0,0.17380529642105103,logits_mean
1,4,3,32,3,6,0,0.12105778604745865,logits_mean
1,4,4,35,3,0,0,0.12955906987190247,logits_mean
1,4,5,38,3,6,0,0.15521065890789032,logits_mean
1,4,6,48,3,6,0,0.16505619883537292,logits_mean
1,5,1,26,4,4,1,0.15799570083618164,logits_mean
1,5,2,46,4,4,1,0.1583172082901001,logits_mean
1,5,3,43,4,4,1,0.1688651740550995,logits_mean
1,5,4,41,4,4,1,0.20707860589027405,logits_mean
1,5,5,41,4,4,1,0.17629486322402954,logits_mean
1,5,6,50,4,4,1,0.18223147094249725,logits_mean
1,6,1,35,5,6,0,0.1459376960992813,logits_mean
1,6,2,45,5,5,1,0.1572430282831192,logits_mean
1,6,3,52,5,5,1,0.17721091210842133,logits_mean
1,6,4,38,5,5,1,0.1453065723180771,logits_mean
1,6,5,41,5,5,1,0.18930277228355408,logits_mean
1,6,6,38,5,5,1,0.17306101322174072,logits_mean
1,7,1,39,6,6,1,0.3534897267818451,logits_mean
1,7,2,53,6,6,1,0.40484610199928284,logits_mean
1,7,3,34,6,6,1,0.382325679063797,logits_mean
1,7,4,47,6,6,1,0.38668009638786316,logits_mean
1,7,5,44,6,6,1,0.39373916387557983,logits_mean
1,7,6,35,6,6,1,0.39227670431137085,logits_mean
1,8,1,48,7,6,0,0.20432330667972565,logits_mean
1,8,2,40,7,6,0,0.21731874346733093,logits_mean
1,8,3,40,7,6,0,0.18571019172668457,logits_mean
1,8,4,49,7,6,0,0.18601828813552856,logits_mean
1,8,5,33,7,0,0,0.2101585566997528,logits_mean
1,8,6,39,7,6,0,0.17790770530700684,logits_mean
1,9,1,37,8,6,0,0.18513993918895721,logits_mean
1,9,2,29,8,0,0,0.1732444167137146,logits_mean
1,9,3,38,8,8,1,0.13478103280067444,logits_mean
1,9,4,37,8,0,0,0.18109476566314697,logits_mean
1,9,5,33,8,0,0,0.157383993268013,logits_mean
1,9,6,42,8,0,0,0.16627709567546844,logits_mean
1,10,1,41,9,8,0,0.15774384140968323,logits_mean
1,10,2,34,9,8,0,0.21299156546592712,logits_mean
1,10,3,35,9,8,0,0.1628098040819168,logits_mean
1,10,4,32,9,8,0,0.22662535309791565,logits_mean
1,10,5,39,9,8,0,0.20159032940864563,logits_mean
1,10,6,42,9,8,0,0.2293109893798828,logits_mean
2,1,1,41,0,1,0,0.2380102127790451,logits_mean
2,1,2,40,0,0,1,0.32059919834136963,logits_mean
2,1,3,36,0,0,1,0.23770186305046082,logits_mean
2,1,4,56,0,0,1,0.27972114086151123,logits_mean
2,1,5,56,0,1,0,0.272021621465683,logits_mean
2,1,6,42,0,0,1,0.23728398978710175,logits_mean
2,2,1,37,1,0,0,0.27883145213127136,logits_mean
2,2,2,39,1,0,0,0.25318872928619385,logits_mean
2,2,3,39,1,1,1,0.234139084815979,logits_mean
2,2,4,43,1,1,1,0.25696778297424316,logits_mean
2,2,5,51,1,0,0,0.2466948926448822,logits_mean
2,2,6,44,1,1,1,0.2645968496799469,logits_mean
2,3,1,40,2,1,0,0.24450050294399261,logits_mean
2,3,2,48,2,6,0,0.1975184977054596,logits_mean
2,3,3,31,2,6,0,0.19690684974193573,logits_mean
2,3,4,48,2,6,0,0.20884230732917786,logits_mean
2,3,5,44,2,1,0,0.19973346590995789,logits_mean
2,3,6,37,2,1,0,0.19559210538864136,logits_mean
2,4,1,51,3,1,0,0.1984522044658661,logits_mean
2,4,2,48,3,1,0,0.16689328849315643,logits_mean
2,4,3,47,3,1,0,0.19387716054916382,logits_mean
2,4,4,39,3,1,0,0.2064705789089203,logits_mean
2,4,5,47,3,1,0,0.1909378618001938,logits_mean
2,4,6,41,3,1,0,0.20902352035045624,logits_mean
2,5,1,39,4,6,0,0.22985652089118958,logits_mean
2,5,2,43,4,6,0,0.22480805218219757,logits_mean
2,5,3,29,4,6,0,0.22732095420360565,logits_mean
2,5,4,49,4,6,0,0.30368363857269287,logits_mean
2,5,5,39,4,6,0,0.28732746839523315,logits_mean
2,5,6,52,4,6,0,0.24787208437919617,logits_mean
2,6,1,42,5,6,0,0.19426177442073822,logits_mean
2,6,2,50,5,6,0,0.1695517748594284,logits_mean
2,6,3,52,5,1,0,0.15379324555397034,logits_mean
2,6,4,57,5,1,0,0.157734215259552,logits_mean
2,6,5,31,5,1,0,0.1409863531589508,logits_mean
2,6,6,37,5,1,0,0.1608373373746872,logits_mean
2,7,1,55,6,6,1,0.3284197449684143,logits_mean
2,7,2,37,6,6,1,0.32374975085258484,logits_mean
2,7,3,43,6,6,1,0.29113325476646423,logits_mean
2,7,4,46,6,6,1,0.2999899983406067,logits_mean
2,7,5,36,6,6,1,0.2741703689098358,logits_mean
2,7,6,42,6,6,1,0.3467303216457367,logits_mean
2,8,1,45,7,6,0,0.2459157407283783,logits_mean
2,8,2,40,7,6,0,0.2626079320907593,logits_mean
2,8,3,47,7,6,0,0.2752625346183777,logits_mean
2,8,4,46,7,6,0,0.20435693860054016,logits_mean
2,8,5,41,7,6,0,0.21263667941093445,logits_mean
2,8,6,54,7,6,0,0.2536965608596802,logits_mean
2,9,1,38,8,6,0,0.2797561585903168,logits_mean
2,9,2,40,8,0,0,0.18965619802474976,logits_mean
2,9,3,44,8,0,0,0.2420819103717804,logits_mean
2,9,4,39,8,0,0,0.2078116238117218,logits_mean
2,9,5,39,8,0,0,0.26888307929039,logits_mean
2,9,6,43,8,0,0,0.23521481454372406,logits_mean
2,10,1,47,9,0,0,0.22248300909996033,logits_mean
2,10,2,41,9,0,0,0.18984386324882507,logits_mean
2,10,3,35,9,0,0,0.20676127076148987,logits_mean
2,10,4,40,9,0,0,0.2095157355070114,logits_mean
2,10,5,26,9,0,0,0.193449467420578,logits_mean
2,10,6,46,9,0,0,0.19587968289852142,logits_mean
3,1,1,47,0,6,0,0.20616057515144348,logits_mean
3,1,2,31,0,9,0,0.20031854510307312,logits_mean
3,1,3,43,0,9,0,0.1814432442188263,logits_mean
3,1,4,35,0,8,0,0.16043265163898468,logits_mean
3,1,5,27,0,8,0,0.16125871241092682,logits_mean
3,1,6,53,0,0,1,0.20222584903240204,logits_mean
3,2,1,35,1,0,0,0.23504111170768738,logits_mean
3,2,2,40,1,0,0,0.21337459981441498,logits_mean
3,2,3,30,1,0,0,0.1730748414993286,logits_mean
3,2,4,36,1,0,0,0.17504842579364777,logits_mean
3,2,5,35,1,0,0,0.19060662388801575,logits_mean
3,2,6,24,1,0,0,0.16638709604740143,logits_mean
3,3,1,53,2,0,0,0.17410442233085632,logits_mean
3,3,2,59,2,0,0,0.1662813276052475,logits_mean
3,3,3,53,2,8,0,0.1476440131664276,logits_mean
3,3,4,30,2,8,0,0.1532832235097885,logits_mean
3,3,5,38,2,1,0,0.16623076796531677,logits_mean
3,3,6,42,2,6,0,0.14871200919151306,logits_mean
3,4,1,49,3,9,0,0.25883397459983826,logits_mean
3,4,2,47,3,8,0,0.22875188291072845,logits_mean
3,4,3,35,3,8,0,0.2235630601644516,logits_mean
3,4,4,32,3,8,0,0.19346174597740173,logits_mean
3,4,5,31,3,8,0,0.20860359072685242,logits_mean
3,4,6,44,3,8,0,0.20174695551395416,logits_mean
3,5,1,34,4,8,0,0.16105562448501587,logits_mean
3,5,2,34,4,6,0,0.16376523673534393,logits_mean
3,5,3,37,4,4,1,0.2058047652244568,logits_mean
3,5,4,39,4,4,1,0.16191035509109497,logits_mean
3,5,5,46,4,4,1,0.1823071390390396,logits_mean
3,5,6,47,4,6,0,0.16627711057662964,logits_mean
3,6,1,42,5,9,0,0.2586480379104614,logits_mean
3,6,2,45,5,9,0,0.22146283090114594,logits_mean
3,6,3,33,5,9,0,0.2914653420448303,logits_mean
3,6,4,43,5,9,0,0.2355296015739441,logits_mean
3,6,5,45,5,9,0,0.33712995052337646,logits_mean
