subject,gesture,repetition,n_windows,y_true,y_pred,correct,prob_max,aggregation_method
1,1,1,45,0,0,1,0.21909794211387634,logits_mean
1,1,2,39,0,0,1,0.20727933943271637,logits_mean
1,1,3,42,0,0,1,0.2684086859226227,logits_mean
1,1,4,43,0,0,1,0.1832120567560196,logits_mean
1,1,5,37,0,0,1,0.2653781473636627,logits_mean
1,1,6,44,0,0,1,0.2835451364517212,logits_mean
1,2,1,26,1,1,1,0.14706313610076904,logits_mean
1,2,2,38,1,1,1,0.20916269719600677,logits_mean
1,2,3,42,1,1,1,0.19520337879657745,logits_mean
1,2,4,34,1,1,1,0.16586950421333313,logits_mean
1,2,5,36,1,1,1,0.1857765167951584,logits_mean
1,2,6,41,1,1,1,0.21851038932800293,logits_mean
1,3,1,49,2,8,0,0.14007383584976196,logits_mean
1,3,2,29,2,1,0,0.17167985439300537,logits_mean
1,3,3,43,2,1,0,0.12497655302286148,logits_mean
1,3,4,45,2,1,0,0.1206507757306099,logits_mean
1,3,5,41,2,1,0,0.1411953866481781,logits_mean
1,3,6,38,2,1,0,0.130095437169075,logits_mean
1,4,1,48,3,3,1,0.12752652168273926,logits_mean
1,4,2,36,3,3,1,0.14223243296146393,logits_mean
1,4,3,41,3,5,0,0.13294890522956848,logits_mean
1,4,4,41,3,3,1,0.16528141498565674,logits_mean
1,4,5,58,3,4,0,0.13092060387134552,logits_mean
1,4,6,46,3,6,0,0.14935292303562164,logits_mean
1,5,1,43,4,4,1,0.15352675318717957,logits_mean
1,5,2,38,4,4,1,0.16959062218666077,logits_mean
1,5,3,39,4,4,1,0.14030906558036804,logits_mean
1,5,4,43,4,4,1,0.18208345770835876,logits_mean
1,5,5,48,4,4,1,0.15568922460079193,logits_mean
1,5,6,33,4,1,0,0.14121027290821075,logits_mean
1,6,1,38,5,5,1,0.19606806337833405,logits_mean
1,6,2,61,5,5,1,0.24610283970832825,logits_mean
1,6,3,39,5,5,1,0.2229994386434555,logits_mean
1,6,4,52,5,5,1,0.19695758819580078,logits_mean
1,6,5,42,5,5,1,0.24315369129180908,logits_mean
1,6,6,49,5,5,1,0.27673229575157166,logits_mean
1,7,1,41,6,6,1,0.30628377199172974,logits_mean
1,7,2,40,6,6,1,0.36149317026138306,logits_mean
1,7,3,43,6,6,1,0.3810645639896393,logits_mean
1,7,4,43,6,6,1,0.3467167317867279,logits_mean
1,7,5,39,6,6,1,0.33267903327941895,logits_mean
1,7,6,38,6,6,1,0.34169965982437134,logits_mean
1,8,1,31,7,7,1,0.15707293152809143,logits_mean
1,8,2,46,7,6,0,0.16163939237594604,logits_mean
1,8,3,57,7,1,0,0.15384918451309204,logits_mean
1,8,4,34,7,0,0,0.13842998445034027,logits_mean
