subject,gesture,repetition,sample_index,y_true,y_pred,correct,prob_max
3,1,2,76,0,0,1,0.584923267364502
3,1,2,77,0,0,1,0.550651490688324
3,1,2,78,0,0,1,0.5892795324325562
3,1,2,79,0,0,1,0.5557984709739685
3,1,2,80,0,0,1,0.4854581356048584
3,1,2,81,0,0,1,0.3934253752231598
3,1,2,82,0,1,0,0.443917840719223
3,1,2,83,0,1,0,0.5745883584022522
3,1,2,84,0,1,0,0.39127883315086365
3,1,2,85,0,1,0,0.47220033407211304
3,1,2,86,0,1,0,0.38516750931739807
3,1,2,87,0,1,0,0.42025211453437805
3,1,2,88,0,0,1,0.3619462549686432
3,1,2,89,0,0,1,0.48067304491996765
3,1,2,90,0,0,1,0.5862221121788025
3,1,2,91,0,0,1,0.657894492149353
3,1,2,92,0,0,1,0.6331166625022888
3,1,2,93,0,0,1,0.7057859301567078
3,1,2,94,0,0,1,0.7781210541725159
3,1,2,95,0,0,1,0.800530731678009
3,1,2,96,0,0,1,0.7616965770721436
3,1,2,97,0,0,1,0.7932230234146118
3,1,2,98,0,0,1,0.8162055611610413
3,1,2,99,0,0,1,0.8464045524597168
3,1,2,100,0,0,1,0.7791537642478943
3,1,2,101,0,0,1,0.7714214324951172
3,1,2,102,0,0,1,0.8127050995826721
3,1,2,103,0,0,1,0.8347188234329224
3,1,2,104,0,0,1,0.8478270173072815
3,1,2,105,0,0,1,0.7212457656860352
3,1,2,106,0,0,1,0.701226532459259
3,1,2,107,0,0,1,0.6580235958099365
3,1,2,108,0,0,1,0.6299260258674622
3,1,2,109,0,0,1,0.6265172958374023
3,1,2,110,0,0,1,0.5977752804756165
3,1,2,111,0,0,1,0.707817554473877
3,1,2,112,0,0,1,0.7453930377960205
3,1,2,113,0,0,1,0.7181195020675659
3,1,2,114,0,0,1,0.6531226634979248
3,1,2,115,0,0,1,0.7001131176948547
3,1,2,116,0,0,1,0.7124294638633728
3,1,2,117,0,0,1,0.7042808532714844
3,1,2,118,0,0,1,0.6817280650138855
3,1,2,119,0,0,1,0.5601877570152283
3,1,2,120,0,0,1,0.6797055602073669
3,1,2,121,0,0,1,0.72276371717453
3,1,2,122,0,0,1,0.7494280338287354
3,1,2,123,0,0,1,0.7684512734413147
3,1,2,124,0,0,1,0.7144323587417603
3,1,2,125,0,0,1,0.619029700756073
3,1,2,126,0,0,1,0.6586765646934509
3,1,2,127,0,0,1,0.6057970523834229
3,1,2,128,0,0,1,0.5516757369041443
3,1,2,129,0,0,1,0.5148186087608337
3,1,2,130,0,0,1,0.43743088841438293
3,1,2,131,0,0,1,0.4109688103199005
3,1,2,132,0,0,1,0.40171676874160767
3,2,2,467,1,1,1,0.5462636351585388
3,2,2,468,1,1,1,0.6080595850944519
3,2,2,469,1,1,1,0.467146098613739
3,2,2,470,1,1,1,0.6134007573127747
3,2,2,471,1,1,1,0.4145834743976593
3,2,2,472,1,1,1,0.5361458659172058
3,2,2,473,1,1,1,0.5115988254547119
3,2,2,474,1,1,1,0.4701344966888428
3,2,2,475,1,1,1,0.5177863240242004
3,2,2,476,1,1,1,0.5613309144973755
3,2,2,477,1,1,1,0.49717894196510315
3,2,2,478,1,1,1,0.427176296710968
3,2,2,479,1,1,1,0.3760623633861542
3,2,2,480,1,1,1,0.3797851800918579
3,2,2,481,1,1,1,0.3216628134250641
3,2,2,482,1,1,1,0.515019953250885
3,2,2,483,1,1,1,0.4802100658416748
3,2,2,484,1,0,0,0.5143393874168396
3,2,2,485,1,0,0,0.4359860420227051
3,2,2,486,1,0,0,0.563923716545105
3,2,2,487,1,0,0,0.4389655888080597
3,2,2,488,1,0,0,0.49734413623809814
3,2,2,489,1,0,0,0.4692082405090332
3,2,2,490,1,0,0,0.5473499298095703
3,2,2,491,1,0,0,0.4027540981769562
3,2,2,492,1,1,1,0.47142493724823
3,2,2,493,1,1,1,0.5415242910385132
3,2,2,494,1,1,1,0.5183339715003967
3,2,2,495,1,1,1,0.5387243032455444
3,2,2,496,1,1,1,0.4771125316619873
3,2,2,497,1,1,1,0.5177029967308044
3,2,2,498,1,1,1,0.5189658403396606
3,2,2,499,1,1,1,0.5427095890045166
3,2,2,500,1,1,1,0.5490390658378601
3,2,2,501,1,1,1,0.47850456833839417
3,2,2,502,1,1,1,0.5127346515655518
3,2,2,503,1,1,1,0.525911808013916
3,2,2,504,1,1,1,0.4504910707473755
3,2,2,505,1,1,1,0.4915536642074585
3,2,2,506,1,1,1,0.4772343039512634
3,2,2,507,1,1,1,0.44049614667892456
3,2,2,508,1,1,1,0.47310858964920044
3,2,2,509,1,1,1,0.39931923151016235
3,2,2,510,1,1,1,0.44798022508621216
3,2,2,511,1,1,1,0.47527238726615906
3,2,2,512,1,1,1,0.4171532392501831
3,2,2,513,1,1,1,0.301717072725296
3,2,2,514,1,0,0,0.3276941180229187
3,2,2,515,1,1,1,0.42246437072753906
3,2,2,516,1,1,1,0.40290582180023193
