subject,gesture,repetition,n_windows,y_true,y_pred,correct,prob_max,aggregation_method
3,1,2,175,0,0,1,0.7005634903907776,logits_mean
3,2,2,176,1,1,1,0.6260446310043335,logits_mean
3,3,2,211,2,2,1,0.5797536969184875,logits_mean
3,4,2,183,3,3,1,0.8389892578125,logits_mean
3,5,2,183,4,4,1,0.6748464703559875,logits_mean
3,6,2,167,5,5,1,0.7362476587295532,logits_mean
3,7,2,177,6,6,1,0.6390257477760315,logits_mean
3,8,2,174,7,7,1,0.6738659739494324,logits_mean
3,9,2,166,8,8,1,0.6473202705383301,logits_mean
3,10,2,189,9,9,1,0.6318644881248474,logits_mean
