subject,gesture,repetition,sample_index,y_true,y_pred,correct,prob_max
1,1,1,0,0,6,0,0.33573222160339355
1,1,1,1,0,1,0,0.2657959461212158
1,1,1,2,0,1,0,0.3014749586582184
1,1,1,3,0,1,0,0.31166377663612366
1,1,1,4,0,1,0,0.30864983797073364
1,1,1,5,0,1,0,0.3117046058177948
1,1,1,6,0,1,0,0.2287740260362625
1,1,1,7,0,1,0,0.2958846092224121
1,1,1,8,0,6,0,0.23053058981895447
1,1,1,9,0,1,0,0.26329943537712097
1,1,1,10,0,1,0,0.2428971379995346
1,1,1,11,0,1,0,0.2656407654285431
1,1,1,12,0,1,0,0.26901912689208984
1,1,1,13,0,1,0,0.30979642271995544
1,1,1,14,0,6,0,0.34693485498428345
1,1,1,15,0,6,0,0.33730655908584595
1,1,2,16,0,6,0,0.3792004883289337
1,1,2,17,0,6,0,0.3827413022518158
1,1,2,18,0,6,0,0.3426029682159424
1,1,2,19,0,1,0,0.38954704999923706
1,1,2,20,0,1,0,0.3256639540195465
1,1,2,21,0,0,1,0.32769954204559326
1,1,2,22,0,1,0,0.3818401098251343
1,1,2,23,0,1,0,0.37573039531707764
1,1,2,24,0,1,0,0.3705313801765442
1,1,2,25,0,1,0,0.3176431655883789
1,1,2,26,0,1,0,0.3392508029937744
1,1,2,27,0,1,0,0.34712523221969604
1,1,2,28,0,1,0,0.336201936006546
1,1,3,29,0,1,0,0.33155718445777893
1,1,3,30,0,1,0,0.36114829778671265
1,1,3,31,0,1,0,0.3344004154205322
1,1,3,32,0,0,1,0.3479297459125519
1,1,3,33,0,0,1,0.2790125012397766
1,1,3,34,0,1,0,0.27156510949134827
1,1,3,35,0,0,1,0.25834813714027405
1,1,3,36,0,1,0,0.3505620062351227
1,1,3,37,0,0,1,0.3683817386627197
1,1,3,38,0,1,0,0.3468353748321533
1,1,3,39,0,1,0,0.3565063774585724
1,1,3,40,0,0,1,0.3253840208053589
1,1,3,41,0,0,1,0.30530041456222534
1,1,3,42,0,1,0,0.3258456587791443
1,1,3,43,0,1,0,0.33401885628700256
1,1,3,44,0,6,0,0.3630926012992859
1,1,4,45,0,6,0,0.25613701343536377
1,1,4,46,0,3,0,0.1668550968170166
1,1,4,47,0,0,1,0.2135213315486908
1,1,4,48,0,6,0,0.2364502251148224
1,1,4,49,0,6,0,0.3206522762775421
1,1,4,50,0,6,0,0.3002015948295593
1,1,4,51,0,6,0,0.2626846730709076
1,1,4,52,0,0,1,0.2056562900543213
1,1,4,53,0,6,0,0.28838011622428894
1,1,4,54,0,6,0,0.35876861214637756
1,1,4,55,0,6,0,0.3401721715927124
1,1,4,56,0,6,0,0.4458836615085602
1,1,4,57,0,6,0,0.4334670603275299
1,1,4,58,0,6,0,0.5149950981140137
1,1,5,59,0,1,0,0.39157745242118835
1,1,5,60,0,1,0,0.38495519757270813
1,1,5,61,0,1,0,0.40323638916015625
1,1,5,62,0,0,1,0.3367367684841156
1,1,5,63,0,0,1,0.4004634618759155
1,1,5,64,0,1,0,0.3305767774581909
1,1,5,65,0,1,0,0.3984128534793854
1,1,5,66,0,0,1,0.41316989064216614
1,1,5,67,0,1,0,0.35773441195487976
1,1,5,68,0,0,1,0.38375699520111084
1,1,5,69,0,1,0,0.3547978699207306
1,1,5,70,0,1,0,0.3920344114303589
1,1,5,71,0,6,0,0.4249756634235382
1,1,5,72,0,1,0,0.3929889500141144
1,1,5,73,0,6,0,0.3574429154396057
1,1,6,74,0,6,0,0.35210663080215454
1,1,6,75,0,6,0,0.41398268938064575
1,1,6,76,0,6,0,0.3543712794780731
1,1,6,77,0,6,0,0.36080917716026306
1,1,6,78,0,1,0,0.3409920334815979
1,1,6,79,0,1,0,0.33044761419296265
1,1,6,80,0,6,0,0.442536324262619
1,1,6,81,0,6,0,0.36101052165031433
1,1,6,82,0,1,0,0.35289570689201355
1,1,6,83,0,6,0,0.34634867310523987
1,1,6,84,0,6,0,0.3965837359428406
1,2,1,85,1,1,1,0.39152494072914124
1,2,1,86,1,1,1,0.42099854350090027
1,2,1,87,1,1,1,0.38964560627937317
1,2,1,88,1,1,1,0.4226876199245453
1,2,1,89,1,1,1,0.23028472065925598
1,2,1,90,1,6,0,0.2953723073005676
1,2,2,91,1,6,0,0.4158393442630768
1,2,2,92,1,6,0,0.41854023933410645
1,2,2,93,1,1,1,0.37827539443969727
1,2,2,94,1,1,1,0.3921254873275757
1,2,2,95,1,1,1,0.38068675994873047
1,2,2,96,1,1,1,0.3939148187637329
1,2,2,97,1,1,1,0.3461432158946991
1,2,2,98,1,1,1,0.3790036737918854
1,2,2,99,1,1,1,0.42222175002098083
1,2,2,100,1,1,1,0.4644727408885956
1,2,2,101,1,1,1,0.35937467217445374
1,2,2,102,1,6,0,0.4223606586456299
1,2,3,103,1,6,0,0.44526830315589905
1,2,3,104,1,6,0,0.37940287590026855
1,2,3,105,1,6,0,0.3832961916923523
1,2,3,106,1,6,0,0.4194231927394867
1,2,3,107,1,6,0,0.34388089179992676
1,2,3,108,1,1,1,0.4457078278064728
1,2,3,109,1,1,1,0.41637539863586426
1,2,3,110,1,6,0,0.34714624285697937
1,2,3,111,1,1,1,0.3554084599018097
1,2,3,112,1,1,1,0.41660189628601074
1,2,3,113,1,1,1,0.44830799102783203
1,2,3,114,1,1,1,0.3619622588157654
1,2,3,115,1,1,1,0.3466126024723053
1,2,3,116,1,1,1,0.36145874857902527
1,2,3,117,1,1,1,0.360531210899353
1,2,3,118,1,6,0,0.3390694558620453
1,2,3,119,1,1,1,0.3440062701702118
1,2,4,120,1,6,0,0.4587528109550476
1,2,4,121,1,6,0,0.40185490250587463
1,2,4,122,1,1,1,0.3506794273853302
1,2,4,123,1,1,1,0.3521046042442322
1,2,4,124,1,1,1,0.43468064069747925
1,2,4,125,1,1,1,0.4592623710632324
1,2,4,126,1,1,1,0.42423388361930847
1,2,4,127,1,1,1,0.438507080078125
1,2,4,128,1,6,0,0.4176303446292877
1,2,4,129,1,6,0,0.29922807216644287
1,2,5,130,1,1,1,0.35973691940307617
1,2,5,131,1,1,1,0.3922503590583801
1,2,5,132,1,1,1,0.4356112778186798
1,2,5,133,1,1,1,0.4284326732158661
1,2,5,134,1,1,1,0.4269624948501587
1,2,5,135,1,1,1,0.39899742603302
1,2,5,136,1,1,1,0.3618793487548828
1,2,5,137,1,1,1,0.40870654582977295
1,2,5,138,1,6,0,0.37191241979599
1,2,5,139,1,6,0,0.36604130268096924
1,2,5,140,1,6,0,0.39109283685684204
1,2,6,141,1,6,0,0.42839327454566956
