subject,gesture,repetition,n_windows,y_true,y_pred,correct,prob_max,aggregation_method
1,1,1,45,0,0,1,0.2213575839996338,logits_mean
1,1,2,39,0,0,1,0.2338275909423828,logits_mean
1,1,3,42,0,0,1,0.2891605496406555,logits_mean
1,1,4,43,0,0,1,0.23148584365844727,logits_mean
1,1,5,37,0,0,1,0.28476861119270325,logits_mean
1,1,6,44,0,0,1,0.2824495732784271,logits_mean
1,2,1,26,1,6,0,0.2067604511976242,logits_mean
1,2,2,38,1,6,0,0.24653100967407227,logits_mean
1,2,3,42,1,6,0,0.25298359990119934,logits_mean
1,2,4,34,1,6,0,0.22199781239032745,logits_mean
1,2,5,36,1,6,0,0.2279968112707138,logits_mean
1,2,6,41,1,6,0,0.23883920907974243,logits_mean
1,3,1,49,2,1,0,0.1440877765417099,logits_mean
1,3,2,29,2,6,0,0.20483680069446564,logits_mean
1,3,3,43,2,6,0,0.16984839737415314,logits_mean
1,3,4,45,2,6,0,0.1781957745552063,logits_mean
1,3,5,41,2,1,0,0.18220974504947662,logits_mean
1,3,6,38,2,6,0,0.1491599828004837,logits_mean
1,4,1,48,3,6,0,0.15773728489875793,logits_mean
1,4,2,36,3,6,0,0.20820659399032593,logits_mean
1,4,3,41,3,6,0,0.17190144956111908,logits_mean
1,4,4,41,3,6,0,0.18645872175693512,logits_mean
1,4,5,58,3,6,0,0.1793215274810791,logits_mean
1,4,6,46,3,6,0,0.2035580575466156,logits_mean
1,5,1,43,4,4,1,0.17099028825759888,logits_mean
1,5,2,38,4,6,0,0.1870115101337433,logits_mean
1,5,3,39,4,6,0,0.18760152161121368,logits_mean
1,5,4,43,4,4,1,0.19469082355499268,logits_mean
1,5,5,48,4,6,0,0.1797441691160202,logits_mean
1,5,6,33,4,6,0,0.19992022216320038,logits_mean
1,6,1,38,5,6,0,0.19297945499420166,logits_mean
1,6,2,61,5,5,1,0.20183147490024567,logits_mean
1,6,3,39,5,5,1,0.18514510989189148,logits_mean
1,6,4,52,5,5,1,0.14954867959022522,logits_mean
1,6,5,42,5,5,1,0.17817766964435577,logits_mean
1,6,6,49,5,5,1,0.2514589726924896,logits_mean
1,7,1,41,6,6,1,0.4551214277744293,logits_mean
1,7,2,40,6,6,1,0.45159196853637695,logits_mean
1,7,3,43,6,6,1,0.4646877348423004,logits_mean
1,7,4,43,6,6,1,0.4158186912536621,logits_mean
1,7,5,39,6,6,1,0.4377285838127136,logits_mean
1,7,6,38,6,6,1,0.39167866110801697,logits_mean
1,8,1,31,7,6,0,0.2396702617406845,logits_mean
1,8,2,46,7,6,0,0.22225095331668854,logits_mean
1,8,3,57,7,6,0,0.19158144295215607,logits_mean
1,8,4,34,7,1,0,0.17183496057987213,logits_mean
1,8,5,51,7,0,0,0.20751316845417023,logits_mean
1,8,6,46,7,1,0,0.1838594228029251,logits_mean
1,9,1,38,8,6,0,0.24576018750667572,logits_mean
1,9,2,41,8,0,0,0.1770656853914261,logits_mean
1,9,3,33,8,8,1,0.1547088921070099,logits_mean
1,9,4,49,8,0,0,0.1843865066766739,logits_mean
1,9,5,34,8,6,0,0.21651950478553772,logits_mean
1,9,6,38,8,0,0,0.1883755475282669,logits_mean
1,10,1,38,9,0,0,0.16381242871284485,logits_mean
1,10,2,37,9,8,0,0.23324954509735107,logits_mean
1,10,3,30,9,8,0,0.17665733397006989,logits_mean
1,10,4,48,9,8,0,0.21520234644412994,logits_mean
