subject,gesture,repetition,sample_index,y_true,y_pred,correct,prob_max
1,1,1,0,0,6,0,0.21754488348960876
1,1,1,1,0,0,1,0.3012286126613617
1,1,1,2,0,3,0,0.1554807424545288
1,1,1,3,0,0,1,0.16836269199848175
1,1,1,4,0,6,0,0.16325579583644867
1,1,1,5,0,0,1,0.18178625404834747
1,1,1,6,0,1,0,0.20344263315200806
1,1,1,7,0,1,0,0.2959557771682739
1,1,1,8,0,7,0,0.18547534942626953
1,1,1,9,0,1,0,0.2488330453634262
1,1,1,10,0,1,0,0.271640807390213
1,1,1,11,0,0,1,0.3408905565738678
1,1,1,12,0,0,1,0.3605376183986664
1,1,1,13,0,0,1,0.22669678926467896
1,1,1,14,0,0,1,0.24662581086158752
1,1,2,15,0,0,1,0.36738696694374084
1,1,2,16,0,0,1,0.3443019986152649
1,1,2,17,0,0,1,0.41012707352638245
1,1,2,18,0,0,1,0.40042710304260254
1,1,2,19,0,0,1,0.3654245138168335
1,1,2,20,0,2,0,0.2960456609725952
1,1,2,21,0,0,1,0.3146781027317047
1,1,2,22,0,0,1,0.18548649549484253
1,1,2,23,0,1,0,0.27852994203567505
1,1,2,24,0,0,1,0.38391953706741333
1,1,2,25,0,1,0,0.29121172428131104
1,1,2,26,0,0,1,0.37379786372184753
1,1,2,27,0,0,1,0.3484859764575958
1,1,2,28,0,1,0,0.3407776951789856
1,1,2,29,0,0,1,0.3413529694080353
1,1,2,30,0,0,1,0.3328520655632019
1,1,3,31,0,0,1,0.4498121440410614
1,1,3,32,0,0,1,0.4177532494068146
1,1,3,33,0,0,1,0.43478694558143616
1,1,3,34,0,0,1,0.4622963070869446
1,1,3,35,0,0,1,0.30127236247062683
1,1,3,36,0,0,1,0.28861066699028015
1,1,3,37,0,0,1,0.4338885247707367
1,1,3,38,0,0,1,0.39097437262535095
1,1,3,39,0,0,1,0.421903520822525
1,1,3,40,0,0,1,0.34706923365592957
1,1,3,41,0,0,1,0.3016044497489929
1,1,3,42,0,0,1,0.3647115230560303
1,1,4,43,0,2,0,0.2069067656993866
1,1,4,44,0,3,0,0.2896594703197479
1,1,4,45,0,8,0,0.2613558769226074
1,1,4,46,0,7,0,0.2507403790950775
1,1,4,47,0,7,0,0.3724309504032135
1,1,4,48,0,7,0,0.22648985683918
1,1,4,49,0,7,0,0.2081293761730194
1,1,4,50,0,7,0,0.5140880942344666
1,1,4,51,0,7,0,0.2576808035373688
1,1,4,52,0,7,0,0.5684377551078796
1,1,4,53,0,7,0,0.5854217410087585
1,1,4,54,0,7,0,0.5022161602973938
1,1,4,55,0,7,0,0.34247705340385437
1,1,4,56,0,7,0,0.35590705275535583
1,1,4,57,0,2,0,0.43653398752212524
1,1,4,58,0,6,0,0.2939179539680481
1,1,4,59,0,6,0,0.26547685265541077
1,1,5,60,0,0,1,0.16861996054649353
1,1,5,61,0,0,1,0.25504833459854126
1,1,5,62,0,0,1,0.3505397439002991
1,1,5,63,0,0,1,0.47131994366645813
1,1,5,64,0,0,1,0.5252553224563599
1,1,5,65,0,0,1,0.3884023427963257
1,1,5,66,0,0,1,0.39698001742362976
1,1,5,67,0,0,1,0.38892629742622375
1,1,5,68,0,0,1,0.29057490825653076
1,1,5,69,0,0,1,0.36372053623199463
1,1,5,70,0,0,1,0.5073003172874451
1,1,5,71,0,0,1,0.5366429090499878
1,1,5,72,0,0,1,0.49377697706222534
1,1,5,73,0,0,1,0.45406901836395264
1,1,5,74,0,0,1,0.39977583289146423
1,1,5,75,0,0,1,0.3701699674129486
1,1,5,76,0,1,0,0.3712865710258484
1,1,5,77,0,1,0,0.35181719064712524
1,1,5,78,0,1,0,0.33461204171180725
1,1,6,79,0,0,1,0.3898196220397949
1,1,6,80,0,0,1,0.5327072143554688
1,1,6,81,0,0,1,0.4748874604701996
1,1,6,82,0,0,1,0.3426201045513153
1,1,6,83,0,0,1,0.3305288255214691
1,1,6,84,0,0,1,0.3257124423980713
1,1,6,85,0,0,1,0.3610319495201111
1,1,6,86,0,1,0,0.38786301016807556
1,1,6,87,0,0,1,0.26305755972862244
1,1,6,88,0,1,0,0.41911405324935913
1,1,6,89,0,1,0,0.4020645022392273
1,1,6,90,0,0,1,0.36199742555618286
1,1,6,91,0,6,0,0.31147080659866333
1,1,6,92,0,1,0,0.297226220369339
1,1,6,93,0,0,1,0.34117552638053894
1,1,6,94,0,0,1,0.3020511865615845
1,1,6,95,0,6,0,0.19183969497680664
1,2,1,96,1,6,0,0.4165206253528595
1,2,1,97,1,6,0,0.3000825047492981
1,2,1,98,1,1,1,0.30589383840560913
1,2,1,99,1,1,1,0.3815208971500397
1,2,1,100,1,1,1,0.36450740694999695
1,2,1,101,1,6,0,0.44121378660202026
1,2,1,102,1,6,0,0.5141317844390869
1,2,1,103,1,6,0,0.30706849694252014
1,2,1,104,1,1,1,0.2746216356754303
1,2,1,105,1,1,1,0.2948770523071289
1,2,1,106,1,6,0,0.20300230383872986
1,2,1,107,1,7,0,0.19246475398540497
1,2,2,108,1,6,0,0.34843313694000244
1,2,2,109,1,0,0,0.3574592173099518
1,2,2,110,1,0,0,0.34222573041915894
1,2,2,111,1,0,0,0.3927244246006012
1,2,2,112,1,1,1,0.36792945861816406
1,2,2,113,1,1,1,0.39538079500198364
1,2,2,114,1,6,0,0.677605390548706
1,2,2,115,1,6,0,0.5006068348884583
1,2,2,116,1,6,0,0.3995184898376465
1,2,3,117,1,0,0,0.28196069598197937
1,2,3,118,1,0,0,0.3840010464191437
1,2,3,119,1,0,0,0.43194931745529175
1,2,3,120,1,0,0,0.26769357919692993
1,2,3,121,1,1,1,0.45522651076316833
1,2,3,122,1,6,0,0.4937155842781067
1,2,3,123,1,1,1,0.4287531077861786
1,2,3,124,1,1,1,0.40212634205818176
1,2,3,125,1,1,1,0.36199095845222473
1,2,3,126,1,0,0,0.3448493778705597
1,2,3,127,1,0,0,0.30960941314697266
1,2,3,128,1,0,0,0.49598580598831177
1,2,3,129,1,0,0,0.4851008951663971
1,2,3,130,1,0,0,0.3562597632408142
1,2,4,131,1,6,0,0.3725026845932007
1,2,4,132,1,6,0,0.3734060227870941
1,2,4,133,1,6,0,0.3681005835533142
1,2,4,134,1,1,1,0.42207738757133484
1,2,4,135,1,1,1,0.3155442476272583
1,2,4,136,1,2,0,0.27019864320755005
1,2,4,137,1,2,0,0.3352203071117401
1,2,4,138,1,6,0,0.32178521156311035
1,2,4,139,1,1,1,0.3581429719924927
1,2,4,140,1,6,0,0.4881822168827057
1,2,4,141,1,6,0,0.21078746020793915
1,2,4,142,1,1,1,0.23616118729114532
1,2,4,143,1,1,1,0.33738893270492554
1,2,4,144,1,1,1,0.3549179136753082
1,2,4,145,1,6,0,0.33673638105392456
1,2,4,146,1,6,0,0.3430899381637573
1,2,4,147,1,6,0,0.18038935959339142
1,2,4,148,1,7,0,0.17882010340690613
1,2,4,149,1,6,0,0.1926090270280838
1,2,5,150,1,0,0,0.3479471206665039
1,2,5,151,1,0,0,0.38870683312416077
1,2,5,152,1,0,0,0.3979940712451935
1,2,5,153,1,1,1,0.3719193637371063
1,2,5,154,1,1,1,0.32953503727912903
1,2,5,155,1,1,1,0.4076509177684784
1,2,5,156,1,0,0,0.36331790685653687
1,2,5,157,1,0,0,0.37575140595436096
1,2,5,158,1,0,0,0.2259376049041748
1,2,5,159,1,0,0,0.19983252882957458
1,2,6,160,1,1,1,0.41982221603393555
1,2,6,161,1,6,0,0.3235788941383362
1,2,6,162,1,1,1,0.3009607493877411
1,2,6,163,1,6,0,0.4552149772644043
1,2,6,164,1,1,1,0.3670418858528137
1,2,6,165,1,1,1,0.3167959451675415
1,2,6,166,1,1,1,0.37226489186286926
1,2,6,167,1,0,0,0.316037118434906
1,2,6,168,1,1,1,0.3544958233833313
1,2,6,169,1,6,0,0.5426213145256042
1,2,6,170,1,6,0,0.47628554701805115
1,2,6,171,1,6,0,0.4512276351451874
1,2,6,172,1,6,0,0.3848828971385956
1,2,6,173,1,6,0,0.3493877947330475
1,2,6,174,1,0,0,0.30255836248397827
1,2,6,175,1,0,0,0.3112705945968628
1,2,6,176,1,0,0,0.3919799029827118
1,3,1,177,2,6,0,0.24306906759738922
1,3,1,178,2,4,0,0.23232653737068176
1,3,1,179,2,2,1,0.454600065946579
1,3,1,180,2,2,1,0.4414175748825073
1,3,1,181,2,2,1,0.6613937020301819
1,3,1,182,2,2,1,0.7406439781188965
1,3,1,183,2,2,1,0.6904047131538391
1,3,1,184,2,2,1,0.4581436216831207
1,3,1,185,2,2,1,0.46289658546447754
1,3,1,186,2,1,0,0.3151707351207733
1,3,1,187,2,1,0,0.23925943672657013
1,3,2,188,2,6,0,0.25033673644065857
1,3,2,189,2,2,1,0.6484025120735168
1,3,2,190,2,2,1,0.7734443545341492
1,3,2,191,2,2,1,0.7108975648880005
1,3,2,192,2,2,1,0.6952841877937317
1,3,2,193,2,2,1,0.4394037127494812
1,3,2,194,2,2,1,0.7374606132507324
1,3,2,195,2,2,1,0.5910670757293701
1,3,2,196,2,2,1,0.7049317955970764
1,3,2,197,2,2,1,0.6320967078208923
1,3,2,198,2,2,1,0.6772888898849487
1,3,2,199,2,2,1,0.305155873298645
1,3,2,200,2,2,1,0.4195878207683563
1,3,2,201,2,2,1,0.3555683493614197
1,3,2,202,2,2,1,0.30768635869026184
1,3,3,203,2,2,1,0.2562057673931122
1,3,3,204,2,2,1,0.4901598393917084
1,3,3,205,2,2,1,0.7442551255226135
1,3,3,206,2,2,1,0.7752215266227722
1,3,3,207,2,2,1,0.27967411279678345
1,3,3,208,2,2,1,0.3096410930156708
1,3,3,209,2,2,1,0.6149619221687317
1,3,3,210,2,2,1,0.5189028978347778
1,3,3,211,2,2,1,0.5787283778190613
1,3,3,212,2,2,1,0.806583821773529
1,3,3,213,2,2,1,0.5205352306365967
1,3,3,214,2,0,0,0.29348689317703247
1,3,4,215,2,4,0,0.2460232973098755
1,3,4,216,2,4,0,0.3123752474784851
1,3,4,217,2,2,1,0.27931928634643555
1,3,4,218,2,6,0,0.23311756551265717
1,3,4,219,2,6,0,0.2808781564235687
1,3,4,220,2,6,0,0.2873407006263733
1,3,4,221,2,4,0,0.19755475223064423
1,3,4,222,2,2,1,0.3230605125427246
1,3,4,223,2,2,1,0.393085777759552
1,3,4,224,2,2,1,0.45063963532447815
1,3,4,225,2,2,1,0.21089038252830505
1,3,4,226,2,2,1,0.49659013748168945
1,3,4,227,2,2,1,0.23247107863426208
1,3,4,228,2,2,1,0.2866736948490143
1,3,4,229,2,2,1,0.4258199632167816
1,3,4,230,2,6,0,0.2106603980064392
1,3,5,231,2,6,0,0.27558714151382446
1,3,5,232,2,2,1,0.7647783160209656
1,3,5,233,2,2,1,0.7410610914230347
1,3,5,234,2,2,1,0.665834903717041
1,3,5,235,2,2,1,0.7313552498817444
1,3,5,236,2,2,1,0.670012891292572
1,3,5,237,2,2,1,0.6800110340118408
