subject,gesture,repetition,n_windows,y_true,y_pred,correct,prob_max,aggregation_method
1,1,1,42,0,0,1,0.4201759696006775,logits_mean
1,1,2,46,0,0,1,0.4735717177391052,logits_mean
1,1,3,45,0,0,1,0.5541201233863831,logits_mean
1,1,4,42,0,0,1,0.4514120817184448,logits_mean
1,1,5,55,0,0,1,0.4564998745918274,logits_mean
1,1,6,48,0,0,1,0.4530433714389801,logits_mean
1,2,1,37,1,1,1,0.28563353419303894,logits_mean
1,2,2,39,1,1,1,0.40694811940193176,logits_mean
1,2,3,43,1,1,1,0.45588505268096924,logits_mean
1,2,4,52,1,1,1,0.3319450616836548,logits_mean
1,2,5,35,1,1,1,0.4454440176486969,logits_mean
1,2,6,47,1,1,1,0.3831360936164856,logits_mean
1,3,1,32,2,2,1,0.5428436994552612,logits_mean
1,3,2,46,2,2,1,0.6737372875213623,logits_mean
1,3,3,37,2,2,1,0.5237807035446167,logits_mean
1,3,4,48,2,2,1,0.5200204253196716,logits_mean
1,3,5,30,2,2,1,0.5766260623931885,logits_mean
1,3,6,45,2,2,1,0.4560067057609558,logits_mean
1,4,1,37,3,3,1,0.3443669080734253,logits_mean
1,4,2,38,3,3,1,0.2694222927093506,logits_mean
1,4,3,47,3,3,1,0.290963351726532,logits_mean
1,4,4,54,3,3,1,0.4264765977859497,logits_mean
1,4,5,29,3,3,1,0.2977512776851654,logits_mean
1,4,6,43,3,3,1,0.27536502480506897,logits_mean
1,5,1,34,4,4,1,0.5104837417602539,logits_mean
1,5,2,42,4,4,1,0.44147956371307373,logits_mean
1,5,3,47,4,4,1,0.5358690619468689,logits_mean
1,5,4,41,4,4,1,0.4325888752937317,logits_mean
1,5,5,42,4,4,1,0.5214348435401917,logits_mean
1,5,6,36,4,4,1,0.529752254486084,logits_mean
1,6,1,60,5,5,1,0.38097572326660156,logits_mean
1,6,2,49,5,5,1,0.3118535280227661,logits_mean
1,6,3,42,5,5,1,0.49857592582702637,logits_mean
1,6,4,42,5,5,1,0.39518705010414124,logits_mean
1,6,5,42,5,5,1,0.47792142629623413,logits_mean
1,6,6,36,5,5,1,0.4677818715572357,logits_mean
1,7,1,54,6,6,1,0.5159432291984558,logits_mean
1,7,2,38,6,6,1,0.651811420917511,logits_mean
1,7,3,41,6,6,1,0.7637308239936829,logits_mean
1,7,4,36,6,6,1,0.6767668128013611,logits_mean
1,7,5,44,6,6,1,0.6504314541816711,logits_mean
1,7,6,34,6,6,1,0.685771107673645,logits_mean
1,8,1,36,7,7,1,0.49153897166252136,logits_mean
1,8,2,43,7,7,1,0.2959294021129608,logits_mean
1,8,3,43,7,7,1,0.5314447283744812,logits_mean
1,8,4,31,7,7,1,0.44824910163879395,logits_mean
1,8,5,40,7,7,1,0.43329453468322754,logits_mean
1,8,6,43,7,7,1,0.47430288791656494,logits_mean
1,9,1,45,8,8,1,0.27258753776550293,logits_mean
1,9,2,49,8,8,1,0.3051287531852722,logits_mean
1,9,3,42,8,8,1,0.502771258354187,logits_mean
1,9,4,33,8,8,1,0.4165513515472412,logits_mean
1,9,5,39,8,8,1,0.39888623356819153,logits_mean
1,9,6,37,8,8,1,0.4778074324131012,logits_mean
1,10,1,38,9,9,1,0.4379206895828247,logits_mean
1,10,2,48,9,9,1,0.47305411100387573,logits_mean
1,10,3,43,9,9,1,0.5249730348587036,logits_mean
1,10,4,53,9,9,1,0.4499046802520752,logits_mean
1,10,5,30,9,9,1,0.48579922318458557,logits_mean
1,10,6,37,9,9,1,0.3790590465068817,logits_mean
2,1,1,32,0,0,1,0.42572033405303955,logits_mean
2,1,2,46,0,0,1,0.4050220251083374,logits_mean
2,1,3,45,0,0,1,0.38587820529937744,logits_mean
2,1,4,43,0,0,1,0.2609080672264099,logits_mean
2,1,5,65,0,0,1,0.3300149738788605,logits_mean
2,1,6,44,0,0,1,0.3144165277481079,logits_mean
2,2,1,44,1,1,1,0.321389764547348,logits_mean
2,2,2,34,1,1,1,0.38417887687683105,logits_mean
2,2,3,28,1,1,1,0.42685309052467346,logits_mean
2,2,4,38,1,1,1,0.3248957693576813,logits_mean
2,2,5,33,1,1,1,0.31960248947143555,logits_mean
2,2,6,47,1,1,1,0.28442808985710144,logits_mean
2,3,1,53,2,2,1,0.4196908175945282,logits_mean
2,3,2,41,2,2,1,0.5155234932899475,logits_mean
2,3,3,41,2,2,1,0.4669751524925232,logits_mean
2,3,4,44,2,2,1,0.4333910048007965,logits_mean
2,3,5,50,2,2,1,0.5494489073753357,logits_mean
2,3,6,46,2,2,1,0.5571938753128052,logits_mean
2,4,1,46,3,3,1,0.174581378698349,logits_mean
2,4,2,47,3,3,1,0.3216221332550049,logits_mean
2,4,3,37,3,3,1,0.3642418384552002,logits_mean
2,4,4,54,3,3,1,0.3867979347705841,logits_mean
2,4,5,36,3,2,0,0.18104806542396545,logits_mean
2,4,6,39,3,3,1,0.21927089989185333,logits_mean
2,5,1,49,4,4,1,0.37151598930358887,logits_mean
2,5,2,41,4,4,1,0.4828340411186218,logits_mean
2,5,3,38,4,4,1,0.4672715663909912,logits_mean
2,5,4,39,4,4,1,0.5443428754806519,logits_mean
2,5,5,36,4,4,1,0.4191795289516449,logits_mean
2,5,6,44,4,4,1,0.42375341057777405,logits_mean
2,6,1,47,5,5,1,0.29230889678001404,logits_mean
2,6,2,41,5,5,1,0.34873589873313904,logits_mean
2,6,3,43,5,5,1,0.3871155381202698,logits_mean
2,6,4,45,5,5,1,0.5116482973098755,logits_mean
2,6,5,50,5,5,1,0.317400187253952,logits_mean
2,6,6,41,5,5,1,0.34528011083602905,logits_mean
2,7,1,43,6,6,1,0.4887892007827759,logits_mean
2,7,2,43,6,6,1,0.5546184182167053,logits_mean
2,7,3,35,6,6,1,0.5231375098228455,logits_mean
2,7,4,46,6,6,1,0.5137196183204651,logits_mean
2,7,5,40,6,6,1,0.4205164611339569,logits_mean
2,7,6,42,6,6,1,0.5174465775489807,logits_mean
2,8,1,52,7,7,1,0.38938215374946594,logits_mean
2,8,2,36,7,7,1,0.5448516607284546,logits_mean
2,8,3,35,7,7,1,0.4567684829235077,logits_mean
2,8,4,49,7,7,1,0.49024271965026855,logits_mean
2,8,5,33,7,7,1,0.47570550441741943,logits_mean
2,8,6,45,7,7,1,0.5794439911842346,logits_mean
2,9,1,44,8,8,1,0.4055270254611969,logits_mean
2,9,2,38,8,8,1,0.5081596374511719,logits_mean
2,9,3,36,8,8,1,0.6233741044998169,logits_mean
2,9,4,40,8,8,1,0.5876112580299377,logits_mean
2,9,5,40,8,8,1,0.6222889423370361,logits_mean
2,9,6,42,8,8,1,0.5958005785942078,logits_mean
2,10,1,48,9,9,1,0.3487907946109772,logits_mean
2,10,2,31,9,9,1,0.39836788177490234,logits_mean
2,10,3,27,9,9,1,0.4479081332683563,logits_mean
2,10,4,45,9,9,1,0.5003749132156372,logits_mean
2,10,5,33,9,9,1,0.5044152736663818,logits_mean
2,10,6,37,9,9,1,0.5089057683944702,logits_mean
3,1,1,58,0,0,1,0.22599592804908752,logits_mean
3,1,2,39,0,0,1,0.43799692392349243,logits_mean
3,1,3,32,0,0,1,0.333913654088974,logits_mean
3,1,4,42,0,0,1,0.28694307804107666,logits_mean
3,1,5,32,0,0,1,0.2980559468269348,logits_mean
3,1,6,34,0,0,1,0.29548951983451843,logits_mean
3,2,1,32,1,1,1,0.42469415068626404,logits_mean
3,2,2,36,1,1,1,0.35645219683647156,logits_mean
3,2,3,38,1,1,1,0.45068660378456116,logits_mean
3,2,4,38,1,1,1,0.40130600333213806,logits_mean
3,2,5,35,1,1,1,0.3226737976074219,logits_mean
