subject,gesture,repetition,n_windows,y_true,y_pred,correct,prob_max,aggregation_method
1,1,1,57,0,0,1,0.17736810445785522,logits_mean
1,1,2,27,0,0,1,0.21914690732955933,logits_mean
1,1,3,40,0,0,1,0.20003528892993927,logits_mean
1,1,4,55,0,8,0,0.17687906324863434,logits_mean
1,1,5,60,0,0,1,0.22755999863147736,logits_mean
1,1,6,54,0,0,1,0.29056355357170105,logits_mean
1,2,1,44,1,1,1,0.1790204793214798,logits_mean
1,2,2,36,1,1,1,0.1778525859117508,logits_mean
1,2,3,31,1,1,1,0.18601548671722412,logits_mean
1,2,4,39,1,1,1,0.1950390636920929,logits_mean
1,2,5,43,1,1,1,0.21370474994182587,logits_mean
1,2,6,27,1,1,1,0.21472138166427612,logits_mean
1,3,1,55,2,8,0,0.19463196396827698,logits_mean
1,3,2,36,2,8,0,0.16087736189365387,logits_mean
1,3,3,38,2,8,0,0.1434897780418396,logits_mean
1,3,4,41,2,8,0,0.14207057654857635,logits_mean
1,3,5,40,2,8,0,0.17856840789318085,logits_mean
1,3,6,30,2,8,0,0.16734005510807037,logits_mean
1,4,1,44,3,5,0,0.17257045209407806,logits_mean
1,4,2,46,3,3,1,0.18420536816120148,logits_mean
1,4,3,46,3,3,1,0.17561250925064087,logits_mean
1,4,4,43,3,3,1,0.17869505286216736,logits_mean
1,4,5,42,3,3,1,0.17125944793224335,logits_mean
1,4,6,38,3,8,0,0.16237454116344452,logits_mean
1,5,1,41,4,5,0,0.19677717983722687,logits_mean
1,5,2,45,4,8,0,0.18089234828948975,logits_mean
1,5,3,41,4,5,0,0.16059884428977966,logits_mean
1,5,4,32,4,5,0,0.19752052426338196,logits_mean
1,5,5,42,4,5,0,0.1609688699245453,logits_mean
1,5,6,45,4,8,0,0.15164273977279663,logits_mean
1,6,1,44,5,5,1,0.26599621772766113,logits_mean
1,6,2,31,5,5,1,0.255405992269516,logits_mean
1,6,3,40,5,5,1,0.29012054204940796,logits_mean
1,6,4,45,5,5,1,0.23866403102874756,logits_mean
1,6,5,55,5,5,1,0.3070763945579529,logits_mean
1,6,6,47,5,5,1,0.30499616265296936,logits_mean
1,7,1,37,6,6,1,0.26451537013053894,logits_mean
1,7,2,49,6,6,1,0.22404782474040985,logits_mean
1,7,3,30,6,6,1,0.27233201265335083,logits_mean
1,7,4,52,6,6,1,0.260148286819458,logits_mean
1,7,5,42,6,6,1,0.26827919483184814,logits_mean
1,7,6,50,6,6,1,0.2864149510860443,logits_mean
1,8,1,55,7,5,0,0.17157243192195892,logits_mean
1,8,2,45,7,8,0,0.1587178260087967,logits_mean
1,8,3,39,7,8,0,0.148064523935318,logits_mean
1,8,4,34,7,3,0,0.144621342420578,logits_mean
1,8,5,38,7,5,0,0.13864627480506897,logits_mean
1,8,6,35,7,8,0,0.15811438858509064,logits_mean
1,9,1,33,8,8,1,0.2260018140077591,logits_mean
1,9,2,39,8,8,1,0.21971124410629272,logits_mean
1,9,3,42,8,8,1,0.2918826937675476,logits_mean
1,9,4,37,8,8,1,0.2430979460477829,logits_mean
1,9,5,33,8,8,1,0.2833567261695862,logits_mean
1,9,6,47,8,8,1,0.22863321006298065,logits_mean
1,10,1,38,9,8,0,0.22247172892093658,logits_mean
1,10,2,38,9,8,0,0.2610706686973572,logits_mean
1,10,3,40,9,8,0,0.29483458399772644,logits_mean
1,10,4,41,9,8,0,0.26672184467315674,logits_mean
1,10,5,51,9,8,0,0.24688854813575745,logits_mean
1,10,6,43,9,8,0,0.27731236815452576,logits_mean
2,1,1,46,0,1,0,0.23130619525909424,logits_mean
2,1,2,44,0,1,0,0.23936520516872406,logits_mean
2,1,3,48,0,0,1,0.21535174548625946,logits_mean
2,1,4,41,0,0,1,0.17932622134685516,logits_mean
2,1,5,46,0,1,0,0.20847204327583313,logits_mean
2,1,6,33,0,0,1,0.26752954721450806,logits_mean
2,2,1,40,1,1,1,0.18963010609149933,logits_mean
2,2,2,37,1,1,1,0.1955445259809494,logits_mean
2,2,3,42,1,1,1,0.18723836541175842,logits_mean
2,2,4,39,1,1,1,0.21273182332515717,logits_mean
2,2,5,37,1,1,1,0.20093226432800293,logits_mean
2,2,6,45,1,1,1,0.18771004676818848,logits_mean
2,3,1,48,2,1,0,0.1637730449438095,logits_mean
2,3,2,56,2,1,0,0.1817118227481842,logits_mean
2,3,3,52,2,1,0,0.14885291457176208,logits_mean
2,3,4,40,2,1,0,0.1605236530303955,logits_mean
2,3,5,37,2,1,0,0.16624364256858826,logits_mean
2,3,6,41,2,1,0,0.12916778028011322,logits_mean
2,4,1,44,3,5,0,0.16245320439338684,logits_mean
2,4,2,39,3,5,0,0.17413204908370972,logits_mean
2,4,3,31,3,5,0,0.15941672027111053,logits_mean
2,4,4,41,3,5,0,0.16646596789360046,logits_mean
2,4,5,36,3,1,0,0.176918163895607,logits_mean
2,4,6,44,3,5,0,0.1733253300189972,logits_mean
2,5,1,45,4,8,0,0.16191916167736053,logits_mean
2,5,2,29,4,5,0,0.14650292694568634,logits_mean
2,5,3,34,4,1,0,0.1459674835205078,logits_mean
2,5,4,43,4,4,1,0.1358005404472351,logits_mean
2,5,5,58,4,5,0,0.130974680185318,logits_mean
2,5,6,46,4,1,0,0.16068139672279358,logits_mean
2,6,1,47,5,5,1,0.1934569627046585,logits_mean
2,6,2,58,5,5,1,0.16338855028152466,logits_mean
2,6,3,40,5,5,1,0.21514233946800232,logits_mean
2,6,4,44,5,5,1,0.20689383149147034,logits_mean
2,6,5,41,5,5,1,0.19520220160484314,logits_mean
2,6,6,49,5,5,1,0.16829027235507965,logits_mean
2,7,1,44,6,1,0,0.1655483990907669,logits_mean
2,7,2,35,6,1,0,0.1602950096130371,logits_mean
2,7,3,42,6,1,0,0.20600822567939758,logits_mean
2,7,4,42,6,1,0,0.17353135347366333,logits_mean
2,7,5,49,6,1,0,0.13749781250953674,logits_mean
2,7,6,38,6,6,1,0.18147946894168854,logits_mean
2,8,1,33,7,8,0,0.17800188064575195,logits_mean
2,8,2,39,7,8,0,0.20810990035533905,logits_mean
2,8,3,48,7,8,0,0.21438835561275482,logits_mean
2,8,4,42,7,8,0,0.20194146037101746,logits_mean
2,8,5,45,7,8,0,0.2051648497581482,logits_mean
2,8,6,38,7,8,0,0.20541886985301971,logits_mean
2,9,1,50,8,8,1,0.21313707530498505,logits_mean
2,9,2,35,8,8,1,0.2061147689819336,logits_mean
2,9,3,54,8,1,0,0.1722511202096939,logits_mean
2,9,4,31,8,8,1,0.2773036062717438,logits_mean
2,9,5,38,8,8,1,0.2292599231004715,logits_mean
2,9,6,31,8,8,1,0.2078673243522644,logits_mean
2,10,1,47,9,8,0,0.17534616589546204,logits_mean
2,10,2,40,9,8,0,0.16433683037757874,logits_mean
2,10,3,43,9,0,0,0.18621154129505157,logits_mean
2,10,4,34,9,8,0,0.1951681673526764,logits_mean
2,10,5,26,9,8,0,0.2166411280632019,logits_mean
2,10,6,15,9,8,0,0.20593421161174774,logits_mean
3,1,1,52,0,8,0,0.15376783907413483,logits_mean
3,1,2,40,0,9,0,0.21759216487407684,logits_mean
3,1,3,33,0,9,0,0.24223729968070984,logits_mean
3,1,4,42,0,9,0,0.1821388453245163,logits_mean
3,1,5,42,0,9,0,0.17769615352153778,logits_mean
3,1,6,31,0,0,1,0.179835245013237,logits_mean
3,2,1,46,1,9,0,0.1612481325864792,logits_mean
3,2,2,37,1,9,0,0.1806158870458603,logits_mean
3,2,3,48,1,1,1,0.1467345803976059,logits_mean
3,2,4,40,1,9,0,0.17034266889095306,logits_mean
3,2,5,32,1,8,0,0.19216877222061157,logits_mean
3,2,6,29,1,8,0,0.19147415459156036,logits_mean
3,3,1,42,2,0,0,0.1704721301794052,logits_mean
3,3,2,42,2,0,0,0.1672138124704361,logits_mean
3,3,3,40,2,8,0,0.1492757350206375,logits_mean
3,3,4,51,2,8,0,0.22072765231132507,logits_mean
3,3,5,40,2,8,0,0.1568354368209839,logits_mean
3,3,6,37,2,1,0,0.13677968084812164,logits_mean
3,4,1,42,3,9,0,0.2957417368888855,logits_mean
3,4,2,36,3,8,0,0.2660982310771942,logits_mean
3,4,3,39,3,8,0,0.3726300299167633,logits_mean
3,4,4,49,3,8,0,0.32650303840637207,logits_mean
3,4,5,41,3,8,0,0.1971169412136078,logits_mean
3,4,6,42,3,8,0,0.3023580014705658,logits_mean
3,5,1,40,4,8,0,0.20909248292446136,logits_mean
3,5,2,33,4,5,0,0.15391534566879272,logits_mean
3,5,3,46,4,8,0,0.20225131511688232,logits_mean
3,5,4,45,4,8,0,0.19558274745941162,logits_mean
3,5,5,32,4,8,0,0.17217588424682617,logits_mean
3,5,6,38,4,5,0,0.1552954912185669,logits_mean
3,6,1,31,5,9,0,0.2835564613342285,logits_mean
3,6,2,35,5,5,1,0.3388063907623291,logits_mean
3,6,3,35,5,5,1,0.2643413245677948,logits_mean
3,6,4,36,5,9,0,0.2746261954307556,logits_mean
3,6,5,47,5,9,0,0.259317547082901,logits_mean
3,6,6,38,5,9,0,0.30678272247314453,logits_mean
3,7,1,36,6,8,0,0.22237378358840942,logits_mean
3,7,2,41,6,8,0,0.2530248165130615,logits_mean
3,7,3,48,6,8,0,0.19074895977973938,logits_mean
3,7,4,46,6,8,0,0.22938072681427002,logits_mean
3,7,5,38,6,8,0,0.18796533346176147,logits_mean
3,7,6,36,6,8,0,0.20658579468727112,logits_mean
3,8,1,40,7,8,0,0.3291248083114624,logits_mean
3,8,2,36,7,8,0,0.3117739260196686,logits_mean
3,8,3,38,7,8,0,0.3114510178565979,logits_mean
3,8,4,29,7,8,0,0.307622492313385,logits_mean
3,8,5,35,7,9,0,0.28298458456993103,logits_mean
3,8,6,37,7,8,0,0.2946479022502899,logits_mean
3,9,1,38,8,8,1,0.34618455171585083,logits_mean
3,9,2,42,8,8,1,0.3120845854282379,logits_mean
3,9,3,39,8,8,1,0.3523397147655487,logits_mean
3,9,4,35,8,8,1,0.3117656707763672,logits_mean
3,9,5,31,8,8,1,0.36947670578956604,logits_mean
3,9,6,33,8,8,1,0.3024252653121948,logits_mean
3,10,1,42,9,9,1,0.2877005338668823,logits_mean
3,10,2,45,9,9,1,0.2893798351287842,logits_mean
3,10,3,32,9,8,0,0.3276771903038025,logits_mean
3,10,4,43,9,8,0,0.22179776430130005,logits_mean
3,10,5,32,9,8,0,0.28529810905456543,logits_mean
3,10,6,33,9,8,0,0.27862492203712463,logits_mean
