subject,gesture,repetition,n_windows,y_true,y_pred,correct,prob_max,aggregation_method
1,1,1,42,0,0,1,0.2686721682548523,logits_mean
1,1,2,46,0,0,1,0.3678814470767975,logits_mean
1,1,3,45,0,0,1,0.3387495279312134,logits_mean
1,1,4,42,0,9,0,0.27691683173179626,logits_mean
1,1,5,55,0,0,1,0.3094097971916199,logits_mean
1,1,6,48,0,0,1,0.3125740587711334,logits_mean
1,2,1,37,1,0,0,0.18182025849819183,logits_mean
1,2,2,39,1,0,0,0.2662848234176636,logits_mean
1,2,3,43,1,1,1,0.24868574738502502,logits_mean
1,2,4,52,1,0,0,0.19347798824310303,logits_mean
1,2,5,35,1,1,1,0.25086989998817444,logits_mean
1,2,6,47,1,0,0,0.2442416399717331,logits_mean
1,3,1,32,2,2,1,0.29337379336357117,logits_mean
1,3,2,46,2,2,1,0.2970975339412689,logits_mean
1,3,3,37,2,2,1,0.2425486445426941,logits_mean
1,3,4,48,2,2,1,0.3560371398925781,logits_mean
1,3,5,30,2,2,1,0.3339402675628662,logits_mean
1,3,6,45,2,9,0,0.23137298226356506,logits_mean
1,4,1,37,3,3,1,0.2819366753101349,logits_mean
1,4,2,38,3,3,1,0.2740856111049652,logits_mean
1,4,3,47,3,3,1,0.24192602932453156,logits_mean
1,4,4,54,3,3,1,0.35605618357658386,logits_mean
1,4,5,29,3,3,1,0.2325693666934967,logits_mean
1,4,6,43,3,3,1,0.33419474959373474,logits_mean
1,5,1,34,4,9,0,0.3383936882019043,logits_mean
1,5,2,42,4,9,0,0.288516104221344,logits_mean
1,5,3,47,4,4,1,0.2810242176055908,logits_mean
1,5,4,41,4,9,0,0.34074196219444275,logits_mean
1,5,5,42,4,9,0,0.2981205880641937,logits_mean
1,5,6,36,4,9,0,0.3172560930252075,logits_mean
1,6,1,60,5,5,1,0.4149574041366577,logits_mean
1,6,2,49,5,9,0,0.38784781098365784,logits_mean
1,6,3,42,5,5,1,0.45830944180488586,logits_mean
1,6,4,42,5,5,1,0.4443323016166687,logits_mean
1,6,5,42,5,5,1,0.5207459330558777,logits_mean
1,6,6,36,5,5,1,0.4445745646953583,logits_mean
1,7,1,54,6,8,0,0.22284123301506042,logits_mean
1,7,2,38,6,8,0,0.2526407837867737,logits_mean
1,7,3,41,6,8,0,0.3095698356628418,logits_mean
1,7,4,36,6,7,0,0.2581542730331421,logits_mean
1,7,5,44,6,8,0,0.16319233179092407,logits_mean
1,7,6,34,6,7,0,0.2476010024547577,logits_mean
1,8,1,36,7,9,0,0.3591383993625641,logits_mean
1,8,2,43,7,7,1,0.2263306826353073,logits_mean
