subject,gesture,repetition,n_windows,y_true,y_pred,correct,prob_max,aggregation_method
1,1,1,46,0,0,1,0.30336993932724,logits_mean
1,1,2,47,0,0,1,0.3522769510746002,logits_mean
1,1,3,33,0,0,1,0.3934346139431,logits_mean
1,1,4,56,0,0,1,0.2997887432575226,logits_mean
1,1,5,36,0,0,1,0.4471636712551117,logits_mean
1,1,6,55,0,0,1,0.3822707533836365,logits_mean
1,2,1,55,1,0,0,0.24670879542827606,logits_mean
1,2,2,37,1,1,1,0.27155783772468567,logits_mean
1,2,3,40,1,0,0,0.27477550506591797,logits_mean
1,2,4,37,1,0,0,0.17633268237113953,logits_mean
1,2,5,44,1,0,0,0.1888151615858078,logits_mean
1,2,6,34,1,0,0,0.14555667340755463,logits_mean
1,3,1,39,2,2,1,0.35720178484916687,logits_mean
1,3,2,41,2,2,1,0.4482383728027344,logits_mean
1,3,3,44,2,2,1,0.43091872334480286,logits_mean
1,3,4,47,2,2,1,0.3200240731239319,logits_mean
1,3,5,43,2,2,1,0.3923734128475189,logits_mean
1,3,6,41,2,2,1,0.390778124332428,logits_mean
1,4,1,53,3,3,1,0.17767056822776794,logits_mean
1,4,2,36,3,9,0,0.1658049374818802,logits_mean
1,4,3,40,3,3,1,0.195235475897789,logits_mean
1,4,4,51,3,3,1,0.19936472177505493,logits_mean
1,4,5,43,3,3,1,0.2084924280643463,logits_mean
1,4,6,41,3,0,0,0.17553167045116425,logits_mean
1,5,1,50,4,4,1,0.20119240880012512,logits_mean
1,5,2,34,4,9,0,0.18693388998508453,logits_mean
1,5,3,47,4,9,0,0.2822645604610443,logits_mean
1,5,4,41,4,9,0,0.17444151639938354,logits_mean
1,5,5,34,4,4,1,0.1635473519563675,logits_mean
1,5,6,49,4,9,0,0.24800316989421844,logits_mean
1,6,1,43,5,5,1,0.3806307315826416,logits_mean
1,6,2,31,5,5,1,0.3702569901943207,logits_mean
1,6,3,55,5,5,1,0.3695347011089325,logits_mean
1,6,4,49,5,5,1,0.34745892882347107,logits_mean
1,6,5,43,5,5,1,0.43100762367248535,logits_mean
1,6,6,37,5,5,1,0.46892228722572327,logits_mean
1,7,1,49,6,9,0,0.15155674517154694,logits_mean
1,7,2,36,6,9,0,0.17249831557273865,logits_mean
1,7,3,52,6,6,1,0.17864014208316803,logits_mean
1,7,4,47,6,6,1,0.18771132826805115,logits_mean
1,7,5,38,6,0,0,0.12963446974754333,logits_mean
1,7,6,44,6,6,1,0.22792261838912964,logits_mean
1,8,1,44,7,7,1,0.1863221824169159,logits_mean
1,8,2,36,7,7,1,0.17224620282649994,logits_mean
1,8,3,56,7,7,1,0.265017032623291,logits_mean
1,8,4,39,7,7,1,0.3049014210700989,logits_mean
1,8,5,43,7,7,1,0.20573942363262177,logits_mean
1,8,6,50,7,7,1,0.23129060864448547,logits_mean
1,9,1,40,8,8,1,0.28377729654312134,logits_mean
1,9,2,42,8,9,0,0.2950262725353241,logits_mean
1,9,3,38,8,8,1,0.3624489903450012,logits_mean
1,9,4,37,8,8,1,0.30403342843055725,logits_mean
1,9,5,37,8,9,0,0.3262596130371094,logits_mean
1,9,6,30,8,9,0,0.313221275806427,logits_mean
1,10,1,37,9,9,1,0.3695383667945862,logits_mean
1,10,2,42,9,9,1,0.4624350070953369,logits_mean
1,10,3,41,9,9,1,0.4464952349662781,logits_mean
1,10,4,35,9,9,1,0.435893177986145,logits_mean
1,10,5,43,9,9,1,0.4526979625225067,logits_mean
1,10,6,33,9,9,1,0.47956836223602295,logits_mean
2,1,1,43,0,0,1,0.3038022816181183,logits_mean
2,1,2,35,0,0,1,0.26541826128959656,logits_mean
2,1,3,54,0,0,1,0.36397305130958557,logits_mean
2,1,4,45,0,0,1,0.2734309136867523,logits_mean
2,1,5,62,0,0,1,0.23589207231998444,logits_mean
2,1,6,35,0,0,1,0.2359844148159027,logits_mean
2,2,1,47,1,2,0,0.1801915317773819,logits_mean
2,2,2,23,1,1,1,0.24036875367164612,logits_mean
2,2,3,27,1,0,0,0.20621304214000702,logits_mean
2,2,4,39,1,1,1,0.23368804156780243,logits_mean
2,2,5,40,1,1,1,0.24957850575447083,logits_mean
2,2,6,41,1,1,1,0.17329251766204834,logits_mean
2,3,1,55,2,2,1,0.18372201919555664,logits_mean
2,3,2,39,2,2,1,0.20502255856990814,logits_mean
2,3,3,55,2,9,0,0.1669953167438507,logits_mean
2,3,4,49,2,2,1,0.17159807682037354,logits_mean
2,3,5,46,2,2,1,0.1939934492111206,logits_mean
2,3,6,43,2,2,1,0.20569276809692383,logits_mean
2,4,1,63,3,0,0,0.15283654630184174,logits_mean
2,4,2,40,3,3,1,0.19030286371707916,logits_mean
2,4,3,39,3,3,1,0.20612040162086487,logits_mean
