subject,gesture,repetition,sample_index,y_true,y_pred,correct,prob_max
1,1,1,0,0,0,1,0.32536473870277405
1,1,1,1,0,0,1,0.2646946907043457
1,1,1,2,0,0,1,0.2632026672363281
1,1,1,3,0,0,1,0.4190405607223511
1,1,1,4,0,0,1,0.3692787289619446
1,1,1,5,0,0,1,0.32055097818374634
1,1,1,6,0,0,1,0.2236170470714569
1,1,1,7,0,0,1,0.3353715240955353
1,1,1,8,0,3,0,0.20339654386043549
1,1,1,9,0,0,1,0.3277274966239929
1,1,1,10,0,0,1,0.29874926805496216
1,1,1,11,0,0,1,0.24172572791576385
1,1,1,12,0,0,1,0.16856427490711212
1,1,1,13,0,5,0,0.13329432904720306
1,1,1,14,0,5,0,0.17388834059238434
1,1,2,15,0,1,0,0.2525230050086975
1,1,2,16,0,0,1,0.28730154037475586
1,1,2,17,0,0,1,0.27892330288887024
1,1,2,18,0,0,1,0.31702154874801636
1,1,2,19,0,0,1,0.3312714993953705
1,1,2,20,0,0,1,0.39157700538635254
1,1,2,21,0,0,1,0.34339460730552673
1,1,2,22,0,0,1,0.3239494264125824
1,1,2,23,0,0,1,0.24939078092575073
1,1,2,24,0,9,0,0.4259518086910248
1,1,2,25,0,9,0,0.17160584032535553
1,1,2,26,0,9,0,0.2487671673297882
1,1,2,27,0,0,1,0.3563890755176544
1,1,2,28,0,0,1,0.3112279772758484
1,1,2,29,0,0,1,0.2535194754600525
1,1,2,30,0,0,1,0.4226579964160919
1,1,3,31,0,0,1,0.4025283455848694
1,1,3,32,0,0,1,0.5372048020362854
1,1,3,33,0,0,1,0.4669603705406189
1,1,3,34,0,0,1,0.4858390688896179
1,1,3,35,0,0,1,0.5053420662879944
1,1,3,36,0,0,1,0.32794201374053955
1,1,3,37,0,0,1,0.41390877962112427
1,1,3,38,0,0,1,0.36116427183151245
1,1,3,39,0,0,1,0.37536656856536865
1,1,3,40,0,0,1,0.30712974071502686
1,1,3,41,0,0,1,0.2974599003791809
1,1,4,42,0,6,0,0.1855309009552002
1,1,4,43,0,5,0,0.1950547993183136
1,1,4,44,0,0,1,0.15485911071300507
1,1,4,45,0,2,0,0.37661463022232056
1,1,4,46,0,2,0,0.33213165402412415
1,1,4,47,0,2,0,0.4653497636318207
1,1,4,48,0,9,0,0.19656148552894592
1,1,4,49,0,2,0,0.43268728256225586
1,1,4,50,0,2,0,0.30576929450035095
1,1,4,51,0,2,0,0.29083144664764404
1,1,4,52,0,9,0,0.24438178539276123
1,1,4,53,0,7,0,0.3185648024082184
1,1,4,54,0,2,0,0.2623392343521118
1,1,4,55,0,2,0,0.6099656820297241
1,1,4,56,0,2,0,0.39678072929382324
1,1,4,57,0,2,0,0.3236156404018402
1,1,4,58,0,2,0,0.1869979351758957
1,1,4,59,0,8,0,0.25085359811782837
1,1,4,60,0,2,0,0.31385210156440735
1,1,4,61,0,2,0,0.4161635637283325
1,1,5,62,0,0,1,0.2035278081893921
1,1,5,63,0,0,1,0.41967079043388367
1,1,5,64,0,0,1,0.4539129436016083
1,1,5,65,0,0,1,0.3953668475151062
1,1,5,66,0,0,1,0.4071667492389679
1,1,5,67,0,0,1,0.4938347041606903
1,1,5,68,0,0,1,0.4132423400878906
1,1,5,69,0,0,1,0.4112105071544647
1,1,5,70,0,0,1,0.40489283204078674
1,1,5,71,0,0,1,0.42347848415374756
1,1,5,72,0,0,1,0.35126882791519165
1,1,5,73,0,6,0,0.3409426212310791
1,1,6,74,0,1,0,0.2879059612751007
1,1,6,75,0,0,1,0.3906886577606201
1,1,6,76,0,1,0,0.33301278948783875
1,1,6,77,0,0,1,0.3842780888080597
1,1,6,78,0,0,1,0.3573685884475708
1,1,6,79,0,1,0,0.2715160846710205
1,1,6,80,0,6,0,0.29702234268188477
1,1,6,81,0,0,1,0.3579653799533844
1,1,6,82,0,0,1,0.354264497756958
1,1,6,83,0,0,1,0.43119797110557556
1,1,6,84,0,0,1,0.43227434158325195
1,1,6,85,0,0,1,0.41773101687431335
1,1,6,86,0,0,1,0.338681161403656
1,1,6,87,0,0,1,0.3403106927871704
1,1,6,88,0,0,1,0.34774380922317505
1,1,6,89,0,0,1,0.3023875057697296
1,1,6,90,0,0,1,0.2887314558029175
1,1,6,91,0,1,0,0.2741619050502777
1,1,6,92,0,0,1,0.30301380157470703
1,1,6,93,0,0,1,0.3031868040561676
1,1,6,94,0,0,1,0.3202511966228485
1,1,6,95,0,0,1,0.391250878572464
1,1,6,96,0,0,1,0.3390915095806122
1,1,6,97,0,1,0,0.2694752514362335
1,1,6,98,0,6,0,0.26096782088279724
1,2,1,99,1,6,0,0.3223383128643036
1,2,1,100,1,6,0,0.3037288784980774
1,2,1,101,1,6,0,0.36488527059555054
1,2,1,102,1,0,0,0.37935829162597656
1,2,1,103,1,6,0,0.331549733877182
1,2,1,104,1,6,0,0.28408387303352356
1,2,1,105,1,6,0,0.40684086084365845
1,2,1,106,1,6,0,0.3056831955909729
1,2,1,107,1,1,1,0.3381321132183075
1,2,1,108,1,0,0,0.41967809200286865
1,2,1,109,1,0,0,0.3698658049106598
1,2,1,110,1,1,1,0.37771478295326233
1,2,1,111,1,6,0,0.6293795108795166
1,2,1,112,1,6,0,0.546653151512146
1,2,1,113,1,6,0,0.6118647456169128
1,2,1,114,1,6,0,0.31038591265678406
1,2,1,115,1,6,0,0.33702322840690613
1,2,1,116,1,6,0,0.21030090749263763
1,2,1,117,1,1,1,0.23905082046985626
1,2,1,118,1,1,1,0.27705633640289307
1,2,1,119,1,6,0,0.3554258942604065
1,2,1,120,1,3,0,0.20395293831825256
1,2,2,121,1,6,0,0.29541346430778503
1,2,2,122,1,1,1,0.3264896273612976
1,2,2,123,1,1,1,0.33442896604537964
1,2,2,124,1,1,1,0.34688907861709595
1,2,2,125,1,1,1,0.30099672079086304
1,2,2,126,1,1,1,0.3245013952255249
1,2,2,127,1,1,1,0.3312412202358246
1,2,2,128,1,6,0,0.36806777119636536
1,2,2,129,1,6,0,0.3732321262359619
1,2,2,130,1,6,0,0.3694378435611725
1,2,2,131,1,1,1,0.3872982859611511
1,2,2,132,1,1,1,0.3711490035057068
1,2,3,133,1,6,0,0.17568573355674744
1,2,3,134,1,6,0,0.2534128725528717
1,2,3,135,1,0,0,0.24552275240421295
1,2,3,136,1,0,0,0.48430052399635315
1,2,3,137,1,0,0,0.3633994162082672
1,2,3,138,1,0,0,0.3978796601295471
1,2,3,139,1,0,0,0.3927670121192932
1,2,3,140,1,0,0,0.4835507869720459
1,2,3,141,1,0,0,0.3898105025291443
1,2,3,142,1,0,0,0.2446364164352417
1,2,3,143,1,0,0,0.2817436456680298
1,2,3,144,1,0,0,0.42422714829444885
1,2,3,145,1,0,0,0.40007656812667847
1,2,3,146,1,0,0,0.24870073795318604
1,2,3,147,1,0,0,0.36694177985191345
1,2,3,148,1,0,0,0.3420647084712982
1,2,4,149,1,8,0,0.20985645055770874
1,2,4,150,1,8,0,0.16968485713005066
1,2,4,151,1,0,0,0.2601280212402344
1,2,4,152,1,0,0,0.25442957878112793
1,2,4,153,1,0,0,0.3576040267944336
1,2,4,154,1,0,0,0.3304598331451416
1,2,4,155,1,0,0,0.282703161239624
1,2,4,156,1,0,0,0.2340031862258911
1,2,4,157,1,0,0,0.3323344886302948
1,2,4,158,1,0,0,0.4219578802585602
1,2,4,159,1,3,0,0.15317152440547943
1,2,5,160,1,0,0,0.3813289403915405
1,2,5,161,1,0,0,0.25724366307258606
1,2,5,162,1,0,0,0.444782555103302
1,2,5,163,1,0,0,0.3383762240409851
1,2,5,164,1,1,1,0.1673915535211563
1,2,5,165,1,1,1,0.3127160370349884
1,2,5,166,1,1,1,0.2710074186325073
1,2,5,167,1,1,1,0.24358323216438293
1,2,5,168,1,1,1,0.2736060321331024
1,2,5,169,1,0,0,0.24003387987613678
1,2,6,170,1,6,0,0.16842494904994965
1,2,6,171,1,6,0,0.1917007565498352
1,2,6,172,1,0,0,0.459961473941803
1,2,6,173,1,0,0,0.3394047021865845
1,2,6,174,1,1,1,0.2820107638835907
1,2,6,175,1,1,1,0.36177998781204224
1,2,6,176,1,1,1,0.3763214349746704
1,2,6,177,1,1,1,0.35581302642822266
1,2,6,178,1,1,1,0.3321036696434021
1,3,1,179,2,2,1,0.349954217672348
1,3,1,180,2,2,1,0.5193361639976501
1,3,1,181,2,2,1,0.7340686917304993
1,3,1,182,2,2,1,0.7220551371574402
1,3,1,183,2,2,1,0.7392663955688477
1,3,1,184,2,2,1,0.755176842212677
1,3,1,185,2,2,1,0.3580203950405121
1,3,1,186,2,2,1,0.36443570256233215
1,3,1,187,2,2,1,0.6934070587158203
1,3,1,188,2,2,1,0.5901937484741211
1,3,1,189,2,2,1,0.7717975378036499
1,3,1,190,2,2,1,0.34381744265556335
1,3,1,191,2,2,1,0.3267969489097595
1,3,1,192,2,2,1,0.5102827548980713
1,3,2,193,2,5,0,0.19997520744800568
1,3,2,194,2,2,1,0.32897722721099854
1,3,2,195,2,8,0,0.28797370195388794
1,3,2,196,2,2,1,0.5835800170898438
1,3,2,197,2,2,1,0.6389788389205933
1,3,2,198,2,2,1,0.5373345613479614
1,3,2,199,2,2,1,0.5424249172210693
1,3,2,200,2,2,1,0.5279829502105713
1,3,2,201,2,2,1,0.6971734762191772
1,3,2,202,2,2,1,0.6059889793395996
1,3,2,203,2,2,1,0.6103315949440002
1,3,2,204,2,2,1,0.4817381203174591
1,3,2,205,2,2,1,0.30460691452026367
1,3,2,206,2,2,1,0.24952362477779388
1,3,2,207,2,0,0,0.39852145314216614
1,3,2,208,2,0,0,0.3822174072265625
1,3,3,209,2,4,0,0.21274800598621368
1,3,3,210,2,4,0,0.25670719146728516
1,3,3,211,2,2,1,0.19772924482822418
1,3,3,212,2,6,0,0.24768610298633575
1,3,3,213,2,2,1,0.6084107756614685
1,3,3,214,2,2,1,0.6281241178512573
1,3,3,215,2,2,1,0.6575528979301453
1,3,3,216,2,2,1,0.5471132397651672
1,3,3,217,2,7,0,0.5504746437072754
1,3,3,218,2,2,1,0.708800733089447
1,3,3,219,2,2,1,0.6320962905883789
1,3,3,220,2,2,1,0.7740539908409119
1,3,3,221,2,2,1,0.5813372135162354
1,3,3,222,2,2,1,0.4836367070674896
1,3,3,223,2,6,0,0.24801425635814667
1,3,3,224,2,6,0,0.2622121274471283
1,3,3,225,2,0,0,0.2536383271217346
1,3,3,226,2,0,0,0.34091588854789734
1,3,4,227,2,6,0,0.27443167567253113
1,3,4,228,2,4,0,0.19201521575450897
1,3,4,229,2,4,0,0.2739737629890442
1,3,4,230,2,4,0,0.2413644790649414
1,3,4,231,2,6,0,0.25211605429649353
1,3,4,232,2,2,1,0.27446383237838745
1,3,4,233,2,2,1,0.2651011049747467
1,3,4,234,2,4,0,0.2135545313358307
1,3,4,235,2,4,0,0.14162376523017883
1,3,4,236,2,2,1,0.36132851243019104
1,3,4,237,2,2,1,0.41256749629974365
1,3,4,238,2,2,1,0.34662601351737976
1,3,4,239,2,1,0,0.2706766128540039
1,3,4,240,2,1,0,0.2666443884372711
1,3,5,241,2,1,0,0.14386925101280212
1,3,5,242,2,2,1,0.3070988953113556
1,3,5,243,2,2,1,0.34241783618927
1,3,5,244,2,2,1,0.3019183874130249
1,3,5,245,2,2,1,0.3499513566493988
1,3,5,246,2,2,1,0.4206595718860626
1,3,5,247,2,2,1,0.546400785446167
1,3,5,248,2,2,1,0.5994179844856262
1,3,5,249,2,2,1,0.43035006523132324
1,3,5,250,2,2,1,0.6692144274711609
1,3,5,251,2,2,1,0.6803042888641357
1,3,5,252,2,2,1,0.6029554605484009
1,3,5,253,2,6,0,0.3012129068374634
1,3,5,254,2,2,1,0.6652798652648926
1,3,5,255,2,2,1,0.5350829362869263
1,3,5,256,2,2,1,0.6770009994506836
1,3,5,257,2,1,0,0.19172388315200806
1,3,6,258,2,1,0,0.19431157410144806
1,3,6,259,2,1,0,0.20369598269462585
1,3,6,260,2,2,1,0.3300192654132843
1,3,6,261,2,2,1,0.19534432888031006
1,3,6,262,2,6,0,0.17269189655780792
1,3,6,263,2,2,1,0.2890913486480713
1,3,6,264,2,2,1,0.3825124502182007
1,3,6,265,2,6,0,0.24689717590808868
1,3,6,266,2,2,1,0.25931963324546814
1,3,6,267,2,2,1,0.31679412722587585
1,3,6,268,2,2,1,0.42478400468826294
1,3,6,269,2,2,1,0.3934832811355591
1,3,6,270,2,0,0,0.2901014983654022
1,3,6,271,2,1,0,0.25114625692367554
1,4,1,272,3,6,0,0.193611741065979
1,4,1,273,3,3,1,0.22864900529384613
1,4,1,274,3,3,1,0.27332982420921326
1,4,1,275,3,0,0,0.2508715093135834
