subject,gesture,repetition,n_windows,y_true,y_pred,correct,prob_max,aggregation_method
1,1,1,41,0,9,0,0.2206999957561493,logits_mean
1,1,2,34,0,0,1,0.2369830310344696,logits_mean
1,1,3,55,0,0,1,0.24705542623996735,logits_mean
1,1,4,51,0,9,0,0.26046431064605713,logits_mean
1,1,5,60,0,0,1,0.23703087866306305,logits_mean
1,1,6,43,0,0,1,0.2286655157804489,logits_mean
1,2,1,49,1,0,0,0.14692489802837372,logits_mean
1,2,2,39,1,0,0,0.18521247804164886,logits_mean
1,2,3,40,1,0,0,0.15170173346996307,logits_mean
1,2,4,49,1,0,0,0.1414569914340973,logits_mean
1,2,5,30,1,9,0,0.21437573432922363,logits_mean
1,2,6,32,1,9,0,0.20625662803649902,logits_mean
1,3,1,35,2,8,0,0.2205491065979004,logits_mean
1,3,2,45,2,8,0,0.24012507498264313,logits_mean
1,3,3,49,2,8,0,0.194792702794075,logits_mean
1,3,4,34,2,9,0,0.18663528561592102,logits_mean
1,3,5,45,2,9,0,0.20047955214977264,logits_mean
1,3,6,35,2,9,0,0.21776004135608673,logits_mean
1,4,1,32,3,8,0,0.2243887484073639,logits_mean
1,4,2,47,3,8,0,0.23059357702732086,logits_mean
1,4,3,32,3,8,0,0.20093406736850739,logits_mean
1,4,4,35,3,8,0,0.2199338972568512,logits_mean
1,4,5,38,3,8,0,0.15475600957870483,logits_mean
1,4,6,48,3,8,0,0.2742253541946411,logits_mean
1,5,1,26,4,9,0,0.31192323565483093,logits_mean
1,5,2,46,4,9,0,0.2597150206565857,logits_mean
1,5,3,43,4,9,0,0.20260782539844513,logits_mean
1,5,4,41,4,9,0,0.24580532312393188,logits_mean
1,5,5,41,4,9,0,0.25438809394836426,logits_mean
1,5,6,50,4,9,0,0.22476698458194733,logits_mean
1,6,1,35,5,9,0,0.23224984109401703,logits_mean
1,6,2,45,5,9,0,0.2599928379058838,logits_mean
1,6,3,52,5,9,0,0.2747279107570648,logits_mean
1,6,4,38,5,9,0,0.28605350852012634,logits_mean
1,6,5,41,5,5,1,0.30004265904426575,logits_mean
1,6,6,38,5,5,1,0.2609710097312927,logits_mean
1,7,1,39,6,6,1,0.26169317960739136,logits_mean
1,7,2,53,6,6,1,0.2538646161556244,logits_mean
1,7,3,34,6,6,1,0.29487234354019165,logits_mean
1,7,4,47,6,6,1,0.3189014792442322,logits_mean
1,7,5,44,6,6,1,0.2825849950313568,logits_mean
1,7,6,35,6,6,1,0.22768904268741608,logits_mean
1,8,1,48,7,8,0,0.2467769831418991,logits_mean
1,8,2,40,7,8,0,0.22799834609031677,logits_mean
1,8,3,40,7,8,0,0.1981884092092514,logits_mean
1,8,4,49,7,8,0,0.2065860480070114,logits_mean
1,8,5,33,7,8,0,0.17847885191440582,logits_mean
1,8,6,39,7,8,0,0.21487002074718475,logits_mean
1,9,1,37,8,8,1,0.30623772740364075,logits_mean
1,9,2,29,8,8,1,0.28963491320610046,logits_mean
1,9,3,38,8,8,1,0.3331429064273834,logits_mean
1,9,4,37,8,8,1,0.3508945107460022,logits_mean
1,9,5,33,8,8,1,0.315227210521698,logits_mean
1,9,6,42,8,8,1,0.28864341974258423,logits_mean
1,10,1,41,9,9,1,0.32154732942581177,logits_mean
1,10,2,34,9,8,0,0.35112401843070984,logits_mean
1,10,3,35,9,8,0,0.3537696301937103,logits_mean
1,10,4,32,9,8,0,0.36118146777153015,logits_mean
1,10,5,39,9,9,1,0.34527599811553955,logits_mean
1,10,6,42,9,9,1,0.33059772849082947,logits_mean
2,1,1,41,0,0,1,0.2309422343969345,logits_mean
2,1,2,40,0,0,1,0.2776254117488861,logits_mean
2,1,3,36,0,0,1,0.19133739173412323,logits_mean
2,1,4,56,0,0,1,0.21962013840675354,logits_mean
2,1,5,56,0,0,1,0.24217164516448975,logits_mean
2,1,6,42,0,0,1,0.200754776597023,logits_mean
2,2,1,37,1,0,0,0.18011628091335297,logits_mean
2,2,2,39,1,9,0,0.19416683912277222,logits_mean
2,2,3,39,1,0,0,0.1687736064195633,logits_mean
2,2,4,43,1,0,0,0.15208521485328674,logits_mean
2,2,5,51,1,0,0,0.1846885234117508,logits_mean
2,2,6,44,1,0,0,0.1677747666835785,logits_mean
2,3,1,40,2,9,0,0.1436997652053833,logits_mean
2,3,2,48,2,8,0,0.15489819645881653,logits_mean
2,3,3,31,2,9,0,0.1847333461046219,logits_mean
2,3,4,48,2,9,0,0.13293693959712982,logits_mean
2,3,5,44,2,9,0,0.15411347150802612,logits_mean
2,3,6,37,2,9,0,0.1715383529663086,logits_mean
2,4,1,51,3,5,0,0.1586303859949112,logits_mean
2,4,2,48,3,5,0,0.17305739223957062,logits_mean
2,4,3,47,3,5,0,0.17515994608402252,logits_mean
2,4,4,39,3,9,0,0.1443147361278534,logits_mean
2,4,5,47,3,9,0,0.1700451821088791,logits_mean
2,4,6,41,3,9,0,0.17060309648513794,logits_mean
2,5,1,39,4,9,0,0.1545012891292572,logits_mean
2,5,2,43,4,9,0,0.16019271314144135,logits_mean
2,5,3,29,4,4,1,0.22602272033691406,logits_mean
2,5,4,49,4,4,1,0.15158309042453766,logits_mean
2,5,5,39,4,4,1,0.14813607931137085,logits_mean
2,5,6,52,4,9,0,0.15937763452529907,logits_mean
2,6,1,42,5,8,0,0.18983173370361328,logits_mean
2,6,2,50,5,9,0,0.17625214159488678,logits_mean
2,6,3,52,5,9,0,0.20391349494457245,logits_mean
2,6,4,57,5,9,0,0.21660837531089783,logits_mean
2,6,5,31,5,9,0,0.20392242074012756,logits_mean
2,6,6,37,5,9,0,0.2087220549583435,logits_mean
2,7,1,55,6,6,1,0.20003655552864075,logits_mean
2,7,2,37,6,6,1,0.17721383273601532,logits_mean
2,7,3,43,6,6,1,0.1390489935874939,logits_mean
2,7,4,46,6,6,1,0.1507483422756195,logits_mean
2,7,5,36,6,8,0,0.1704620122909546,logits_mean
2,7,6,42,6,6,1,0.19294123351573944,logits_mean
2,8,1,45,7,8,0,0.261575847864151,logits_mean
2,8,2,40,7,8,0,0.24959638714790344,logits_mean
2,8,3,47,7,8,0,0.2968440651893616,logits_mean
2,8,4,46,7,8,0,0.2952365577220917,logits_mean
2,8,5,41,7,8,0,0.26257357001304626,logits_mean
2,8,6,54,7,8,0,0.3494996130466461,logits_mean
2,9,1,38,8,8,1,0.18991170823574066,logits_mean
2,9,2,40,8,8,1,0.34327834844589233,logits_mean
2,9,3,44,8,8,1,0.28388512134552,logits_mean
2,9,4,39,8,8,1,0.2759781777858734,logits_mean
2,9,5,39,8,8,1,0.28232312202453613,logits_mean
2,9,6,43,8,8,1,0.29469606280326843,logits_mean
2,10,1,47,9,8,0,0.2165365368127823,logits_mean
2,10,2,41,9,9,1,0.24138695001602173,logits_mean
2,10,3,35,9,9,1,0.26182517409324646,logits_mean
2,10,4,40,9,9,1,0.26683223247528076,logits_mean
2,10,5,26,9,9,1,0.29238125681877136,logits_mean
2,10,6,46,9,9,1,0.3546745479106903,logits_mean
3,1,1,47,0,9,0,0.26399877667427063,logits_mean
3,1,2,31,0,9,0,0.43185192346572876,logits_mean
3,1,3,43,0,9,0,0.3986825942993164,logits_mean
3,1,4,35,0,9,0,0.35234948992729187,logits_mean
3,1,5,27,0,9,0,0.34653663635253906,logits_mean
3,1,6,53,0,9,0,0.3360868990421295,logits_mean
3,2,1,35,1,9,0,0.2762281596660614,logits_mean
3,2,2,40,1,9,0,0.27962902188301086,logits_mean
3,2,3,30,1,9,0,0.20814701914787292,logits_mean
3,2,4,36,1,9,0,0.29088225960731506,logits_mean
3,2,5,35,1,9,0,0.33922654390335083,logits_mean
3,2,6,24,1,9,0,0.3211382031440735,logits_mean
3,3,1,53,2,9,0,0.27141961455345154,logits_mean
3,3,2,59,2,9,0,0.2385188788175583,logits_mean
3,3,3,53,2,9,0,0.2948742210865021,logits_mean
3,3,4,30,2,9,0,0.3168274462223053,logits_mean
3,3,5,38,2,9,0,0.23593764007091522,logits_mean
3,3,6,42,2,9,0,0.2622395157814026,logits_mean
3,4,1,49,3,9,0,0.4103391766548157,logits_mean
3,4,2,47,3,9,0,0.3253486454486847,logits_mean
3,4,3,35,3,9,0,0.3342801034450531,logits_mean
3,4,4,32,3,9,0,0.30515608191490173,logits_mean
3,4,5,31,3,9,0,0.29323849081993103,logits_mean
3,4,6,44,3,9,0,0.3447212874889374,logits_mean
3,5,1,34,4,9,0,0.27842387557029724,logits_mean
3,5,2,34,4,8,0,0.20861738920211792,logits_mean
3,5,3,37,4,9,0,0.26613590121269226,logits_mean
3,5,4,39,4,9,0,0.26847168803215027,logits_mean
3,5,5,46,4,9,0,0.249591663479805,logits_mean
3,5,6,47,4,9,0,0.1975964456796646,logits_mean
3,6,1,42,5,9,0,0.4672607481479645,logits_mean
3,6,2,45,5,9,0,0.4363088309764862,logits_mean
3,6,3,33,5,9,0,0.49032995104789734,logits_mean
3,6,4,43,5,9,0,0.4515981376171112,logits_mean
3,6,5,45,5,9,0,0.5230952501296997,logits_mean
3,6,6,37,5,9,0,0.42618992924690247,logits_mean
3,7,1,47,6,8,0,0.27846333384513855,logits_mean
3,7,2,36,6,8,0,0.23631514608860016,logits_mean
3,7,3,35,6,8,0,0.23270702362060547,logits_mean
3,7,4,53,6,8,0,0.16287152469158173,logits_mean
3,7,5,34,6,8,0,0.27430135011672974,logits_mean
3,7,6,38,6,8,0,0.26764175295829773,logits_mean
3,8,1,42,7,9,0,0.34840312600135803,logits_mean
3,8,2,30,7,9,0,0.3323376178741455,logits_mean
3,8,3,25,7,8,0,0.34893593192100525,logits_mean
3,8,4,37,7,8,0,0.30153024196624756,logits_mean
3,8,5,25,7,9,0,0.3684539198875427,logits_mean
3,8,6,26,7,9,0,0.4913567304611206,logits_mean
3,9,1,46,8,8,1,0.3976622223854065,logits_mean
3,9,2,32,8,8,1,0.3982589542865753,logits_mean
3,9,3,31,8,8,1,0.4259473979473114,logits_mean
3,9,4,40,8,8,1,0.3843073844909668,logits_mean
3,9,5,35,8,8,1,0.41827279329299927,logits_mean
3,9,6,45,8,8,1,0.39480987191200256,logits_mean
3,10,1,40,9,9,1,0.4340353310108185,logits_mean
3,10,2,38,9,9,1,0.5253241658210754,logits_mean
3,10,3,33,9,9,1,0.40315139293670654,logits_mean
3,10,4,43,9,9,1,0.39579591155052185,logits_mean
3,10,5,37,9,9,1,0.44333595037460327,logits_mean
3,10,6,34,9,9,1,0.34644004702568054,logits_mean
