subject,gesture,repetition,sample_index,y_true,y_pred,correct,prob_max
1,1,1,0,0,1,0,0.25149017572402954
1,1,1,1,0,3,0,0.2690509259700775
1,1,1,2,0,3,0,0.2822762727737427
1,1,1,3,0,3,0,0.32647037506103516
1,1,1,4,0,3,0,0.321656197309494
1,1,1,5,0,3,0,0.3073376715183258
1,1,1,6,0,3,0,0.26456743478775024
1,1,1,7,0,1,0,0.2787148952484131
1,1,1,8,0,3,0,0.2514975070953369
1,1,1,9,0,3,0,0.2262735813856125
1,1,1,10,0,0,1,0.31004640460014343
1,1,1,11,0,0,1,0.29116290807724
1,1,1,12,0,1,0,0.32710525393486023
1,1,1,13,0,1,0,0.38085734844207764
1,1,1,14,0,6,0,0.31792789697647095
1,1,2,15,0,1,0,0.26755383610725403
1,1,2,16,0,0,1,0.2927032709121704
1,1,2,17,0,0,1,0.2734425365924835
1,1,2,18,0,0,1,0.35622847080230713
1,1,2,19,0,0,1,0.3354194164276123
1,1,2,20,0,1,0,0.41863128542900085
1,1,2,21,0,1,0,0.4080736041069031
1,1,2,22,0,0,1,0.5529893636703491
1,1,2,23,0,0,1,0.3426494002342224
1,1,2,24,0,0,1,0.4338701069355011
1,1,2,25,0,1,0,0.28637439012527466
1,1,2,26,0,0,1,0.4394371509552002
1,1,2,27,0,1,0,0.44124090671539307
1,1,2,28,0,1,0,0.27030110359191895
1,1,2,29,0,1,0,0.3287312388420105
1,1,2,30,0,1,0,0.4627731740474701
1,1,3,31,0,0,1,0.4909159541130066
1,1,3,32,0,0,1,0.5676674842834473
1,1,3,33,0,0,1,0.4908680319786072
1,1,3,34,0,0,1,0.5089938640594482
1,1,3,35,0,0,1,0.4969603419303894
1,1,3,36,0,0,1,0.25866737961769104
1,1,3,37,0,0,1,0.4230540990829468
1,1,3,38,0,0,1,0.4366009533405304
1,1,3,39,0,0,1,0.40308451652526855
1,1,3,40,0,0,1,0.48155078291893005
1,1,3,41,0,1,0,0.399323046207428
1,1,4,42,0,5,0,0.17421582341194153
1,1,4,43,0,7,0,0.23000028729438782
1,1,4,44,0,7,0,0.3086409270763397
1,1,4,45,0,3,0,0.2730867266654968
1,1,4,46,0,3,0,0.30763521790504456
1,1,4,47,0,3,0,0.2748294174671173
1,1,4,48,0,9,0,0.2006826102733612
1,1,4,49,0,7,0,0.2576252520084381
1,1,4,50,0,3,0,0.24923810362815857
1,1,4,51,0,7,0,0.4575992524623871
1,1,4,52,0,7,0,0.3746970295906067
1,1,4,53,0,7,0,0.36727598309516907
1,1,4,54,0,2,0,0.5061365962028503
1,1,4,55,0,2,0,0.5082237720489502
1,1,4,56,0,2,0,0.3515784442424774
1,1,4,57,0,2,0,0.4069909155368805
1,1,4,58,0,4,0,0.25506913661956787
1,1,4,59,0,2,0,0.2183481901884079
1,1,4,60,0,7,0,0.29539453983306885
1,1,4,61,0,2,0,0.2600218653678894
1,1,5,62,0,1,0,0.1986674666404724
1,1,5,63,0,0,1,0.48013970255851746
1,1,5,64,0,0,1,0.4817500114440918
1,1,5,65,0,0,1,0.5362432599067688
1,1,5,66,0,0,1,0.38113945722579956
1,1,5,67,0,0,1,0.6280087232589722
1,1,5,68,0,0,1,0.4915337860584259
1,1,5,69,0,0,1,0.41478070616722107
1,1,5,70,0,0,1,0.505818784236908
1,1,5,71,0,0,1,0.545007586479187
1,1,5,72,0,1,0,0.4253162741661072
1,1,5,73,0,1,0,0.40466082096099854
1,1,6,74,0,1,0,0.3915974199771881
1,1,6,75,0,0,1,0.3969927430152893
1,1,6,76,0,0,1,0.4323936104774475
1,1,6,77,0,0,1,0.39485058188438416
1,1,6,78,0,1,0,0.4939318597316742
1,1,6,79,0,1,0,0.4013412296772003
1,1,6,80,0,1,0,0.4008861184120178
1,1,6,81,0,1,0,0.3956184387207031
1,1,6,82,0,0,1,0.4072956442832947
1,1,6,83,0,0,1,0.5377349853515625
1,1,6,84,0,0,1,0.4474658966064453
1,1,6,85,0,0,1,0.4194967746734619
1,1,6,86,0,1,0,0.34252628684043884
1,1,6,87,0,1,0,0.39221060276031494
1,1,6,88,0,1,0,0.43575191497802734
1,1,6,89,0,0,1,0.40048688650131226
1,1,6,90,0,1,0,0.4210546612739563
1,1,6,91,0,1,0,0.4487592279911041
1,1,6,92,0,1,0,0.36304736137390137
1,1,6,93,0,1,0,0.39649662375450134
1,1,6,94,0,1,0,0.463501513004303
1,1,6,95,0,1,0,0.4999867081642151
1,1,6,96,0,1,0,0.47012510895729065
1,1,6,97,0,1,0,0.26095715165138245
1,1,6,98,0,6,0,0.2332160770893097
1,2,1,99,1,6,0,0.4876507818698883
1,2,1,100,1,6,0,0.42511606216430664
1,2,1,101,1,6,0,0.5798083543777466
1,2,1,102,1,1,1,0.4485136866569519
1,2,1,103,1,1,1,0.4175436496734619
1,2,1,104,1,1,1,0.4383269250392914
1,2,1,105,1,1,1,0.36135852336883545
1,2,1,106,1,6,0,0.36762282252311707
1,2,1,107,1,1,1,0.45414984226226807
1,2,1,108,1,1,1,0.4080199599266052
1,2,1,109,1,1,1,0.42870965600013733
1,2,1,110,1,1,1,0.4507681131362915
1,2,1,111,1,6,0,0.620955228805542
1,2,1,112,1,6,0,0.5737715363502502
1,2,1,113,1,6,0,0.6565695405006409
1,2,1,114,1,6,0,0.617042601108551
1,2,1,115,1,6,0,0.3735864758491516
1,2,1,116,1,0,0,0.38607364892959595
1,2,1,117,1,0,0,0.2675803601741791
1,2,1,118,1,1,1,0.25703203678131104
1,2,1,119,1,6,0,0.26526135206222534
1,2,1,120,1,3,0,0.19143791496753693
1,2,2,121,1,1,1,0.38445502519607544
1,2,2,122,1,1,1,0.47364529967308044
1,2,2,123,1,1,1,0.4119732975959778
1,2,2,124,1,1,1,0.47669869661331177
1,2,2,125,1,1,1,0.42539194226264954
1,2,2,126,1,1,1,0.4435267746448517
1,2,2,127,1,1,1,0.4037345051765442
1,2,2,128,1,1,1,0.40770238637924194
1,2,2,129,1,1,1,0.4094643294811249
1,2,2,130,1,1,1,0.4139178395271301
1,2,2,131,1,1,1,0.45689037442207336
1,2,2,132,1,1,1,0.42515742778778076
1,2,3,133,1,6,0,0.31450021266937256
1,2,3,134,1,6,0,0.34286385774612427
1,2,3,135,1,1,1,0.3126916289329529
1,2,3,136,1,0,0,0.37953922152519226
1,2,3,137,1,1,1,0.4206904470920563
1,2,3,138,1,0,0,0.3623508810997009
1,2,3,139,1,0,0,0.43005919456481934
1,2,3,140,1,1,1,0.45762136578559875
1,2,3,141,1,1,1,0.5395205616950989
1,2,3,142,1,1,1,0.35138601064682007
1,2,3,143,1,1,1,0.39422598481178284
1,2,3,144,1,0,0,0.4016353487968445
1,2,3,145,1,1,1,0.44989871978759766
1,2,3,146,1,1,1,0.5052792429924011
1,2,3,147,1,0,0,0.3114464282989502
1,2,3,148,1,0,0,0.35561883449554443
1,2,4,149,1,6,0,0.477342814207077
1,2,4,150,1,6,0,0.40515074133872986
1,2,4,151,1,0,0,0.40087762475013733
1,2,4,152,1,0,0,0.27923914790153503
1,2,4,153,1,0,0,0.33075764775276184
1,2,4,154,1,0,0,0.29804709553718567
1,2,4,155,1,6,0,0.24672283232212067
1,2,4,156,1,1,1,0.3162326514720917
1,2,4,157,1,1,1,0.33847495913505554
1,2,4,158,1,6,0,0.3511029779911041
1,2,4,159,1,7,0,0.1734982579946518
1,2,5,160,1,0,0,0.34749507904052734
1,2,5,161,1,1,1,0.4384734332561493
1,2,5,162,1,1,1,0.45688650012016296
1,2,5,163,1,1,1,0.4495714604854584
1,2,5,164,1,1,1,0.41183987259864807
1,2,5,165,1,1,1,0.44408750534057617
1,2,5,166,1,1,1,0.4312897324562073
1,2,5,167,1,1,1,0.44032159447669983
1,2,5,168,1,1,1,0.4454973042011261
1,2,5,169,1,1,1,0.21817845106124878
1,2,6,170,1,6,0,0.3162948787212372
1,2,6,171,1,6,0,0.40608397126197815
1,2,6,172,1,1,1,0.553392231464386
1,2,6,173,1,1,1,0.420104444026947
1,2,6,174,1,1,1,0.4179282486438751
1,2,6,175,1,1,1,0.4658432900905609
1,2,6,176,1,1,1,0.5823866128921509
1,2,6,177,1,1,1,0.4552401304244995
1,2,6,178,1,1,1,0.4752008318901062
1,3,1,179,2,2,1,0.40556180477142334
1,3,1,180,2,1,0,0.4352717697620392
1,3,1,181,2,2,1,0.7899979948997498
1,3,1,182,2,2,1,0.6972200274467468
1,3,1,183,2,2,1,0.7028010487556458
1,3,1,184,2,2,1,0.7203541994094849
1,3,1,185,2,7,0,0.33819833397865295
1,3,1,186,2,7,0,0.24933411180973053
1,3,1,187,2,2,1,0.6917900443077087
1,3,1,188,2,2,1,0.537018895149231
1,3,1,189,2,2,1,0.7553436160087585
1,3,1,190,2,2,1,0.553338348865509
1,3,1,191,2,2,1,0.32695472240448
1,3,1,192,2,2,1,0.622126042842865
1,3,2,193,2,4,0,0.30310216546058655
1,3,2,194,2,4,0,0.2903634011745453
1,3,2,195,2,2,1,0.6590640544891357
1,3,2,196,2,2,1,0.5989621877670288
1,3,2,197,2,2,1,0.7692543864250183
1,3,2,198,2,2,1,0.6579666137695312
1,3,2,199,2,2,1,0.6474438309669495
1,3,2,200,2,2,1,0.6149872541427612
1,3,2,201,2,2,1,0.7344808578491211
1,3,2,202,2,2,1,0.7668198347091675
1,3,2,203,2,2,1,0.6373708248138428
1,3,2,204,2,2,1,0.6014035940170288
1,3,2,205,2,2,1,0.4435725808143616
1,3,2,206,2,1,0,0.28663724660873413
1,3,2,207,2,0,0,0.33444809913635254
1,3,2,208,2,0,0,0.1972249299287796
1,3,3,209,2,6,0,0.241045743227005
1,3,3,210,2,4,0,0.45855915546417236
1,3,3,211,2,4,0,0.31732767820358276
1,3,3,212,2,6,0,0.3587504029273987
1,3,3,213,2,2,1,0.44761013984680176
1,3,3,214,2,2,1,0.6856241822242737
1,3,3,215,2,2,1,0.7582780718803406
1,3,3,216,2,2,1,0.7806255221366882
1,3,3,217,2,2,1,0.7959136962890625
1,3,3,218,2,2,1,0.7719181180000305
1,3,3,219,2,2,1,0.6977442502975464
1,3,3,220,2,2,1,0.6868676543235779
1,3,3,221,2,2,1,0.6770123839378357
1,3,3,222,2,2,1,0.6199384331703186
1,3,3,223,2,1,0,0.3150904178619385
1,3,3,224,2,1,0,0.31387317180633545
1,3,3,225,2,1,0,0.31309953331947327
1,3,3,226,2,0,0,0.33579155802726746
1,3,4,227,2,6,0,0.268398255109787
1,3,4,228,2,4,0,0.18902966380119324
1,3,4,229,2,4,0,0.2685560882091522
1,3,4,230,2,1,0,0.22224457561969757
1,3,4,231,2,6,0,0.30160054564476013
1,3,4,232,2,1,0,0.22671207785606384
1,3,4,233,2,2,1,0.2529972493648529
1,3,4,234,2,4,0,0.3756833076477051
1,3,4,235,2,4,0,0.3297659158706665
1,3,4,236,2,2,1,0.6204584240913391
1,3,4,237,2,2,1,0.5888544321060181
1,3,4,238,2,2,1,0.3908120095729828
1,3,4,239,2,1,0,0.2857844829559326
1,3,4,240,2,1,0,0.26446154713630676
1,3,5,241,2,6,0,0.3615694046020508
1,3,5,242,2,2,1,0.3383074104785919
1,3,5,243,2,2,1,0.33047306537628174
1,3,5,244,2,2,1,0.30669817328453064
1,3,5,245,2,2,1,0.26229536533355713
1,3,5,246,2,2,1,0.32956770062446594
1,3,5,247,2,2,1,0.5126969218254089
1,3,5,248,2,2,1,0.7032639384269714
1,3,5,249,2,2,1,0.7338975071907043
1,3,5,250,2,2,1,0.6007075309753418
1,3,5,251,2,2,1,0.7446905970573425
1,3,5,252,2,2,1,0.7427111268043518
1,3,5,253,2,2,1,0.656099259853363
1,3,5,254,2,2,1,0.7383001446723938
1,3,5,255,2,2,1,0.6272087693214417
1,3,5,256,2,2,1,0.7063340544700623
1,3,5,257,2,1,0,0.3041549324989319
1,3,6,258,2,6,0,0.23442715406417847
1,3,6,259,2,6,0,0.2819574177265167
1,3,6,260,2,2,1,0.39495840668678284
1,3,6,261,2,4,0,0.3305984437465668
1,3,6,262,2,2,1,0.4049453139305115
1,3,6,263,2,6,0,0.3405475318431854
1,3,6,264,2,2,1,0.2878289818763733
1,3,6,265,2,4,0,0.3463095426559448
1,3,6,266,2,2,1,0.31324103474617004
1,3,6,267,2,2,1,0.33429020643234253
1,3,6,268,2,2,1,0.4174818992614746
1,3,6,269,2,2,1,0.4385296404361725
1,3,6,270,2,2,1,0.4825455844402313
1,3,6,271,2,2,1,0.44349125027656555
1,4,1,272,3,6,0,0.20464931428432465
1,4,1,273,3,3,1,0.40642422437667847
1,4,1,274,3,3,1,0.36512836813926697
1,4,1,275,3,3,1,0.34080585837364197
1,4,1,276,3,3,1,0.35159581899642944
1,4,1,277,3,3,1,0.5115373730659485
1,4,1,278,3,3,1,0.8691868782043457
1,4,1,279,3,3,1,0.7151780128479004
1,4,1,280,3,3,1,0.5905844569206238
1,4,1,281,3,3,1,0.7291804552078247
1,4,1,282,3,3,1,0.6323883533477783
1,4,1,283,3,3,1,0.8427994251251221
1,4,1,284,3,3,1,0.7194421291351318
1,4,1,285,3,6,0,0.2908517122268677
1,4,1,286,3,6,0,0.40664905309677124
1,4,1,287,3,6,0,0.28421255946159363
1,4,2,288,3,3,1,0.3502965271472931
1,4,2,289,3,3,1,0.5266363024711609
1,4,2,290,3,3,1,0.5663996338844299
1,4,2,291,3,3,1,0.6625887155532837
1,4,2,292,3,3,1,0.5813103318214417
1,4,2,293,3,3,1,0.6362073421478271
1,4,2,294,3,3,1,0.718817949295044
1,4,2,295,3,3,1,0.5283233523368835
1,4,2,296,3,3,1,0.27712124586105347
