subject,gesture,repetition,n_windows,y_true,y_pred,correct,prob_max,aggregation_method
1,1,1,46,0,0,1,0.4322849214076996,logits_mean
1,1,2,47,0,0,1,0.5142397880554199,logits_mean
1,1,3,33,0,0,1,0.5534072518348694,logits_mean
1,1,4,56,0,0,1,0.4875101149082184,logits_mean
1,1,5,36,0,0,1,0.6313080787658691,logits_mean
1,1,6,55,0,0,1,0.5191967487335205,logits_mean
1,2,1,55,1,1,1,0.3610130846500397,logits_mean
1,2,2,37,1,1,1,0.5148332715034485,logits_mean
1,2,3,40,1,1,1,0.37406888604164124,logits_mean
1,2,4,37,1,1,1,0.3569087088108063,logits_mean
1,2,5,44,1,1,1,0.42847496271133423,logits_mean
1,2,6,34,1,1,1,0.43947267532348633,logits_mean
1,3,1,39,2,2,1,0.37948593497276306,logits_mean
1,3,2,41,2,2,1,0.5194677114486694,logits_mean
1,3,3,44,2,2,1,0.5420162677764893,logits_mean
1,3,4,47,2,2,1,0.4148074686527252,logits_mean
1,3,5,43,2,2,1,0.4703342616558075,logits_mean
1,3,6,41,2,2,1,0.4748106598854065,logits_mean
1,4,1,53,3,3,1,0.3709777593612671,logits_mean
1,4,2,36,3,3,1,0.30651652812957764,logits_mean
1,4,3,40,3,3,1,0.5194088220596313,logits_mean
1,4,4,51,3,3,1,0.46735963225364685,logits_mean
1,4,5,43,3,3,1,0.48347413539886475,logits_mean
1,4,6,41,3,3,1,0.3951161503791809,logits_mean
1,5,1,50,4,4,1,0.4763781726360321,logits_mean
1,5,2,34,4,4,1,0.46906670928001404,logits_mean
1,5,3,47,4,4,1,0.37450239062309265,logits_mean
1,5,4,41,4,4,1,0.3886013925075531,logits_mean
1,5,5,34,4,4,1,0.4664515256881714,logits_mean
1,5,6,49,4,4,1,0.3919973373413086,logits_mean
1,6,1,43,5,5,1,0.5527898669242859,logits_mean
1,6,2,31,5,5,1,0.5274713039398193,logits_mean
1,6,3,55,5,5,1,0.5485705137252808,logits_mean
1,6,4,49,5,5,1,0.4533331096172333,logits_mean
1,6,5,43,5,5,1,0.5897796154022217,logits_mean
1,6,6,37,5,5,1,0.611579179763794,logits_mean
1,7,1,49,6,6,1,0.5630520582199097,logits_mean
1,7,2,36,6,6,1,0.46692153811454773,logits_mean
1,7,3,52,6,6,1,0.7394230365753174,logits_mean
1,7,4,47,6,6,1,0.6615419983863831,logits_mean
1,7,5,38,6,6,1,0.5768492221832275,logits_mean
1,7,6,44,6,6,1,0.6181739568710327,logits_mean
1,8,1,44,7,7,1,0.3339299261569977,logits_mean
1,8,2,36,7,7,1,0.3259536027908325,logits_mean
1,8,3,56,7,7,1,0.48623016476631165,logits_mean
1,8,4,39,7,7,1,0.6310158371925354,logits_mean
1,8,5,43,7,7,1,0.4456019401550293,logits_mean
1,8,6,50,7,7,1,0.41737857460975647,logits_mean
1,9,1,40,8,8,1,0.28388968110084534,logits_mean
1,9,2,42,8,9,0,0.2808658480644226,logits_mean
1,9,3,38,8,8,1,0.4327819347381592,logits_mean
1,9,4,37,8,8,1,0.46205365657806396,logits_mean
1,9,5,37,8,8,1,0.41774699091911316,logits_mean
1,9,6,30,8,8,1,0.3871294856071472,logits_mean
1,10,1,37,9,9,1,0.3613908290863037,logits_mean
1,10,2,42,9,9,1,0.44440460205078125,logits_mean
1,10,3,41,9,9,1,0.4985326826572418,logits_mean
1,10,4,35,9,9,1,0.49222448468208313,logits_mean
1,10,5,43,9,9,1,0.48366230726242065,logits_mean
1,10,6,33,9,9,1,0.456356942653656,logits_mean
2,1,1,43,0,0,1,0.4588322043418884,logits_mean
2,1,2,35,0,0,1,0.40685948729515076,logits_mean
2,1,3,54,0,0,1,0.49997711181640625,logits_mean
2,1,4,45,0,0,1,0.42606186866760254,logits_mean
2,1,5,62,0,0,1,0.43829140067100525,logits_mean
2,1,6,35,0,0,1,0.38522499799728394,logits_mean
2,2,1,47,1,1,1,0.24225831031799316,logits_mean
2,2,2,23,1,1,1,0.37024223804473877,logits_mean
2,2,3,27,1,1,1,0.34856006503105164,logits_mean
2,2,4,39,1,1,1,0.37096714973449707,logits_mean
2,2,5,40,1,1,1,0.31823840737342834,logits_mean
2,2,6,41,1,1,1,0.31785112619400024,logits_mean
2,3,1,55,2,2,1,0.326131135225296,logits_mean
2,3,2,39,2,2,1,0.3978068232536316,logits_mean
2,3,3,55,2,2,1,0.33740687370300293,logits_mean
2,3,4,49,2,2,1,0.3983302414417267,logits_mean
2,3,5,46,2,2,1,0.4243148863315582,logits_mean
2,3,6,43,2,2,1,0.449887216091156,logits_mean
2,4,1,63,3,3,1,0.334035187959671,logits_mean
2,4,2,40,3,3,1,0.3658587634563446,logits_mean
2,4,3,39,3,3,1,0.42536818981170654,logits_mean
2,4,4,36,3,3,1,0.3334798216819763,logits_mean
2,4,5,42,3,3,1,0.3385929763317108,logits_mean
2,4,6,43,3,3,1,0.34555065631866455,logits_mean
2,5,1,45,4,4,1,0.3563159108161926,logits_mean
2,5,2,37,4,4,1,0.4486411213874817,logits_mean
2,5,3,41,4,4,1,0.4607814848423004,logits_mean
2,5,4,41,4,4,1,0.41671425104141235,logits_mean
2,5,5,45,4,4,1,0.4465981125831604,logits_mean
2,5,6,32,4,4,1,0.3514249622821808,logits_mean
2,6,1,50,5,5,1,0.29749876260757446,logits_mean
2,6,2,55,5,5,1,0.3684917390346527,logits_mean
2,6,3,43,5,5,1,0.473594069480896,logits_mean
2,6,4,39,5,5,1,0.48775985836982727,logits_mean
2,6,5,54,5,5,1,0.39106905460357666,logits_mean
2,6,6,44,5,5,1,0.4158005714416504,logits_mean
2,7,1,46,6,6,1,0.4720493257045746,logits_mean
2,7,2,53,6,6,1,0.3757530152797699,logits_mean
2,7,3,40,6,6,1,0.37576383352279663,logits_mean
2,7,4,49,6,6,1,0.37487849593162537,logits_mean
2,7,5,43,6,6,1,0.23897041380405426,logits_mean
