subject,gesture,repetition,n_windows,y_true,y_pred,correct,prob_max,aggregation_method
1,1,1,57,0,9,0,0.20535948872566223,logits_mean
1,1,2,27,0,9,0,0.2152644842863083,logits_mean
1,1,3,40,0,0,1,0.21228986978530884,logits_mean
1,1,4,55,0,9,0,0.2462865263223648,logits_mean
1,1,5,60,0,0,1,0.2413674294948578,logits_mean
1,1,6,54,0,0,1,0.2990139126777649,logits_mean
1,2,1,44,1,0,0,0.15825864672660828,logits_mean
1,2,2,36,1,1,1,0.16467082500457764,logits_mean
1,2,3,31,1,1,1,0.19391268491744995,logits_mean
1,2,4,39,1,1,1,0.16378800570964813,logits_mean
1,2,5,43,1,1,1,0.18740908801555634,logits_mean
1,2,6,27,1,1,1,0.17509494721889496,logits_mean
1,3,1,55,2,8,0,0.27062878012657166,logits_mean
1,3,2,36,2,8,0,0.3140571117401123,logits_mean
1,3,3,38,2,8,0,0.22899112105369568,logits_mean
1,3,4,41,2,8,0,0.19753041863441467,logits_mean
1,3,5,40,2,8,0,0.33646342158317566,logits_mean
1,3,6,30,2,8,0,0.24278505146503448,logits_mean
1,4,1,44,3,8,0,0.17743071913719177,logits_mean
1,4,2,46,3,3,1,0.18858149647712708,logits_mean
1,4,3,46,3,5,0,0.18387974798679352,logits_mean
1,4,4,43,3,8,0,0.19932551681995392,logits_mean
1,4,5,42,3,5,0,0.20191241800785065,logits_mean
1,4,6,38,3,5,0,0.1839413046836853,logits_mean
1,5,1,41,4,8,0,0.21579194068908691,logits_mean
1,5,2,45,4,8,0,0.22219453752040863,logits_mean
1,5,3,41,4,8,0,0.17901606857776642,logits_mean
1,5,4,32,4,5,0,0.2097254991531372,logits_mean
1,5,5,42,4,5,0,0.18281173706054688,logits_mean
1,5,6,45,4,8,0,0.21129824221134186,logits_mean
1,6,1,44,5,5,1,0.3234420120716095,logits_mean
1,6,2,31,5,5,1,0.3389365077018738,logits_mean
1,6,3,40,5,5,1,0.3557908833026886,logits_mean
1,6,4,45,5,8,0,0.2835403382778168,logits_mean
1,6,5,55,5,5,1,0.3873438835144043,logits_mean
1,6,6,47,5,5,1,0.35847505927085876,logits_mean
1,7,1,37,6,6,1,0.15659461915493011,logits_mean
1,7,2,49,6,6,1,0.16719770431518555,logits_mean
1,7,3,30,6,6,1,0.1870575100183487,logits_mean
1,7,4,52,6,6,1,0.19263271987438202,logits_mean
1,7,5,42,6,6,1,0.2100096493959427,logits_mean
1,7,6,50,6,6,1,0.264812171459198,logits_mean
1,8,1,55,7,5,0,0.21188697218894958,logits_mean
1,8,2,45,7,8,0,0.21383647620677948,logits_mean
1,8,3,39,7,8,0,0.20630867779254913,logits_mean
1,8,4,34,7,8,0,0.20029182732105255,logits_mean
1,8,5,38,7,5,0,0.18166020512580872,logits_mean
1,8,6,35,7,8,0,0.22458206117153168,logits_mean
1,9,1,33,8,8,1,0.31276935338974,logits_mean
1,9,2,39,8,8,1,0.31603574752807617,logits_mean
1,9,3,42,8,8,1,0.3278311789035797,logits_mean
1,9,4,37,8,8,1,0.3536908030509949,logits_mean
1,9,5,33,8,8,1,0.32779183983802795,logits_mean
1,9,6,47,8,8,1,0.3116578757762909,logits_mean
1,10,1,38,9,8,0,0.2885887026786804,logits_mean
1,10,2,38,9,8,0,0.31382501125335693,logits_mean
1,10,3,40,9,8,0,0.3442390263080597,logits_mean
1,10,4,41,9,8,0,0.35377398133277893,logits_mean
1,10,5,51,9,9,1,0.3108493685722351,logits_mean
1,10,6,43,9,8,0,0.3474181294441223,logits_mean
2,1,1,46,0,0,1,0.24020271003246307,logits_mean
2,1,2,44,0,0,1,0.2722952663898468,logits_mean
2,1,3,48,0,0,1,0.21555186808109283,logits_mean
2,1,4,41,0,0,1,0.18374496698379517,logits_mean
2,1,5,46,0,0,1,0.20769819617271423,logits_mean
2,1,6,33,0,0,1,0.2614014744758606,logits_mean
2,2,1,40,1,3,0,0.1617533266544342,logits_mean
2,2,2,37,1,3,0,0.18386849761009216,logits_mean
2,2,3,42,1,1,1,0.1574292629957199,logits_mean
2,2,4,39,1,1,1,0.1817757487297058,logits_mean
2,2,5,37,1,1,1,0.1815256029367447,logits_mean
2,2,6,45,1,3,0,0.17056986689567566,logits_mean
2,3,1,48,2,1,0,0.13475771248340607,logits_mean
2,3,2,56,2,5,0,0.1386469155550003,logits_mean
2,3,3,52,2,5,0,0.14990338683128357,logits_mean
2,3,4,40,2,5,0,0.15935485064983368,logits_mean
2,3,5,37,2,5,0,0.13643233478069305,logits_mean
2,3,6,41,2,8,0,0.19552944600582123,logits_mean
2,4,1,44,3,5,0,0.20820173621177673,logits_mean
2,4,2,39,3,5,0,0.20324695110321045,logits_mean
2,4,3,31,3,8,0,0.19272388517856598,logits_mean
2,4,4,41,3,5,0,0.2056400179862976,logits_mean
2,4,5,36,3,5,0,0.1739480048418045,logits_mean
2,4,6,44,3,5,0,0.21520639955997467,logits_mean
2,5,1,45,4,5,0,0.18076421320438385,logits_mean
2,5,2,29,4,5,0,0.17251917719841003,logits_mean
2,5,3,34,4,5,0,0.1742091327905655,logits_mean
2,5,4,43,4,5,0,0.15241526067256927,logits_mean
2,5,5,58,4,5,0,0.16635119915008545,logits_mean
2,5,6,46,4,5,0,0.184144988656044,logits_mean
2,6,1,47,5,8,0,0.22596172988414764,logits_mean
2,6,2,58,5,5,1,0.22858881950378418,logits_mean
2,6,3,40,5,5,1,0.27732259035110474,logits_mean
2,6,4,44,5,5,1,0.2525150775909424,logits_mean
2,6,5,41,5,5,1,0.2234705686569214,logits_mean
2,6,6,49,5,5,1,0.21724125742912292,logits_mean
2,7,1,44,6,8,0,0.14414744079113007,logits_mean
2,7,2,35,6,8,0,0.12963147461414337,logits_mean
2,7,3,42,6,1,0,0.16215752065181732,logits_mean
2,7,4,42,6,8,0,0.14754219353199005,logits_mean
2,7,5,49,6,8,0,0.176194429397583,logits_mean
2,7,6,38,6,8,0,0.1395706832408905,logits_mean
2,8,1,33,7,8,0,0.29892346262931824,logits_mean
2,8,2,39,7,8,0,0.309224933385849,logits_mean
2,8,3,48,7,8,0,0.32586437463760376,logits_mean
2,8,4,42,7,8,0,0.2775439918041229,logits_mean
2,8,5,45,7,8,0,0.30276039242744446,logits_mean
2,8,6,38,7,8,0,0.2896209955215454,logits_mean
2,9,1,50,8,8,1,0.2515144348144531,logits_mean
2,9,2,35,8,8,1,0.2844822108745575,logits_mean
2,9,3,54,8,8,1,0.24186578392982483,logits_mean
2,9,4,31,8,8,1,0.3259371817111969,logits_mean
2,9,5,38,8,8,1,0.29828235507011414,logits_mean
2,9,6,31,8,8,1,0.30746936798095703,logits_mean
2,10,1,47,9,8,0,0.17974787950515747,logits_mean
2,10,2,40,9,8,0,0.2028883546590805,logits_mean
2,10,3,43,9,8,0,0.23713156580924988,logits_mean
2,10,4,34,9,8,0,0.2691299319267273,logits_mean
2,10,5,26,9,9,1,0.2917248606681824,logits_mean
2,10,6,15,9,8,0,0.22099202871322632,logits_mean
3,1,1,52,0,9,0,0.21322520077228546,logits_mean
3,1,2,40,0,9,0,0.3036506772041321,logits_mean
3,1,3,33,0,9,0,0.35259637236595154,logits_mean
3,1,4,42,0,9,0,0.3350709080696106,logits_mean
3,1,5,42,0,9,0,0.30034276843070984,logits_mean
3,1,6,31,0,9,0,0.23939085006713867,logits_mean
3,2,1,46,1,9,0,0.2168900966644287,logits_mean
3,2,2,37,1,9,0,0.19447198510169983,logits_mean
3,2,3,48,1,9,0,0.19098924100399017,logits_mean
3,2,4,40,1,9,0,0.2503059506416321,logits_mean
3,2,5,32,1,9,0,0.2606464922428131,logits_mean
3,2,6,29,1,8,0,0.2914644181728363,logits_mean
3,3,1,42,2,8,0,0.22260810434818268,logits_mean
3,3,2,42,2,9,0,0.22448736429214478,logits_mean
3,3,3,40,2,8,0,0.21965746581554413,logits_mean
3,3,4,51,2,9,0,0.2695595324039459,logits_mean
3,3,5,40,2,8,0,0.19631510972976685,logits_mean
3,3,6,37,2,9,0,0.2249915897846222,logits_mean
3,4,1,42,3,9,0,0.36738893389701843,logits_mean
3,4,2,36,3,8,0,0.367542028427124,logits_mean
3,4,3,39,3,8,0,0.40818554162979126,logits_mean
3,4,4,49,3,8,0,0.39121201634407043,logits_mean
3,4,5,41,3,8,0,0.3091863989830017,logits_mean
3,4,6,42,3,8,0,0.48147478699684143,logits_mean
3,5,1,40,4,8,0,0.25630950927734375,logits_mean
3,5,2,33,4,5,0,0.23007772862911224,logits_mean
3,5,3,46,4,8,0,0.27928420901298523,logits_mean
3,5,4,45,4,8,0,0.29923465847969055,logits_mean
3,5,5,32,4,8,0,0.2386913001537323,logits_mean
3,5,6,38,4,5,0,0.21667665243148804,logits_mean
3,6,1,31,5,9,0,0.38866040110588074,logits_mean
3,6,2,35,5,5,1,0.35721778869628906,logits_mean
3,6,3,35,5,5,1,0.28845956921577454,logits_mean
3,6,4,36,5,9,0,0.38078242540359497,logits_mean
3,6,5,47,5,9,0,0.359907329082489,logits_mean
3,6,6,38,5,9,0,0.39707109332084656,logits_mean
3,7,1,36,6,8,0,0.2320808321237564,logits_mean
3,7,2,41,6,8,0,0.35484248399734497,logits_mean
3,7,3,48,6,8,0,0.20805884897708893,logits_mean
3,7,4,46,6,8,0,0.24590198695659637,logits_mean
3,7,5,38,6,8,0,0.33103227615356445,logits_mean
3,7,6,36,6,8,0,0.34083354473114014,logits_mean
3,8,1,40,7,8,0,0.4282277524471283,logits_mean
3,8,2,36,7,8,0,0.39107242226600647,logits_mean
3,8,3,38,7,8,0,0.3562713861465454,logits_mean
3,8,4,29,7,8,0,0.45826998353004456,logits_mean
3,8,5,35,7,9,0,0.3334130048751831,logits_mean
3,8,6,37,7,8,0,0.40093594789505005,logits_mean
3,9,1,38,8,8,1,0.4403875768184662,logits_mean
3,9,2,42,8,8,1,0.4618552625179291,logits_mean
3,9,3,39,8,8,1,0.37211230397224426,logits_mean
3,9,4,35,8,8,1,0.3966432809829712,logits_mean
3,9,5,31,8,8,1,0.46443766355514526,logits_mean
3,9,6,33,8,8,1,0.3859231472015381,logits_mean
3,10,1,42,9,9,1,0.40357378125190735,logits_mean
3,10,2,45,9,9,1,0.3332797586917877,logits_mean
3,10,3,32,9,9,1,0.4122047424316406,logits_mean
3,10,4,43,9,9,1,0.31741225719451904,logits_mean
3,10,5,32,9,9,1,0.3994190990924835,logits_mean
3,10,6,33,9,9,1,0.34059011936187744,logits_mean
