subject,gesture,repetition,n_windows,y_true,y_pred,correct,prob_max,aggregation_method
1,1,1,41,0,9,0,0.4956052899360657,logits_mean
1,1,2,34,0,9,0,0.4389152526855469,logits_mean
1,1,3,55,0,9,0,0.3872090280056,logits_mean
1,1,4,51,0,9,0,0.5453208088874817,logits_mean
1,1,5,60,0,9,0,0.4361317455768585,logits_mean
1,1,6,43,0,9,0,0.36175644397735596,logits_mean
1,2,1,49,1,9,0,0.4484744071960449,logits_mean
1,2,2,39,1,9,0,0.3944074213504791,logits_mean
1,2,3,40,1,0,0,0.33768707513809204,logits_mean
1,2,4,49,1,0,0,0.34261149168014526,logits_mean
1,2,5,30,1,0,0,0.4250156879425049,logits_mean
1,2,6,32,1,9,0,0.5359236001968384,logits_mean
1,3,1,35,2,9,0,0.4470256567001343,logits_mean
1,3,2,45,2,9,0,0.41054996848106384,logits_mean
1,3,3,49,2,9,0,0.341570645570755,logits_mean
1,3,4,34,2,9,0,0.3238471448421478,logits_mean
1,3,5,45,2,9,0,0.3547944724559784,logits_mean
1,3,6,35,2,9,0,0.2838435769081116,logits_mean
1,4,1,32,3,9,0,0.3340347409248352,logits_mean
1,4,2,47,3,9,0,0.43018943071365356,logits_mean
1,4,3,32,3,9,0,0.36674851179122925,logits_mean
1,4,4,35,3,5,0,0.3251340091228485,logits_mean
1,4,5,38,3,5,0,0.2447090893983841,logits_mean
1,4,6,48,3,9,0,0.3324679732322693,logits_mean
1,5,1,26,4,9,0,0.5795546770095825,logits_mean
1,5,2,46,4,9,0,0.5041512846946716,logits_mean
1,5,3,43,4,9,0,0.5109423398971558,logits_mean
1,5,4,41,4,9,0,0.4348364770412445,logits_mean
1,5,5,41,4,9,0,0.49434894323349,logits_mean
1,5,6,50,4,9,0,0.5237621068954468,logits_mean
1,6,1,35,5,9,0,0.5054032206535339,logits_mean
1,6,2,45,5,9,0,0.5716822743415833,logits_mean
1,6,3,52,5,9,0,0.4912935793399811,logits_mean
1,6,4,38,5,9,0,0.44883695244789124,logits_mean
1,6,5,41,5,9,0,0.42381420731544495,logits_mean
1,6,6,38,5,0,0,0.3386300206184387,logits_mean
1,7,1,39,6,9,0,0.46035656332969666,logits_mean
1,7,2,53,6,9,0,0.29244285821914673,logits_mean
1,7,3,34,6,9,0,0.27502405643463135,logits_mean
1,7,4,47,6,8,0,0.26389777660369873,logits_mean
1,7,5,44,6,0,0,0.21198563277721405,logits_mean
1,7,6,35,6,9,0,0.4235645532608032,logits_mean
1,8,1,48,7,9,0,0.5700553059577942,logits_mean
1,8,2,40,7,9,0,0.4368785321712494,logits_mean
1,8,3,40,7,9,0,0.40120071172714233,logits_mean
1,8,4,49,7,9,0,0.3175477981567383,logits_mean
1,8,5,33,7,9,0,0.3689825236797333,logits_mean
1,8,6,39,7,9,0,0.24402973055839539,logits_mean
1,9,1,37,8,9,0,0.5815475583076477,logits_mean
1,9,2,29,8,9,0,0.5028758645057678,logits_mean
1,9,3,38,8,9,0,0.5561327338218689,logits_mean
1,9,4,37,8,9,0,0.5561005473136902,logits_mean
1,9,5,33,8,9,0,0.594477653503418,logits_mean
1,9,6,42,8,9,0,0.5460265278816223,logits_mean
1,10,1,41,9,9,1,0.7042505145072937,logits_mean
1,10,2,34,9,9,1,0.6347951292991638,logits_mean
1,10,3,35,9,9,1,0.62176913022995,logits_mean
1,10,4,32,9,9,1,0.6525003910064697,logits_mean
1,10,5,39,9,9,1,0.6388586759567261,logits_mean
1,10,6,42,9,9,1,0.6668006181716919,logits_mean
2,1,1,41,0,9,0,0.31305131316185,logits_mean
2,1,2,40,0,8,0,0.364728182554245,logits_mean
2,1,3,36,0,9,0,0.2625265121459961,logits_mean
2,1,4,56,0,8,0,0.36776310205459595,logits_mean
2,1,5,56,0,8,0,0.43621325492858887,logits_mean
2,1,6,42,0,8,0,0.3847183883190155,logits_mean
2,2,1,37,1,9,0,0.23782405257225037,logits_mean
2,2,2,39,1,9,0,0.33655840158462524,logits_mean
2,2,3,39,1,9,0,0.4358566999435425,logits_mean
2,2,4,43,1,9,0,0.20497258007526398,logits_mean
2,2,5,51,1,9,0,0.3146470785140991,logits_mean
2,2,6,44,1,9,0,0.31687748432159424,logits_mean
2,3,1,40,2,9,0,0.2567474842071533,logits_mean
2,3,2,48,2,9,0,0.28690552711486816,logits_mean
2,3,3,31,2,9,0,0.34472164511680603,logits_mean
2,3,4,48,2,9,0,0.2809900939464569,logits_mean
2,3,5,44,2,9,0,0.2802070379257202,logits_mean
2,3,6,37,2,9,0,0.3098503053188324,logits_mean
2,4,1,51,3,9,0,0.368329793214798,logits_mean
2,4,2,48,3,0,0,0.2772526144981384,logits_mean
2,4,3,47,3,9,0,0.295746386051178,logits_mean
2,4,4,39,3,9,0,0.20840205252170563,logits_mean
2,4,5,47,3,9,0,0.2952718734741211,logits_mean
2,4,6,41,3,9,0,0.2824515700340271,logits_mean
2,5,1,39,4,9,0,0.4013907015323639,logits_mean
2,5,2,43,4,9,0,0.40590691566467285,logits_mean
