subject,gesture,repetition,n_windows,y_true,y_pred,correct,prob_max,aggregation_method
1,1,1,45,0,0,1,0.41409164667129517,logits_mean
1,1,2,39,0,0,1,0.3683873116970062,logits_mean
1,1,3,42,0,0,1,0.44041013717651367,logits_mean
1,1,4,43,0,0,1,0.4746653437614441,logits_mean
1,1,5,37,0,0,1,0.5130028128623962,logits_mean
1,1,6,44,0,0,1,0.4651333689689636,logits_mean
1,2,1,26,1,1,1,0.4696941077709198,logits_mean
1,2,2,38,1,1,1,0.41249722242355347,logits_mean
1,2,3,42,1,1,1,0.4017535150051117,logits_mean
1,2,4,34,1,1,1,0.38336530327796936,logits_mean
1,2,5,36,1,1,1,0.5993780493736267,logits_mean
1,2,6,41,1,1,1,0.33155301213264465,logits_mean
1,3,1,49,2,2,1,0.6338722705841064,logits_mean
1,3,2,29,2,2,1,0.6372781991958618,logits_mean
1,3,3,43,2,2,1,0.6317477822303772,logits_mean
1,3,4,45,2,2,1,0.5031909346580505,logits_mean
1,3,5,41,2,2,1,0.6264538764953613,logits_mean
1,3,6,38,2,2,1,0.5295525789260864,logits_mean
1,4,1,48,3,3,1,0.33141571283340454,logits_mean
1,4,2,36,3,3,1,0.3726404011249542,logits_mean
1,4,3,41,3,3,1,0.42482271790504456,logits_mean
1,4,4,41,3,3,1,0.5045906901359558,logits_mean
1,4,5,58,3,3,1,0.4062519073486328,logits_mean
1,4,6,46,3,3,1,0.4755218029022217,logits_mean
1,5,1,43,4,4,1,0.603188157081604,logits_mean
1,5,2,38,4,4,1,0.7162513136863708,logits_mean
1,5,3,39,4,4,1,0.539871335029602,logits_mean
1,5,4,43,4,4,1,0.6394935846328735,logits_mean
1,5,5,48,4,4,1,0.6924608945846558,logits_mean
1,5,6,33,4,4,1,0.582267165184021,logits_mean
1,6,1,38,5,5,1,0.5825864672660828,logits_mean
1,6,2,61,5,5,1,0.6296316981315613,logits_mean
1,6,3,39,5,5,1,0.6703391671180725,logits_mean
1,6,4,52,5,5,1,0.4809741675853729,logits_mean
1,6,5,42,5,5,1,0.6300901174545288,logits_mean
1,6,6,49,5,5,1,0.6895772218704224,logits_mean
1,7,1,41,6,6,1,0.5737509727478027,logits_mean
1,7,2,40,6,6,1,0.5672900676727295,logits_mean
1,7,3,43,6,6,1,0.6722179055213928,logits_mean
1,7,4,43,6,6,1,0.658721923828125,logits_mean
1,7,5,39,6,6,1,0.6443822979927063,logits_mean
1,7,6,38,6,6,1,0.7091774940490723,logits_mean
1,8,1,31,7,7,1,0.2983520030975342,logits_mean
1,8,2,46,7,7,1,0.3310213088989258,logits_mean
1,8,3,57,7,7,1,0.42381903529167175,logits_mean
1,8,4,34,7,7,1,0.4540773034095764,logits_mean
1,8,5,51,7,7,1,0.4557234048843384,logits_mean
1,8,6,46,7,7,1,0.3767950236797333,logits_mean
1,9,1,38,8,8,1,0.21830083429813385,logits_mean
1,9,2,41,8,8,1,0.3190304636955261,logits_mean
1,9,3,33,8,8,1,0.5264765620231628,logits_mean
1,9,4,49,8,8,1,0.4312651753425598,logits_mean
1,9,5,34,8,8,1,0.33710697293281555,logits_mean
1,9,6,38,8,8,1,0.42327210307121277,logits_mean
1,10,1,38,9,9,1,0.3187173306941986,logits_mean
1,10,2,37,9,9,1,0.4632090628147125,logits_mean
1,10,3,30,9,9,1,0.42465871572494507,logits_mean
1,10,4,48,9,9,1,0.5059736371040344,logits_mean
1,10,5,39,9,9,1,0.37375450134277344,logits_mean
1,10,6,39,9,9,1,0.3789392411708832,logits_mean
2,1,1,50,0,0,1,0.33224672079086304,logits_mean
2,1,2,52,0,0,1,0.3808334469795227,logits_mean
2,1,3,46,0,0,1,0.36777907609939575,logits_mean
2,1,4,45,0,0,1,0.3040044605731964,logits_mean
2,1,5,55,0,0,1,0.3227818012237549,logits_mean
2,1,6,40,0,0,1,0.3135440945625305,logits_mean
2,2,1,43,1,1,1,0.4044042229652405,logits_mean
2,2,2,38,1,1,1,0.3795948326587677,logits_mean
2,2,3,46,1,1,1,0.39861923456192017,logits_mean
2,2,4,39,1,1,1,0.42210066318511963,logits_mean
2,2,5,37,1,1,1,0.3645043969154358,logits_mean
2,2,6,47,1,1,1,0.3456031084060669,logits_mean
2,3,1,41,2,2,1,0.5110509395599365,logits_mean
2,3,2,41,2,2,1,0.42403867840766907,logits_mean
2,3,3,43,2,2,1,0.4868837594985962,logits_mean
2,3,4,51,2,2,1,0.5116844177246094,logits_mean
2,3,5,47,2,2,1,0.6348550319671631,logits_mean
2,3,6,53,2,2,1,0.5994678139686584,logits_mean
2,4,1,29,3,3,1,0.26562994718551636,logits_mean
2,4,2,55,3,3,1,0.46024829149246216,logits_mean
2,4,3,40,3,3,1,0.5370596647262573,logits_mean
2,4,4,26,3,3,1,0.45055893063545227,logits_mean
2,4,5,39,3,3,1,0.21941159665584564,logits_mean
2,4,6,29,3,3,1,0.31122422218322754,logits_mean
2,5,1,47,4,4,1,0.5024458765983582,logits_mean
2,5,2,32,4,4,1,0.6090245842933655,logits_mean
2,5,3,56,4,4,1,0.6321503520011902,logits_mean
2,5,4,36,4,4,1,0.6292040944099426,logits_mean
2,5,5,39,4,4,1,0.6160385608673096,logits_mean
2,5,6,44,4,4,1,0.6188625693321228,logits_mean
2,6,1,48,5,5,1,0.23257330060005188,logits_mean
2,6,2,52,5,5,1,0.36954569816589355,logits_mean
2,6,3,41,5,5,1,0.4724791347980499,logits_mean
2,6,4,34,5,5,1,0.47595348954200745,logits_mean
2,6,5,46,5,5,1,0.48731210827827454,logits_mean
2,6,6,30,5,5,1,0.36166560649871826,logits_mean
2,7,1,40,6,6,1,0.4796810746192932,logits_mean
2,7,2,41,6,6,1,0.5801951885223389,logits_mean
2,7,3,47,6,6,1,0.5593211054801941,logits_mean
2,7,4,48,6,6,1,0.5207301378250122,logits_mean
2,7,5,48,6,6,1,0.43146538734436035,logits_mean
2,7,6,46,6,6,1,0.5540259480476379,logits_mean
2,8,1,51,7,7,1,0.4323708117008209,logits_mean
2,8,2,35,7,7,1,0.5338850021362305,logits_mean
2,8,3,32,7,7,1,0.3806457817554474,logits_mean
2,8,4,35,7,7,1,0.4522792100906372,logits_mean
2,8,5,36,7,7,1,0.5197080969810486,logits_mean
2,8,6,24,7,7,1,0.6233076453208923,logits_mean
2,9,1,36,8,8,1,0.48541584610939026,logits_mean
2,9,2,37,8,8,1,0.5306864976882935,logits_mean
2,9,3,36,8,8,1,0.5974092483520508,logits_mean
2,9,4,37,8,8,1,0.6267585754394531,logits_mean
2,9,5,33,8,8,1,0.5518506765365601,logits_mean
2,9,6,37,8,8,1,0.6504991054534912,logits_mean
2,10,1,44,9,9,1,0.3847906291484833,logits_mean
2,10,2,45,9,9,1,0.301710307598114,logits_mean
2,10,3,38,9,9,1,0.49348822236061096,logits_mean
2,10,4,41,9,9,1,0.5526796579360962,logits_mean
2,10,5,26,9,9,1,0.4355451464653015,logits_mean
2,10,6,44,9,9,1,0.5510496497154236,logits_mean
3,1,1,59,0,2,0,0.20020392537117004,logits_mean
3,1,2,34,0,0,1,0.4073965549468994,logits_mean
3,1,3,41,0,0,1,0.4073198139667511,logits_mean
3,1,4,50,0,0,1,0.1952744424343109,logits_mean
3,1,5,27,0,0,1,0.2394377589225769,logits_mean
3,1,6,41,0,0,1,0.2977018356323242,logits_mean
3,2,1,36,1,1,1,0.3469557762145996,logits_mean
3,2,2,36,1,1,1,0.6012514233589172,logits_mean
3,2,3,33,1,1,1,0.4738926589488983,logits_mean
3,2,4,40,1,1,1,0.40400558710098267,logits_mean
3,2,5,41,1,1,1,0.3857579827308655,logits_mean
3,2,6,40,1,1,1,0.3153029680252075,logits_mean
3,3,1,45,2,2,1,0.5387130379676819,logits_mean
3,3,2,41,2,2,1,0.5949437618255615,logits_mean
3,3,3,45,2,2,1,0.6187261939048767,logits_mean
3,3,4,36,2,2,1,0.602949321269989,logits_mean
3,3,5,38,2,2,1,0.5373359322547913,logits_mean
3,3,6,40,2,2,1,0.6674195528030396,logits_mean
3,4,1,43,3,3,1,0.4167751371860504,logits_mean
3,4,2,36,3,3,1,0.6174731254577637,logits_mean
3,4,3,48,3,3,1,0.4929148256778717,logits_mean
3,4,4,33,3,3,1,0.39311081171035767,logits_mean
3,4,5,46,3,3,1,0.463490754365921,logits_mean
3,4,6,49,3,3,1,0.4607495963573456,logits_mean
3,5,1,44,4,4,1,0.707457423210144,logits_mean
3,5,2,40,4,4,1,0.7349677681922913,logits_mean
3,5,3,41,4,4,1,0.7145654559135437,logits_mean
3,5,4,37,4,4,1,0.5138514041900635,logits_mean
3,5,5,45,4,4,1,0.6044079661369324,logits_mean
3,5,6,29,4,4,1,0.6237307786941528,logits_mean
3,6,1,40,5,5,1,0.6957559585571289,logits_mean
3,6,2,32,5,5,1,0.7012647390365601,logits_mean
3,6,3,35,5,5,1,0.6640165448188782,logits_mean
3,6,4,42,5,5,1,0.49802911281585693,logits_mean
3,6,5,29,5,5,1,0.5300922393798828,logits_mean
3,6,6,53,5,5,1,0.5798301696777344,logits_mean
3,7,1,55,6,6,1,0.6822840571403503,logits_mean
3,7,2,34,6,6,1,0.6781710386276245,logits_mean
3,7,3,46,6,6,1,0.6444121599197388,logits_mean
3,7,4,42,6,6,1,0.6819341778755188,logits_mean
3,7,5,34,6,6,1,0.6630671620368958,logits_mean
3,7,6,30,6,6,1,0.700893759727478,logits_mean
3,8,1,41,7,7,1,0.5178821086883545,logits_mean
3,8,2,33,7,7,1,0.5671715140342712,logits_mean
3,8,3,44,7,7,1,0.39357179403305054,logits_mean
3,8,4,43,7,7,1,0.5223923921585083,logits_mean
3,8,5,33,7,7,1,0.7517470717430115,logits_mean
3,8,6,35,7,7,1,0.5222156643867493,logits_mean
3,9,1,52,8,8,1,0.3356979489326477,logits_mean
3,9,2,34,8,8,1,0.4102511405944824,logits_mean
3,9,3,34,8,8,1,0.3985828161239624,logits_mean
3,9,4,43,8,8,1,0.4500059187412262,logits_mean
3,9,5,37,8,8,1,0.43600839376449585,logits_mean
3,9,6,38,8,8,1,0.34410420060157776,logits_mean
3,10,1,48,9,9,1,0.3869209885597229,logits_mean
3,10,2,30,9,9,1,0.46955618262290955,logits_mean
3,10,3,36,9,9,1,0.4812666177749634,logits_mean
3,10,4,34,9,9,1,0.41413992643356323,logits_mean
3,10,5,25,9,9,1,0.49832141399383545,logits_mean
3,10,6,41,9,9,1,0.44537055492401123,logits_mean
