subject,gesture,repetition,sample_index,y_true,y_pred,correct,prob_max
1,1,1,0,0,0,1,0.23064427077770233
1,1,1,1,0,0,1,0.25605952739715576
1,1,1,2,0,0,1,0.2986087203025818
1,1,1,3,0,0,1,0.2919214367866516
1,1,1,4,0,3,0,0.2865157723426819
1,1,1,5,0,1,0,0.20260223746299744
1,1,1,6,0,1,0,0.3862781822681427
1,1,1,7,0,3,0,0.32841625809669495
1,1,1,8,0,1,0,0.24868695437908173
1,1,1,9,0,1,0,0.2233138233423233
1,1,1,10,0,1,0,0.2862683832645416
1,1,1,11,0,3,0,0.27715733647346497
1,1,1,12,0,3,0,0.24850690364837646
1,1,1,13,0,0,1,0.4041057825088501
1,1,1,14,0,6,0,0.3793284296989441
1,1,1,15,0,6,0,0.4404587745666504
1,1,2,16,0,0,1,0.29940277338027954
1,1,2,17,0,0,1,0.29755380749702454
1,1,2,18,0,0,1,0.3720487952232361
1,1,2,19,0,0,1,0.25793391466140747
1,1,2,20,0,0,1,0.2369108945131302
1,1,2,21,0,0,1,0.23824560642242432
1,1,2,22,0,0,1,0.3168995678424835
1,1,2,23,0,1,0,0.3501010537147522
1,1,2,24,0,0,1,0.2660655379295349
1,1,2,25,0,0,1,0.24168238043785095
1,1,2,26,0,0,1,0.35401469469070435
1,1,2,27,0,0,1,0.32669657468795776
1,1,2,28,0,1,0,0.43749016523361206
1,1,3,29,0,0,1,0.4598860740661621
1,1,3,30,0,0,1,0.4665052592754364
1,1,3,31,0,0,1,0.462286114692688
1,1,3,32,0,3,0,0.4314625561237335
1,1,3,33,0,3,0,0.4840966761112213
1,1,3,34,0,0,1,0.39447247982025146
1,1,3,35,0,0,1,0.3002545237541199
1,1,3,36,0,3,0,0.4071785509586334
1,1,3,37,0,0,1,0.49883678555488586
1,1,3,38,0,0,1,0.2814163863658905
1,1,3,39,0,3,0,0.22606071829795837
1,1,3,40,0,0,1,0.25487565994262695
1,1,3,41,0,0,1,0.28742748498916626
1,1,3,42,0,1,0,0.3421737551689148
1,1,3,43,0,1,0,0.34435248374938965
1,1,3,44,0,0,1,0.36865946650505066
1,1,4,45,0,3,0,0.4987839162349701
1,1,4,46,0,3,0,0.5273181200027466
1,1,4,47,0,3,0,0.2510765790939331
1,1,4,48,0,0,1,0.28707218170166016
1,1,4,49,0,7,0,0.40241122245788574
