subject,gesture,repetition,n_windows,y_true,y_pred,correct,prob_max,aggregation_method
1,1,1,45,0,0,1,0.40369322896003723,logits_mean
1,1,2,39,0,0,1,0.3719649016857147,logits_mean
1,1,3,42,0,0,1,0.43243569135665894,logits_mean
1,1,4,43,0,0,1,0.4735829532146454,logits_mean
1,1,5,37,0,0,1,0.5088281631469727,logits_mean
1,1,6,44,0,0,1,0.46288201212882996,logits_mean
1,2,1,26,1,1,1,0.45269590616226196,logits_mean
1,2,2,38,1,1,1,0.4076043665409088,logits_mean
1,2,3,42,1,1,1,0.4013158082962036,logits_mean
1,2,4,34,1,1,1,0.3754975199699402,logits_mean
1,2,5,36,1,1,1,0.6005932688713074,logits_mean
1,2,6,41,1,1,1,0.3261867165565491,logits_mean
1,3,1,49,2,2,1,0.6259974241256714,logits_mean
1,3,2,29,2,2,1,0.6281828880310059,logits_mean
1,3,3,43,2,2,1,0.6350332498550415,logits_mean
1,3,4,45,2,2,1,0.5054410099983215,logits_mean
1,3,5,41,2,2,1,0.6268882751464844,logits_mean
1,3,6,38,2,2,1,0.5346090197563171,logits_mean
1,4,1,48,3,3,1,0.3326564431190491,logits_mean
1,4,2,36,3,3,1,0.37600305676460266,logits_mean
1,4,3,41,3,3,1,0.42337143421173096,logits_mean
1,4,4,41,3,3,1,0.5083977580070496,logits_mean
1,4,5,58,3,3,1,0.4123869836330414,logits_mean
1,4,6,46,3,3,1,0.4836791455745697,logits_mean
1,5,1,43,4,4,1,0.5993709564208984,logits_mean
1,5,2,38,4,4,1,0.7071660757064819,logits_mean
1,5,3,39,4,4,1,0.5323812961578369,logits_mean
1,5,4,43,4,4,1,0.6252292990684509,logits_mean
1,5,5,48,4,4,1,0.6874286532402039,logits_mean
1,5,6,33,4,4,1,0.5685509443283081,logits_mean
1,6,1,38,5,5,1,0.5781211853027344,logits_mean
1,6,2,61,5,5,1,0.6353664398193359,logits_mean
1,6,3,39,5,5,1,0.6760575771331787,logits_mean
1,6,4,52,5,5,1,0.48604393005371094,logits_mean
1,6,5,42,5,5,1,0.6369125843048096,logits_mean
1,6,6,49,5,5,1,0.6882720589637756,logits_mean
1,7,1,41,6,6,1,0.5691139698028564,logits_mean
1,7,2,40,6,6,1,0.5474246144294739,logits_mean
1,7,3,43,6,6,1,0.6657270193099976,logits_mean
1,7,4,43,6,6,1,0.6508209109306335,logits_mean
