subject,gesture,repetition,sample_index,y_true,y_pred,correct,prob_max
1,1,1,0,0,0,1,0.2351776510477066
1,1,1,1,0,0,1,0.2602682411670685
1,1,1,2,0,0,1,0.27370738983154297
1,1,1,3,0,0,1,0.2854616343975067
1,1,1,4,0,3,0,0.3117522597312927
1,1,1,5,0,0,1,0.18869496881961823
1,1,1,6,0,1,0,0.3790939748287201
1,1,1,7,0,3,0,0.31889328360557556
1,1,1,8,0,1,0,0.23702144622802734
1,1,1,9,0,3,0,0.24421396851539612
1,1,1,10,0,1,0,0.2698891758918762
1,1,1,11,0,3,0,0.2811358571052551
1,1,1,12,0,3,0,0.26035597920417786
1,1,1,13,0,0,1,0.3882955312728882
1,1,1,14,0,6,0,0.39620086550712585
1,1,1,15,0,6,0,0.4206012785434723
1,1,2,16,0,0,1,0.3158528506755829
1,1,2,17,0,0,1,0.29212015867233276
1,1,2,18,0,0,1,0.35671645402908325
1,1,2,19,0,0,1,0.2500234842300415
1,1,2,20,0,0,1,0.23878997564315796
1,1,2,21,0,0,1,0.2466418743133545
1,1,2,22,0,0,1,0.31348541378974915
1,1,2,23,0,1,0,0.32693052291870117
1,1,2,24,0,0,1,0.24921263754367828
1,1,2,25,0,0,1,0.24357646703720093
1,1,2,26,0,0,1,0.36577552556991577
1,1,2,27,0,0,1,0.32812511920928955
1,1,2,28,0,1,0,0.4199313223361969
1,1,3,29,0,0,1,0.48424583673477173
1,1,3,30,0,0,1,0.4758211076259613
1,1,3,31,0,0,1,0.470973938703537
1,1,3,32,0,3,0,0.419589102268219
1,1,3,33,0,3,0,0.5271663665771484
1,1,3,34,0,0,1,0.39595186710357666
1,1,3,35,0,0,1,0.30909961462020874
1,1,3,36,0,3,0,0.4319721460342407
1,1,3,37,0,0,1,0.4803723692893982
1,1,3,38,0,0,1,0.2929816246032715
1,1,3,39,0,3,0,0.22119878232479095
1,1,3,40,0,0,1,0.21484947204589844
1,1,3,41,0,0,1,0.2585768401622772
1,1,3,42,0,0,1,0.3487369120121002
1,1,3,43,0,1,0,0.342260479927063
1,1,3,44,0,0,1,0.381226509809494
1,1,4,45,0,3,0,0.4633268117904663
1,1,4,46,0,3,0,0.49700167775154114
1,1,4,47,0,3,0,0.25088706612586975
1,1,4,48,0,0,1,0.2506687641143799
1,1,4,49,0,7,0,0.3636436462402344
1,1,4,50,0,2,0,0.31964051723480225
1,1,4,51,0,7,0,0.3564836382865906
1,1,4,52,0,7,0,0.26002827286720276
1,1,4,53,0,7,0,0.39485594630241394
1,1,4,54,0,0,1,0.25771549344062805
1,1,4,55,0,2,0,0.2888379693031311
1,1,4,56,0,7,0,0.27326053380966187
1,1,4,57,0,7,0,0.34716084599494934
1,1,4,58,0,8,0,0.23171009123325348
1,1,5,59,0,0,1,0.5139213800430298
1,1,5,60,0,0,1,0.54884272813797
1,1,5,61,0,0,1,0.5670002102851868
1,1,5,62,0,0,1,0.35086092352867126
1,1,5,63,0,0,1,0.4091532528400421
1,1,5,64,0,0,1,0.422965407371521
1,1,5,65,0,0,1,0.4418889582157135
1,1,5,66,0,0,1,0.49700096249580383
1,1,5,67,0,0,1,0.45617032051086426
1,1,5,68,0,0,1,0.44809481501579285
1,1,5,69,0,0,1,0.4323902130126953
1,1,5,70,0,1,0,0.40452826023101807
1,1,5,71,0,1,0,0.3770304322242737
1,1,5,72,0,0,1,0.33865681290626526
1,1,5,73,0,1,0,0.31049859523773193
1,1,6,74,0,0,1,0.47260764241218567
1,1,6,75,0,0,1,0.5054694414138794
1,1,6,76,0,0,1,0.5958296656608582
1,1,6,77,0,0,1,0.3394264280796051
1,1,6,78,0,0,1,0.3143036663532257
1,1,6,79,0,0,1,0.34002968668937683
1,1,6,80,0,0,1,0.3710169494152069
1,1,6,81,0,0,1,0.31260764598846436
1,1,6,82,0,0,1,0.39487308263778687
1,1,6,83,0,0,1,0.3550410270690918
1,1,6,84,0,1,0,0.44534558057785034
1,2,1,85,1,1,1,0.45666468143463135
1,2,1,86,1,6,0,0.373031347990036
1,2,1,87,1,1,1,0.3019352853298187
1,2,1,88,1,6,0,0.4325637221336365
1,2,1,89,1,3,0,0.23065057396888733
1,2,1,90,1,3,0,0.2619965374469757
1,2,2,91,1,6,0,0.33210882544517517
1,2,2,92,1,6,0,0.38830170035362244
1,2,2,93,1,6,0,0.37430432438850403
1,2,2,94,1,6,0,0.4389730989933014
1,2,2,95,1,6,0,0.4420870542526245
1,2,2,96,1,6,0,0.5755822062492371
1,2,2,97,1,6,0,0.4341408610343933
1,2,2,98,1,1,1,0.437536358833313
1,2,2,99,1,1,1,0.4182996451854706
1,2,2,100,1,1,1,0.38706105947494507
1,2,2,101,1,6,0,0.363065630197525
1,2,2,102,1,6,0,0.40994977951049805
1,2,3,103,1,6,0,0.4688011705875397
1,2,3,104,1,1,1,0.2769557535648346
1,2,3,105,1,1,1,0.3898666203022003
1,2,3,106,1,1,1,0.36399760842323303
1,2,3,107,1,1,1,0.40048229694366455
1,2,3,108,1,1,1,0.4367789924144745
1,2,3,109,1,1,1,0.403023898601532
1,2,3,110,1,6,0,0.5335109233856201
1,2,3,111,1,1,1,0.38446223735809326
1,2,3,112,1,1,1,0.35411763191223145
1,2,3,113,1,0,0,0.47977375984191895
1,2,3,114,1,1,1,0.37125369906425476
1,2,3,115,1,0,0,0.424385130405426
1,2,3,116,1,0,0,0.4540485143661499
1,2,3,117,1,0,0,0.4707566201686859
1,2,3,118,1,0,0,0.40051090717315674
1,2,3,119,1,0,0,0.37900593876838684
1,2,4,120,1,6,0,0.5075117945671082
1,2,4,121,1,6,0,0.3662964403629303
1,2,4,122,1,0,0,0.2779406011104584
1,2,4,123,1,1,1,0.27651357650756836
1,2,4,124,1,6,0,0.32705411314964294
