subject,gesture,repetition,sample_index,y_true,y_pred,correct,prob_max
1,1,1,0,0,1,0,0.2201492339372635
1,1,1,1,0,6,0,0.23316176235675812
1,1,1,2,0,1,0,0.22127331793308258
1,1,1,3,0,1,0,0.28859949111938477
1,1,1,4,0,1,0,0.2749124765396118
1,1,1,5,0,6,0,0.18354341387748718
1,1,1,6,0,3,0,0.18940967321395874
1,1,1,7,0,1,0,0.24100568890571594
1,1,1,8,0,1,0,0.23627156019210815
1,1,1,9,0,1,0,0.2656099200248718
1,1,1,10,0,1,0,0.2594643235206604
1,1,1,11,0,1,0,0.24646952748298645
1,1,1,12,0,1,0,0.2354799062013626
1,1,1,13,0,1,0,0.22818127274513245
1,1,1,14,0,1,0,0.2000696063041687
1,1,2,15,0,1,0,0.2966742515563965
1,1,2,16,0,1,0,0.26805248856544495
1,1,2,17,0,1,0,0.25787684321403503
1,1,2,18,0,1,0,0.3463385999202728
1,1,2,19,0,1,0,0.27584677934646606
1,1,2,20,0,1,0,0.39644113183021545
1,1,2,21,0,1,0,0.3160679042339325
1,1,2,22,0,1,0,0.3617139756679535
1,1,2,23,0,1,0,0.20118659734725952
1,1,2,24,0,1,0,0.3520295023918152
1,1,2,25,0,1,0,0.2863188087940216
1,1,2,26,0,1,0,0.32663851976394653
1,1,2,27,0,0,1,0.30730071663856506
1,1,2,28,0,0,1,0.269937664270401
1,1,2,29,0,1,0,0.2918892800807953
1,1,2,30,0,1,0,0.4046390652656555
1,1,3,31,0,1,0,0.4010199308395386
1,1,3,32,0,1,0,0.311290442943573
1,1,3,33,0,1,0,0.3450513780117035
1,1,3,34,0,1,0,0.3588837683200836
1,1,3,35,0,1,0,0.35026293992996216
1,1,3,36,0,1,0,0.2864672541618347
1,1,3,37,0,1,0,0.3290243148803711
1,1,3,38,0,1,0,0.27955174446105957
1,1,3,39,0,6,0,0.2625007629394531
1,1,3,40,0,1,0,0.33797672390937805
1,1,3,41,0,1,0,0.29466208815574646
1,1,4,42,0,6,0,0.23699074983596802
1,1,4,43,0,1,0,0.2450712025165558
1,1,4,44,0,6,0,0.2896563410758972
1,1,4,45,0,7,0,0.18475554883480072
1,1,4,46,0,3,0,0.20445516705513
1,1,4,47,0,2,0,0.2038785219192505
1,1,4,48,0,7,0,0.14159619808197021
1,1,4,49,0,2,0,0.21898554265499115
1,1,4,50,0,8,0,0.1764441728591919
1,1,4,51,0,1,0,0.17970207333564758
1,1,4,52,0,0,1,0.18094240128993988
1,1,4,53,0,1,0,0.2080506533384323
1,1,4,54,0,6,0,0.21368733048439026
1,1,4,55,0,2,0,0.2404840737581253
1,1,4,56,0,2,0,0.20480868220329285
1,1,4,57,0,1,0,0.3265959620475769
1,1,4,58,0,6,0,0.2532746493816376
1,1,4,59,0,6,0,0.39026039838790894
1,1,4,60,0,6,0,0.3949209749698639
1,1,4,61,0,6,0,0.28989970684051514
1,1,5,62,0,6,0,0.24785974621772766
1,1,5,63,0,1,0,0.3295009732246399
1,1,5,64,0,1,0,0.37914955615997314
1,1,5,65,0,1,0,0.2940872609615326
1,1,5,66,0,1,0,0.34198179841041565
1,1,5,67,0,1,0,0.33176785707473755
1,1,5,68,0,1,0,0.4095849096775055
1,1,5,69,0,1,0,0.48642030358314514
1,1,5,70,0,1,0,0.41915303468704224
1,1,5,71,0,1,0,0.4018057584762573
1,1,5,72,0,1,0,0.5077518820762634
1,1,5,73,0,1,0,0.398968905210495
1,1,6,74,0,6,0,0.3167707026004791
1,1,6,75,0,1,0,0.33793020248413086
1,1,6,76,0,1,0,0.3548831343650818
1,1,6,77,0,1,0,0.3599642813205719
1,1,6,78,0,1,0,0.4191993772983551
1,1,6,79,0,1,0,0.450289249420166
1,1,6,80,0,1,0,0.3888077735900879
1,1,6,81,0,1,0,0.38470661640167236
1,1,6,82,0,1,0,0.4404727518558502
1,1,6,83,0,1,0,0.3556080758571625
1,1,6,84,0,1,0,0.31295573711395264
1,1,6,85,0,1,0,0.3690047562122345
1,1,6,86,0,1,0,0.39806103706359863
1,1,6,87,0,1,0,0.41116636991500854
1,1,6,88,0,1,0,0.3956294655799866
1,1,6,89,0,1,0,0.38564813137054443
1,1,6,90,0,1,0,0.42741328477859497
1,1,6,91,0,1,0,0.4662304222583771
1,1,6,92,0,1,0,0.398835152387619
1,1,6,93,0,1,0,0.3699970245361328
1,1,6,94,0,1,0,0.35717523097991943
1,1,6,95,0,1,0,0.3985445201396942
1,1,6,96,0,1,0,0.4061366021633148
1,1,6,97,0,6,0,0.20791280269622803
1,1,6,98,0,5,0,0.19775986671447754
1,2,1,99,1,6,0,0.33317479491233826
1,2,1,100,1,6,0,0.30945903062820435
1,2,1,101,1,6,0,0.3134039640426636
1,2,1,102,1,1,1,0.42612123489379883
1,2,1,103,1,1,1,0.4199240505695343
1,2,1,104,1,1,1,0.43381267786026
1,2,1,105,1,1,1,0.43023681640625
1,2,1,106,1,1,1,0.4681662321090698
1,2,1,107,1,1,1,0.4690953493118286
1,2,1,108,1,1,1,0.43150782585144043
1,2,1,109,1,1,1,0.4055526852607727
1,2,1,110,1,1,1,0.4987679123878479
1,2,1,111,1,1,1,0.4278286397457123
1,2,1,112,1,1,1,0.4057871103286743
1,2,1,113,1,1,1,0.4179723858833313
1,2,1,114,1,1,1,0.40089842677116394
1,2,1,115,1,6,0,0.3256935179233551
1,2,1,116,1,1,1,0.22523397207260132
1,2,1,117,1,1,1,0.284162312746048
1,2,1,118,1,1,1,0.3032948672771454
1,2,1,119,1,6,0,0.19867877662181854
1,2,1,120,1,5,0,0.17847943305969238
1,2,2,121,1,6,0,0.2788854241371155
1,2,2,122,1,1,1,0.43454790115356445
1,2,2,123,1,1,1,0.4278937578201294
1,2,2,124,1,1,1,0.43981102108955383
1,2,2,125,1,1,1,0.45994117856025696
1,2,2,126,1,1,1,0.40869250893592834
1,2,2,127,1,1,1,0.48848390579223633
1,2,2,128,1,1,1,0.4167343080043793
1,2,2,129,1,1,1,0.4572174549102783
1,2,2,130,1,1,1,0.38350197672843933
1,2,2,131,1,6,0,0.3694620728492737
1,2,2,132,1,1,1,0.4420817792415619
1,2,3,133,1,6,0,0.2122531682252884
1,2,3,134,1,6,0,0.29960641264915466
1,2,3,135,1,1,1,0.3329894542694092
1,2,3,136,1,1,1,0.30772972106933594
1,2,3,137,1,1,1,0.42133793234825134
1,2,3,138,1,1,1,0.43387511372566223
1,2,3,139,1,1,1,0.42692944407463074
1,2,3,140,1,1,1,0.45618316531181335
1,2,3,141,1,1,1,0.38872572779655457
1,2,3,142,1,1,1,0.49588173627853394
1,2,3,143,1,1,1,0.4720172882080078
1,2,3,144,1,1,1,0.43293771147727966
1,2,3,145,1,1,1,0.3895391821861267
1,2,3,146,1,1,1,0.4162052571773529
1,2,3,147,1,1,1,0.39702385663986206
1,2,3,148,1,1,1,0.32828614115715027
1,2,4,149,1,6,0,0.24253658950328827
1,2,4,150,1,6,0,0.2405865490436554
