subject,gesture,repetition,n_windows,y_true,y_pred,correct,prob_max,aggregation_method
1,1,1,46,0,0,1,0.183755561709404,logits_mean
1,1,2,47,0,0,1,0.2312219887971878,logits_mean
1,1,3,33,0,0,1,0.23313140869140625,logits_mean
1,1,4,56,0,0,1,0.20336288213729858,logits_mean
1,1,5,36,0,0,1,0.2263394445180893,logits_mean
1,1,6,55,0,0,1,0.2573533058166504,logits_mean
1,2,1,55,1,1,1,0.235822394490242,logits_mean
1,2,2,37,1,1,1,0.21342794597148895,logits_mean
1,2,3,40,1,1,1,0.22890502214431763,logits_mean
1,2,4,37,1,1,1,0.19309215247631073,logits_mean
1,2,5,44,1,1,1,0.19766803085803986,logits_mean
1,2,6,34,1,1,1,0.21273554861545563,logits_mean
1,3,1,39,2,1,0,0.12530627846717834,logits_mean
1,3,2,41,2,1,0,0.15031681954860687,logits_mean
1,3,3,44,2,1,0,0.17849737405776978,logits_mean
1,3,4,47,2,1,0,0.14126059412956238,logits_mean
1,3,5,43,2,1,0,0.18692010641098022,logits_mean
1,3,6,41,2,1,0,0.1430690437555313,logits_mean
1,4,1,53,3,1,0,0.15973803400993347,logits_mean
1,4,2,36,3,1,0,0.14514920115470886,logits_mean
1,4,3,40,3,3,1,0.1423640251159668,logits_mean
1,4,4,51,3,1,0,0.13851508498191833,logits_mean
1,4,5,43,3,1,0,0.15337999165058136,logits_mean
1,4,6,41,3,1,0,0.15612804889678955,logits_mean
1,5,1,50,4,4,1,0.16093583405017853,logits_mean
1,5,2,34,4,5,0,0.14984478056430817,logits_mean
1,5,3,47,4,5,0,0.14598806202411652,logits_mean
1,5,4,41,4,4,1,0.15386413037776947,logits_mean
1,5,5,34,4,4,1,0.16453565657138824,logits_mean
1,5,6,49,4,5,0,0.14528802037239075,logits_mean
1,6,1,43,5,5,1,0.23069682717323303,logits_mean
1,6,2,31,5,5,1,0.1850617676973343,logits_mean
1,6,3,55,5,5,1,0.2159101366996765,logits_mean
1,6,4,49,5,5,1,0.25380080938339233,logits_mean
1,6,5,43,5,5,1,0.2684396505355835,logits_mean
1,6,6,37,5,5,1,0.26619669795036316,logits_mean
1,7,1,49,6,6,1,0.29129135608673096,logits_mean
1,7,2,36,6,6,1,0.3216702342033386,logits_mean
1,7,3,52,6,6,1,0.3629903495311737,logits_mean
1,7,4,47,6,6,1,0.35689765214920044,logits_mean
1,7,5,38,6,6,1,0.3497300446033478,logits_mean
1,7,6,44,6,6,1,0.286578893661499,logits_mean
1,8,1,44,7,6,0,0.1535964459180832,logits_mean
1,8,2,36,7,6,0,0.14451615512371063,logits_mean
1,8,3,56,7,6,0,0.13598497211933136,logits_mean
1,8,4,39,7,1,0,0.13505928218364716,logits_mean
1,8,5,43,7,1,0,0.15263579785823822,logits_mean
1,8,6,50,7,6,0,0.14642144739627838,logits_mean
1,9,1,40,8,6,0,0.1578717827796936,logits_mean
1,9,2,42,8,0,0,0.1405569463968277,logits_mean
1,9,3,38,8,5,0,0.1509336531162262,logits_mean
1,9,4,37,8,0,0,0.15148252248764038,logits_mean
1,9,5,37,8,8,1,0.1607268899679184,logits_mean
1,9,6,30,8,0,0,0.14746300876140594,logits_mean
1,10,1,37,9,6,0,0.13503620028495789,logits_mean
1,10,2,42,9,8,0,0.1760164052248001,logits_mean
1,10,3,41,9,8,0,0.1620011031627655,logits_mean
1,10,4,35,9,5,0,0.15814363956451416,logits_mean
1,10,5,43,9,9,1,0.18903182446956635,logits_mean
1,10,6,33,9,5,0,0.15072645246982574,logits_mean
2,1,1,43,0,1,0,0.2867944538593292,logits_mean
2,1,2,35,0,1,0,0.2573598027229309,logits_mean
2,1,3,54,0,0,1,0.26951274275779724,logits_mean
2,1,4,45,0,0,1,0.25627872347831726,logits_mean
2,1,5,62,0,1,0,0.26425352692604065,logits_mean
2,1,6,35,0,1,0,0.22919413447380066,logits_mean
2,2,1,47,1,0,0,0.20616337656974792,logits_mean
2,2,2,23,1,1,1,0.2119542807340622,logits_mean
2,2,3,27,1,1,1,0.2184315174818039,logits_mean
2,2,4,39,1,1,1,0.24407264590263367,logits_mean
2,2,5,40,1,1,1,0.23065510392189026,logits_mean
2,2,6,41,1,1,1,0.2564643323421478,logits_mean
2,3,1,55,2,1,0,0.22115258872509003,logits_mean
2,3,2,39,2,1,0,0.20234860479831696,logits_mean
2,3,3,55,2,1,0,0.21835580468177795,logits_mean
2,3,4,49,2,1,0,0.21880581974983215,logits_mean
2,3,5,46,2,1,0,0.20985931158065796,logits_mean
2,3,6,43,2,1,0,0.19091856479644775,logits_mean
2,4,1,63,3,1,0,0.1808459609746933,logits_mean
2,4,2,40,3,1,0,0.19668062031269073,logits_mean
2,4,3,39,3,1,0,0.19937480986118317,logits_mean
2,4,4,36,3,1,0,0.18378682434558868,logits_mean
2,4,5,42,3,1,0,0.19719497859477997,logits_mean
2,4,6,43,3,1,0,0.179127037525177,logits_mean
2,5,1,45,4,6,0,0.1902843415737152,logits_mean
2,5,2,37,4,1,0,0.16556957364082336,logits_mean
2,5,3,41,4,6,0,0.2001890391111374,logits_mean
2,5,4,41,4,6,0,0.24614217877388,logits_mean
2,5,5,45,4,6,0,0.18350638449192047,logits_mean
2,5,6,32,4,6,0,0.20458164811134338,logits_mean
2,6,1,50,5,0,0,0.14720946550369263,logits_mean
2,6,2,55,5,5,1,0.14867644011974335,logits_mean
2,6,3,43,5,5,1,0.16794361174106598,logits_mean
2,6,4,39,5,5,1,0.1839567869901657,logits_mean
2,6,5,54,5,5,1,0.13865926861763,logits_mean
2,6,6,44,5,0,0,0.1528165340423584,logits_mean
2,7,1,46,6,1,0,0.21634045243263245,logits_mean
2,7,2,53,6,6,1,0.21501684188842773,logits_mean
2,7,3,40,6,1,0,0.2103632688522339,logits_mean
2,7,4,49,6,6,1,0.2325785607099533,logits_mean
2,7,5,43,6,1,0,0.1580333113670349,logits_mean
2,7,6,40,6,6,1,0.26496291160583496,logits_mean
2,8,1,48,7,6,0,0.18237628042697906,logits_mean
2,8,2,32,7,0,0,0.16067974269390106,logits_mean
2,8,3,41,7,8,0,0.14934711158275604,logits_mean
2,8,4,40,7,0,0,0.14621318876743317,logits_mean
2,8,5,40,7,0,0,0.16150130331516266,logits_mean
2,8,6,39,7,8,0,0.13481684029102325,logits_mean
2,9,1,38,8,6,0,0.18345414102077484,logits_mean
2,9,2,46,8,0,0,0.20352239906787872,logits_mean
2,9,3,35,8,0,0,0.2602251470088959,logits_mean
2,9,4,42,8,0,0,0.25576162338256836,logits_mean
2,9,5,37,8,0,0,0.24616430699825287,logits_mean
2,9,6,39,8,0,0,0.24508850276470184,logits_mean
2,10,1,51,9,0,0,0.21075497567653656,logits_mean
2,10,2,49,9,0,0,0.22481349110603333,logits_mean
2,10,3,46,9,0,0,0.22795303165912628,logits_mean
2,10,4,36,9,0,0,0.2120216190814972,logits_mean
2,10,5,26,9,0,0,0.18273815512657166,logits_mean
2,10,6,29,9,0,0,0.1812201738357544,logits_mean
3,1,1,49,0,0,1,0.14960211515426636,logits_mean
3,1,2,43,0,9,0,0.23664486408233643,logits_mean
3,1,3,36,0,9,0,0.1765282154083252,logits_mean
3,1,4,18,0,0,1,0.15314923226833344,logits_mean
3,1,5,49,0,0,1,0.1799999177455902,logits_mean
3,1,6,48,0,9,0,0.18061138689517975,logits_mean
3,2,1,42,1,0,0,0.1847803294658661,logits_mean
3,2,2,39,1,0,0,0.1875639408826828,logits_mean
3,2,3,39,1,0,0,0.18419763445854187,logits_mean
3,2,4,39,1,0,0,0.16479161381721497,logits_mean
3,2,5,30,1,0,0,0.20025451481342316,logits_mean
3,2,6,39,1,0,0,0.14851242303848267,logits_mean
3,3,1,45,2,0,0,0.1795777827501297,logits_mean
3,3,2,35,2,0,0,0.18868234753608704,logits_mean
3,3,3,41,2,0,0,0.15045727789402008,logits_mean
3,3,4,31,2,9,0,0.1708952933549881,logits_mean
3,3,5,30,2,0,0,0.13735327124595642,logits_mean
3,3,6,42,2,0,0,0.15170080959796906,logits_mean
3,4,1,32,3,9,0,0.29243558645248413,logits_mean
3,4,2,32,3,8,0,0.1545088291168213,logits_mean
3,4,3,41,3,9,0,0.19806770980358124,logits_mean
3,4,4,40,3,9,0,0.20487460494041443,logits_mean
3,4,5,32,3,0,0,0.13431037962436676,logits_mean
3,4,6,39,3,9,0,0.18341518938541412,logits_mean
3,5,1,39,4,5,0,0.14474734663963318,logits_mean
3,5,2,44,4,5,0,0.13987109065055847,logits_mean
3,5,3,36,4,8,0,0.14514204859733582,logits_mean
3,5,4,43,4,4,1,0.1267940253019333,logits_mean
3,5,5,32,4,9,0,0.17772653698921204,logits_mean
3,5,6,45,4,4,1,0.1309862583875656,logits_mean
3,6,1,40,5,9,0,0.20472502708435059,logits_mean
3,6,2,29,5,9,0,0.22587652504444122,logits_mean
3,6,3,36,5,9,0,0.2807506024837494,logits_mean
3,6,4,43,5,5,1,0.2157665640115738,logits_mean
3,6,5,42,5,9,0,0.28601622581481934,logits_mean
3,6,6,30,5,9,0,0.21214275062084198,logits_mean
3,7,1,34,6,6,1,0.17569896578788757,logits_mean
3,7,2,31,6,6,1,0.13884124159812927,logits_mean
3,7,3,35,6,0,0,0.1337873339653015,logits_mean
3,7,4,42,6,6,1,0.20932601392269135,logits_mean
3,7,5,38,6,6,1,0.19309420883655548,logits_mean
3,7,6,38,6,6,1,0.14796258509159088,logits_mean
3,8,1,28,7,7,1,0.1557203084230423,logits_mean
3,8,2,48,7,7,1,0.16501125693321228,logits_mean
3,8,3,29,7,7,1,0.18651388585567474,logits_mean
3,8,4,37,7,7,1,0.18434488773345947,logits_mean
3,8,5,26,7,7,1,0.18533514440059662,logits_mean
3,8,6,31,7,5,0,0.16507652401924133,logits_mean
3,9,1,36,8,8,1,0.24372044205665588,logits_mean
3,9,2,36,8,8,1,0.2446628361940384,logits_mean
3,9,3,36,8,8,1,0.1919395625591278,logits_mean
3,9,4,29,8,8,1,0.1875753551721573,logits_mean
3,9,5,52,8,8,1,0.2329370677471161,logits_mean
3,9,6,37,8,8,1,0.18178455531597137,logits_mean
3,10,1,37,9,9,1,0.23984040319919586,logits_mean
3,10,2,57,9,9,1,0.1868935078382492,logits_mean
3,10,3,28,9,9,1,0.21263282001018524,logits_mean
3,10,4,29,9,9,1,0.1723107099533081,logits_mean
3,10,5,35,9,9,1,0.19668415188789368,logits_mean
3,10,6,29,9,0,0,0.17186889052391052,logits_mean
