subject,gesture,repetition,n_windows,y_true,y_pred,correct,prob_max,aggregation_method
1,1,1,45,0,0,1,0.22282642126083374,logits_mean
1,1,2,39,0,0,1,0.19143307209014893,logits_mean
1,1,3,42,0,0,1,0.2505624294281006,logits_mean
1,1,4,43,0,8,0,0.17561012506484985,logits_mean
1,1,5,37,0,0,1,0.29264625906944275,logits_mean
1,1,6,44,0,0,1,0.26238033175468445,logits_mean
1,2,1,26,1,1,1,0.13396000862121582,logits_mean
1,2,2,38,1,1,1,0.20927220582962036,logits_mean
1,2,3,42,1,1,1,0.19855695962905884,logits_mean
1,2,4,34,1,1,1,0.14512674510478973,logits_mean
1,2,5,36,1,1,1,0.1680719405412674,logits_mean
1,2,6,41,1,1,1,0.18232356011867523,logits_mean
1,3,1,49,2,8,0,0.1591043323278427,logits_mean
1,3,2,29,2,7,0,0.1252078264951706,logits_mean
1,3,3,43,2,7,0,0.1331351399421692,logits_mean
1,3,4,45,2,5,0,0.12800073623657227,logits_mean
1,3,5,41,2,8,0,0.12522634863853455,logits_mean
1,3,6,38,2,5,0,0.14190475642681122,logits_mean
1,4,1,48,3,7,0,0.12811939418315887,logits_mean
1,4,2,36,3,3,1,0.1633574515581131,logits_mean
1,4,3,41,3,5,0,0.1421409547328949,logits_mean
1,4,4,41,3,3,1,0.1652442216873169,logits_mean
1,4,5,58,3,4,0,0.12665146589279175,logits_mean
1,4,6,46,3,3,1,0.1383686512708664,logits_mean
1,5,1,43,4,5,0,0.16503439843654633,logits_mean
1,5,2,38,4,4,1,0.1900675743818283,logits_mean
1,5,3,39,4,5,0,0.15203462541103363,logits_mean
1,5,4,43,4,4,1,0.19176003336906433,logits_mean
1,5,5,48,4,4,1,0.15347495675086975,logits_mean
1,5,6,33,4,5,0,0.13473345339298248,logits_mean
1,6,1,38,5,5,1,0.2408660650253296,logits_mean
1,6,2,61,5,5,1,0.2678702175617218,logits_mean
1,6,3,39,5,5,1,0.2564345598220825,logits_mean
1,6,4,52,5,5,1,0.22575488686561584,logits_mean
1,6,5,42,5,5,1,0.3002101182937622,logits_mean
1,6,6,49,5,5,1,0.3393125534057617,logits_mean
1,7,1,41,6,6,1,0.27827081084251404,logits_mean
1,7,2,40,6,6,1,0.29917025566101074,logits_mean
1,7,3,43,6,6,1,0.3285865783691406,logits_mean
1,7,4,43,6,6,1,0.32495641708374023,logits_mean
1,7,5,39,6,6,1,0.29528871178627014,logits_mean
1,7,6,38,6,6,1,0.3194548785686493,logits_mean
1,8,1,31,7,7,1,0.19941140711307526,logits_mean
1,8,2,46,7,7,1,0.14705650508403778,logits_mean
1,8,3,57,7,7,1,0.14958219230175018,logits_mean
1,8,4,34,7,7,1,0.1703668087720871,logits_mean
1,8,5,51,7,7,1,0.148126021027565,logits_mean
