subject,gesture,repetition,n_windows,y_true,y_pred,correct,prob_max,aggregation_method
1,1,1,46,0,0,1,0.21756835281848907,logits_mean
1,1,2,47,0,0,1,0.283171683549881,logits_mean
1,1,3,33,0,0,1,0.2655157744884491,logits_mean
1,1,4,56,0,0,1,0.2266983836889267,logits_mean
1,1,5,36,0,0,1,0.2709600627422333,logits_mean
1,1,6,55,0,0,1,0.25047215819358826,logits_mean
1,2,1,55,1,1,1,0.2527150809764862,logits_mean
1,2,2,37,1,1,1,0.23728716373443604,logits_mean
1,2,3,40,1,1,1,0.25259527564048767,logits_mean
1,2,4,37,1,6,0,0.26338285207748413,logits_mean
1,2,5,44,1,6,0,0.20688176155090332,logits_mean
1,2,6,34,1,6,0,0.2518214285373688,logits_mean
1,3,1,39,2,1,0,0.14632545411586761,logits_mean
1,3,2,41,2,1,0,0.17490719258785248,logits_mean
1,3,3,44,2,1,0,0.19851022958755493,logits_mean
1,3,4,47,2,1,0,0.1598137617111206,logits_mean
1,3,5,43,2,1,0,0.18460194766521454,logits_mean
1,3,6,41,2,1,0,0.17992912232875824,logits_mean
1,4,1,53,3,1,0,0.17638181149959564,logits_mean
1,4,2,36,3,1,0,0.15231084823608398,logits_mean
1,4,3,40,3,3,1,0.15205109119415283,logits_mean
1,4,4,51,3,1,0,0.15853916108608246,logits_mean
1,4,5,43,3,1,0,0.14981302618980408,logits_mean
1,4,6,41,3,1,0,0.16625773906707764,logits_mean
1,5,1,50,4,4,1,0.16342243552207947,logits_mean
1,5,2,34,4,4,1,0.14248435199260712,logits_mean
1,5,3,47,4,6,0,0.14204160869121552,logits_mean
1,5,4,41,4,6,0,0.14819438755512238,logits_mean
1,5,5,34,4,6,0,0.1717015653848648,logits_mean
1,5,6,49,4,6,0,0.1442427933216095,logits_mean
1,6,1,43,5,6,0,0.21598057448863983,logits_mean
1,6,2,31,5,6,0,0.16135600209236145,logits_mean
1,6,3,55,5,6,0,0.18296757340431213,logits_mean
1,6,4,49,5,5,1,0.1582607626914978,logits_mean
1,6,5,43,5,5,1,0.16732507944107056,logits_mean
1,6,6,37,5,5,1,0.20117279887199402,logits_mean
1,7,1,49,6,6,1,0.4027712643146515,logits_mean
1,7,2,36,6,6,1,0.40361911058425903,logits_mean
1,7,3,52,6,6,1,0.41176995635032654,logits_mean
1,7,4,47,6,6,1,0.4406343996524811,logits_mean
1,7,5,38,6,6,1,0.3990195393562317,logits_mean
1,7,6,44,6,6,1,0.3595409691333771,logits_mean
1,8,1,44,7,6,0,0.21065174043178558,logits_mean
1,8,2,36,7,6,0,0.21078425645828247,logits_mean
1,8,3,56,7,6,0,0.1611296534538269,logits_mean
1,8,4,39,7,6,0,0.15649549663066864,logits_mean
1,8,5,43,7,0,0,0.1920931488275528,logits_mean
1,8,6,50,7,6,0,0.19539856910705566,logits_mean
1,9,1,40,8,6,0,0.2137255221605301,logits_mean
1,9,2,42,8,0,0,0.15860885381698608,logits_mean
1,9,3,38,8,6,0,0.16732431948184967,logits_mean
1,9,4,37,8,0,0,0.18073970079421997,logits_mean
1,9,5,37,8,8,1,0.15042831003665924,logits_mean
1,9,6,30,8,0,0,0.1791684478521347,logits_mean
1,10,1,37,9,6,0,0.175742506980896,logits_mean
1,10,2,42,9,8,0,0.18665634095668793,logits_mean
1,10,3,41,9,8,0,0.192392036318779,logits_mean
1,10,4,35,9,8,0,0.15845344960689545,logits_mean
1,10,5,43,9,8,0,0.19939295947551727,logits_mean
1,10,6,33,9,8,0,0.15148437023162842,logits_mean
2,1,1,43,0,1,0,0.3036952316761017,logits_mean
2,1,2,35,0,1,0,0.26598644256591797,logits_mean
2,1,3,54,0,0,1,0.31001198291778564,logits_mean
2,1,4,45,0,0,1,0.3009149134159088,logits_mean
2,1,5,62,0,1,0,0.2921990156173706,logits_mean
2,1,6,35,0,1,0,0.263603150844574,logits_mean
2,2,1,47,1,1,1,0.262142539024353,logits_mean
2,2,2,23,1,1,1,0.27334290742874146,logits_mean
2,2,3,27,1,1,1,0.30017054080963135,logits_mean
2,2,4,39,1,1,1,0.3079318702220917,logits_mean
2,2,5,40,1,1,1,0.27214378118515015,logits_mean
2,2,6,41,1,1,1,0.2955376207828522,logits_mean
2,3,1,55,2,1,0,0.2628081440925598,logits_mean
2,3,2,39,2,1,0,0.2446960061788559,logits_mean
2,3,3,55,2,1,0,0.24587339162826538,logits_mean
2,3,4,49,2,1,0,0.25126054883003235,logits_mean
2,3,5,46,2,1,0,0.24498838186264038,logits_mean
2,3,6,43,2,1,0,0.2372821718454361,logits_mean
2,4,1,63,3,1,0,0.24343812465667725,logits_mean
2,4,2,40,3,1,0,0.22766192257404327,logits_mean
