subject,gesture,repetition,n_windows,y_true,y_pred,correct,prob_max,aggregation_method
1,1,1,57,0,0,1,0.42981618642807007,logits_mean
1,1,2,27,0,0,1,0.49766892194747925,logits_mean
1,1,3,40,0,0,1,0.49881619215011597,logits_mean
1,1,4,55,0,0,1,0.4564153850078583,logits_mean
1,1,5,60,0,0,1,0.48718032240867615,logits_mean
1,1,6,54,0,0,1,0.4788641929626465,logits_mean
1,2,1,44,1,1,1,0.3538077473640442,logits_mean
1,2,2,36,1,1,1,0.4990543723106384,logits_mean
1,2,3,31,1,1,1,0.4026271104812622,logits_mean
1,2,4,39,1,1,1,0.42075374722480774,logits_mean
1,2,5,43,1,1,1,0.4771156907081604,logits_mean
1,2,6,27,1,1,1,0.48945605754852295,logits_mean
1,3,1,55,2,2,1,0.44279745221138,logits_mean
1,3,2,36,2,2,1,0.6403899192810059,logits_mean
1,3,3,38,2,2,1,0.5762695074081421,logits_mean
1,3,4,41,2,2,1,0.5658518671989441,logits_mean
1,3,5,40,2,2,1,0.6100325584411621,logits_mean
1,3,6,30,2,2,1,0.503201425075531,logits_mean
1,4,1,44,3,3,1,0.5147227048873901,logits_mean
1,4,2,46,3,3,1,0.4482264518737793,logits_mean
1,4,3,46,3,3,1,0.39180201292037964,logits_mean
1,4,4,43,3,3,1,0.5494304299354553,logits_mean
1,4,5,42,3,3,1,0.4647313356399536,logits_mean
1,4,6,38,3,3,1,0.4364810883998871,logits_mean
1,5,1,41,4,4,1,0.38116055727005005,logits_mean
1,5,2,45,4,4,1,0.37256452441215515,logits_mean
1,5,3,41,4,4,1,0.3140853941440582,logits_mean
1,5,4,32,4,4,1,0.47286856174468994,logits_mean
1,5,5,42,4,4,1,0.4962003231048584,logits_mean
1,5,6,45,4,4,1,0.4279633164405823,logits_mean
1,6,1,44,5,5,1,0.5272601842880249,logits_mean
1,6,2,31,5,5,1,0.5283493399620056,logits_mean
1,6,3,40,5,5,1,0.6113815307617188,logits_mean
1,6,4,45,5,5,1,0.29700735211372375,logits_mean
1,6,5,55,5,5,1,0.6033070683479309,logits_mean
1,6,6,47,5,5,1,0.5743488669395447,logits_mean
1,7,1,37,6,6,1,0.5379509925842285,logits_mean
1,7,2,49,6,6,1,0.4624141454696655,logits_mean
1,7,3,30,6,6,1,0.6494013071060181,logits_mean
1,7,4,52,6,6,1,0.6216105222702026,logits_mean
1,7,5,42,6,6,1,0.46961501240730286,logits_mean
1,7,6,50,6,6,1,0.6222362518310547,logits_mean
1,8,1,55,7,7,1,0.4413907825946808,logits_mean
1,8,2,45,7,7,1,0.2997868061065674,logits_mean
1,8,3,39,7,7,1,0.5481433868408203,logits_mean
1,8,4,34,7,7,1,0.5860821604728699,logits_mean
1,8,5,38,7,7,1,0.47414642572402954,logits_mean
1,8,6,35,7,7,1,0.5873832106590271,logits_mean
1,9,1,33,8,8,1,0.2993677258491516,logits_mean
1,9,2,39,8,8,1,0.3297632932662964,logits_mean
1,9,3,42,8,8,1,0.5894250869750977,logits_mean
1,9,4,37,8,8,1,0.5215182304382324,logits_mean
1,9,5,33,8,8,1,0.525722086429596,logits_mean
1,9,6,47,8,8,1,0.48133978247642517,logits_mean
1,10,1,38,9,9,1,0.3569343686103821,logits_mean
1,10,2,38,9,9,1,0.43894267082214355,logits_mean
1,10,3,40,9,9,1,0.389006644487381,logits_mean
1,10,4,41,9,9,1,0.40324851870536804,logits_mean
1,10,5,51,9,9,1,0.41933658719062805,logits_mean
