subject,gesture,repetition,sample_index,y_true,y_pred,correct,prob_max
1,1,1,0,0,7,0,0.19145633280277252
1,1,1,1,0,1,0,0.26675519347190857
1,1,1,2,0,1,0,0.1784060299396515
1,1,1,3,0,1,0,0.1787620633840561
1,1,1,4,0,0,1,0.21746085584163666
1,1,1,5,0,1,0,0.26332658529281616
1,1,1,6,0,3,0,0.31598737835884094
1,1,1,7,0,3,0,0.3550834655761719
1,1,1,8,0,1,0,0.3261870741844177
1,1,1,9,0,3,0,0.2901034951210022
1,1,1,10,0,1,0,0.21464404463768005
1,1,1,11,0,1,0,0.3206845223903656
1,1,1,12,0,3,0,0.28591838479042053
1,1,1,13,0,1,0,0.257605642080307
1,1,1,14,0,1,0,0.32030290365219116
1,1,1,15,0,1,0,0.29143214225769043
1,1,1,16,0,1,0,0.28244131803512573
1,1,2,17,0,1,0,0.2856128513813019
1,1,2,18,0,0,1,0.343389630317688
1,1,2,19,0,1,0,0.39064228534698486
1,1,2,20,0,1,0,0.3280591368675232
1,1,2,21,0,0,1,0.3487685024738312
1,1,2,22,0,0,1,0.3817638158798218
1,1,2,23,0,0,1,0.3957503139972687
1,1,2,24,0,0,1,0.3849416673183441
1,1,2,25,0,0,1,0.41195061802864075
1,1,2,26,0,1,0,0.29347267746925354
1,1,2,27,0,0,1,0.31142351031303406
1,1,2,28,0,1,0,0.37341079115867615
1,1,3,29,0,3,0,0.4089333713054657
1,1,3,30,0,0,1,0.4138869345188141
1,1,3,31,0,0,1,0.4894024133682251
1,1,3,32,0,3,0,0.37417417764663696
1,1,3,33,0,0,1,0.30874186754226685
1,1,3,34,0,0,1,0.39770281314849854
1,1,3,35,0,0,1,0.41587644815444946
1,1,3,36,0,0,1,0.37021544575691223
1,1,3,37,0,0,1,0.3280964493751526
1,1,3,38,0,0,1,0.3134908974170685
1,1,3,39,0,0,1,0.23989349603652954
1,1,3,40,0,1,0,0.3280406892299652
1,1,3,41,0,1,0,0.3369390070438385
1,1,3,42,0,1,0,0.4108910858631134
1,1,4,43,0,1,0,0.22903259098529816
1,1,4,44,0,5,0,0.14879804849624634
1,1,4,45,0,7,0,0.21965864300727844
1,1,4,46,0,1,0,0.2512465715408325
1,1,4,47,0,0,1,0.20691750943660736
1,1,4,48,0,3,0,0.3105853199958801
1,1,4,49,0,7,0,0.3135593831539154
1,1,4,50,0,2,0,0.28539571166038513
1,1,4,51,0,7,0,0.2626974582672119
1,1,4,52,0,2,0,0.40175938606262207
1,1,4,53,0,2,0,0.5099895000457764
1,1,4,54,0,2,0,0.18930193781852722
1,1,4,55,0,2,0,0.46493589878082275
1,1,4,56,0,2,0,0.2985488772392273
1,1,4,57,0,2,0,0.4542935788631439
1,1,4,58,0,7,0,0.28458350896835327
1,1,4,59,0,2,0,0.5317036509513855
1,1,4,60,0,2,0,0.2102615386247635
1,1,4,61,0,2,0,0.39367416501045227
1,1,4,62,0,2,0,0.33968615531921387
1,1,4,63,0,2,0,0.3232835829257965
1,1,5,64,0,1,0,0.20059867203235626
1,1,5,65,0,1,0,0.16198109090328217
1,1,5,66,0,7,0,0.184799924492836
1,1,5,67,0,3,0,0.2055651843547821
1,1,5,68,0,0,1,0.2791385054588318
1,1,5,69,0,0,1,0.3578203022480011
1,1,5,70,0,0,1,0.34665805101394653
1,1,5,71,0,0,1,0.5126728415489197
1,1,5,72,0,0,1,0.4289294183254242
1,1,5,73,0,3,0,0.44376227259635925
