subject,gesture,repetition,n_windows,y_true,y_pred,correct,prob_max,aggregation_method
1,1,1,42,0,9,0,0.2784613370895386,logits_mean
1,1,2,46,0,9,0,0.3139530122280121,logits_mean
1,1,3,45,0,9,0,0.32247522473335266,logits_mean
1,1,4,42,0,9,0,0.40458396077156067,logits_mean
1,1,5,55,0,9,0,0.281865656375885,logits_mean
1,1,6,48,0,0,1,0.2727188766002655,logits_mean
1,2,1,37,1,7,0,0.21452169120311737,logits_mean
1,2,2,39,1,9,0,0.2749024033546448,logits_mean
1,2,3,43,1,0,0,0.14368955790996552,logits_mean
1,2,4,52,1,5,0,0.19321244955062866,logits_mean
1,2,5,35,1,5,0,0.22728534042835236,logits_mean
1,2,6,47,1,9,0,0.32883352041244507,logits_mean
1,3,1,32,2,5,0,0.3119145333766937,logits_mean
1,3,2,46,2,5,0,0.532632052898407,logits_mean
1,3,3,37,2,9,0,0.3568844199180603,logits_mean
1,3,4,48,2,5,0,0.35149967670440674,logits_mean
1,3,5,30,2,9,0,0.376168817281723,logits_mean
1,3,6,45,2,5,0,0.3532883822917938,logits_mean
1,4,1,37,3,7,0,0.4505552053451538,logits_mean
1,4,2,38,3,7,0,0.4169526994228363,logits_mean
1,4,3,47,3,5,0,0.2727878987789154,logits_mean
1,4,4,54,3,5,0,0.3767218589782715,logits_mean
1,4,5,29,3,5,0,0.32866454124450684,logits_mean
1,4,6,43,3,7,0,0.30115655064582825,logits_mean
1,5,1,34,4,9,0,0.4284900426864624,logits_mean
1,5,2,42,4,9,0,0.4126270115375519,logits_mean
1,5,3,47,4,9,0,0.3248336911201477,logits_mean
1,5,4,41,4,9,0,0.4834868013858795,logits_mean
1,5,5,42,4,9,0,0.39085522294044495,logits_mean
1,5,6,36,4,9,0,0.4226503074169159,logits_mean
1,6,1,60,5,5,1,0.4907234311103821,logits_mean
1,6,2,49,5,9,0,0.42879265546798706,logits_mean
1,6,3,42,5,5,1,0.574816107749939,logits_mean
1,6,4,42,5,5,1,0.5039854645729065,logits_mean
1,6,5,42,5,5,1,0.622965395450592,logits_mean
1,6,6,36,5,5,1,0.48495209217071533,logits_mean
1,7,1,54,6,8,0,0.26964765787124634,logits_mean
1,7,2,38,6,8,0,0.317572683095932,logits_mean
1,7,3,41,6,8,0,0.42214253544807434,logits_mean
1,7,4,36,6,7,0,0.39755168557167053,logits_mean
1,7,5,44,6,7,0,0.27094918489456177,logits_mean
1,7,6,34,6,7,0,0.32637953758239746,logits_mean
1,8,1,36,7,9,0,0.42031997442245483,logits_mean
1,8,2,43,7,7,1,0.31109821796417236,logits_mean
1,8,3,43,7,7,1,0.46622419357299805,logits_mean
1,8,4,31,7,7,1,0.5056441426277161,logits_mean
1,8,5,40,7,7,1,0.46930214762687683,logits_mean
1,8,6,43,7,7,1,0.34791845083236694,logits_mean
1,9,1,45,8,9,0,0.4374133348464966,logits_mean
1,9,2,49,8,9,0,0.5005751252174377,logits_mean
1,9,3,42,8,9,0,0.4573904275894165,logits_mean
