subject,gesture,repetition,n_windows,y_true,y_pred,correct,prob_max,aggregation_method
1,1,1,41,0,9,0,0.1733885407447815,logits_mean
1,1,2,34,0,0,1,0.20079106092453003,logits_mean
1,1,3,55,0,0,1,0.19606442749500275,logits_mean
1,1,4,51,0,9,0,0.2348204106092453,logits_mean
1,1,5,60,0,0,1,0.1972378045320511,logits_mean
1,1,6,43,0,0,1,0.20119602978229523,logits_mean
1,2,1,49,1,5,0,0.13737903535366058,logits_mean
1,2,2,39,1,0,0,0.15952931344509125,logits_mean
1,2,3,40,1,5,0,0.1387149840593338,logits_mean
1,2,4,49,1,5,0,0.13741934299468994,logits_mean
1,2,5,30,1,9,0,0.1989249289035797,logits_mean
1,2,6,32,1,9,0,0.2204558253288269,logits_mean
1,3,1,35,2,8,0,0.19550594687461853,logits_mean
1,3,2,45,2,9,0,0.24208250641822815,logits_mean
1,3,3,49,2,9,0,0.16722026467323303,logits_mean
1,3,4,34,2,9,0,0.20368897914886475,logits_mean
1,3,5,45,2,9,0,0.1946672946214676,logits_mean
1,3,6,35,2,9,0,0.2005208432674408,logits_mean
1,4,1,32,3,8,0,0.16698066890239716,logits_mean
1,4,2,47,3,8,0,0.2024887204170227,logits_mean
1,4,3,32,3,5,0,0.16391746699810028,logits_mean
1,4,4,35,3,8,0,0.18842658400535583,logits_mean
1,4,5,38,3,5,0,0.16720953583717346,logits_mean
1,4,6,48,3,8,0,0.2265232503414154,logits_mean
1,5,1,26,4,9,0,0.22167041897773743,logits_mean
1,5,2,46,4,9,0,0.23699632287025452,logits_mean
1,5,3,43,4,9,0,0.1688932180404663,logits_mean
1,5,4,41,4,9,0,0.2177576720714569,logits_mean
1,5,5,41,4,9,0,0.21880397200584412,logits_mean
1,5,6,50,4,9,0,0.17838476598262787,logits_mean
1,6,1,35,5,5,1,0.22886618971824646,logits_mean
1,6,2,45,5,9,0,0.24168366193771362,logits_mean
1,6,3,52,5,9,0,0.2761141061782837,logits_mean
1,6,4,38,5,9,0,0.2639807462692261,logits_mean
1,6,5,41,5,5,1,0.2979080379009247,logits_mean
1,6,6,38,5,5,1,0.24418646097183228,logits_mean
1,7,1,39,6,6,1,0.21461768448352814,logits_mean
1,7,2,53,6,6,1,0.23039314150810242,logits_mean
1,7,3,34,6,6,1,0.23979827761650085,logits_mean
1,7,4,47,6,6,1,0.269802987575531,logits_mean
1,7,5,44,6,6,1,0.25474414229393005,logits_mean
1,7,6,35,6,6,1,0.21963953971862793,logits_mean
1,8,1,48,7,9,0,0.19834332168102264,logits_mean
1,8,2,40,7,8,0,0.1454860419034958,logits_mean
1,8,3,40,7,7,1,0.15771931409835815,logits_mean
1,8,4,49,7,8,0,0.16277065873146057,logits_mean
1,8,5,33,7,9,0,0.13901731371879578,logits_mean
1,8,6,39,7,8,0,0.1693669557571411,logits_mean
1,9,1,37,8,8,1,0.25205808877944946,logits_mean
1,9,2,29,8,8,1,0.2503921091556549,logits_mean
1,9,3,38,8,8,1,0.2669500410556793,logits_mean
1,9,4,37,8,8,1,0.30272233486175537,logits_mean
1,9,5,33,8,8,1,0.2585586905479431,logits_mean
1,9,6,42,8,8,1,0.23835717141628265,logits_mean
1,10,1,41,9,9,1,0.2679003179073334,logits_mean
1,10,2,34,9,8,0,0.29417309165000916,logits_mean
1,10,3,35,9,8,0,0.31268659234046936,logits_mean
1,10,4,32,9,8,0,0.2899666130542755,logits_mean
1,10,5,39,9,9,1,0.3026798963546753,logits_mean
1,10,6,42,9,9,1,0.31447678804397583,logits_mean
2,1,1,41,0,0,1,0.19303838908672333,logits_mean
2,1,2,40,0,0,1,0.2432452142238617,logits_mean
2,1,3,36,0,8,0,0.1729092001914978,logits_mean
2,1,4,56,0,0,1,0.18998010456562042,logits_mean
2,1,5,56,0,0,1,0.22332565486431122,logits_mean
2,1,6,42,0,0,1,0.18541522324085236,logits_mean
2,2,1,37,1,9,0,0.1688535362482071,logits_mean
2,2,2,39,1,9,0,0.19662627577781677,logits_mean
2,2,3,39,1,9,0,0.16796807944774628,logits_mean
2,2,4,43,1,0,0,0.15568317472934723,logits_mean
2,2,5,51,1,9,0,0.17555959522724152,logits_mean
2,2,6,44,1,9,0,0.16057619452476501,logits_mean
