subject,gesture,repetition,n_windows,y_true,y_pred,correct,prob_max,aggregation_method
1,1,1,42,0,0,1,0.426353394985199,logits_mean
1,1,2,46,0,0,1,0.48139432072639465,logits_mean
1,1,3,45,0,0,1,0.5585381984710693,logits_mean
1,1,4,42,0,0,1,0.4560547471046448,logits_mean
1,1,5,55,0,0,1,0.4592747986316681,logits_mean
1,1,6,48,0,0,1,0.4579905867576599,logits_mean
1,2,1,37,1,1,1,0.29669898748397827,logits_mean
1,2,2,39,1,1,1,0.4176361858844757,logits_mean
1,2,3,43,1,1,1,0.46833816170692444,logits_mean
1,2,4,52,1,1,1,0.33817771077156067,logits_mean
1,2,5,35,1,1,1,0.45705658197402954,logits_mean
1,2,6,47,1,1,1,0.3928641378879547,logits_mean
1,3,1,32,2,2,1,0.5423374176025391,logits_mean
1,3,2,46,2,2,1,0.6717448830604553,logits_mean
1,3,3,37,2,2,1,0.5264790058135986,logits_mean
1,3,4,48,2,2,1,0.523919939994812,logits_mean
1,3,5,30,2,2,1,0.5793619751930237,logits_mean
1,3,6,45,2,2,1,0.4589894711971283,logits_mean
1,4,1,37,3,3,1,0.3437199592590332,logits_mean
1,4,2,38,3,3,1,0.26943424344062805,logits_mean
1,4,3,47,3,3,1,0.2919546365737915,logits_mean
1,4,4,54,3,3,1,0.42982450127601624,logits_mean
1,4,5,29,3,3,1,0.30488502979278564,logits_mean
1,4,6,43,3,3,1,0.2774861454963684,logits_mean
1,5,1,34,4,4,1,0.5196827054023743,logits_mean
1,5,2,42,4,4,1,0.44110172986984253,logits_mean
1,5,3,47,4,4,1,0.5429052114486694,logits_mean
1,5,4,41,4,4,1,0.4388211965560913,logits_mean
1,5,5,42,4,4,1,0.5217344760894775,logits_mean
1,5,6,36,4,4,1,0.5384586453437805,logits_mean
1,6,1,60,5,5,1,0.38718628883361816,logits_mean
1,6,2,49,5,5,1,0.3172880709171295,logits_mean
1,6,3,42,5,5,1,0.5055410265922546,logits_mean
1,6,4,42,5,5,1,0.4001804292201996,logits_mean
1,6,5,42,5,5,1,0.48575878143310547,logits_mean
1,6,6,36,5,5,1,0.47147831320762634,logits_mean
1,7,1,54,6,6,1,0.5131320953369141,logits_mean
1,7,2,38,6,6,1,0.6545615792274475,logits_mean
1,7,3,41,6,6,1,0.7673507928848267,logits_mean
1,7,4,36,6,6,1,0.6757646799087524,logits_mean
1,7,5,44,6,6,1,0.6478469967842102,logits_mean
1,7,6,34,6,6,1,0.6815633177757263,logits_mean
1,8,1,36,7,7,1,0.4882475733757019,logits_mean
1,8,2,43,7,7,1,0.2949816584587097,logits_mean
1,8,3,43,7,7,1,0.5321675539016724,logits_mean
1,8,4,31,7,7,1,0.44233155250549316,logits_mean
1,8,5,40,7,7,1,0.428717702627182,logits_mean
1,8,6,43,7,7,1,0.4713752567768097,logits_mean
1,9,1,45,8,8,1,0.2719133198261261,logits_mean
1,9,2,49,8,8,1,0.30033716559410095,logits_mean
1,9,3,42,8,8,1,0.49900782108306885,logits_mean
1,9,4,33,8,8,1,0.42392000555992126,logits_mean
1,9,5,39,8,8,1,0.3975929021835327,logits_mean
1,9,6,37,8,8,1,0.4846239387989044,logits_mean
1,10,1,38,9,9,1,0.4352848529815674,logits_mean
1,10,2,48,9,9,1,0.4737759530544281,logits_mean
1,10,3,43,9,9,1,0.5291218161582947,logits_mean
1,10,4,53,9,9,1,0.4551873207092285,logits_mean
1,10,5,30,9,9,1,0.4829779267311096,logits_mean
1,10,6,37,9,9,1,0.386539101600647,logits_mean
2,1,1,32,0,0,1,0.42959773540496826,logits_mean
2,1,2,46,0,0,1,0.4095466434955597,logits_mean
2,1,3,45,0,0,1,0.3911304175853729,logits_mean
2,1,4,43,0,0,1,0.2612505853176117,logits_mean
2,1,5,65,0,0,1,0.33212774991989136,logits_mean
2,1,6,44,0,0,1,0.3134014308452606,logits_mean
2,2,1,44,1,1,1,0.3255557119846344,logits_mean
2,2,2,34,1,1,1,0.3909904956817627,logits_mean
2,2,3,28,1,1,1,0.4359833002090454,logits_mean
2,2,4,38,1,1,1,0.3357999324798584,logits_mean
2,2,5,33,1,1,1,0.3292980194091797,logits_mean
2,2,6,47,1,1,1,0.2851651608943939,logits_mean
2,3,1,53,2,2,1,0.4239930212497711,logits_mean
2,3,2,41,2,2,1,0.5161832571029663,logits_mean
2,3,3,41,2,2,1,0.4663728177547455,logits_mean
2,3,4,44,2,2,1,0.4318607449531555,logits_mean
2,3,5,50,2,2,1,0.549388587474823,logits_mean
2,3,6,46,2,2,1,0.5572414994239807,logits_mean
2,4,1,46,3,3,1,0.17394565045833588,logits_mean
