subject,gesture,repetition,sample_index,y_true,y_pred,correct,prob_max
1,1,1,0,0,6,0,0.20335440337657928
1,1,1,1,0,0,1,0.30725836753845215
1,1,1,2,0,3,0,0.15566594898700714
1,1,1,3,0,1,0,0.1624746173620224
1,1,1,4,0,6,0,0.16284434497356415
1,1,1,5,0,0,1,0.18378667533397675
1,1,1,6,0,1,0,0.19972571730613708
1,1,1,7,0,1,0,0.2995854616165161
1,1,1,8,0,7,0,0.20329785346984863
1,1,1,9,0,1,0,0.24119774997234344
1,1,1,10,0,1,0,0.2781524658203125
1,1,1,11,0,0,1,0.3412819802761078
1,1,1,12,0,0,1,0.36364632844924927
1,1,1,13,0,0,1,0.2341199517250061
1,1,1,14,0,0,1,0.24135681986808777
1,1,2,15,0,0,1,0.3608424961566925
1,1,2,16,0,0,1,0.35355323553085327
1,1,2,17,0,1,0,0.41382941603660583
1,1,2,18,0,0,1,0.41196298599243164
1,1,2,19,0,0,1,0.3624917268753052
1,1,2,20,0,2,0,0.2728535234928131
1,1,2,21,0,0,1,0.3120151460170746
1,1,2,22,0,0,1,0.18353520333766937
1,1,2,23,0,1,0,0.28341442346572876
1,1,2,24,0,0,1,0.37150949239730835
1,1,2,25,0,1,0,0.29122400283813477
1,1,2,26,0,0,1,0.3886524736881256
1,1,2,27,0,0,1,0.3565722703933716
1,1,2,28,0,1,0,0.3427885174751282
1,1,2,29,0,0,1,0.33299580216407776
1,1,2,30,0,0,1,0.3272022008895874
1,1,3,31,0,0,1,0.4590703845024109
1,1,3,32,0,0,1,0.4207979440689087
1,1,3,33,0,0,1,0.4334198832511902
1,1,3,34,0,0,1,0.48023083806037903
1,1,3,35,0,3,0,0.3067581057548523
1,1,3,36,0,3,0,0.2931232154369354
1,1,3,37,0,0,1,0.3994067311286926
1,1,3,38,0,0,1,0.39972400665283203
1,1,3,39,0,0,1,0.4545157551765442
1,1,3,40,0,0,1,0.3645401895046234
1,1,3,41,0,0,1,0.3167250156402588
1,1,3,42,0,0,1,0.36342597007751465
1,1,4,43,0,2,0,0.20959395170211792
1,1,4,44,0,3,0,0.2874816656112671
1,1,4,45,0,8,0,0.28635063767433167
1,1,4,46,0,7,0,0.2449077069759369
1,1,4,47,0,7,0,0.37131214141845703
1,1,4,48,0,7,0,0.22913843393325806
1,1,4,49,0,7,0,0.22193120419979095
1,1,4,50,0,7,0,0.5235978364944458
1,1,4,51,0,7,0,0.28594961762428284
1,1,4,52,0,7,0,0.5678895711898804
1,1,4,53,0,7,0,0.5716184377670288
