subject,gesture,repetition,n_windows,y_true,y_pred,correct,prob_max,aggregation_method
1,1,1,57,0,0,1,0.2587345242500305,logits_mean
1,1,2,27,0,0,1,0.3054797947406769,logits_mean
1,1,3,40,0,0,1,0.2736510634422302,logits_mean
1,1,4,55,0,9,0,0.248035728931427,logits_mean
1,1,5,60,0,0,1,0.3130885660648346,logits_mean
1,1,6,54,0,0,1,0.3185708820819855,logits_mean
1,2,1,44,1,1,1,0.2039787471294403,logits_mean
1,2,2,36,1,1,1,0.2931934893131256,logits_mean
1,2,3,31,1,1,1,0.2132059931755066,logits_mean
1,2,4,39,1,1,1,0.18176428973674774,logits_mean
1,2,5,43,1,1,1,0.2236400991678238,logits_mean
1,2,6,27,1,1,1,0.25751620531082153,logits_mean
1,3,1,55,2,2,1,0.38687947392463684,logits_mean
1,3,2,36,2,2,1,0.5654358863830566,logits_mean
1,3,3,38,2,2,1,0.5442914962768555,logits_mean
1,3,4,41,2,2,1,0.4696083962917328,logits_mean
1,3,5,40,2,2,1,0.5132514834403992,logits_mean
1,3,6,30,2,2,1,0.3807220160961151,logits_mean
1,4,1,44,3,3,1,0.22717660665512085,logits_mean
1,4,2,46,3,3,1,0.19067123532295227,logits_mean
1,4,3,46,3,3,1,0.19446030259132385,logits_mean
1,4,4,43,3,3,1,0.2411910444498062,logits_mean
1,4,5,42,3,3,1,0.18769550323486328,logits_mean
1,4,6,38,3,3,1,0.20307406783103943,logits_mean
1,5,1,41,4,9,0,0.2007674127817154,logits_mean
1,5,2,45,4,9,0,0.17242459952831268,logits_mean
1,5,3,41,4,9,0,0.15273097157478333,logits_mean
1,5,4,32,4,4,1,0.17845918238162994,logits_mean
1,5,5,42,4,2,0,0.17273373901844025,logits_mean
1,5,6,45,4,8,0,0.21244625747203827,logits_mean
1,6,1,44,5,5,1,0.41655853390693665,logits_mean
1,6,2,31,5,5,1,0.3732944130897522,logits_mean
1,6,3,40,5,5,1,0.3677048981189728,logits_mean
1,6,4,45,5,5,1,0.20940622687339783,logits_mean
1,6,5,55,5,5,1,0.42703211307525635,logits_mean
1,6,6,47,5,5,1,0.41484180092811584,logits_mean
1,7,1,37,6,6,1,0.16505353152751923,logits_mean
1,7,2,49,6,9,0,0.11947861313819885,logits_mean
1,7,3,30,6,8,0,0.16054821014404297,logits_mean
1,7,4,52,6,6,1,0.15009398758411407,logits_mean
1,7,5,42,6,1,0,0.1438206434249878,logits_mean
1,7,6,50,6,6,1,0.18625137209892273,logits_mean
1,8,1,55,7,9,0,0.156362384557724,logits_mean
1,8,2,45,7,8,0,0.20067808032035828,logits_mean
1,8,3,39,7,7,1,0.19271868467330933,logits_mean
1,8,4,34,7,7,1,0.2346561998128891,logits_mean
1,8,5,38,7,8,0,0.20439976453781128,logits_mean
1,8,6,35,7,7,1,0.23581229150295258,logits_mean
1,9,1,33,8,8,1,0.32518845796585083,logits_mean
1,9,2,39,8,8,1,0.31024664640426636,logits_mean
1,9,3,42,8,8,1,0.49810338020324707,logits_mean
1,9,4,37,8,8,1,0.4402734339237213,logits_mean
1,9,5,33,8,8,1,0.42005231976509094,logits_mean
1,9,6,47,8,8,1,0.45782986283302307,logits_mean
1,10,1,38,9,9,1,0.3377591371536255,logits_mean
1,10,2,38,9,9,1,0.45818716287612915,logits_mean
1,10,3,40,9,9,1,0.39028632640838623,logits_mean
1,10,4,41,9,9,1,0.37086862325668335,logits_mean
1,10,5,51,9,9,1,0.40340059995651245,logits_mean
1,10,6,43,9,9,1,0.41484105587005615,logits_mean
2,1,1,46,0,0,1,0.23472529649734497,logits_mean
2,1,2,44,0,0,1,0.2653074860572815,logits_mean
2,1,3,48,0,0,1,0.29262736439704895,logits_mean
2,1,4,41,0,0,1,0.20467022061347961,logits_mean
2,1,5,46,0,0,1,0.2233198881149292,logits_mean
2,1,6,33,0,0,1,0.2797366678714752,logits_mean
2,2,1,40,1,1,1,0.22818708419799805,logits_mean
2,2,2,37,1,1,1,0.24547062814235687,logits_mean
2,2,3,42,1,1,1,0.2013864815235138,logits_mean
2,2,4,39,1,1,1,0.18679381906986237,logits_mean
2,2,5,37,1,1,1,0.26468411087989807,logits_mean
2,2,6,45,1,1,1,0.23934738337993622,logits_mean
2,3,1,48,2,2,1,0.2925513684749603,logits_mean
2,3,2,56,2,2,1,0.25897181034088135,logits_mean
2,3,3,52,2,2,1,0.2527361810207367,logits_mean
2,3,4,40,2,2,1,0.2768894135951996,logits_mean
2,3,5,37,2,2,1,0.2942183315753937,logits_mean
2,3,6,41,2,2,1,0.3475533127784729,logits_mean
2,4,1,44,3,3,1,0.23298750817775726,logits_mean
2,4,2,39,3,3,1,0.2172200232744217,logits_mean
2,4,3,31,3,3,1,0.24088148772716522,logits_mean
2,4,4,41,3,3,1,0.19334499537944794,logits_mean
2,4,5,36,3,1,0,0.236795112490654,logits_mean
2,4,6,44,3,3,1,0.2134568691253662,logits_mean
2,5,1,45,4,8,0,0.17970503866672516,logits_mean
2,5,2,29,4,2,0,0.16167552769184113,logits_mean
2,5,3,34,4,8,0,0.12904517352581024,logits_mean
2,5,4,43,4,2,0,0.15397022664546967,logits_mean
2,5,5,58,4,8,0,0.13424152135849,logits_mean
2,5,6,46,4,2,0,0.13995762169361115,logits_mean
2,6,1,47,5,5,1,0.17050743103027344,logits_mean
2,6,2,58,5,1,0,0.15922987461090088,logits_mean
2,6,3,40,5,5,1,0.25243470072746277,logits_mean
2,6,4,44,5,5,1,0.21031227707862854,logits_mean
2,6,5,41,5,5,1,0.15562111139297485,logits_mean
2,6,6,49,5,5,1,0.19580067694187164,logits_mean
2,7,1,44,6,8,0,0.21197785437107086,logits_mean
2,7,2,35,6,8,0,0.1882319450378418,logits_mean
2,7,3,42,6,6,1,0.16968749463558197,logits_mean
2,7,4,42,6,6,1,0.19956497848033905,logits_mean
2,7,5,49,6,8,0,0.1795952171087265,logits_mean
2,7,6,38,6,6,1,0.21299266815185547,logits_mean
2,8,1,33,7,8,0,0.1836066097021103,logits_mean
2,8,2,39,7,7,1,0.19637303054332733,logits_mean
2,8,3,48,7,8,0,0.22364628314971924,logits_mean
2,8,4,42,7,8,0,0.20280863344669342,logits_mean
2,8,5,45,7,7,1,0.20469602942466736,logits_mean
2,8,6,38,7,7,1,0.16880887746810913,logits_mean
2,9,1,50,8,8,1,0.47982117533683777,logits_mean
2,9,2,35,8,8,1,0.4438115060329437,logits_mean
