subject,gesture,repetition,n_windows,y_true,y_pred,correct,prob_max,aggregation_method
1,1,1,57,0,0,1,0.4323369860649109,logits_mean
1,1,2,27,0,0,1,0.4962959885597229,logits_mean
1,1,3,40,0,0,1,0.5020223259925842,logits_mean
1,1,4,55,0,0,1,0.45118939876556396,logits_mean
1,1,5,60,0,0,1,0.4999568462371826,logits_mean
1,1,6,54,0,0,1,0.48236212134361267,logits_mean
1,2,1,44,1,1,1,0.32971295714378357,logits_mean
1,2,2,36,1,1,1,0.49181637167930603,logits_mean
1,2,3,31,1,1,1,0.3883359432220459,logits_mean
1,2,4,39,1,1,1,0.4053390324115753,logits_mean
1,2,5,43,1,1,1,0.4637719988822937,logits_mean
1,2,6,27,1,1,1,0.4677797853946686,logits_mean
1,3,1,55,2,2,1,0.42145419120788574,logits_mean
1,3,2,36,2,2,1,0.6139808893203735,logits_mean
1,3,3,38,2,2,1,0.560616672039032,logits_mean
1,3,4,41,2,2,1,0.5442360043525696,logits_mean
1,3,5,40,2,2,1,0.5903283953666687,logits_mean
1,3,6,30,2,2,1,0.4722815454006195,logits_mean
1,4,1,44,3,3,1,0.49867990612983704,logits_mean
1,4,2,46,3,3,1,0.4472901225090027,logits_mean
1,4,3,46,3,3,1,0.389876127243042,logits_mean
1,4,4,43,3,3,1,0.5345746278762817,logits_mean
1,4,5,42,3,3,1,0.4512828588485718,logits_mean
1,4,6,38,3,3,1,0.4471871852874756,logits_mean
1,5,1,41,4,4,1,0.3809669017791748,logits_mean
1,5,2,45,4,4,1,0.36344242095947266,logits_mean
1,5,3,41,4,4,1,0.3153494894504547,logits_mean
1,5,4,32,4,4,1,0.4601607918739319,logits_mean
1,5,5,42,4,4,1,0.4775720238685608,logits_mean
1,5,6,45,4,4,1,0.4057650864124298,logits_mean
1,6,1,44,5,5,1,0.5313023924827576,logits_mean
1,6,2,31,5,5,1,0.5326293110847473,logits_mean
1,6,3,40,5,5,1,0.6107810735702515,logits_mean
1,6,4,45,5,5,1,0.29018986225128174,logits_mean
1,6,5,55,5,5,1,0.6207869648933411,logits_mean
1,6,6,47,5,5,1,0.5715692639350891,logits_mean
1,7,1,37,6,6,1,0.5011786222457886,logits_mean
1,7,2,49,6,6,1,0.42171016335487366,logits_mean
1,7,3,30,6,6,1,0.6331915259361267,logits_mean
1,7,4,52,6,6,1,0.5946510434150696,logits_mean
1,7,5,42,6,6,1,0.4681842625141144,logits_mean
1,7,6,50,6,6,1,0.6140787601470947,logits_mean
1,8,1,55,7,7,1,0.41670137643814087,logits_mean
1,8,2,45,7,7,1,0.2844982147216797,logits_mean
1,8,3,39,7,7,1,0.5382857918739319,logits_mean
1,8,4,34,7,7,1,0.5697671175003052,logits_mean
1,8,5,38,7,7,1,0.4628506898880005,logits_mean
1,8,6,35,7,7,1,0.5765419006347656,logits_mean
1,9,1,33,8,8,1,0.33567121624946594,logits_mean
1,9,2,39,8,8,1,0.34799784421920776,logits_mean
1,9,3,42,8,8,1,0.6091548800468445,logits_mean
1,9,4,37,8,8,1,0.5542141795158386,logits_mean
1,9,5,33,8,8,1,0.530582845211029,logits_mean
1,9,6,47,8,8,1,0.5079905390739441,logits_mean
1,10,1,38,9,9,1,0.39873000979423523,logits_mean
1,10,2,38,9,9,1,0.47541531920433044,logits_mean
1,10,3,40,9,9,1,0.418488085269928,logits_mean
1,10,4,41,9,9,1,0.4318998157978058,logits_mean
1,10,5,51,9,9,1,0.44425421953201294,logits_mean
1,10,6,43,9,9,1,0.4496884047985077,logits_mean
2,1,1,46,0,0,1,0.37467750906944275,logits_mean
2,1,2,44,0,0,1,0.43486371636390686,logits_mean
2,1,3,48,0,0,1,0.4398687183856964,logits_mean
2,1,4,41,0,0,1,0.28049272298812866,logits_mean
2,1,5,46,0,0,1,0.4072822332382202,logits_mean
2,1,6,33,0,0,1,0.41926079988479614,logits_mean
2,2,1,40,1,1,1,0.3909751772880554,logits_mean
2,2,2,37,1,1,1,0.4141884744167328,logits_mean
2,2,3,42,1,1,1,0.3505915403366089,logits_mean
2,2,4,39,1,1,1,0.35109686851501465,logits_mean
2,2,5,37,1,1,1,0.34086862206459045,logits_mean
2,2,6,45,1,1,1,0.35220617055892944,logits_mean
2,3,1,48,2,2,1,0.42500704526901245,logits_mean
