subject,gesture,repetition,sample_index,y_true,y_pred,correct,prob_max
1,1,1,0,0,7,0,0.1747666299343109
1,1,1,1,0,1,0,0.2716313302516937
1,1,1,2,0,1,0,0.1733093410730362
1,1,1,3,0,1,0,0.1642451137304306
1,1,1,4,0,0,1,0.2020285427570343
1,1,1,5,0,1,0,0.24740900099277496
1,1,1,6,0,3,0,0.2971707284450531
1,1,1,7,0,3,0,0.3277495205402374
1,1,1,8,0,3,0,0.3723117411136627
1,1,1,9,0,1,0,0.30219873785972595
1,1,1,10,0,1,0,0.21364356577396393
1,1,1,11,0,1,0,0.3310195803642273
1,1,1,12,0,3,0,0.247435063123703
1,1,1,13,0,1,0,0.21108245849609375
1,1,1,14,0,0,1,0.3212980031967163
1,1,1,15,0,1,0,0.2956807315349579
1,1,1,16,0,1,0,0.2819976806640625
1,1,2,17,0,1,0,0.2915690243244171
1,1,2,18,0,0,1,0.36190107464790344
1,1,2,19,0,0,1,0.36557716131210327
1,1,2,20,0,0,1,0.353762149810791
1,1,2,21,0,0,1,0.38876059651374817
1,1,2,22,0,0,1,0.3873230218887329
1,1,2,23,0,0,1,0.4129924774169922
1,1,2,24,0,0,1,0.3831753134727478
1,1,2,25,0,0,1,0.3396095633506775
1,1,2,26,0,1,0,0.3089088797569275
1,1,2,27,0,0,1,0.29813191294670105
1,1,2,28,0,1,0,0.3704996705055237
1,1,3,29,0,3,0,0.36780408024787903
1,1,3,30,0,0,1,0.394740492105484
1,1,3,31,0,0,1,0.45382243394851685
1,1,3,32,0,3,0,0.32557910680770874
1,1,3,33,0,0,1,0.29832637310028076
1,1,3,34,0,0,1,0.36006465554237366
1,1,3,35,0,0,1,0.3994120955467224
1,1,3,36,0,0,1,0.407519668340683
1,1,3,37,0,0,1,0.2728174924850464
1,1,3,38,0,0,1,0.2968217134475708
1,1,3,39,0,0,1,0.27485784888267517
1,1,3,40,0,0,1,0.3257052004337311
1,1,3,41,0,0,1,0.2748264968395233
1,1,3,42,0,0,1,0.3637441098690033
1,1,4,43,0,1,0,0.21143712103366852
1,1,4,44,0,5,0,0.17082996666431427
1,1,4,45,0,7,0,0.2989640533924103
1,1,4,46,0,3,0,0.22855496406555176
1,1,4,47,0,8,0,0.23683246970176697
1,1,4,48,0,3,0,0.2646928131580353
1,1,4,49,0,7,0,0.279293417930603
1,1,4,50,0,7,0,0.3838452100753784
1,1,4,51,0,7,0,0.28809091448783875
1,1,4,52,0,2,0,0.3063949644565582
1,1,4,53,0,2,0,0.43484094738960266
1,1,4,54,0,2,0,0.29477351903915405
1,1,4,55,0,2,0,0.3053121268749237
1,1,4,56,0,0,1,0.2799304723739624
1,1,4,57,0,2,0,0.42758190631866455
1,1,4,58,0,7,0,0.38190338015556335
1,1,4,59,0,2,0,0.39151161909103394
1,1,4,60,0,2,0,0.1715972125530243
1,1,4,61,0,2,0,0.3602007031440735
1,1,4,62,0,2,0,0.35526910424232483
1,1,4,63,0,2,0,0.3102378845214844
1,1,5,64,0,1,0,0.22218874096870422
1,1,5,65,0,7,0,0.15440215170383453
1,1,5,66,0,7,0,0.22082170844078064
1,1,5,67,0,3,0,0.2156885415315628
1,1,5,68,0,0,1,0.30230289697647095
1,1,5,69,0,0,1,0.34289902448654175
1,1,5,70,0,0,1,0.3118717670440674
1,1,5,71,0,0,1,0.5164251923561096
1,1,5,72,0,0,1,0.45003700256347656
1,1,5,73,0,3,0,0.4728156328201294
1,1,5,74,0,0,1,0.40540027618408203
1,1,5,75,0,0,1,0.3204030692577362
1,1,5,76,0,0,1,0.5732658505439758
1,1,5,77,0,0,1,0.665702223777771
1,1,5,78,0,0,1,0.47012922167778015
1,1,5,79,0,1,0,0.5302106738090515
1,1,5,80,0,1,0,0.5305164456367493
1,1,5,81,0,1,0,0.5078446865081787
1,1,5,82,0,1,0,0.43567365407943726
1,1,5,83,0,1,0,0.3851960003376007
1,1,5,84,0,6,0,0.3893515467643738
1,1,5,85,0,1,0,0.4661312401294708
1,1,6,86,0,1,0,0.31394320726394653
1,1,6,87,0,1,0,0.2927835285663605
1,1,6,88,0,0,1,0.45034414529800415
1,1,6,89,0,0,1,0.36327823996543884
1,1,6,90,0,1,0,0.5162967443466187
1,1,6,91,0,1,0,0.4746440351009369
1,1,6,92,0,1,0,0.518936276435852
1,1,6,93,0,1,0,0.4503871202468872
1,1,6,94,0,1,0,0.4172278940677643
1,1,6,95,0,0,1,0.3909390866756439
1,1,6,96,0,0,1,0.3866548240184784
1,1,6,97,0,0,1,0.4219686686992645
1,1,6,98,0,1,0,0.3635939061641693
1,1,6,99,0,0,1,0.35591667890548706
1,1,6,100,0,0,1,0.34345290064811707
1,1,6,101,0,0,1,0.35421502590179443
1,1,6,102,0,1,0,0.3154122233390808
1,1,6,103,0,1,0,0.2620232403278351
1,1,6,104,0,1,0,0.393222451210022
1,1,6,105,0,1,0,0.4364968538284302
1,1,6,106,0,1,0,0.4075080454349518
1,1,6,107,0,1,0,0.4329594671726227
1,1,6,108,0,1,0,0.4098441004753113
1,1,6,109,0,1,0,0.4139825105667114
1,2,1,110,1,1,1,0.2890693247318268
1,2,1,111,1,1,1,0.4660101532936096
1,2,1,112,1,1,1,0.444381445646286
1,2,1,113,1,1,1,0.42571669816970825
1,2,1,114,1,1,1,0.4010061025619507
1,2,1,115,1,1,1,0.439716637134552
1,2,1,116,1,1,1,0.3584176003932953
1,2,1,117,1,1,1,0.380007266998291
1,2,1,118,1,1,1,0.4532316029071808
1,2,1,119,1,6,0,0.5617985725402832
1,2,1,120,1,6,0,0.352265864610672
1,2,1,121,1,1,1,0.3280124068260193
1,2,1,122,1,1,1,0.2127750962972641
1,2,1,123,1,1,1,0.24519191682338715
1,2,1,124,1,1,1,0.23329725861549377
1,2,1,125,1,3,0,0.19400626420974731
1,2,1,126,1,7,0,0.22172103822231293
1,2,2,127,1,1,1,0.48332634568214417
1,2,2,128,1,1,1,0.5089229941368103
1,2,2,129,1,1,1,0.5938101410865784
1,2,2,130,1,1,1,0.5426558256149292
1,2,2,131,1,1,1,0.47880473732948303
1,2,2,132,1,1,1,0.5293475985527039
1,2,2,133,1,1,1,0.527838945388794
1,2,3,134,1,6,0,0.2308960258960724
1,2,3,135,1,1,1,0.5005742907524109
1,2,3,136,1,1,1,0.6201592087745667
1,2,3,137,1,1,1,0.4392896294593811
1,2,3,138,1,1,1,0.49658840894699097
1,2,3,139,1,0,0,0.5040445327758789
1,2,3,140,1,0,0,0.4331953227519989
1,2,3,141,1,0,0,0.37060055136680603
1,2,3,142,1,1,1,0.2826477289199829
1,2,4,143,1,6,0,0.48416686058044434
1,2,4,144,1,1,1,0.43636810779571533
1,2,4,145,1,1,1,0.2663460671901703
1,2,4,146,1,2,0,0.2804562449455261
1,2,4,147,1,0,0,0.2878575325012207
1,2,4,148,1,6,0,0.30700814723968506
1,2,4,149,1,1,1,0.31648585200309753
1,2,4,150,1,1,1,0.2829403877258301
1,2,4,151,1,1,1,0.22266785800457
1,2,4,152,1,6,0,0.25387081503868103
1,2,4,153,1,1,1,0.2541804313659668
1,2,4,154,1,1,1,0.397137850522995
1,2,4,155,1,6,0,0.4200998842716217
