subject,gesture,repetition,sample_index,y_true,y_pred,correct,prob_max
1,1,1,0,0,3,0,0.45285430550575256
1,1,1,1,0,7,0,0.7208756804466248
1,1,1,2,0,3,0,0.2787993550300598
1,1,1,3,0,7,0,0.2865014672279358
1,1,1,4,0,7,0,0.8947820067405701
1,1,1,5,0,7,0,0.2710629999637604
1,1,1,6,0,5,0,0.24888263642787933
1,1,1,7,0,8,0,0.4760013520717621
1,1,1,8,0,3,0,0.6137415766716003
1,1,1,9,0,0,1,0.2876606583595276
1,1,1,10,0,3,0,0.5153176784515381
1,1,1,11,0,9,0,0.24283385276794434
1,1,1,12,0,0,1,0.36106353998184204
1,1,1,13,0,7,0,0.477762371301651
1,1,1,14,0,0,1,0.23847410082817078
1,1,2,15,0,0,1,0.18525956571102142
1,1,2,16,0,8,0,0.2677171230316162
1,1,2,17,0,0,1,0.29337769746780396
1,1,2,18,0,0,1,0.2615680992603302
1,1,2,19,0,0,1,0.3447955846786499
1,1,2,20,0,9,0,0.3861302137374878
1,1,2,21,0,0,1,0.4422743022441864
1,1,2,22,0,8,0,0.413000226020813
1,1,2,23,0,9,0,0.476949006319046
1,1,2,24,0,9,0,0.5668847560882568
1,1,2,25,0,7,0,0.4449862837791443
1,1,2,26,0,0,1,0.3986423909664154
1,1,2,27,0,7,0,0.3373454213142395
1,1,2,28,0,0,1,0.3414214253425598
1,1,2,29,0,7,0,0.3894333839416504
1,1,2,30,0,7,0,0.3566039204597473
1,1,3,31,0,8,0,0.477983295917511
1,1,3,32,0,0,1,0.4281388223171234
1,1,3,33,0,3,0,0.8047584295272827
1,1,3,34,0,7,0,0.5361764430999756
1,1,3,35,0,8,0,0.5992323756217957
1,1,3,36,0,9,0,0.3774431049823761
1,1,3,37,0,9,0,0.4226014316082001
1,1,3,38,0,7,0,0.7011046409606934
1,1,3,39,0,9,0,0.4884091019630432
1,1,3,40,0,7,0,0.5578988790512085
1,1,3,41,0,7,0,0.936391294002533
1,1,4,42,0,3,0,0.17420203983783722
1,1,4,43,0,3,0,0.5370610356330872
1,1,4,44,0,8,0,0.6290006637573242
1,1,4,45,0,7,0,0.31095826625823975
1,1,4,46,0,3,0,0.4628053605556488
1,1,4,47,0,8,0,0.5281650424003601
1,1,4,48,0,3,0,0.43006500601768494
1,1,4,49,0,7,0,0.32074499130249023
1,1,4,50,0,7,0,0.5525726675987244
1,1,4,51,0,8,0,0.5349742770195007
1,1,4,52,0,8,0,0.6680935025215149
1,1,4,53,0,7,0,0.5089189410209656
1,1,4,54,0,3,0,0.38211068511009216
1,1,4,55,0,9,0,0.2675953209400177
1,1,4,56,0,9,0,0.5332566499710083
1,1,4,57,0,8,0,0.2769903242588043
1,1,4,58,0,7,0,0.6038824915885925
1,1,4,59,0,7,0,0.520693838596344
1,1,4,60,0,7,0,0.9055707454681396
1,1,4,61,0,9,0,0.4868157207965851
1,1,5,62,0,1,0,0.33346089720726013
1,1,5,63,0,7,0,0.4363289475440979
1,1,5,64,0,8,0,0.2509503960609436
1,1,5,65,0,5,0,0.36541828513145447
1,1,5,66,0,7,0,0.9145246148109436
1,1,5,67,0,3,0,0.3874422609806061
1,1,5,68,0,7,0,0.5599595308303833
1,1,5,69,0,7,0,0.6170580387115479
1,1,5,70,0,8,0,0.4630025029182434
1,1,5,71,0,0,1,0.3249058723449707
1,1,5,72,0,7,0,0.5600040555000305
1,1,5,73,0,7,0,0.35174012184143066
1,1,6,74,0,0,1,0.38038429617881775
1,1,6,75,0,7,0,0.2659696936607361
1,1,6,76,0,7,0,0.3473224341869354
1,1,6,77,0,0,1,0.2662750482559204
1,1,6,78,0,8,0,0.3387608826160431
1,1,6,79,0,7,0,0.4069385230541229
1,1,6,80,0,6,0,0.4243747889995575
1,1,6,81,0,0,1,0.39858266711235046
1,1,6,82,0,6,0,0.21154436469078064
1,1,6,83,0,8,0,0.30475711822509766
1,1,6,84,0,3,0,0.380249947309494
1,1,6,85,0,0,1,0.37943407893180847
1,1,6,86,0,7,0,0.389227032661438
1,1,6,87,0,7,0,0.4622463881969452
1,1,6,88,0,0,1,0.5346755981445312
1,1,6,89,0,0,1,0.3046797811985016
1,1,6,90,0,0,1,0.3002550005912781
1,1,6,91,0,9,0,0.20930667221546173
1,1,6,92,0,7,0,0.4561259150505066
1,1,6,93,0,9,0,0.23803134262561798
1,1,6,94,0,0,1,0.24743445217609406
1,1,6,95,0,1,0,0.6096086502075195
1,1,6,96,0,7,0,0.2984258234500885
1,1,6,97,0,3,0,0.27870652079582214
1,1,6,98,0,7,0,0.25425806641578674
1,2,1,99,1,6,0,0.434878408908844
1,2,1,100,1,7,0,0.6682026386260986
1,2,1,101,1,0,0,0.2875417470932007
1,2,1,102,1,7,0,0.5473098158836365
1,2,1,103,1,0,0,0.41122958064079285
1,2,1,104,1,7,0,0.7564958333969116
1,2,1,105,1,6,0,0.5769669413566589
1,2,1,106,1,7,0,0.3673895001411438
1,2,1,107,1,7,0,0.33683153986930847
1,2,1,108,1,7,0,0.4061954617500305
1,2,1,109,1,0,0,0.2448078691959381
1,2,1,110,1,6,0,0.378714919090271
1,2,1,111,1,7,0,0.6959531307220459
1,2,1,112,1,7,0,0.8296602964401245
1,2,1,113,1,7,0,0.8204424977302551
1,2,1,114,1,7,0,0.6237308382987976
1,2,1,115,1,0,0,0.39269760251045227
1,2,1,116,1,0,0,0.7370157837867737
1,2,1,117,1,3,0,0.19668035209178925
1,2,1,118,1,3,0,0.4433645009994507
1,2,1,119,1,7,0,0.3030640184879303
1,2,1,120,1,7,0,0.432145893573761
1,2,2,121,1,1,1,0.40641534328460693
1,2,2,122,1,6,0,0.3839636445045471
1,2,2,123,1,1,1,0.33504682779312134
