subject,gesture,repetition,n_windows,y_true,y_pred,correct,prob_max,aggregation_method
1,1,1,46,0,9,0,0.38196760416030884,logits_mean
1,1,2,47,0,9,0,0.4029121994972229,logits_mean
1,1,3,33,0,9,0,0.5215040445327759,logits_mean
1,1,4,56,0,9,0,0.44066277146339417,logits_mean
1,1,5,36,0,9,0,0.5299615263938904,logits_mean
1,1,6,55,0,9,0,0.44321882724761963,logits_mean
1,2,1,55,1,0,0,0.4277366101741791,logits_mean
1,2,2,37,1,0,0,0.47700294852256775,logits_mean
1,2,3,40,1,0,0,0.41132479906082153,logits_mean
1,2,4,37,1,0,0,0.2842434048652649,logits_mean
1,2,5,44,1,0,0,0.3779512345790863,logits_mean
1,2,6,34,1,0,0,0.31581830978393555,logits_mean
1,3,1,39,2,9,0,0.38018012046813965,logits_mean
1,3,2,41,2,9,0,0.48559534549713135,logits_mean
1,3,3,44,2,9,0,0.3563700020313263,logits_mean
1,3,4,47,2,9,0,0.35695159435272217,logits_mean
1,3,5,43,2,9,0,0.5031325221061707,logits_mean
1,3,6,41,2,9,0,0.3694656491279602,logits_mean
1,4,1,53,3,5,0,0.3381897509098053,logits_mean
1,4,2,36,3,5,0,0.22321903705596924,logits_mean
1,4,3,40,3,5,0,0.31540006399154663,logits_mean
1,4,4,51,3,5,0,0.30572426319122314,logits_mean
1,4,5,43,3,5,0,0.19961199164390564,logits_mean
1,4,6,41,3,5,0,0.23268894851207733,logits_mean
1,5,1,50,4,9,0,0.5442963242530823,logits_mean
1,5,2,34,4,9,0,0.5012441873550415,logits_mean
1,5,3,47,4,9,0,0.5808345079421997,logits_mean
1,5,4,41,4,9,0,0.4499979615211487,logits_mean
1,5,5,34,4,9,0,0.37985801696777344,logits_mean
1,5,6,49,4,9,0,0.5434159636497498,logits_mean
1,6,1,43,5,5,1,0.5517973899841309,logits_mean
1,6,2,31,5,9,0,0.5586386919021606,logits_mean
1,6,3,55,5,5,1,0.5647686123847961,logits_mean
1,6,4,49,5,5,1,0.4271340072154999,logits_mean
1,6,5,43,5,5,1,0.6622825860977173,logits_mean
1,6,6,37,5,5,1,0.6555721163749695,logits_mean
1,7,1,49,6,9,0,0.22367984056472778,logits_mean
1,7,2,36,6,0,0,0.285349041223526,logits_mean
1,7,3,52,6,8,0,0.3159204125404358,logits_mean
1,7,4,47,6,5,0,0.2459363043308258,logits_mean
1,7,5,38,6,9,0,0.21292631328105927,logits_mean
1,7,6,44,6,7,0,0.266946941614151,logits_mean
1,8,1,44,7,9,0,0.40869227051734924,logits_mean
1,8,2,36,7,9,0,0.3858957588672638,logits_mean
1,8,3,56,7,9,0,0.2588330805301666,logits_mean
1,8,4,39,7,8,0,0.29187726974487305,logits_mean
1,8,5,43,7,9,0,0.2901687026023865,logits_mean
1,8,6,50,7,9,0,0.3380312919616699,logits_mean
1,9,1,40,8,9,0,0.44918879866600037,logits_mean
1,9,2,42,8,9,0,0.6276105642318726,logits_mean
1,9,3,38,8,9,0,0.601144552230835,logits_mean
1,9,4,37,8,9,0,0.5040807723999023,logits_mean
1,9,5,37,8,9,0,0.6289536952972412,logits_mean
1,9,6,30,8,9,0,0.5913788676261902,logits_mean
1,10,1,37,9,9,1,0.6343783140182495,logits_mean
1,10,2,42,9,9,1,0.6598318219184875,logits_mean
1,10,3,41,9,9,1,0.7850533127784729,logits_mean
1,10,4,35,9,9,1,0.6648010611534119,logits_mean
1,10,5,43,9,9,1,0.6871011853218079,logits_mean
1,10,6,33,9,9,1,0.723016619682312,logits_mean
2,1,1,43,0,9,0,0.3072332739830017,logits_mean
2,1,2,35,0,9,0,0.4095821678638458,logits_mean
2,1,3,54,0,9,0,0.33019131422042847,logits_mean
2,1,4,45,0,9,0,0.358934611082077,logits_mean
2,1,5,62,0,9,0,0.29120564460754395,logits_mean
2,1,6,35,0,9,0,0.31290313601493835,logits_mean
2,2,1,47,1,9,0,0.48393329977989197,logits_mean
2,2,2,23,1,0,0,0.2854844629764557,logits_mean
2,2,3,27,1,9,0,0.44955557584762573,logits_mean
2,2,4,39,1,9,0,0.3218686580657959,logits_mean
2,2,5,40,1,9,0,0.40663838386535645,logits_mean
2,2,6,41,1,9,0,0.34123626351356506,logits_mean
2,3,1,55,2,9,0,0.3396117091178894,logits_mean
2,3,2,39,2,9,0,0.4106042683124542,logits_mean
2,3,3,55,2,9,0,0.37549281120300293,logits_mean
2,3,4,49,2,9,0,0.3476766347885132,logits_mean
2,3,5,46,2,9,0,0.35720372200012207,logits_mean
2,3,6,43,2,5,0,0.3210693299770355,logits_mean
2,4,1,63,3,9,0,0.3969743847846985,logits_mean
2,4,2,40,3,5,0,0.3482748866081238,logits_mean
2,4,3,39,3,5,0,0.3162142336368561,logits_mean
2,4,4,36,3,9,0,0.33018648624420166,logits_mean
2,4,5,42,3,9,0,0.38146036863327026,logits_mean
2,4,6,43,3,9,0,0.3495965600013733,logits_mean
2,5,1,45,4,9,0,0.38207730650901794,logits_mean
2,5,2,37,4,5,0,0.39216163754463196,logits_mean
2,5,3,41,4,9,0,0.3919394314289093,logits_mean
2,5,4,41,4,9,0,0.39270541071891785,logits_mean
2,5,5,45,4,5,0,0.3900896906852722,logits_mean
2,5,6,32,4,5,0,0.3177160620689392,logits_mean
2,6,1,50,5,9,0,0.4877408444881439,logits_mean
2,6,2,55,5,5,1,0.46199944615364075,logits_mean
2,6,3,43,5,5,1,0.4669082462787628,logits_mean
2,6,4,39,5,5,1,0.5199471712112427,logits_mean
2,6,5,54,5,5,1,0.4427606165409088,logits_mean
2,6,6,44,5,5,1,0.47456735372543335,logits_mean
2,7,1,46,6,9,0,0.2926061451435089,logits_mean
2,7,2,53,6,9,0,0.3228916525840759,logits_mean
2,7,3,40,6,9,0,0.4050738513469696,logits_mean
