subject,gesture,repetition,sample_index,y_true,y_pred,correct,prob_max
1,1,1,0,0,0,1,0.3221339285373688
1,1,1,1,0,0,1,0.26696619391441345
1,1,1,2,0,0,1,0.24190965294837952
1,1,1,3,0,0,1,0.45105037093162537
1,1,1,4,0,0,1,0.36106252670288086
1,1,1,5,0,0,1,0.2918494641780853
1,1,1,6,0,0,1,0.23560161888599396
1,1,1,7,0,0,1,0.32527515292167664
1,1,1,8,0,0,1,0.19317419826984406
1,1,1,9,0,0,1,0.33931005001068115
1,1,1,10,0,0,1,0.3162297308444977
1,1,1,11,0,0,1,0.24502381682395935
1,1,1,12,0,0,1,0.17112372815608978
1,1,1,13,0,6,0,0.13594737648963928
1,1,1,14,0,5,0,0.17910562455654144
1,1,2,15,0,1,0,0.25765690207481384
1,1,2,16,0,0,1,0.29652687907218933
1,1,2,17,0,0,1,0.2886022627353668
1,1,2,18,0,0,1,0.33100035786628723
1,1,2,19,0,0,1,0.32451045513153076
1,1,2,20,0,0,1,0.38033327460289
1,1,2,21,0,0,1,0.31932491064071655
1,1,2,22,0,9,0,0.3192767798900604
1,1,2,23,0,0,1,0.2632571756839752
1,1,2,24,0,9,0,0.4330647587776184
1,1,2,25,0,9,0,0.19532212615013123
1,1,2,26,0,9,0,0.2776498794555664
1,1,2,27,0,0,1,0.25899192690849304
1,1,2,28,0,0,1,0.2978045642375946
1,1,2,29,0,0,1,0.2432478964328766
1,1,2,30,0,0,1,0.395440012216568
1,1,3,31,0,0,1,0.42110010981559753
1,1,3,32,0,0,1,0.5285077095031738
1,1,3,33,0,0,1,0.4485332667827606
1,1,3,34,0,0,1,0.4581076502799988
1,1,3,35,0,0,1,0.4731648862361908
1,1,3,36,0,0,1,0.3282741904258728
1,1,3,37,0,0,1,0.36054322123527527
1,1,3,38,0,0,1,0.29082727432250977
1,1,3,39,0,0,1,0.3447345793247223
1,1,3,40,0,0,1,0.35698750615119934
1,1,3,41,0,0,1,0.28482356667518616
1,1,4,42,0,4,0,0.18038611114025116
1,1,4,43,0,5,0,0.1602834165096283
1,1,4,44,0,0,1,0.16467738151550293
1,1,4,45,0,2,0,0.3132610023021698
1,1,4,46,0,2,0,0.2776529788970947
1,1,4,47,0,2,0,0.373960942029953
1,1,4,48,0,2,0,0.22726432979106903
1,1,4,49,0,2,0,0.3953010141849518
1,1,4,50,0,0,1,0.3206397294998169
1,1,4,51,0,2,0,0.250639408826828
1,1,4,52,0,5,0,0.25338587164878845
1,1,4,53,0,7,0,0.3084356486797333
1,1,4,54,0,9,0,0.2768896222114563
1,1,4,55,0,2,0,0.5868518948554993
1,1,4,56,0,2,0,0.2907048165798187
1,1,4,57,0,2,0,0.2997707724571228
1,1,4,58,0,2,0,0.219410702586174
1,1,4,59,0,8,0,0.24364231526851654
1,1,4,60,0,2,0,0.24397917091846466
1,1,4,61,0,2,0,0.42391401529312134
1,1,5,62,0,0,1,0.21799518167972565
1,1,5,63,0,0,1,0.41641101241111755
1,1,5,64,0,0,1,0.4546489715576172
1,1,5,65,0,0,1,0.41457441449165344
1,1,5,66,0,0,1,0.3911301791667938
1,1,5,67,0,0,1,0.4993782639503479
1,1,5,68,0,0,1,0.4216129779815674
1,1,5,69,0,0,1,0.41036996245384216
1,1,5,70,0,0,1,0.422406941652298
1,1,5,71,0,0,1,0.4468700885772705
1,1,5,72,0,0,1,0.3775767982006073
1,1,5,73,0,6,0,0.36720457673072815
1,1,6,74,0,1,0,0.2892916202545166
1,1,6,75,0,0,1,0.4138786196708679
1,1,6,76,0,1,0,0.32455018162727356
1,1,6,77,0,0,1,0.39680638909339905
1,1,6,78,0,0,1,0.3647538423538208
1,1,6,79,0,1,0,0.2704616189002991
1,1,6,80,0,6,0,0.27930566668510437
1,1,6,81,0,0,1,0.2955876886844635
1,1,6,82,0,0,1,0.356214314699173
1,1,6,83,0,0,1,0.44576725363731384
1,1,6,84,0,0,1,0.4498526155948639
1,1,6,85,0,0,1,0.384328156709671
1,1,6,86,0,0,1,0.3250769376754761
1,1,6,87,0,0,1,0.3193025290966034
1,1,6,88,0,0,1,0.32188963890075684
1,1,6,89,0,0,1,0.2908014953136444
1,1,6,90,0,1,0,0.2568100690841675
1,1,6,91,0,1,0,0.2673323154449463
1,1,6,92,0,0,1,0.25863945484161377
1,1,6,93,0,0,1,0.28076380491256714
1,1,6,94,0,0,1,0.3156435489654541
1,1,6,95,0,0,1,0.38067248463630676
1,1,6,96,0,0,1,0.32008689641952515
1,1,6,97,0,1,0,0.2735810875892639
1,1,6,98,0,6,0,0.273114413022995
1,2,1,99,1,6,0,0.31571823358535767
1,2,1,100,1,6,0,0.34859535098075867
1,2,1,101,1,6,0,0.37910401821136475
1,2,1,102,1,0,0,0.3638279438018799
1,2,1,103,1,6,0,0.30541032552719116
1,2,1,104,1,6,0,0.3105906844139099
1,2,1,105,1,6,0,0.4445970952510834
1,2,1,106,1,0,0,0.2894555926322937
1,2,1,107,1,1,1,0.33574584126472473
1,2,1,108,1,0,0,0.4106893837451935
1,2,1,109,1,0,0,0.3884054720401764
1,2,1,110,1,1,1,0.38408511877059937
1,2,1,111,1,6,0,0.6318424940109253
1,2,1,112,1,6,0,0.5073129534721375
1,2,1,113,1,6,0,0.6652856469154358
1,2,1,114,1,6,0,0.27525565028190613
1,2,1,115,1,6,0,0.3267555236816406
1,2,1,116,1,6,0,0.23291310667991638
1,2,1,117,1,1,1,0.24588030576705933
1,2,1,118,1,1,1,0.2740266025066376
1,2,1,119,1,6,0,0.32783088088035583
1,2,1,120,1,3,0,0.20701386034488678
1,2,2,121,1,6,0,0.2991276681423187
1,2,2,122,1,1,1,0.3170999586582184
1,2,2,123,1,1,1,0.3447642922401428
1,2,2,124,1,1,1,0.3361741900444031
1,2,2,125,1,1,1,0.29162952303886414
1,2,2,126,1,1,1,0.33582133054733276
1,2,2,127,1,1,1,0.3316718637943268
1,2,2,128,1,6,0,0.3434733748435974
1,2,2,129,1,6,0,0.3400948643684387
1,2,2,130,1,6,0,0.4029390215873718
1,2,2,131,1,1,1,0.3667685389518738
1,2,2,132,1,1,1,0.32039520144462585
1,2,3,133,1,6,0,0.17522063851356506
1,2,3,134,1,6,0,0.2645510733127594
1,2,3,135,1,0,0,0.21872904896736145
1,2,3,136,1,0,0,0.4821379780769348
1,2,3,137,1,0,0,0.37020355463027954
1,2,3,138,1,0,0,0.41368380188941956
1,2,3,139,1,0,0,0.353310763835907
1,2,3,140,1,0,0,0.46738696098327637
1,2,3,141,1,0,0,0.3790365159511566
1,2,3,142,1,0,0,0.20204773545265198
1,2,3,143,1,0,0,0.2530325651168823
1,2,3,144,1,0,0,0.4829053580760956
1,2,3,145,1,0,0,0.3781561255455017
1,2,3,146,1,0,0,0.256007581949234
1,2,3,147,1,0,0,0.3734563887119293
1,2,3,148,1,0,0,0.343620240688324
1,2,4,149,1,8,0,0.21364259719848633
1,2,4,150,1,8,0,0.20316584408283234
1,2,4,151,1,0,0,0.2213430106639862
1,2,4,152,1,8,0,0.22147800028324127
1,2,4,153,1,0,0,0.3063298165798187
1,2,4,154,1,0,0,0.30013954639434814
1,2,4,155,1,0,0,0.2661266326904297
1,2,4,156,1,0,0,0.23625962436199188
1,2,4,157,1,0,0,0.34420517086982727
1,2,4,158,1,0,0,0.3683883547782898
1,2,4,159,1,3,0,0.14669589698314667
1,2,5,160,1,0,0,0.39435797929763794
1,2,5,161,1,0,0,0.25329458713531494
1,2,5,162,1,0,0,0.4890327751636505
1,2,5,163,1,0,0,0.3957637548446655
1,2,5,164,1,0,0,0.18308624625205994
1,2,5,165,1,1,1,0.30366286635398865
1,2,5,166,1,1,1,0.27813711762428284
1,2,5,167,1,1,1,0.21896374225616455
1,2,5,168,1,1,1,0.26869937777519226
1,2,5,169,1,0,0,0.23522193729877472
1,2,6,170,1,6,0,0.1712627112865448
1,2,6,171,1,6,0,0.1847577691078186
1,2,6,172,1,0,0,0.4660956561565399
1,2,6,173,1,0,0,0.31328094005584717
1,2,6,174,1,6,0,0.2837158441543579
1,2,6,175,1,1,1,0.3559857904911041
1,2,6,176,1,1,1,0.38402897119522095
1,2,6,177,1,1,1,0.3476784825325012
1,2,6,178,1,1,1,0.3432280719280243
1,3,1,179,2,2,1,0.34653061628341675
1,3,1,180,2,2,1,0.5536091327667236
1,3,1,181,2,2,1,0.6357765197753906
1,3,1,182,2,2,1,0.6685206294059753
1,3,1,183,2,2,1,0.6893064975738525
1,3,1,184,2,2,1,0.790136456489563
1,3,1,185,2,2,1,0.3464311361312866
1,3,1,186,2,2,1,0.4698193073272705
1,3,1,187,2,2,1,0.6748080849647522
1,3,1,188,2,2,1,0.680142343044281
1,3,1,189,2,2,1,0.7291989922523499
1,3,1,190,2,2,1,0.32589390873908997
1,3,1,191,2,2,1,0.3688340187072754
1,3,1,192,2,2,1,0.43901950120925903
1,3,2,193,2,5,0,0.19986827671527863
