subject,gesture,repetition,n_windows,y_true,y_pred,correct,prob_max,aggregation_method
1,1,1,46,0,0,1,0.2964634597301483,logits_mean
1,1,2,47,0,0,1,0.34629201889038086,logits_mean
1,1,3,33,0,0,1,0.3910398781299591,logits_mean
1,1,4,56,0,0,1,0.2982742488384247,logits_mean
1,1,5,36,0,0,1,0.4482855498790741,logits_mean
1,1,6,55,0,0,1,0.37620168924331665,logits_mean
1,2,1,55,1,0,0,0.2437359094619751,logits_mean
1,2,2,37,1,1,1,0.27071064710617065,logits_mean
1,2,3,40,1,0,0,0.27653205394744873,logits_mean
1,2,4,37,1,0,0,0.16949772834777832,logits_mean
1,2,5,44,1,0,0,0.1899910271167755,logits_mean
1,2,6,34,1,0,0,0.1483883261680603,logits_mean
1,3,1,39,2,2,1,0.35570356249809265,logits_mean
1,3,2,41,2,2,1,0.4479312300682068,logits_mean
1,3,3,44,2,2,1,0.4202733039855957,logits_mean
1,3,4,47,2,2,1,0.3140830397605896,logits_mean
1,3,5,43,2,2,1,0.38623034954071045,logits_mean
1,3,6,41,2,2,1,0.386907696723938,logits_mean
1,4,1,53,3,3,1,0.1799299567937851,logits_mean
1,4,2,36,3,9,0,0.16959288716316223,logits_mean
1,4,3,40,3,3,1,0.19427232444286346,logits_mean
1,4,4,51,3,3,1,0.20158861577510834,logits_mean
1,4,5,43,3,3,1,0.2122262418270111,logits_mean
1,4,6,41,3,0,0,0.17086850106716156,logits_mean
1,5,1,50,4,9,0,0.206135556101799,logits_mean
1,5,2,34,4,9,0,0.20462830364704132,logits_mean
1,5,3,47,4,9,0,0.2948998808860779,logits_mean
1,5,4,41,4,9,0,0.178286612033844,logits_mean
1,5,5,34,4,4,1,0.15824384987354279,logits_mean
1,5,6,49,4,9,0,0.25571176409721375,logits_mean
1,6,1,43,5,5,1,0.3750288188457489,logits_mean
1,6,2,31,5,5,1,0.3545069396495819,logits_mean
1,6,3,55,5,5,1,0.3635086119174957,logits_mean
1,6,4,49,5,5,1,0.3366045653820038,logits_mean
1,6,5,43,5,5,1,0.4277516305446625,logits_mean
1,6,6,37,5,5,1,0.4698275327682495,logits_mean
1,7,1,49,6,9,0,0.15518079698085785,logits_mean
1,7,2,36,6,9,0,0.17343822121620178,logits_mean
1,7,3,52,6,6,1,0.1770409494638443,logits_mean
1,7,4,47,6,6,1,0.17238108813762665,logits_mean
1,7,5,38,6,9,0,0.13427971303462982,logits_mean
1,7,6,44,6,6,1,0.22358369827270508,logits_mean
1,8,1,44,7,7,1,0.19117923080921173,logits_mean
1,8,2,36,7,7,1,0.17972268164157867,logits_mean
1,8,3,56,7,7,1,0.2784229815006256,logits_mean
1,8,4,39,7,7,1,0.3159298002719879,logits_mean
1,8,5,43,7,7,1,0.21862180531024933,logits_mean
1,8,6,50,7,7,1,0.22988680005073547,logits_mean
1,9,1,40,8,8,1,0.28681719303131104,logits_mean
1,9,2,42,8,9,0,0.29957374930381775,logits_mean
1,9,3,38,8,8,1,0.3712974786758423,logits_mean
1,9,4,37,8,8,1,0.31536683440208435,logits_mean
1,9,5,37,8,9,0,0.3370547890663147,logits_mean
1,9,6,30,8,9,0,0.31669291853904724,logits_mean
1,10,1,37,9,9,1,0.37297794222831726,logits_mean
1,10,2,42,9,9,1,0.47121572494506836,logits_mean
1,10,3,41,9,9,1,0.4564393162727356,logits_mean
1,10,4,35,9,9,1,0.45447999238967896,logits_mean
1,10,5,43,9,9,1,0.46629491448402405,logits_mean
1,10,6,33,9,9,1,0.4887017607688904,logits_mean
2,1,1,43,0,0,1,0.3015258014202118,logits_mean
2,1,2,35,0,0,1,0.26297712326049805,logits_mean
2,1,3,54,0,0,1,0.3590070903301239,logits_mean
2,1,4,45,0,0,1,0.26701146364212036,logits_mean
2,1,5,62,0,0,1,0.23005074262619019,logits_mean
2,1,6,35,0,0,1,0.2296588122844696,logits_mean
2,2,1,47,1,2,0,0.18194499611854553,logits_mean
2,2,2,23,1,1,1,0.22276899218559265,logits_mean
2,2,3,27,1,0,0,0.20051006972789764,logits_mean
2,2,4,39,1,1,1,0.21746955811977386,logits_mean
2,2,5,40,1,1,1,0.23892562091350555,logits_mean
2,2,6,41,1,0,0,0.17074483633041382,logits_mean
2,3,1,55,2,2,1,0.19129550457000732,logits_mean
2,3,2,39,2,2,1,0.20650804042816162,logits_mean
2,3,3,55,2,9,0,0.17272494733333588,logits_mean
2,3,4,49,2,2,1,0.16874951124191284,logits_mean
2,3,5,46,2,2,1,0.18622232973575592,logits_mean
2,3,6,43,2,2,1,0.20051772892475128,logits_mean
2,4,1,63,3,0,0,0.1536339819431305,logits_mean
2,4,2,40,3,3,1,0.1854400485754013,logits_mean
2,4,3,39,3,3,1,0.2090168297290802,logits_mean
2,4,4,36,3,3,1,0.17495036125183105,logits_mean
2,4,5,42,3,0,0,0.19658322632312775,logits_mean
2,4,6,43,3,3,1,0.18843373656272888,logits_mean
2,5,1,45,4,9,0,0.1707065999507904,logits_mean
2,5,2,37,4,9,0,0.15138648450374603,logits_mean
2,5,3,41,4,4,1,0.1678435206413269,logits_mean
2,5,4,41,4,6,0,0.14497996866703033,logits_mean
2,5,5,45,4,4,1,0.13384319841861725,logits_mean
2,5,6,32,4,9,0,0.14411263167858124,logits_mean
2,6,1,50,5,9,0,0.16652077436447144,logits_mean
2,6,2,55,5,5,1,0.20203398168087006,logits_mean
2,6,3,43,5,5,1,0.2059352993965149,logits_mean
2,6,4,39,5,5,1,0.2315327674150467,logits_mean
2,6,5,54,5,9,0,0.20481090247631073,logits_mean
2,6,6,44,5,5,1,0.20123827457427979,logits_mean
2,7,1,46,6,8,0,0.18518202006816864,logits_mean
2,7,2,53,6,6,1,0.15544626116752625,logits_mean
2,7,3,40,6,6,1,0.16537104547023773,logits_mean
2,7,4,49,6,6,1,0.1738433837890625,logits_mean
2,7,5,43,6,8,0,0.15590889751911163,logits_mean
2,7,6,40,6,8,0,0.21766285598278046,logits_mean
2,8,1,48,7,8,0,0.17958955466747284,logits_mean
2,8,2,32,7,7,1,0.257354199886322,logits_mean
2,8,3,41,7,8,0,0.2591034471988678,logits_mean
2,8,4,40,7,8,0,0.20765861868858337,logits_mean
2,8,5,40,7,7,1,0.15481477975845337,logits_mean
2,8,6,39,7,7,1,0.17815589904785156,logits_mean
2,9,1,38,8,8,1,0.33047229051589966,logits_mean
2,9,2,46,8,8,1,0.4204624593257904,logits_mean
2,9,3,35,8,8,1,0.5000306367874146,logits_mean
2,9,4,42,8,8,1,0.4321272373199463,logits_mean
2,9,5,37,8,8,1,0.38426798582077026,logits_mean
2,9,6,39,8,8,1,0.4328349530696869,logits_mean
2,10,1,51,9,9,1,0.31733831763267517,logits_mean
2,10,2,49,9,9,1,0.33156564831733704,logits_mean
2,10,3,46,9,9,1,0.4044293165206909,logits_mean
2,10,4,36,9,9,1,0.3532232642173767,logits_mean
2,10,5,26,9,9,1,0.3598768711090088,logits_mean
2,10,6,29,9,9,1,0.4046741724014282,logits_mean
3,1,1,49,0,0,1,0.16414371132850647,logits_mean
3,1,2,43,0,9,0,0.28999653458595276,logits_mean
3,1,3,36,0,9,0,0.23677417635917664,logits_mean
3,1,4,18,0,0,1,0.20700466632843018,logits_mean
3,1,5,49,0,0,1,0.2305622398853302,logits_mean
3,1,6,48,0,9,0,0.2875727713108063,logits_mean
3,2,1,42,1,1,1,0.26658254861831665,logits_mean
3,2,2,39,1,1,1,0.3731829822063446,logits_mean
3,2,3,39,1,1,1,0.2522733509540558,logits_mean
3,2,4,39,1,0,0,0.25916045904159546,logits_mean
3,2,5,30,1,1,1,0.25583839416503906,logits_mean
3,2,6,39,1,0,0,0.21135476231575012,logits_mean
3,3,1,45,2,2,1,0.3854835331439972,logits_mean
3,3,2,35,2,2,1,0.34062647819519043,logits_mean
3,3,3,41,2,2,1,0.41360658407211304,logits_mean
3,3,4,31,2,2,1,0.4088536500930786,logits_mean
3,3,5,30,2,2,1,0.43101340532302856,logits_mean
3,3,6,42,2,2,1,0.371055006980896,logits_mean
3,4,1,32,3,3,1,0.24614517390727997,logits_mean
3,4,2,32,3,3,1,0.2365330308675766,logits_mean
3,4,3,41,3,3,1,0.2387692928314209,logits_mean
3,4,4,40,3,3,1,0.2212240993976593,logits_mean
3,4,5,32,3,3,1,0.19088101387023926,logits_mean
3,4,6,39,3,7,0,0.16866916418075562,logits_mean
3,5,1,39,4,9,0,0.18932926654815674,logits_mean
3,5,2,44,4,9,0,0.1874731034040451,logits_mean
3,5,3,36,4,9,0,0.23401661217212677,logits_mean
3,5,4,43,4,4,1,0.19401662051677704,logits_mean
3,5,5,32,4,9,0,0.19981124997138977,logits_mean
3,5,6,45,4,4,1,0.19357743859291077,logits_mean
3,6,1,40,5,9,0,0.3132767975330353,logits_mean
3,6,2,29,5,9,0,0.2913685739040375,logits_mean
3,6,3,36,5,9,0,0.2841512858867645,logits_mean
3,6,4,43,5,9,0,0.29055899381637573,logits_mean
3,6,5,42,5,9,0,0.3303832709789276,logits_mean
3,6,6,30,5,9,0,0.2824375331401825,logits_mean
3,7,1,34,6,6,1,0.2458137571811676,logits_mean
3,7,2,31,6,7,0,0.24124744534492493,logits_mean
3,7,3,35,6,7,0,0.20274068415164948,logits_mean
3,7,4,42,6,7,0,0.24052219092845917,logits_mean
3,7,5,38,6,6,1,0.2474381923675537,logits_mean
3,7,6,38,6,6,1,0.24572758376598358,logits_mean
3,8,1,28,7,7,1,0.1828853338956833,logits_mean
3,8,2,48,7,7,1,0.25166085362434387,logits_mean
3,8,3,29,7,7,1,0.19805724918842316,logits_mean
3,8,4,37,7,7,1,0.31728890538215637,logits_mean
3,8,5,26,7,7,1,0.3847391605377197,logits_mean
3,8,6,31,7,7,1,0.20793864130973816,logits_mean
3,9,1,36,8,8,1,0.41069158911705017,logits_mean
3,9,2,36,8,8,1,0.41866105794906616,logits_mean
3,9,3,36,8,8,1,0.39792895317077637,logits_mean
3,9,4,29,8,8,1,0.3572143316268921,logits_mean
3,9,5,52,8,8,1,0.44329753518104553,logits_mean
3,9,6,37,8,8,1,0.3214257061481476,logits_mean
3,10,1,37,9,9,1,0.42721638083457947,logits_mean
3,10,2,57,9,9,1,0.44035717844963074,logits_mean
3,10,3,28,9,9,1,0.4884490370750427,logits_mean
3,10,4,29,9,9,1,0.46976932883262634,logits_mean
3,10,5,35,9,9,1,0.4905111491680145,logits_mean
3,10,6,29,9,9,1,0.39697086811065674,logits_mean
