subject,gesture,repetition,n_windows,y_true,y_pred,correct,prob_max,aggregation_method
1,1,1,41,0,0,1,0.4894160032272339,logits_mean
1,1,2,34,0,0,1,0.544979453086853,logits_mean
1,1,3,55,0,0,1,0.5041665434837341,logits_mean
1,1,4,51,0,0,1,0.5392840504646301,logits_mean
1,1,5,60,0,0,1,0.5377865433692932,logits_mean
1,1,6,43,0,0,1,0.4736430048942566,logits_mean
1,2,1,49,1,1,1,0.3625563085079193,logits_mean
1,2,2,39,1,1,1,0.3904748260974884,logits_mean
1,2,3,40,1,1,1,0.3837657570838928,logits_mean
1,2,4,49,1,1,1,0.43673402070999146,logits_mean
1,2,5,30,1,1,1,0.4978749752044678,logits_mean
1,2,6,32,1,1,1,0.42620643973350525,logits_mean
1,3,1,35,2,2,1,0.3762311637401581,logits_mean
1,3,2,45,2,2,1,0.357738733291626,logits_mean
1,3,3,49,2,2,1,0.4231315851211548,logits_mean
1,3,4,34,2,2,1,0.40537577867507935,logits_mean
1,3,5,45,2,2,1,0.41970589756965637,logits_mean
1,3,6,35,2,2,1,0.4330487549304962,logits_mean
1,4,1,32,3,3,1,0.3417970836162567,logits_mean
1,4,2,47,3,3,1,0.19273118674755096,logits_mean
1,4,3,32,3,3,1,0.3798063397407532,logits_mean
1,4,4,35,3,3,1,0.37682172656059265,logits_mean
1,4,5,38,3,3,1,0.3523906469345093,logits_mean
1,4,6,48,3,3,1,0.2908531427383423,logits_mean
1,5,1,26,4,4,1,0.48297426104545593,logits_mean
1,5,2,46,4,4,1,0.4613972008228302,logits_mean
1,5,3,43,4,4,1,0.3765869438648224,logits_mean
1,5,4,41,4,4,1,0.5778928399085999,logits_mean
1,5,5,41,4,4,1,0.5125861167907715,logits_mean
1,5,6,50,4,4,1,0.5712618231773376,logits_mean
1,6,1,35,5,5,1,0.4340111315250397,logits_mean
1,6,2,45,5,5,1,0.4732036590576172,logits_mean
1,6,3,52,5,5,1,0.5421898365020752,logits_mean
1,6,4,38,5,5,1,0.3244791030883789,logits_mean
1,6,5,41,5,5,1,0.5948860049247742,logits_mean
1,6,6,38,5,5,1,0.4780801236629486,logits_mean
1,7,1,39,6,6,1,0.5311768054962158,logits_mean
1,7,2,53,6,6,1,0.4984580874443054,logits_mean
1,7,3,34,6,6,1,0.6963168978691101,logits_mean
1,7,4,47,6,6,1,0.6878913640975952,logits_mean
1,7,5,44,6,6,1,0.6575030088424683,logits_mean
1,7,6,35,6,6,1,0.6160228252410889,logits_mean
1,8,1,48,7,7,1,0.29029327630996704,logits_mean
1,8,2,40,7,7,1,0.22492851316928864,logits_mean
1,8,3,40,7,7,1,0.4426964819431305,logits_mean
1,8,4,49,7,7,1,0.3806758224964142,logits_mean
1,8,5,33,7,7,1,0.3071548342704773,logits_mean
1,8,6,39,7,7,1,0.37689101696014404,logits_mean
1,9,1,37,8,8,1,0.28573888540267944,logits_mean
1,9,2,29,8,8,1,0.29150140285491943,logits_mean
1,9,3,38,8,8,1,0.4887600243091583,logits_mean
1,9,4,37,8,8,1,0.5821957588195801,logits_mean
1,9,5,33,8,8,1,0.43843185901641846,logits_mean
1,9,6,42,8,8,1,0.44737476110458374,logits_mean
1,10,1,41,9,9,1,0.4578588604927063,logits_mean
1,10,2,34,9,9,1,0.4673243761062622,logits_mean
1,10,3,35,9,9,1,0.44726696610450745,logits_mean
