subject,gesture,repetition,sample_index,y_true,y_pred,correct,prob_max
1,1,1,0,0,1,0,0.2948949337005615
1,1,1,1,0,1,0,0.3518894910812378
1,1,1,2,0,1,0,0.26438453793525696
1,1,1,3,0,1,0,0.3146747052669525
1,1,1,4,0,1,0,0.2982962429523468
1,1,1,5,0,6,0,0.20523951947689056
1,1,1,6,0,1,0,0.23291411995887756
1,1,1,7,0,6,0,0.22171442210674286
1,1,1,8,0,1,0,0.2096535563468933
1,1,1,9,0,6,0,0.22966477274894714
1,1,1,10,0,1,0,0.21337774395942688
1,1,1,11,0,1,0,0.19230391085147858
1,1,1,12,0,1,0,0.24719460308551788
1,1,1,13,0,1,0,0.25807303190231323
1,1,1,14,0,1,0,0.3200025260448456
1,1,1,15,0,1,0,0.3280121386051178
1,1,1,16,0,1,0,0.30669987201690674
1,1,2,17,0,1,0,0.3049347400665283
1,1,2,18,0,1,0,0.39714059233665466
1,1,2,19,0,1,0,0.4153071343898773
1,1,2,20,0,0,1,0.26368147134780884
1,1,2,21,0,1,0,0.3643116056919098
1,1,2,22,0,1,0,0.4035065472126007
1,1,2,23,0,1,0,0.38856303691864014
1,1,2,24,0,1,0,0.40167781710624695
1,1,2,25,0,1,0,0.40132570266723633
1,1,2,26,0,1,0,0.30935975909233093
1,1,2,27,0,1,0,0.438008576631546
1,1,2,28,0,1,0,0.4074294865131378
1,1,3,29,0,3,0,0.23894323408603668
1,1,3,30,0,0,1,0.2862723171710968
1,1,3,31,0,1,0,0.26245495676994324
1,1,3,32,0,1,0,0.37290146946907043
1,1,3,33,0,1,0,0.37288618087768555
1,1,3,34,0,0,1,0.36226388812065125
1,1,3,35,0,1,0,0.34683147072792053
1,1,3,36,0,1,0,0.318899929523468
1,1,3,37,0,1,0,0.37480825185775757
1,1,3,38,0,1,0,0.3261316120624542
1,1,3,39,0,1,0,0.4182354211807251
1,1,3,40,0,1,0,0.4145275056362152
1,1,3,41,0,1,0,0.3844701051712036
1,1,3,42,0,1,0,0.35804012417793274
1,1,4,43,0,6,0,0.2326323539018631
1,1,4,44,0,6,0,0.2625092566013336
1,1,4,45,0,6,0,0.1719142347574234
1,1,4,46,0,6,0,0.2878793478012085
1,1,4,47,0,6,0,0.15407432615756989
1,1,4,48,0,8,0,0.1906786859035492
1,1,4,49,0,0,1,0.2839832007884979
1,1,4,50,0,8,0,0.17303621768951416
1,1,4,51,0,0,1,0.22077412903308868
1,1,4,52,0,0,1,0.22139087319374084
1,1,4,53,0,6,0,0.18358799815177917
1,1,4,54,0,6,0,0.21102987229824066
1,1,4,55,0,0,1,0.18047884106636047
1,1,4,56,0,0,1,0.1941070705652237
1,1,4,57,0,6,0,0.1941065788269043
1,1,4,58,0,6,0,0.2289586216211319
1,1,4,59,0,6,0,0.26483675837516785
1,1,4,60,0,6,0,0.2876591980457306
1,1,4,61,0,6,0,0.26763203740119934
1,1,4,62,0,1,0,0.28944429755210876
1,1,4,63,0,1,0,0.2720792889595032
1,1,5,64,0,1,0,0.2804991602897644
1,1,5,65,0,1,0,0.25148501992225647
1,1,5,66,0,1,0,0.2452063411474228
1,1,5,67,0,1,0,0.24668487906455994
1,1,5,68,0,1,0,0.3337312340736389
1,1,5,69,0,1,0,0.46586596965789795
1,1,5,70,0,1,0,0.44623786211013794
1,1,5,71,0,1,0,0.4634096920490265
1,1,5,72,0,1,0,0.42328834533691406
1,1,5,73,0,1,0,0.28925609588623047
1,1,5,74,0,1,0,0.38035061955451965
1,1,5,75,0,1,0,0.3768746852874756
1,1,5,76,0,1,0,0.40248817205429077
1,1,5,77,0,1,0,0.4333426356315613
1,1,5,78,0,1,0,0.4439994990825653
1,1,5,79,0,1,0,0.545711100101471
1,1,5,80,0,1,0,0.5237812995910645
1,1,5,81,0,1,0,0.49196308851242065
1,1,5,82,0,1,0,0.45375171303749084
1,1,5,83,0,1,0,0.34891754388809204
1,1,5,84,0,1,0,0.377168744802475
1,1,5,85,0,1,0,0.42903366684913635
1,1,6,86,0,1,0,0.3089699149131775
1,1,6,87,0,1,0,0.29272833466529846
1,1,6,88,0,1,0,0.3812054693698883
1,1,6,89,0,1,0,0.38615721464157104
1,1,6,90,0,1,0,0.46298927068710327
1,1,6,91,0,1,0,0.47337669134140015
1,1,6,92,0,1,0,0.4590196907520294
1,1,6,93,0,1,0,0.42999300360679626
1,1,6,94,0,1,0,0.4038485586643219
1,1,6,95,0,1,0,0.46979302167892456
1,1,6,96,0,1,0,0.3442201018333435
1,1,6,97,0,1,0,0.4376713037490845
1,1,6,98,0,1,0,0.3892733156681061
1,1,6,99,0,1,0,0.3761260509490967
1,1,6,100,0,1,0,0.4047931730747223
1,1,6,101,0,1,0,0.43482205271720886
1,1,6,102,0,1,0,0.3980356752872467
1,1,6,103,0,1,0,0.41796934604644775
1,1,6,104,0,1,0,0.41524603962898254
1,1,6,105,0,1,0,0.3839110732078552
1,1,6,106,0,1,0,0.36643433570861816
1,1,6,107,0,1,0,0.354261577129364
1,1,6,108,0,1,0,0.36588582396507263
1,1,6,109,0,1,0,0.37480953335762024
1,2,1,110,1,1,1,0.2974068522453308
1,2,1,111,1,1,1,0.3883013427257538
1,2,1,112,1,1,1,0.36536499857902527
1,2,1,113,1,1,1,0.3728078603744507
1,2,1,114,1,1,1,0.4390575885772705
1,2,1,115,1,1,1,0.44617417454719543
1,2,1,116,1,1,1,0.45711252093315125
1,2,1,117,1,1,1,0.5247707366943359
1,2,1,118,1,1,1,0.5132758021354675
1,2,1,119,1,1,1,0.4825828969478607
1,2,1,120,1,1,1,0.36849576234817505
1,2,1,121,1,0,0,0.27278807759284973
1,2,1,122,1,1,1,0.2328023463487625
1,2,1,123,1,1,1,0.25380629301071167
1,2,1,124,1,1,1,0.21793414652347565
1,2,1,125,1,1,1,0.24680691957473755
1,2,1,126,1,1,1,0.2103050798177719
1,2,2,127,1,1,1,0.3746449649333954
1,2,2,128,1,1,1,0.44412291049957275
1,2,2,129,1,1,1,0.5637897849082947
1,2,2,130,1,1,1,0.4861461818218231
1,2,2,131,1,1,1,0.5326668620109558
1,2,2,132,1,1,1,0.49880343675613403
1,2,2,133,1,1,1,0.5008313059806824
1,2,3,134,1,1,1,0.2554980218410492
1,2,3,135,1,1,1,0.47942376136779785
1,2,3,136,1,1,1,0.5215739607810974
1,2,3,137,1,1,1,0.512229859828949
1,2,3,138,1,1,1,0.5373004674911499
1,2,3,139,1,1,1,0.45611777901649475
1,2,3,140,1,1,1,0.44528695940971375
1,2,3,141,1,1,1,0.3994699716567993
1,2,3,142,1,1,1,0.3962056636810303
1,2,4,143,1,1,1,0.2525547444820404
1,2,4,144,1,1,1,0.36376792192459106
1,2,4,145,1,1,1,0.43862709403038025
1,2,4,146,1,1,1,0.4353790283203125
1,2,4,147,1,1,1,0.455047070980072
1,2,4,148,1,1,1,0.4731188416481018
1,2,4,149,1,1,1,0.5254572033882141
1,2,4,150,1,1,1,0.5177306532859802
1,2,4,151,1,1,1,0.5290848612785339
1,2,4,152,1,1,1,0.5155178308486938
1,2,4,153,1,1,1,0.47847726941108704
1,2,4,154,1,1,1,0.5362754464149475
1,2,4,155,1,1,1,0.3576032221317291
1,2,5,156,1,1,1,0.3591311275959015
1,2,5,157,1,1,1,0.40512576699256897
1,2,5,158,1,1,1,0.4945216774940491
1,2,5,159,1,1,1,0.5029131770133972
1,2,5,160,1,1,1,0.5454383492469788
1,2,5,161,1,1,1,0.5545594096183777
1,2,5,162,1,1,1,0.5714201927185059
1,2,5,163,1,1,1,0.470906138420105
1,2,5,164,1,1,1,0.5083326697349548
1,2,5,165,1,1,1,0.4442688524723053
1,2,5,166,1,1,1,0.34476932883262634
1,2,5,167,1,1,1,0.2833791971206665
1,2,5,168,1,1,1,0.2671020030975342
1,2,6,169,1,1,1,0.3052275478839874
1,2,6,170,1,1,1,0.406087726354599
1,2,6,171,1,1,1,0.4809403121471405
1,2,6,172,1,1,1,0.49207013845443726
1,2,6,173,1,1,1,0.5272582173347473
1,2,6,174,1,1,1,0.526909589767456
1,2,6,175,1,1,1,0.5230175852775574
1,2,6,176,1,1,1,0.3689911663532257
1,2,6,177,1,1,1,0.4556678533554077
1,3,1,178,2,6,0,0.2339581549167633
1,3,1,179,2,6,0,0.1755106896162033
1,3,1,180,2,2,1,0.2317587286233902
1,3,1,181,2,6,0,0.1915460079908371
1,3,1,182,2,2,1,0.35482892394065857
1,3,1,183,2,2,1,0.18998350203037262
1,3,1,184,2,2,1,0.2155797928571701
1,3,1,185,2,2,1,0.35064050555229187
1,3,1,186,2,2,1,0.24780422449111938
1,3,1,187,2,2,1,0.23744496703147888
1,3,1,188,2,2,1,0.20243041217327118
1,3,1,189,2,1,0,0.206178680062294
1,3,1,190,2,6,0,0.1814546436071396
1,3,1,191,2,1,0,0.18517087399959564
1,3,1,192,2,1,0,0.2990295886993408
1,3,1,193,2,1,0,0.2899455726146698
1,3,1,194,2,1,0,0.2687501311302185
1,3,1,195,2,1,0,0.3258061408996582
1,3,1,196,2,1,0,0.209735706448555
1,3,1,197,2,1,0,0.20326873660087585
1,3,2,198,2,6,0,0.24607433378696442
1,3,2,199,2,8,0,0.16714410483837128
1,3,2,200,2,1,0,0.16991828382015228
1,3,2,201,2,1,0,0.18386930227279663
1,3,2,202,2,1,0,0.20790645480155945
1,3,2,203,2,1,0,0.2670315206050873
1,3,2,204,2,1,0,0.3028357923030853
1,3,2,205,2,6,0,0.2720589339733124
1,3,2,206,2,6,0,0.20985431969165802
1,3,2,207,2,1,0,0.23503153026103973
1,3,2,208,2,6,0,0.23473431169986725
1,3,2,209,2,1,0,0.3723362386226654
1,3,2,210,2,1,0,0.36593368649482727
1,3,2,211,2,1,0,0.39125367999076843
1,3,3,212,2,6,0,0.22157521545886993
1,3,3,213,2,6,0,0.2093534767627716
1,3,3,214,2,1,0,0.3012787997722626
1,3,3,215,2,1,0,0.34775957465171814
1,3,3,216,2,1,0,0.3522668480873108
1,3,3,217,2,1,0,0.1676698476076126
1,3,3,218,2,1,0,0.23201049864292145
1,3,3,219,2,1,0,0.26275572180747986
1,3,3,220,2,2,1,0.21097177267074585
1,3,3,221,2,1,0,0.23495487868785858
1,3,3,222,2,1,0,0.2871531844139099
1,3,3,223,2,1,0,0.28024768829345703
1,3,3,224,2,1,0,0.2754538655281067
1,3,3,225,2,1,0,0.3319157361984253
1,3,3,226,2,1,0,0.2415456771850586
1,3,3,227,2,6,0,0.3247075378894806
1,3,3,228,2,1,0,0.2528976500034332
1,3,4,229,2,1,0,0.2976546287536621
1,3,4,230,2,1,0,0.257526695728302
1,3,4,231,2,6,0,0.20204667747020721
1,3,4,232,2,6,0,0.2465384304523468
1,3,4,233,2,1,0,0.28196242451667786
1,3,4,234,2,6,0,0.23501503467559814
1,3,4,235,2,6,0,0.19090373814105988
1,3,4,236,2,1,0,0.19257400929927826
1,3,4,237,2,1,0,0.18272265791893005
1,3,4,238,2,1,0,0.29505613446235657
1,3,4,239,2,6,0,0.23452378809452057
1,3,4,240,2,1,0,0.31708601117134094
1,3,4,241,2,1,0,0.3036115765571594
1,3,4,242,2,1,0,0.28290578722953796
1,3,4,243,2,1,0,0.2683015465736389
1,3,4,244,2,6,0,0.24860252439975739
1,3,4,245,2,1,0,0.2535017132759094
1,3,5,246,2,1,0,0.26473286747932434
1,3,5,247,2,6,0,0.2680800259113312
1,3,5,248,2,1,0,0.1723652184009552
1,3,5,249,2,1,0,0.23078122735023499
1,3,5,250,2,2,1,0.16992612183094025
1,3,5,251,2,1,0,0.32424089312553406
1,3,5,252,2,1,0,0.30898940563201904
1,3,5,253,2,1,0,0.3252004086971283
1,3,6,254,2,1,0,0.1811220496892929
1,3,6,255,2,6,0,0.2325545698404312
1,3,6,256,2,1,0,0.2674974501132965
1,3,6,257,2,6,0,0.290983110666275
1,3,6,258,2,1,0,0.30307409167289734
1,3,6,259,2,1,0,0.30090734362602234
1,3,6,260,2,1,0,0.2693149149417877
1,3,6,261,2,1,0,0.3185681402683258
1,4,1,262,3,5,0,0.22175653278827667
1,4,1,263,3,1,0,0.23978248238563538
1,4,1,264,3,1,0,0.21078450977802277
1,4,1,265,3,3,1,0.23103442788124084
1,4,1,266,3,3,1,0.2656556963920593
1,4,1,267,3,3,1,0.3404037654399872
1,4,1,268,3,3,1,0.41960617899894714
1,4,1,269,3,3,1,0.5382872819900513
1,4,1,270,3,3,1,0.47040215134620667
1,4,1,271,3,3,1,0.3430384695529938
1,4,1,272,3,1,0,0.19035972654819489
1,4,1,273,3,3,1,0.2520042657852173
1,4,1,274,3,1,0,0.25380104780197144
1,4,1,275,3,1,0,0.2575812041759491
1,4,1,276,3,6,0,0.26643887162208557
1,4,1,277,3,1,0,0.28848445415496826
1,4,2,278,3,3,1,0.17530906200408936
1,4,2,279,3,1,0,0.22835665941238403
1,4,2,280,3,3,1,0.21069811284542084
1,4,2,281,3,3,1,0.34787699580192566
1,4,2,282,3,3,1,0.39411330223083496
1,4,2,283,3,3,1,0.24970239400863647
1,4,2,284,3,3,1,0.2929873764514923
1,4,2,285,3,3,1,0.23526298999786377
1,4,2,286,3,3,1,0.3676464855670929
1,4,2,287,3,3,1,0.26020893454551697
1,4,2,288,3,3,1,0.4765259325504303
1,4,2,289,3,3,1,0.2027047574520111
1,4,2,290,3,1,0,0.20882055163383484
1,4,2,291,3,1,0,0.21325887739658356
1,4,3,292,3,1,0,0.24594508111476898
1,4,3,293,3,1,0,0.2111855000257492
1,4,3,294,3,1,0,0.24512343108654022
1,4,3,295,3,1,0,0.20146910846233368
1,4,3,296,3,1,0,0.1787387728691101
1,4,3,297,3,1,0,0.21487505733966827
1,4,3,298,3,0,0,0.19047677516937256
1,4,3,299,3,1,0,0.23488277196884155
1,4,3,300,3,3,1,0.2054857760667801
1,4,3,301,3,3,1,0.19944894313812256
1,4,3,302,3,3,1,0.17988012731075287
1,4,3,303,3,6,0,0.2659989595413208
1,4,3,304,3,6,0,0.24078023433685303
1,4,4,305,3,1,0,0.22280403971672058
1,4,4,306,3,1,0,0.24711394309997559
1,4,4,307,3,1,0,0.2488129436969757
1,4,4,308,3,1,0,0.29266589879989624
1,4,4,309,3,1,0,0.2263365387916565
1,4,4,310,3,1,0,0.27906879782676697
1,4,4,311,3,1,0,0.2778284251689911
1,4,4,312,3,3,1,0.45985159277915955
1,4,4,313,3,3,1,0.25544923543930054
1,4,4,314,3,3,1,0.334088534116745
1,4,4,315,3,3,1,0.3339622914791107
1,4,4,316,3,3,1,0.41738784313201904
1,4,4,317,3,3,1,0.26510268449783325
1,4,4,318,3,1,0,0.3273901641368866
1,4,5,319,3,5,0,0.2577742040157318
1,4,5,320,3,6,0,0.21302762627601624
1,4,5,321,3,1,0,0.2026621252298355
1,4,5,322,3,3,1,0.19478030502796173
1,4,5,323,3,3,1,0.17184701561927795
1,4,5,324,3,3,1,0.23453569412231445
1,4,5,325,3,0,0,0.27538374066352844
1,4,5,326,3,1,0,0.21367572247982025
1,4,5,327,3,3,1,0.29442182183265686
1,4,5,328,3,7,0,0.21007075905799866
1,4,5,329,3,3,1,0.35404399037361145
1,4,5,330,3,3,1,0.3531411290168762
1,4,5,331,3,0,0,0.2836453318595886
1,4,5,332,3,1,0,0.3367753326892853
1,4,5,333,3,1,0,0.3844037353992462
1,4,6,334,3,1,0,0.20293603837490082
1,4,6,335,3,6,0,0.1716139167547226
1,4,6,336,3,1,0,0.24595721065998077
1,4,6,337,3,3,1,0.2512476444244385
1,4,6,338,3,3,1,0.24923810362815857
1,4,6,339,3,3,1,0.301822304725647
1,4,6,340,3,6,0,0.22227773070335388
1,4,6,341,3,1,0,0.30199524760246277
1,5,1,342,4,1,0,0.2770010828971863
1,5,1,343,4,2,0,0.2552568316459656
1,5,1,344,4,4,1,0.3359237611293793
1,5,1,345,4,4,1,0.23568634688854218
1,5,1,346,4,2,0,0.24435225129127502
1,5,1,347,4,6,0,0.2314957231283188
1,5,1,348,4,2,0,0.20794682204723358
1,5,1,349,4,2,0,0.21015499532222748
1,5,1,350,4,1,0,0.2450975924730301
1,5,1,351,4,1,0,0.2464957982301712
1,5,1,352,4,6,0,0.25540149211883545
1,5,1,353,4,6,0,0.2933054268360138
1,5,1,354,4,6,0,0.25579044222831726
1,5,1,355,4,6,0,0.25687986612319946
1,5,2,356,4,1,0,0.29665422439575195
1,5,2,357,4,4,1,0.2209281027317047
1,5,2,358,4,2,0,0.2493136078119278
1,5,2,359,4,4,1,0.2569974660873413
