subject,gesture,repetition,n_windows,y_true,y_pred,correct,prob_max,aggregation_method
1,1,1,57,0,0,1,0.17236444354057312,logits_mean
1,1,2,27,0,1,0,0.22479307651519775,logits_mean
1,1,3,40,0,1,0,0.2389494776725769,logits_mean
1,1,4,55,0,0,1,0.19391588866710663,logits_mean
1,1,5,60,0,1,0,0.23188598453998566,logits_mean
1,1,6,54,0,1,0,0.2652113139629364,logits_mean
1,2,1,44,1,1,1,0.22410383820533752,logits_mean
1,2,2,36,1,1,1,0.1920061856508255,logits_mean
1,2,3,31,1,1,1,0.21501241624355316,logits_mean
1,2,4,39,1,1,1,0.23349830508232117,logits_mean
1,2,5,43,1,1,1,0.2284538745880127,logits_mean
1,2,6,27,1,1,1,0.2860663831233978,logits_mean
1,3,1,55,2,2,1,0.15598207712173462,logits_mean
1,3,2,36,2,2,1,0.1638014167547226,logits_mean
1,3,3,38,2,1,0,0.2079797387123108,logits_mean
1,3,4,41,2,2,1,0.17082831263542175,logits_mean
1,3,5,40,2,2,1,0.1897117644548416,logits_mean
1,3,6,30,2,2,1,0.16190241277217865,logits_mean
1,4,1,44,3,3,1,0.16539892554283142,logits_mean
1,4,2,46,3,1,0,0.15338189899921417,logits_mean
1,4,3,46,3,1,0,0.16052383184432983,logits_mean
1,4,4,43,3,3,1,0.16206133365631104,logits_mean
1,4,5,42,3,3,1,0.15464363992214203,logits_mean
1,4,6,38,3,3,1,0.14417651295661926,logits_mean
1,5,1,41,4,1,0,0.12782670557498932,logits_mean
1,5,2,45,4,8,0,0.1156538873910904,logits_mean
1,5,3,41,4,1,0,0.16849899291992188,logits_mean
1,5,4,32,4,1,0,0.13355228304862976,logits_mean
1,5,5,42,4,1,0,0.1504211127758026,logits_mean
1,5,6,45,4,1,0,0.16187793016433716,logits_mean
1,6,1,44,5,5,1,0.14646196365356445,logits_mean
1,6,2,31,5,5,1,0.14060832560062408,logits_mean
1,6,3,40,5,5,1,0.16636015474796295,logits_mean
1,6,4,45,5,5,1,0.14332881569862366,logits_mean
1,6,5,55,5,5,1,0.17910821735858917,logits_mean
