subject,gesture,repetition,n_windows,y_true,y_pred,correct,prob_max,aggregation_method
1,1,1,45,0,5,0,0.44178786873817444,logits_mean
1,1,2,39,0,5,0,0.5800907611846924,logits_mean
1,1,3,42,0,5,0,0.6250960230827332,logits_mean
1,1,4,43,0,5,0,0.6603074073791504,logits_mean
1,1,5,37,0,5,0,0.57764732837677,logits_mean
1,1,6,44,0,5,0,0.46919211745262146,logits_mean
1,2,1,26,1,5,0,0.6179597973823547,logits_mean
1,2,2,38,1,5,0,0.43001583218574524,logits_mean
1,2,3,42,1,5,0,0.395122766494751,logits_mean
1,2,4,34,1,5,0,0.4010588228702545,logits_mean
1,2,5,36,1,5,0,0.3741229474544525,logits_mean
1,2,6,41,1,5,0,0.4187943637371063,logits_mean
1,3,1,49,2,5,0,0.7052304744720459,logits_mean
1,3,2,29,2,5,0,0.615203320980072,logits_mean
1,3,3,43,2,5,0,0.7296887636184692,logits_mean
1,3,4,45,2,5,0,0.5588470101356506,logits_mean
1,3,5,41,2,5,0,0.7095033526420593,logits_mean
1,3,6,38,2,5,0,0.7380046248435974,logits_mean
1,4,1,48,3,5,0,0.6596190929412842,logits_mean
1,4,2,36,3,5,0,0.3398958146572113,logits_mean
1,4,3,41,3,5,0,0.5515085458755493,logits_mean
1,4,4,41,3,5,0,0.4555118680000305,logits_mean
1,4,5,58,3,5,0,0.588670015335083,logits_mean
1,4,6,46,3,5,0,0.3663058280944824,logits_mean
1,5,1,43,4,5,0,0.5366081595420837,logits_mean
1,5,2,38,4,5,0,0.5878674983978271,logits_mean
1,5,3,39,4,5,0,0.5563655495643616,logits_mean
1,5,4,43,4,5,0,0.7224245667457581,logits_mean
1,5,5,48,4,5,0,0.660815954208374,logits_mean
1,5,6,33,4,5,0,0.4503876566886902,logits_mean
1,6,1,38,5,5,1,0.8548377752304077,logits_mean
1,6,2,61,5,5,1,0.882658839225769,logits_mean
1,6,3,39,5,5,1,0.7772061228752136,logits_mean
1,6,4,52,5,5,1,0.7940314412117004,logits_mean
1,6,5,42,5,5,1,0.8556198477745056,logits_mean
1,6,6,49,5,5,1,0.8496231436729431,logits_mean
1,7,1,41,6,5,0,0.2829330861568451,logits_mean
1,7,2,40,6,5,0,0.35903090238571167,logits_mean
1,7,3,43,6,7,0,0.25179553031921387,logits_mean
1,7,4,43,6,5,0,0.27630162239074707,logits_mean
1,7,5,39,6,5,0,0.25607171654701233,logits_mean
1,7,6,38,6,7,0,0.24937571585178375,logits_mean
1,8,1,31,7,5,0,0.6044504046440125,logits_mean
1,8,2,46,7,5,0,0.46461498737335205,logits_mean
1,8,3,57,7,5,0,0.3453431725502014,logits_mean
1,8,4,34,7,5,0,0.37268343567848206,logits_mean
1,8,5,51,7,5,0,0.5445130467414856,logits_mean
1,8,6,46,7,5,0,0.4471830129623413,logits_mean
1,9,1,38,8,5,0,0.41252943873405457,logits_mean
1,9,2,41,8,5,0,0.5178168416023254,logits_mean
1,9,3,33,8,5,0,0.44324082136154175,logits_mean
1,9,4,49,8,5,0,0.4927319586277008,logits_mean
1,9,5,34,8,5,0,0.4987854063510895,logits_mean
1,9,6,38,8,5,0,0.5401110649108887,logits_mean
1,10,1,38,9,5,0,0.5875741243362427,logits_mean
1,10,2,37,9,5,0,0.5711733102798462,logits_mean
1,10,3,30,9,5,0,0.6169167757034302,logits_mean
1,10,4,48,9,5,0,0.6601982116699219,logits_mean
1,10,5,39,9,5,0,0.5783513784408569,logits_mean
1,10,6,39,9,5,0,0.6417527198791504,logits_mean
2,1,1,50,0,5,0,0.28810688853263855,logits_mean
2,1,2,52,0,5,0,0.30479633808135986,logits_mean
2,1,3,46,0,5,0,0.3469671905040741,logits_mean
2,1,4,45,0,5,0,0.3417653739452362,logits_mean
2,1,5,55,0,5,0,0.2153671383857727,logits_mean
2,1,6,40,0,5,0,0.29028719663619995,logits_mean
2,2,1,43,1,5,0,0.43375977873802185,logits_mean
2,2,2,38,1,5,0,0.42930346727371216,logits_mean
2,2,3,46,1,5,0,0.5493420362472534,logits_mean
2,2,4,39,1,5,0,0.42002373933792114,logits_mean
2,2,5,37,1,3,0,0.255522757768631,logits_mean
2,2,6,47,1,5,0,0.36043691635131836,logits_mean
2,3,1,41,2,5,0,0.3486771881580353,logits_mean
2,3,2,41,2,5,0,0.36669042706489563,logits_mean
2,3,3,43,2,5,0,0.4855762720108032,logits_mean
2,3,4,51,2,5,0,0.4969293177127838,logits_mean
2,3,5,47,2,5,0,0.42067307233810425,logits_mean
2,3,6,53,2,5,0,0.40358173847198486,logits_mean
2,4,1,29,3,5,0,0.6080262064933777,logits_mean
2,4,2,55,3,5,0,0.5728680491447449,logits_mean
2,4,3,40,3,5,0,0.687291145324707,logits_mean
2,4,4,26,3,5,0,0.6454623937606812,logits_mean
2,4,5,39,3,5,0,0.5037842392921448,logits_mean
2,4,6,29,3,5,0,0.6462503671646118,logits_mean
2,5,1,47,4,5,0,0.4853554964065552,logits_mean
2,5,2,32,4,5,0,0.3846968412399292,logits_mean
2,5,3,56,4,5,0,0.531891942024231,logits_mean
2,5,4,36,4,5,0,0.44378575682640076,logits_mean
2,5,5,39,4,5,0,0.5496662259101868,logits_mean
2,5,6,44,4,5,0,0.6299254894256592,logits_mean
2,6,1,48,5,5,1,0.545061469078064,logits_mean
2,6,2,52,5,5,1,0.6133295297622681,logits_mean
2,6,3,41,5,5,1,0.6670600175857544,logits_mean
2,6,4,34,5,5,1,0.8220503926277161,logits_mean
2,6,5,46,5,5,1,0.8241196870803833,logits_mean
2,6,6,30,5,5,1,0.776089072227478,logits_mean
2,7,1,40,6,5,0,0.4112693667411804,logits_mean
2,7,2,41,6,5,0,0.34587350487709045,logits_mean
2,7,3,47,6,5,0,0.4334982931613922,logits_mean
2,7,4,48,6,5,0,0.4233013689517975,logits_mean
2,7,5,48,6,5,0,0.4188058078289032,logits_mean
2,7,6,46,6,5,0,0.4464479982852936,logits_mean
2,8,1,51,7,5,0,0.519809365272522,logits_mean
2,8,2,35,7,5,0,0.4745652377605438,logits_mean
2,8,3,32,7,5,0,0.44583815336227417,logits_mean
2,8,4,35,7,5,0,0.5005803108215332,logits_mean
2,8,5,36,7,5,0,0.6046823859214783,logits_mean
2,8,6,24,7,5,0,0.5467453002929688,logits_mean
