subject,gesture,repetition,n_windows,y_true,y_pred,correct,prob_max,aggregation_method
1,1,1,45,0,0,1,0.22150512039661407,logits_mean
1,1,2,39,0,0,1,0.23443451523780823,logits_mean
1,1,3,42,0,0,1,0.2966192960739136,logits_mean
1,1,4,43,0,0,1,0.23301680386066437,logits_mean
1,1,5,37,0,0,1,0.2943318486213684,logits_mean
1,1,6,44,0,0,1,0.28481346368789673,logits_mean
1,2,1,26,1,6,0,0.2099921554327011,logits_mean
1,2,2,38,1,6,0,0.24787390232086182,logits_mean
1,2,3,42,1,6,0,0.25049248337745667,logits_mean
1,2,4,34,1,6,0,0.22087354958057404,logits_mean
1,2,5,36,1,6,0,0.22910161316394806,logits_mean
1,2,6,41,1,6,0,0.23181195557117462,logits_mean
1,3,1,49,2,2,1,0.14791426062583923,logits_mean
1,3,2,29,2,1,0,0.19868646562099457,logits_mean
1,3,3,43,2,6,0,0.16255797445774078,logits_mean
1,3,4,45,2,6,0,0.1753459870815277,logits_mean
1,3,5,41,2,1,0,0.180826798081398,logits_mean
1,3,6,38,2,6,0,0.14593930542469025,logits_mean
1,4,1,48,3,6,0,0.15426865220069885,logits_mean
1,4,2,36,3,6,0,0.19970013201236725,logits_mean
1,4,3,41,3,6,0,0.16477471590042114,logits_mean
1,4,4,41,3,6,0,0.17738059163093567,logits_mean
1,4,5,58,3,6,0,0.17358437180519104,logits_mean
1,4,6,46,3,6,0,0.197748064994812,logits_mean
1,5,1,43,4,4,1,0.1831594705581665,logits_mean
1,5,2,38,4,4,1,0.18795982003211975,logits_mean
1,5,3,39,4,6,0,0.18740971386432648,logits_mean
1,5,4,43,4,4,1,0.21182820200920105,logits_mean
1,5,5,48,4,4,1,0.18218624591827393,logits_mean
1,5,6,33,4,6,0,0.2008093297481537,logits_mean
1,6,1,38,5,6,0,0.19473114609718323,logits_mean
1,6,2,61,5,5,1,0.2056487649679184,logits_mean
1,6,3,39,5,5,1,0.1902839094400406,logits_mean
1,6,4,52,5,5,1,0.15221650898456573,logits_mean
1,6,5,42,5,5,1,0.18293200433254242,logits_mean
1,6,6,49,5,5,1,0.26053375005722046,logits_mean
1,7,1,41,6,6,1,0.4696943759918213,logits_mean
1,7,2,40,6,6,1,0.4593124985694885,logits_mean
1,7,3,43,6,6,1,0.46978437900543213,logits_mean
1,7,4,43,6,6,1,0.42067885398864746,logits_mean
1,7,5,39,6,6,1,0.4438002109527588,logits_mean
1,7,6,38,6,6,1,0.39256104826927185,logits_mean
1,8,1,31,7,6,0,0.23792733252048492,logits_mean
1,8,2,46,7,6,0,0.21774914860725403,logits_mean
1,8,3,57,7,6,0,0.18878328800201416,logits_mean
1,8,4,34,7,0,0,0.16458024084568024,logits_mean
1,8,5,51,7,0,0,0.20361238718032837,logits_mean
1,8,6,46,7,1,0,0.17434166371822357,logits_mean
1,9,1,38,8,6,0,0.23830923438072205,logits_mean
1,9,2,41,8,0,0,0.17415690422058105,logits_mean
1,9,3,33,8,8,1,0.16174910962581635,logits_mean
1,9,4,49,8,0,0,0.18193817138671875,logits_mean
1,9,5,34,8,6,0,0.21929877996444702,logits_mean
1,9,6,38,8,0,0,0.18483364582061768,logits_mean
1,10,1,38,9,0,0,0.16182515025138855,logits_mean
1,10,2,37,9,8,0,0.23976249992847443,logits_mean
1,10,3,30,9,8,0,0.18624486029148102,logits_mean
1,10,4,48,9,8,0,0.22846288979053497,logits_mean
1,10,5,39,9,8,0,0.2244100123643875,logits_mean
1,10,6,39,9,8,0,0.20478740334510803,logits_mean
2,1,1,50,0,1,0,0.2789689004421234,logits_mean
2,1,2,52,0,0,1,0.3008592128753662,logits_mean
2,1,3,46,0,0,1,0.3461493253707886,logits_mean
2,1,4,45,0,0,1,0.31361648440361023,logits_mean
2,1,5,55,0,0,1,0.2913312613964081,logits_mean
2,1,6,40,0,0,1,0.26807311177253723,logits_mean
2,2,1,43,1,1,1,0.29427969455718994,logits_mean
2,2,2,38,1,1,1,0.3067277669906616,logits_mean
2,2,3,46,1,1,1,0.2855679988861084,logits_mean
2,2,4,39,1,1,1,0.2973440885543823,logits_mean
2,2,5,37,1,1,1,0.3430982828140259,logits_mean
2,2,6,47,1,1,1,0.30799368023872375,logits_mean
2,3,1,41,2,1,0,0.2554458677768707,logits_mean
2,3,2,41,2,1,0,0.2480374276638031,logits_mean
2,3,3,43,2,1,0,0.2257339060306549,logits_mean
2,3,4,51,2,1,0,0.24004824459552765,logits_mean
2,3,5,47,2,1,0,0.21682551503181458,logits_mean
2,3,6,53,2,1,0,0.23405821621418,logits_mean
2,4,1,29,3,6,0,0.22665473818778992,logits_mean
2,4,2,55,3,1,0,0.2113649845123291,logits_mean
2,4,3,40,3,1,0,0.22901257872581482,logits_mean
