subject,gesture,repetition,sample_index,y_true,y_pred,correct,prob_max
1,1,1,0,0,6,0,0.3411093056201935
1,1,1,1,0,1,0,0.270810604095459
1,1,1,2,0,1,0,0.3028542995452881
1,1,1,3,0,1,0,0.31016844511032104
1,1,1,4,0,1,0,0.31009864807128906
1,1,1,5,0,1,0,0.3182750344276428
1,1,1,6,0,1,0,0.21853166818618774
1,1,1,7,0,1,0,0.2984565794467926
1,1,1,8,0,6,0,0.22553227841854095
1,1,1,9,0,1,0,0.26894164085388184
1,1,1,10,0,1,0,0.23731759190559387
1,1,1,11,0,1,0,0.2533261477947235
1,1,1,12,0,1,0,0.25961798429489136
1,1,1,13,0,1,0,0.312049001455307
1,1,1,14,0,6,0,0.3607484698295593
1,1,1,15,0,6,0,0.3376080095767975
1,1,2,16,0,6,0,0.38718801736831665
1,1,2,17,0,6,0,0.39559754729270935
1,1,2,18,0,6,0,0.34844696521759033
1,1,2,19,0,1,0,0.3839332163333893
1,1,2,20,0,1,0,0.3245658278465271
1,1,2,21,0,0,1,0.3403536081314087
1,1,2,22,0,1,0,0.4061833918094635
1,1,2,23,0,1,0,0.3694439232349396
1,1,2,24,0,1,0,0.38120219111442566
1,1,2,25,0,1,0,0.32946017384529114
1,1,2,26,0,1,0,0.34112784266471863
1,1,2,27,0,1,0,0.35201382637023926
1,1,2,28,0,6,0,0.34108373522758484
1,1,3,29,0,1,0,0.3342091143131256
1,1,3,30,0,1,0,0.36340388655662537
1,1,3,31,0,1,0,0.3428756296634674
1,1,3,32,0,0,1,0.3532954454421997
1,1,3,33,0,0,1,0.28926271200180054
1,1,3,34,0,1,0,0.2610049545764923
1,1,3,35,0,0,1,0.2640138864517212
1,1,3,36,0,0,1,0.354383647441864
1,1,3,37,0,0,1,0.3629293143749237
1,1,3,38,0,1,0,0.34369152784347534
1,1,3,39,0,1,0,0.36680421233177185
1,1,3,40,0,0,1,0.33414262533187866
1,1,3,41,0,0,1,0.32204365730285645
1,1,3,42,0,1,0,0.3292563259601593
1,1,3,43,0,1,0,0.335404634475708
1,1,3,44,0,6,0,0.349683552980423
1,1,4,45,0,6,0,0.2644880712032318
1,1,4,46,0,7,0,0.172758549451828
1,1,4,47,0,0,1,0.21474453806877136
1,1,4,48,0,6,0,0.1984764188528061
1,1,4,49,0,6,0,0.3110085427761078
1,1,4,50,0,6,0,0.3062037229537964
1,1,4,51,0,6,0,0.2171238511800766
1,1,4,52,0,0,1,0.19233477115631104
1,1,4,53,0,6,0,0.29376405477523804
1,1,4,54,0,6,0,0.34501662850379944
1,1,4,55,0,6,0,0.3270397484302521
1,1,4,56,0,6,0,0.4353901147842407
1,1,4,57,0,6,0,0.42140066623687744
1,1,4,58,0,6,0,0.5097636580467224
1,1,5,59,0,1,0,0.3932937979698181
1,1,5,60,0,1,0,0.38650423288345337
1,1,5,61,0,1,0,0.40706735849380493
1,1,5,62,0,0,1,0.3491564095020294
1,1,5,63,0,0,1,0.41409334540367126
1,1,5,64,0,0,1,0.33109262585639954
1,1,5,65,0,1,0,0.4002877473831177
1,1,5,66,0,0,1,0.41927945613861084
1,1,5,67,0,1,0,0.36125120520591736
1,1,5,68,0,0,1,0.3886207044124603
1,1,5,69,0,1,0,0.36000892519950867
1,1,5,70,0,1,0,0.39726996421813965
1,1,5,71,0,6,0,0.43098559975624084
1,1,5,72,0,1,0,0.3939487636089325
1,1,5,73,0,6,0,0.36795833706855774
1,1,6,74,0,6,0,0.3438498079776764
1,1,6,75,0,6,0,0.4082450568675995
1,1,6,76,0,6,0,0.3342057764530182
1,1,6,77,0,6,0,0.3300354480743408
1,1,6,78,0,1,0,0.34117376804351807
1,1,6,79,0,1,0,0.3277811110019684
1,1,6,80,0,6,0,0.44846126437187195
1,1,6,81,0,1,0,0.35057833790779114
1,1,6,82,0,1,0,0.3621356189250946
1,1,6,83,0,6,0,0.34324970841407776
1,1,6,84,0,6,0,0.4027322828769684
1,2,1,85,1,1,1,0.39065203070640564
1,2,1,86,1,1,1,0.4259364604949951
1,2,1,87,1,1,1,0.3900984525680542
1,2,1,88,1,1,1,0.4252767264842987
1,2,1,89,1,1,1,0.2242172509431839
1,2,1,90,1,6,0,0.27900785207748413
1,2,2,91,1,6,0,0.4206813871860504
1,2,2,92,1,6,0,0.4255863428115845
1,2,2,93,1,1,1,0.3846140205860138
1,2,2,94,1,1,1,0.4053855240345001
1,2,2,95,1,1,1,0.3809639513492584
1,2,2,96,1,1,1,0.41153115034103394
1,2,2,97,1,1,1,0.34859752655029297
1,2,2,98,1,1,1,0.3837471008300781
1,2,2,99,1,1,1,0.4183143079280853
1,2,2,100,1,1,1,0.46406301856040955
1,2,2,101,1,1,1,0.3654046058654785
1,2,2,102,1,6,0,0.42990463972091675
1,2,3,103,1,6,0,0.4493142366409302
1,2,3,104,1,6,0,0.38480743765830994
1,2,3,105,1,6,0,0.3863835334777832
1,2,3,106,1,6,0,0.4162018299102783
1,2,3,107,1,1,1,0.33967047929763794
1,2,3,108,1,1,1,0.4419001042842865
1,2,3,109,1,1,1,0.41383135318756104
1,2,3,110,1,1,1,0.34215113520622253
1,2,3,111,1,1,1,0.36155277490615845
1,2,3,112,1,1,1,0.4230293929576874
1,2,3,113,1,1,1,0.44676876068115234
1,2,3,114,1,1,1,0.3610133230686188
1,2,3,115,1,1,1,0.3463403582572937
1,2,3,116,1,1,1,0.3626149892807007
1,2,3,117,1,1,1,0.36915501952171326
1,2,3,118,1,6,0,0.3288971185684204
1,2,3,119,1,1,1,0.3436877429485321
1,2,4,120,1,6,0,0.4593907296657562
1,2,4,121,1,6,0,0.40384846925735474
1,2,4,122,1,1,1,0.35404112935066223
1,2,4,123,1,1,1,0.361694872379303
1,2,4,124,1,1,1,0.4429878294467926
1,2,4,125,1,1,1,0.47164785861968994
1,2,4,126,1,1,1,0.4286472201347351
1,2,4,127,1,1,1,0.4391460418701172
1,2,4,128,1,6,0,0.4295724332332611
1,2,4,129,1,6,0,0.2970150411128998
1,2,5,130,1,1,1,0.36792701482772827
