epoch,train_loss,val_loss,val_accuracy,val_macro_f1,elapsed_seconds
1,1.9335854138404944,1.9532066876442242,0.2863391655450875,0.2601346790786986,18.352155447006226
2,1.3885392466569688,2.100552074881935,0.29878869448183043,0.2800861904839763,3.2224366664886475
3,1.0512276554651996,2.257265749240788,0.3283983849259758,0.3094781233719072,3.324059247970581
4,0.7999605408332772,2.445339214432769,0.33310901749663524,0.30351106045250464,3.6678974628448486
5,0.6374988282945189,2.7066847411652435,0.30837819650067294,0.2892328007335467,3.859663248062134
6,0.5342502000391423,3.2821652622916013,0.27456258411843876,0.24976579610853727,2.878563642501831
7,0.4591267205580324,2.7632985644513792,0.3304172274562584,0.31568730233904013,2.57037091255188
8,0.3733444000176598,3.6039462368709723,0.3056864064602961,0.27412896624922256,2.653144121170044
9,0.32210946717480254,3.9732779606194066,0.2930686406460296,0.26339001957727176,2.706108331680298
10,0.278050322230366,3.591688951926148,0.28667563930013457,0.27166028012666044,2.631678581237793
11,0.25422678160235535,4.436231456566627,0.26497308209959625,0.2452500451786102,2.8603506088256836
12,0.2469258997574376,3.5203885364660827,0.3319313593539704,0.3160208954671679,2.6877329349517822
13,0.21795991835208803,3.75745524050891,0.326043068640646,0.2962701131707578,2.957277774810791
14,0.20345127720788486,3.9212923014629255,0.31544414535666215,0.2932517092634791,2.7506017684936523
15,0.17640029303072682,5.0968276129115475,0.26194481830417227,0.22885405892239827,2.9250569343566895
16,0.1577331148049246,5.538810158160943,0.2434387617765814,0.22111157331205478,2.8406805992126465
17,0.1699330252117331,4.315799680725242,0.3026581426648721,0.2895947634063909,3.0079824924468994
18,0.1606680452136839,4.068796870686003,0.314771197846568,0.2997685228342158,4.976720809936523
19,0.1335382626491623,4.205103068460847,0.3243606998654105,0.3095230242563296,4.507089853286743
20,0.13210488566424508,4.484016387972825,0.29878869448183043,0.29610823515327916,4.5566840171813965
21,0.1049229926193851,5.029610749369194,0.28415208613728127,0.25653527934416814,4.494946479797363
22,0.11733517643467356,4.678108155165836,0.30484522207267833,0.2835273127708393,4.27850866317749
