subject,gesture,repetition,n_windows,y_true,y_pred,correct,prob_max,aggregation_method
1,1,1,46,0,0,1,0.32354700565338135,logits_mean
1,1,2,47,0,0,1,0.4339693784713745,logits_mean
1,1,3,33,0,0,1,0.4109032452106476,logits_mean
1,1,4,56,0,0,1,0.38440200686454773,logits_mean
1,1,5,36,0,0,1,0.5337175726890564,logits_mean
1,1,6,55,0,0,1,0.5023927092552185,logits_mean
1,2,1,55,1,0,0,0.34608402848243713,logits_mean
1,2,2,37,1,0,0,0.4197327792644501,logits_mean
1,2,3,40,1,0,0,0.4572084844112396,logits_mean
1,2,4,37,1,0,0,0.2644333839416504,logits_mean
1,2,5,44,1,0,0,0.3228940963745117,logits_mean
1,2,6,34,1,0,0,0.2607935667037964,logits_mean
1,3,1,39,2,9,0,0.23968875408172607,logits_mean
1,3,2,41,2,9,0,0.2346288412809372,logits_mean
1,3,3,44,2,2,1,0.26783502101898193,logits_mean
1,3,4,47,2,9,0,0.1982499361038208,logits_mean
1,3,5,43,2,9,0,0.2594359517097473,logits_mean
1,3,6,41,2,9,0,0.21357862651348114,logits_mean
1,4,1,53,3,3,1,0.22663402557373047,logits_mean
1,4,2,36,3,3,1,0.25068894028663635,logits_mean
1,4,3,40,3,3,1,0.35119572281837463,logits_mean
1,4,4,51,3,3,1,0.25526776909828186,logits_mean
1,4,5,43,3,3,1,0.300655722618103,logits_mean
1,4,6,41,3,3,1,0.32478606700897217,logits_mean
1,5,1,50,4,9,0,0.3717888593673706,logits_mean
1,5,2,34,4,9,0,0.3522370755672455,logits_mean
1,5,3,47,4,9,0,0.45679908990859985,logits_mean
1,5,4,41,4,9,0,0.3262735903263092,logits_mean
1,5,5,34,4,5,0,0.28275132179260254,logits_mean
1,5,6,49,4,9,0,0.3706418573856354,logits_mean
1,6,1,43,5,5,1,0.5881662964820862,logits_mean
1,6,2,31,5,5,1,0.47800078988075256,logits_mean
1,6,3,55,5,5,1,0.5847629904747009,logits_mean
1,6,4,49,5,5,1,0.3998253643512726,logits_mean
1,6,5,43,5,5,1,0.6555408239364624,logits_mean
1,6,6,37,5,5,1,0.6418680548667908,logits_mean
1,7,1,49,6,6,1,0.17360879480838776,logits_mean
1,7,2,36,6,0,0,0.18744972348213196,logits_mean
1,7,3,52,6,6,1,0.2695862650871277,logits_mean
1,7,4,47,6,6,1,0.20187518000602722,logits_mean
1,7,5,38,6,6,1,0.18743589520454407,logits_mean
1,7,6,44,6,6,1,0.2640354037284851,logits_mean
1,8,1,44,7,8,0,0.2446032017469406,logits_mean
1,8,2,36,7,8,0,0.2563183009624481,logits_mean
1,8,3,56,7,7,1,0.45278438925743103,logits_mean
1,8,4,39,7,7,1,0.605638861656189,logits_mean
1,8,5,43,7,7,1,0.45547109842300415,logits_mean
1,8,6,50,7,7,1,0.33473441004753113,logits_mean
1,9,1,40,8,9,0,0.369279146194458,logits_mean
1,9,2,42,8,9,0,0.4675574004650116,logits_mean
1,9,3,38,8,9,0,0.4001045525074005,logits_mean
1,9,4,37,8,8,1,0.4944194555282593,logits_mean
1,9,5,37,8,8,1,0.43908748030662537,logits_mean
1,9,6,30,8,8,1,0.43627670407295227,logits_mean
1,10,1,37,9,9,1,0.5648273825645447,logits_mean
1,10,2,42,9,9,1,0.6309710741043091,logits_mean
1,10,3,41,9,9,1,0.6885932087898254,logits_mean
1,10,4,35,9,9,1,0.6392155885696411,logits_mean
1,10,5,43,9,9,1,0.6347469091415405,logits_mean
1,10,6,33,9,9,1,0.6241909265518188,logits_mean
2,1,1,43,0,0,1,0.3471624255180359,logits_mean
2,1,2,35,0,0,1,0.28440120816230774,logits_mean
2,1,3,54,0,0,1,0.3258362114429474,logits_mean
2,1,4,45,0,9,0,0.26621192693710327,logits_mean
2,1,5,62,0,0,1,0.26953887939453125,logits_mean
2,1,6,35,0,0,1,0.27828967571258545,logits_mean
2,2,1,47,1,9,0,0.31758853793144226,logits_mean
2,2,2,23,1,0,0,0.22275416553020477,logits_mean
2,2,3,27,1,9,0,0.24786899983882904,logits_mean
2,2,4,39,1,9,0,0.19603069126605988,logits_mean
2,2,5,40,1,9,0,0.25009584426879883,logits_mean
2,2,6,41,1,9,0,0.18210209906101227,logits_mean
2,3,1,55,2,9,0,0.21887151896953583,logits_mean
2,3,2,39,2,9,0,0.2402505725622177,logits_mean
2,3,3,55,2,9,0,0.2136906534433365,logits_mean
2,3,4,49,2,2,1,0.22053873538970947,logits_mean
2,3,5,46,2,2,1,0.23269830644130707,logits_mean
2,3,6,43,2,2,1,0.2442311942577362,logits_mean
2,4,1,63,3,9,0,0.21365556120872498,logits_mean
2,4,2,40,3,3,1,0.25683867931365967,logits_mean
2,4,3,39,3,3,1,0.33170995116233826,logits_mean
2,4,4,36,3,3,1,0.2469143569469452,logits_mean
2,4,5,42,3,9,0,0.21182118356227875,logits_mean
2,4,6,43,3,3,1,0.29839080572128296,logits_mean
2,5,1,45,4,9,0,0.20703037083148956,logits_mean
2,5,2,37,4,5,0,0.28748202323913574,logits_mean
2,5,3,41,4,9,0,0.19294577836990356,logits_mean
2,5,4,41,4,5,0,0.1928527057170868,logits_mean
2,5,5,45,4,5,0,0.20538119971752167,logits_mean
2,5,6,32,4,5,0,0.19692684710025787,logits_mean
2,6,1,50,5,9,0,0.3713570237159729,logits_mean
2,6,2,55,5,5,1,0.43277814984321594,logits_mean
2,6,3,43,5,5,1,0.4487162232398987,logits_mean
2,6,4,39,5,5,1,0.47813794016838074,logits_mean
2,6,5,54,5,5,1,0.3934301733970642,logits_mean
2,6,6,44,5,5,1,0.4384310245513916,logits_mean
2,7,1,46,6,7,0,0.31686076521873474,logits_mean
2,7,2,53,6,7,0,0.25314897298812866,logits_mean
2,7,3,40,6,5,0,0.23076967895030975,logits_mean
2,7,4,49,6,7,0,0.2403169721364975,logits_mean
2,7,5,43,6,7,0,0.28752416372299194,logits_mean
2,7,6,40,6,7,0,0.21165123581886292,logits_mean
2,8,1,48,7,7,1,0.31933310627937317,logits_mean
2,8,2,32,7,7,1,0.4082118272781372,logits_mean
2,8,3,41,7,9,0,0.3455023467540741,logits_mean
2,8,4,40,7,9,0,0.2667964696884155,logits_mean
2,8,5,40,7,7,1,0.3276289701461792,logits_mean
2,8,6,39,7,7,1,0.3459721803665161,logits_mean
2,9,1,38,8,8,1,0.36041149497032166,logits_mean
2,9,2,46,8,8,1,0.48350322246551514,logits_mean
2,9,3,35,8,8,1,0.6112228631973267,logits_mean
2,9,4,42,8,8,1,0.6223834753036499,logits_mean
2,9,5,37,8,8,1,0.5251560211181641,logits_mean
2,9,6,39,8,8,1,0.5583842992782593,logits_mean
2,10,1,51,9,9,1,0.4852272570133209,logits_mean
2,10,2,49,9,9,1,0.5359698534011841,logits_mean
2,10,3,46,9,9,1,0.6504451036453247,logits_mean
2,10,4,36,9,9,1,0.5834595561027527,logits_mean
2,10,5,26,9,9,1,0.6717128157615662,logits_mean
2,10,6,29,9,9,1,0.6975285410881042,logits_mean
3,1,1,49,0,9,0,0.310834139585495,logits_mean
3,1,2,43,0,9,0,0.4845048189163208,logits_mean
3,1,3,36,0,9,0,0.41172659397125244,logits_mean
3,1,4,18,0,9,0,0.44016239047050476,logits_mean
3,1,5,49,0,9,0,0.4095514416694641,logits_mean
3,1,6,48,0,9,0,0.5934261679649353,logits_mean
3,2,1,42,1,0,0,0.3455195426940918,logits_mean
3,2,2,39,1,0,0,0.42063257098197937,logits_mean
3,2,3,39,1,0,0,0.2853546738624573,logits_mean
3,2,4,39,1,0,0,0.4226514399051666,logits_mean
