subject,gesture,repetition,sample_index,y_true,y_pred,correct,prob_max
1,1,1,0,0,3,0,0.29123038053512573
1,1,1,1,0,7,0,0.7119489908218384
1,1,1,2,0,3,0,0.37813490629196167
1,1,1,3,0,7,0,0.4916072487831116
1,1,1,4,0,7,0,0.6385898590087891
1,1,1,5,0,3,0,0.44560831785202026
1,1,1,6,0,3,0,0.16530880331993103
1,1,1,7,0,8,0,0.21429648995399475
1,1,1,8,0,3,0,0.5907320380210876
1,1,1,9,0,8,0,0.24715366959571838
1,1,1,10,0,3,0,0.3447752892971039
1,1,1,11,0,0,1,0.23431958258152008
1,1,1,12,0,1,0,0.41858765482902527
1,1,1,13,0,1,0,0.4492587149143219
1,1,1,14,0,0,1,0.3097071945667267
1,1,2,15,0,0,1,0.28130078315734863
1,1,2,16,0,0,1,0.22931453585624695
1,1,2,17,0,0,1,0.29412394762039185
1,1,2,18,0,0,1,0.2811753451824188
1,1,2,19,0,0,1,0.34808549284935
1,1,2,20,0,0,1,0.2869335114955902
1,1,2,21,0,0,1,0.37278592586517334
1,1,2,22,0,7,0,0.26761189103126526
1,1,2,23,0,9,0,0.32057613134384155
1,1,2,24,0,7,0,0.29348090291023254
1,1,2,25,0,7,0,0.2568840980529785
1,1,2,26,0,0,1,0.3310285210609436
1,1,2,27,0,0,1,0.3007085919380188
1,1,2,28,0,0,1,0.36894020438194275
1,1,2,29,0,0,1,0.44300082325935364
1,1,2,30,0,1,0,0.26869115233421326
1,1,3,31,0,0,1,0.3518378734588623
1,1,3,32,0,0,1,0.5313297510147095
1,1,3,33,0,3,0,0.6541779041290283
1,1,3,34,0,7,0,0.40572115778923035
1,1,3,35,0,7,0,0.4000290036201477
1,1,3,36,0,0,1,0.3071066439151764
1,1,3,37,0,9,0,0.3402220904827118
1,1,3,38,0,0,1,0.4115193486213684
1,1,3,39,0,9,0,0.2982613146305084
1,1,3,40,0,7,0,0.2741899788379669
1,1,3,41,0,7,0,0.41281941533088684
1,1,4,42,0,0,1,0.17468580603599548
1,1,4,43,0,3,0,0.6324363350868225
1,1,4,44,0,8,0,0.5138752460479736
1,1,4,45,0,3,0,0.28987592458724976
1,1,4,46,0,7,0,0.2938400208950043
1,1,4,47,0,3,0,0.5606584548950195
1,1,4,48,0,8,0,0.3611705005168915
1,1,4,49,0,7,0,0.6261290907859802
1,1,4,50,0,7,0,0.6593825817108154
1,1,4,51,0,7,0,0.6175690293312073
1,1,4,52,0,8,0,0.5114539861679077
1,1,4,53,0,7,0,0.5204213857650757
1,1,4,54,0,7,0,0.36229756474494934
1,1,4,55,0,7,0,0.2925972640514374
1,1,4,56,0,9,0,0.23331880569458008
1,1,4,57,0,7,0,0.4313964247703552
1,1,4,58,0,7,0,0.4518246352672577
1,1,4,59,0,7,0,0.2979510724544525
1,1,4,60,0,7,0,0.7550811767578125
1,1,4,61,0,8,0,0.3420090079307556
1,1,5,62,0,1,0,0.28134214878082275
1,1,5,63,0,8,0,0.23565669357776642
1,1,5,64,0,0,1,0.3129686117172241
1,1,5,65,0,7,0,0.3119684159755707
1,1,5,66,0,7,0,0.7721826434135437
1,1,5,67,0,0,1,0.3956115245819092
1,1,5,68,0,7,0,0.32072171568870544
1,1,5,69,0,7,0,0.4469349980354309
1,1,5,70,0,0,1,0.35317403078079224
1,1,5,71,0,0,1,0.4412483274936676
1,1,5,72,0,0,1,0.29168882966041565
1,1,5,73,0,7,0,0.19306211173534393
1,1,6,74,0,0,1,0.4219503700733185
1,1,6,75,0,0,1,0.2848142087459564
1,1,6,76,0,0,1,0.30893227458000183
1,1,6,77,0,0,1,0.40684327483177185
1,1,6,78,0,1,0,0.37461400032043457
1,1,6,79,0,6,0,0.2861042022705078
1,1,6,80,0,6,0,0.3214406967163086
1,1,6,81,0,0,1,0.4331773817539215
1,1,6,82,0,0,1,0.44156119227409363
1,1,6,83,0,0,1,0.36146995425224304
1,1,6,84,0,3,0,0.25497543811798096
1,1,6,85,0,0,1,0.45443907380104065
1,1,6,86,0,0,1,0.17781418561935425
1,1,6,87,0,7,0,0.2521370053291321
1,1,6,88,0,0,1,0.5109740495681763
1,1,6,89,0,0,1,0.33739805221557617
1,1,6,90,0,0,1,0.4495149552822113
1,1,6,91,0,0,1,0.25610291957855225
1,1,6,92,0,6,0,0.35585901141166687
1,1,6,93,0,0,1,0.40031710267066956
1,1,6,94,0,0,1,0.4818424880504608
1,1,6,95,0,1,0,0.6421931385993958
1,1,6,96,0,1,0,0.1768292635679245
1,1,6,97,0,1,0,0.23551268875598907
1,1,6,98,0,7,0,0.19985657930374146
1,2,1,99,1,6,0,0.47656556963920593
1,2,1,100,1,7,0,0.3328787684440613
1,2,1,101,1,6,0,0.3049473762512207
1,2,1,102,1,6,0,0.28462305665016174
1,2,1,103,1,0,0,0.3428818881511688
1,2,1,104,1,7,0,0.433788537979126
1,2,1,105,1,6,0,0.5042361617088318
1,2,1,106,1,6,0,0.22162292897701263
1,2,1,107,1,1,1,0.2657489776611328
1,2,1,108,1,6,0,0.32658249139785767
1,2,1,109,1,0,0,0.21157784759998322
1,2,1,110,1,6,0,0.44520628452301025
1,2,1,111,1,7,0,0.4059640169143677
1,2,1,112,1,7,0,0.37641462683677673
1,2,1,113,1,7,0,0.5150876641273499
1,2,1,114,1,6,0,0.3531624674797058
1,2,1,115,1,0,0,0.4349459707736969
1,2,1,116,1,0,0,0.586463451385498
1,2,1,117,1,3,0,0.21485398709774017
1,2,1,118,1,3,0,0.3693091869354248
1,2,1,119,1,6,0,0.23111122846603394
1,2,1,120,1,7,0,0.2534589171409607
1,2,2,121,1,1,1,0.46619337797164917
1,2,2,122,1,6,0,0.42941683530807495
1,2,2,123,1,1,1,0.3424859046936035
1,2,2,124,1,6,0,0.4297809302806854
1,2,2,125,1,6,0,0.5570656061172485
1,2,2,126,1,6,0,0.4802421033382416
1,2,2,127,1,1,1,0.3755709230899811
1,2,2,128,1,6,0,0.5112305879592896
1,2,2,129,1,1,1,0.34073519706726074
1,2,2,130,1,6,0,0.30279242992401123
1,2,2,131,1,6,0,0.5821486115455627
1,2,2,132,1,1,1,0.24951845407485962
1,2,3,133,1,8,0,0.14538925886154175
1,2,3,134,1,0,0,0.2009459137916565
1,2,3,135,1,0,0,0.2341054528951645
1,2,3,136,1,0,0,0.35950297117233276
1,2,3,137,1,0,0,0.4504988193511963
1,2,3,138,1,8,0,0.41018182039260864
1,2,3,139,1,7,0,0.27150991559028625
1,2,3,140,1,2,0,0.25319424271583557
1,2,3,141,1,6,0,0.4050137400627136
1,2,3,142,1,7,0,0.29229843616485596
1,2,3,143,1,6,0,0.3744572401046753
1,2,3,144,1,0,0,0.4061262309551239
1,2,3,145,1,1,1,0.33558472990989685
1,2,3,146,1,0,0,0.3819541931152344
1,2,3,147,1,7,0,0.3646404445171356
1,2,3,148,1,7,0,0.4522547423839569
1,2,4,149,1,1,1,0.6637966632843018
1,2,4,150,1,1,1,0.21184119582176208
1,2,4,151,1,0,0,0.3285331130027771
1,2,4,152,1,7,0,0.23440881073474884
1,2,4,153,1,2,0,0.2835979461669922
1,2,4,154,1,0,0,0.2973538637161255
1,2,4,155,1,7,0,0.4769027531147003
1,2,4,156,1,7,0,0.33493199944496155
1,2,4,157,1,6,0,0.33125653862953186
1,2,4,158,1,7,0,0.7188943028450012
1,2,4,159,1,9,0,0.1385585516691208
1,2,5,160,1,8,0,0.20080184936523438
1,2,5,161,1,0,0,0.347856342792511
1,2,5,162,1,1,1,0.29805988073349
1,2,5,163,1,6,0,0.4434855878353119
1,2,5,164,1,0,0,0.38807469606399536
1,2,5,165,1,1,1,0.3223399519920349
1,2,5,166,1,1,1,0.29481959342956543
1,2,5,167,1,6,0,0.28861120343208313
1,2,5,168,1,0,0,0.29782867431640625
1,2,5,169,1,3,0,0.23353755474090576
1,2,6,170,1,6,0,0.18381887674331665
1,2,6,171,1,6,0,0.5761231184005737
1,2,6,172,1,0,0,0.2453359067440033
1,2,6,173,1,6,0,0.3520807921886444
1,2,6,174,1,6,0,0.6765134930610657
1,2,6,175,1,6,0,0.537594199180603
1,2,6,176,1,6,0,0.5877313017845154
1,2,6,177,1,6,0,0.5959011912345886
1,2,6,178,1,1,1,0.34367820620536804
1,3,1,179,2,7,0,0.6642228364944458
1,3,1,180,2,2,1,0.39588865637779236
1,3,1,181,2,7,0,0.7979309558868408
1,3,1,182,2,7,0,0.4487004280090332
1,3,1,183,2,7,0,0.48610934615135193
1,3,1,184,2,8,0,0.2808588445186615
1,3,1,185,2,5,0,0.3596457540988922
1,3,1,186,2,7,0,0.3324330449104309
1,3,1,187,2,7,0,0.4523019790649414
1,3,1,188,2,7,0,0.5422647595405579
1,3,1,189,2,3,0,0.47230371832847595
1,3,1,190,2,2,1,0.3546500504016876
1,3,1,191,2,7,0,0.8522271513938904
1,3,1,192,2,7,0,0.26401486992836
1,3,2,193,2,1,0,0.1679818332195282
1,3,2,194,2,7,0,0.5572477579116821
1,3,2,195,2,2,1,0.5275290012359619
1,3,2,196,2,2,1,0.4074162542819977
1,3,2,197,2,2,1,0.6550214290618896
1,3,2,198,2,7,0,0.5074650049209595
1,3,2,199,2,2,1,0.403418630361557
1,3,2,200,2,7,0,0.3066331446170807
1,3,2,201,2,7,0,0.7083286643028259
1,3,2,202,2,7,0,0.352520227432251
1,3,2,203,2,7,0,0.7258747220039368
1,3,2,204,2,2,1,0.46916383504867554
1,3,2,205,2,2,1,0.3419722318649292
1,3,2,206,2,7,0,0.7479230761528015
1,3,2,207,2,0,0,0.3272688090801239
1,3,2,208,2,3,0,0.28734147548675537
1,3,3,209,2,7,0,0.22061362862586975
1,3,3,210,2,2,1,0.4777672588825226
