subject,gesture,repetition,sample_index,y_true,y_pred,correct,prob_max
1,1,1,0,0,0,1,0.28464341163635254
1,1,1,1,0,0,1,0.2628972828388214
1,1,1,2,0,0,1,0.24282462894916534
1,1,1,3,0,0,1,0.3125866949558258
1,1,1,4,0,0,1,0.29381391406059265
1,1,1,5,0,0,1,0.21418647468090057
1,1,1,6,0,0,1,0.23799973726272583
1,1,1,7,0,0,1,0.246256023645401
1,1,1,8,0,3,0,0.19769415259361267
1,1,1,9,0,0,1,0.22368256747722626
1,1,1,10,0,3,0,0.17436857521533966
1,1,1,11,0,0,1,0.25799626111984253
1,1,1,12,0,0,1,0.25534215569496155
1,1,1,13,0,0,1,0.29390448331832886
1,1,1,14,0,0,1,0.26476243138313293
1,1,2,15,0,0,1,0.3672884404659271
1,1,2,16,0,0,1,0.34689998626708984
1,1,2,17,0,0,1,0.3175497055053711
1,1,2,18,0,0,1,0.4226352870464325
1,1,2,19,0,1,0,0.26421526074409485
1,1,2,20,0,0,1,0.29894572496414185
1,1,2,21,0,0,1,0.30500197410583496
1,1,2,22,0,1,0,0.27998921275138855
1,1,2,23,0,6,0,0.2341458648443222
1,1,2,24,0,0,1,0.319328248500824
1,1,2,25,0,0,1,0.3666631281375885
1,1,2,26,0,0,1,0.32555830478668213
1,1,2,27,0,0,1,0.3734400272369385
1,1,2,28,0,0,1,0.3705815374851227
1,1,2,29,0,0,1,0.3676360547542572
1,1,2,30,0,0,1,0.37218233942985535
1,1,3,31,0,0,1,0.3482746481895447
1,1,3,32,0,0,1,0.3027574121952057
1,1,3,33,0,0,1,0.3919167220592499
1,1,3,34,0,0,1,0.44232258200645447
1,1,3,35,0,0,1,0.22670230269432068
1,1,3,36,0,0,1,0.299945205450058
1,1,3,37,0,0,1,0.24754926562309265
1,1,3,38,0,0,1,0.33858707547187805
1,1,3,39,0,0,1,0.4425360858440399
1,1,3,40,0,0,1,0.35790276527404785
1,1,3,41,0,0,1,0.38534486293792725
1,1,3,42,0,0,1,0.3287002146244049
1,1,4,43,0,3,0,0.1879296451807022
1,1,4,44,0,6,0,0.1809110939502716
1,1,4,45,0,6,0,0.2309354692697525
