subject,gesture,repetition,n_windows,y_true,y_pred,correct,prob_max,aggregation_method
1,1,1,42,0,0,1,0.2295093685388565,logits_mean
1,1,2,46,0,0,1,0.24988120794296265,logits_mean
1,1,3,45,0,0,1,0.3046596646308899,logits_mean
1,1,4,42,0,0,1,0.20375587046146393,logits_mean
1,1,5,55,0,0,1,0.28918641805648804,logits_mean
1,1,6,48,0,0,1,0.26688411831855774,logits_mean
1,2,1,37,1,6,0,0.2375245839357376,logits_mean
1,2,2,39,1,6,0,0.18643933534622192,logits_mean
1,2,3,43,1,6,0,0.230118066072464,logits_mean
1,2,4,52,1,6,0,0.19264966249465942,logits_mean
1,2,5,35,1,0,0,0.19346389174461365,logits_mean
1,2,6,47,1,0,0,0.2373255342245102,logits_mean
1,3,1,32,2,2,1,0.1341860443353653,logits_mean
1,3,2,46,2,2,1,0.17488627135753632,logits_mean
1,3,3,37,2,6,0,0.147378608584404,logits_mean
1,3,4,48,2,2,1,0.15137869119644165,logits_mean
1,3,5,30,2,0,0,0.15429569780826569,logits_mean
1,3,6,45,2,2,1,0.1409551054239273,logits_mean
1,4,1,37,3,0,0,0.17661944031715393,logits_mean
1,4,2,38,3,6,0,0.160490944981575,logits_mean
1,4,3,47,3,6,0,0.13981519639492035,logits_mean
1,4,4,54,3,0,0,0.1449643224477768,logits_mean
1,4,5,29,3,6,0,0.16673780977725983,logits_mean
1,4,6,43,3,6,0,0.15726134181022644,logits_mean
1,5,1,34,4,4,1,0.19379018247127533,logits_mean
1,5,2,42,4,4,1,0.1780201643705368,logits_mean
1,5,3,47,4,4,1,0.1879131942987442,logits_mean
1,5,4,41,4,4,1,0.1756991744041443,logits_mean
1,5,5,42,4,4,1,0.18906888365745544,logits_mean
1,5,6,36,4,4,1,0.17230479419231415,logits_mean
1,6,1,60,5,6,0,0.17643992602825165,logits_mean
1,6,2,49,5,6,0,0.2147669941186905,logits_mean
1,6,3,42,5,5,1,0.15855595469474792,logits_mean
1,6,4,42,5,7,0,0.14202335476875305,logits_mean
1,6,5,42,5,5,1,0.1459331512451172,logits_mean
1,6,6,36,5,6,0,0.14538660645484924,logits_mean
1,7,1,54,6,6,1,0.35999518632888794,logits_mean
1,7,2,38,6,6,1,0.3692542612552643,logits_mean
1,7,3,41,6,6,1,0.3665981590747833,logits_mean
