subject,gesture,repetition,n_windows,y_true,y_pred,correct,prob_max,aggregation_method
3,1,6,195,0,0,1,0.5400028824806213,logits_mean
3,2,6,157,1,1,1,0.7208881378173828,logits_mean
3,3,6,184,2,2,1,0.7855069041252136,logits_mean
3,4,6,189,3,3,1,0.8284558653831482,logits_mean
3,5,6,188,4,4,1,0.7357673645019531,logits_mean
3,6,6,186,5,5,1,0.5423410534858704,logits_mean
3,7,6,172,6,6,1,0.6497169733047485,logits_mean
3,8,6,152,7,7,1,0.9158992767333984,logits_mean
3,9,6,172,8,8,1,0.548812985420227,logits_mean
3,10,6,153,9,9,1,0.8212766647338867,logits_mean
