subject,gesture,repetition,sample_index,y_true,y_pred,correct,prob_max
3,1,6,313,0,0,1,0.6466526985168457
3,1,6,314,0,0,1,0.46721792221069336
3,1,6,315,0,0,1,0.5140768885612488
3,1,6,316,0,0,1,0.49240922927856445
3,1,6,317,0,0,1,0.5960948467254639
3,1,6,318,0,0,1,0.6417446732521057
3,1,6,319,0,0,1,0.6199443340301514
3,1,6,320,0,0,1,0.7158849239349365
3,1,6,321,0,0,1,0.5987862348556519
3,1,6,322,0,0,1,0.6141718626022339
3,1,6,323,0,0,1,0.3750934898853302
3,1,6,324,0,0,1,0.3214110732078552
3,1,6,325,0,0,1,0.4216463565826416
3,1,6,326,0,0,1,0.3530255854129791
3,1,6,327,0,0,1,0.4033089280128479
3,1,6,328,0,0,1,0.298459529876709
3,1,6,329,0,0,1,0.5094665288925171
3,1,6,330,0,0,1,0.6318928003311157
3,1,6,331,0,0,1,0.6646029949188232
3,1,6,332,0,0,1,0.5804300904273987
3,1,6,333,0,0,1,0.32698774337768555
3,1,6,334,0,0,1,0.4126986265182495
3,1,6,335,0,0,1,0.24769087135791779
3,1,6,336,0,0,1,0.399332731962204
3,1,6,337,0,2,0,0.24037203192710876
3,1,6,338,0,0,1,0.2695832848548889
3,1,6,339,0,0,1,0.2871183753013611
3,1,6,340,0,0,1,0.3291855752468109
3,1,6,341,0,5,0,0.3122822940349579
3,1,6,342,0,0,1,0.22048908472061157
3,1,6,343,0,0,1,0.2084406614303589
3,1,6,344,0,0,1,0.28629809617996216
3,1,6,345,0,2,0,0.251076340675354
3,1,6,346,0,2,0,0.41735273599624634
3,1,6,347,0,2,0,0.38373053073883057
3,1,6,348,0,2,0,0.5295979976654053
3,1,6,349,0,2,0,0.4698552191257477
3,1,6,350,0,2,0,0.37908777594566345
3,1,6,351,0,0,1,0.4292721152305603
3,1,6,352,0,0,1,0.36716195940971375
3,1,6,353,0,0,1,0.5027856826782227
3,1,6,354,0,0,1,0.3935893774032593
3,1,6,355,0,0,1,0.5544834136962891
3,1,6,356,0,0,1,0.543088972568512
3,1,6,357,0,0,1,0.5663886070251465
3,1,6,358,0,0,1,0.3277016878128052
3,1,6,359,0,0,1,0.33608824014663696
3,1,6,360,0,5,0,0.2581936717033386
3,1,6,361,0,5,0,0.3263436257839203
3,1,6,362,0,9,0,0.2665943503379822
3,1,6,363,0,9,0,0.3384585976600647
3,1,6,364,0,9,0,0.39394015073776245
3,1,6,365,0,9,0,0.3137551248073578
3,1,6,366,0,9,0,0.4587239623069763
3,1,6,367,0,9,0,0.4248140752315521
3,1,6,368,0,9,0,0.42735806107521057
3,1,6,369,0,9,0,0.3446219563484192
3,1,6,370,0,2,0,0.3372655212879181
3,1,6,371,0,9,0,0.2861013114452362
3,1,6,372,0,0,1,0.31792473793029785
3,1,6,373,0,0,1,0.3675382733345032
3,1,6,374,0,0,1,0.482983261346817
3,1,6,375,0,0,1,0.46039825677871704
3,1,6,376,0,0,1,0.4461718797683716
3,1,6,377,0,0,1,0.4206659495830536
3,1,6,378,0,0,1,0.5066094994544983
3,1,6,379,0,0,1,0.49303576350212097
3,1,6,380,0,0,1,0.43003302812576294
3,1,6,381,0,0,1,0.5684821605682373
3,1,6,382,0,0,1,0.583122968673706
3,1,6,383,0,0,1,0.7345037460327148
3,1,6,384,0,0,1,0.6517202854156494
3,1,6,385,0,0,1,0.7757046222686768
3,1,6,386,0,0,1,0.5828588604927063
3,1,6,387,0,0,1,0.7537810206413269
3,1,6,388,0,0,1,0.6561554074287415
3,1,6,389,0,0,1,0.6146584153175354
3,1,6,390,0,0,1,0.4385424256324768
3,1,6,391,0,0,1,0.5391836166381836
3,1,6,392,0,0,1,0.4469796419143677
3,1,6,393,0,0,1,0.47707828879356384
3,1,6,394,0,0,1,0.32186776399612427
3,1,6,395,0,0,1,0.3203415870666504
3,1,6,396,0,0,1,0.2909306287765503
3,1,6,397,0,0,1,0.3584211766719818
3,2,6,684,1,0,0,0.3447520434856415
3,2,6,685,1,1,1,0.4312673509120941
3,2,6,686,1,1,1,0.49331051111221313
3,2,6,687,1,1,1,0.5457836985588074
3,2,6,688,1,1,1,0.5398375391960144
3,2,6,689,1,1,1,0.6308609247207642
3,2,6,690,1,1,1,0.5879225134849548
3,2,6,691,1,1,1,0.6663818955421448
3,2,6,692,1,1,1,0.6520605087280273
3,2,6,693,1,1,1,0.6671525239944458
3,2,6,694,1,1,1,0.43397513031959534
3,2,6,695,1,1,1,0.7349046468734741
3,2,6,696,1,1,1,0.5814054012298584
3,2,6,697,1,1,1,0.7185271978378296
3,2,6,698,1,1,1,0.6780688166618347
3,2,6,699,1,1,1,0.7542409300804138
3,2,6,700,1,1,1,0.7782385945320129
3,2,6,701,1,1,1,0.8001954555511475
3,2,6,702,1,1,1,0.8595697283744812
3,2,6,703,1,1,1,0.6913763284683228
3,2,6,704,1,1,1,0.7832239866256714
3,2,6,705,1,1,1,0.6563681960105896
3,2,6,706,1,1,1,0.7655439376831055
3,2,6,707,1,1,1,0.6112774014472961
3,2,6,708,1,1,1,0.7414151430130005
3,2,6,709,1,1,1,0.6495609283447266
3,2,6,710,1,1,1,0.8161670565605164
3,2,6,711,1,1,1,0.7856178879737854
3,2,6,712,1,1,1,0.9074975848197937
3,2,6,713,1,1,1,0.815139651298523
3,2,6,714,1,1,1,0.8323155641555786
3,2,6,715,1,1,1,0.8174155950546265
3,2,6,716,1,1,1,0.8801360130310059
3,2,6,717,1,1,1,0.8443140387535095
3,2,6,718,1,1,1,0.9020678997039795
3,2,6,719,1,1,1,0.6910958290100098
3,2,6,720,1,1,1,0.7914730310440063
3,2,6,721,1,1,1,0.5221837162971497
3,2,6,722,1,1,1,0.8467255234718323
3,2,6,723,1,1,1,0.6041731834411621
3,2,6,724,1,1,1,0.7590388059616089
3,2,6,725,1,1,1,0.6472957134246826
