epoch,train_loss,val_loss,val_accuracy,val_macro_f1,elapsed_seconds
1,2.350970954834017,2.2833525207374064,0.12192674360260913,0.06348498950634182,4.7803192138671875
2,2.2970872779390703,2.2370234119551182,0.16006021073758153,0.1251298831562868,1.244178295135498
3,2.2545220068014507,2.2108930583222692,0.1440040140491721,0.0886344680194214,1.2508044242858887
4,2.2121708166709415,2.1689469091747493,0.19367787255393878,0.1623255607053294,1.2399203777313232
5,2.1449893769085957,2.116936188514545,0.2187656798795785,0.17876167276649663,1.2402987480163574
6,2.085481108361809,2.0946435806324177,0.26542900150526844,0.1988844360798244,1.2390217781066895
7,2.0130064323766907,1.989570120621493,0.3331660812844957,0.31825342416065616,1.2356617450714111
8,1.9305177220742415,1.968352420151802,0.3196186653286503,0.26910272656354683,1.23915433883667
9,1.8416348050991185,1.9028581426900892,0.3462117410938284,0.3216070684228718,1.241278886795044
10,1.7585895725574237,1.8413386238440759,0.39287506271951833,0.3669512353777615,1.2374582290649414
11,1.6810916994849925,1.7589354957101098,0.4164576016056197,0.3936173355715741,1.2396929264068604
12,1.6044910332287299,1.774748798775661,0.4214751630707476,0.4193304850717027,1.240652322769165
13,1.5281720974975728,1.661349145120792,0.4826894129453086,0.46040966351059537,1.2476637363433838
14,1.4461619399673311,1.601147855877338,0.518314099347717,0.49824247352302037,1.2422969341278076
15,1.3949797476108987,1.683543124452525,0.4641244355243352,0.4651296417997842,1.2436814308166504
16,1.3429197930577976,1.6415781853370073,0.5047666833918716,0.5095193317893015,1.2431893348693848
17,1.2806863330998315,1.8025457192711416,0.47415955845459107,0.48000734419486957,1.245084285736084
18,1.2390016579678826,1.5910868254727115,0.5173105870546915,0.5121926128802301,1.2401916980743408
19,1.2027418591574566,1.6061066923222826,0.5459106874059207,0.5412923281712795,1.3711936473846436
20,1.1544696110567474,1.661013949354031,0.5168088309081786,0.5251530470518744,1.2457149028778076
21,1.1144624250868829,1.61127183931411,0.5444054189663824,0.5340882714647137,1.258439064025879
22,1.0978895714881154,1.7619908277078065,0.47165077772202707,0.46869310546050313,1.25128173828125
23,1.08167079315172,1.7159780116160193,0.5017561465127948,0.4857837557266785,1.2453954219818115
24,1.0362869721231684,1.6276678765651513,0.5253386853988962,0.530573717113009,1.2366104125976562
25,1.0118852300176233,1.6164481804948683,0.5398896136477672,0.5464296085056815,1.2488048076629639
26,0.9930815256819627,1.5355731219546733,0.5910687405920723,0.5997005214286438,1.240105390548706
27,0.9661979141181127,1.6459637910830454,0.5343702960361264,0.5284198567668198,1.2519183158874512
28,0.9522437849024465,1.6542724976872178,0.5373808329152032,0.5374129044513788,1.2408602237701416
29,0.9191399028814677,1.7229012391463154,0.5238334169593577,0.514268008499214,1.2395544052124023
30,0.9082084819113183,1.604513588229197,0.5614651279478173,0.5675346912168948,1.247976541519165
31,0.9031283912374013,1.6709614284542178,0.5213246362267938,0.5337235794925136,1.2618658542633057
32,0.8632699401054978,1.57716377787535,0.5885599598595083,0.5983453292836732,1.2601208686828613
33,0.8709889909521265,1.5827093907354826,0.5664826894129453,0.5718804299053644,1.2523293495178223
34,0.8356805174420213,1.5808548591152485,0.5740090316106372,0.5779383107305243,1.253293752670288
35,0.8212105742565011,1.5409483037518905,0.596588058203713,0.5970071197334466,1.23612380027771
36,0.8102462030084063,1.6377407455348634,0.5830406422478676,0.5791985992290891,1.227379560470581
