subject,gesture,repetition,n_windows,y_true,y_pred,correct,prob_max,aggregation_method
1,1,1,42,0,0,1,0.35654228925704956,logits_mean
1,1,2,46,0,0,1,0.43810200691223145,logits_mean
1,1,3,45,0,0,1,0.46656566858291626,logits_mean
1,1,4,42,0,0,1,0.3340599834918976,logits_mean
1,1,5,55,0,0,1,0.4038372039794922,logits_mean
1,1,6,48,0,0,1,0.3686913847923279,logits_mean
1,2,1,37,1,1,1,0.24936886131763458,logits_mean
1,2,2,39,1,1,1,0.30511388182640076,logits_mean
1,2,3,43,1,1,1,0.42466530203819275,logits_mean
1,2,4,52,1,1,1,0.2837689220905304,logits_mean
1,2,5,35,1,1,1,0.4438377618789673,logits_mean
1,2,6,47,1,1,1,0.30990365147590637,logits_mean
1,3,1,32,2,2,1,0.5219078660011292,logits_mean
1,3,2,46,2,2,1,0.5796669125556946,logits_mean
1,3,3,37,2,2,1,0.46440598368644714,logits_mean
1,3,4,48,2,2,1,0.5041837096214294,logits_mean
1,3,5,30,2,2,1,0.5685587525367737,logits_mean
1,3,6,45,2,2,1,0.3723897933959961,logits_mean
1,4,1,37,3,3,1,0.3694749176502228,logits_mean
1,4,2,38,3,3,1,0.3465667963027954,logits_mean
1,4,3,47,3,3,1,0.33939236402511597,logits_mean
1,4,4,54,3,3,1,0.5166799426078796,logits_mean
1,4,5,29,3,3,1,0.32309529185295105,logits_mean
1,4,6,43,3,3,1,0.36688220500946045,logits_mean
1,5,1,34,4,4,1,0.365629106760025,logits_mean
1,5,2,42,4,4,1,0.26936355233192444,logits_mean
1,5,3,47,4,4,1,0.381078839302063,logits_mean
1,5,4,41,4,4,1,0.27836331725120544,logits_mean
1,5,5,42,4,4,1,0.3597346544265747,logits_mean
1,5,6,36,4,4,1,0.4086481034755707,logits_mean
1,6,1,60,5,5,1,0.40129825472831726,logits_mean
1,6,2,49,5,5,1,0.2952299118041992,logits_mean
1,6,3,42,5,5,1,0.4617578089237213,logits_mean
1,6,4,42,5,5,1,0.3896821439266205,logits_mean
1,6,5,42,5,5,1,0.49649736285209656,logits_mean
1,6,6,36,5,5,1,0.43416959047317505,logits_mean
1,7,1,54,6,6,1,0.2107842117547989,logits_mean
1,7,2,38,6,6,1,0.33618423342704773,logits_mean
1,7,3,41,6,6,1,0.3919272720813751,logits_mean
1,7,4,36,6,6,1,0.49567508697509766,logits_mean
1,7,5,44,6,6,1,0.45050328969955444,logits_mean
1,7,6,34,6,6,1,0.43984106183052063,logits_mean
1,8,1,36,7,7,1,0.3233378827571869,logits_mean
1,8,2,43,7,7,1,0.2431585192680359,logits_mean
1,8,3,43,7,7,1,0.49594545364379883,logits_mean
1,8,4,31,7,7,1,0.44447091221809387,logits_mean
1,8,5,40,7,7,1,0.3485182821750641,logits_mean
1,8,6,43,7,7,1,0.3356457054615021,logits_mean
