subject,gesture,repetition,sample_index,y_true,y_pred,correct,prob_max
1,1,1,0,0,7,0,0.22211533784866333
1,1,1,1,0,1,0,0.1869700402021408
1,1,1,2,0,7,0,0.2771609425544739
1,1,1,3,0,7,0,0.1448206901550293
1,1,1,4,0,1,0,0.22737039625644684
1,1,1,5,0,8,0,0.14904537796974182
1,1,1,6,0,1,0,0.25884997844696045
1,1,1,7,0,3,0,0.5662007927894592
1,1,1,8,0,3,0,0.412656307220459
1,1,1,9,0,1,0,0.13846711814403534
1,1,1,10,0,3,0,0.3628140687942505
1,1,1,11,0,0,1,0.2904084026813507
1,1,1,12,0,0,1,0.19801795482635498
1,1,1,13,0,6,0,0.1815771460533142
1,1,1,14,0,6,0,0.254614919424057
1,1,2,15,0,0,1,0.20439521968364716
1,1,2,16,0,0,1,0.18483282625675201
1,1,2,17,0,0,1,0.3317711651325226
1,1,2,18,0,0,1,0.3055771291255951
1,1,2,19,0,7,0,0.4535292685031891
1,1,2,20,0,7,0,0.27885815501213074
1,1,2,21,0,0,1,0.22007697820663452
1,1,2,22,0,7,0,0.20361991226673126
1,1,2,23,0,1,0,0.24241884052753448
1,1,2,24,0,0,1,0.3992389440536499
1,1,2,25,0,0,1,0.3284245431423187
1,1,2,26,0,0,1,0.18451528251171112
1,1,2,27,0,0,1,0.2838990092277527
1,1,2,28,0,0,1,0.23519358038902283
1,1,2,29,0,0,1,0.20283374190330505
1,1,2,30,0,0,1,0.24461446702480316
1,1,3,31,0,0,1,0.3562614917755127
1,1,3,32,0,0,1,0.36949995160102844
1,1,3,33,0,0,1,0.3970491886138916
1,1,3,34,0,0,1,0.35460975766181946
1,1,3,35,0,3,0,0.30942896008491516
1,1,3,36,0,3,0,0.4012763798236847
1,1,3,37,0,3,0,0.37684836983680725
1,1,3,38,0,3,0,0.2503083050251007
1,1,3,39,0,0,1,0.3244207799434662
1,1,3,40,0,0,1,0.2557884454727173
1,1,3,41,0,0,1,0.2782319188117981
1,1,3,42,0,6,0,0.1882062405347824
1,1,4,43,0,3,0,0.25395551323890686
1,1,4,44,0,3,0,0.4734117388725281
1,1,4,45,0,3,0,0.45230814814567566
1,1,4,46,0,7,0,0.2977341413497925
1,1,4,47,0,8,0,0.2703116536140442
1,1,4,48,0,7,0,0.41239166259765625
1,1,4,49,0,7,0,0.40935635566711426
1,1,4,50,0,7,0,0.5170140266418457
1,1,4,51,0,8,0,0.2099670171737671
1,1,4,52,0,7,0,0.4614200294017792
1,1,4,53,0,7,0,0.7237624526023865
1,1,4,54,0,7,0,0.49528759717941284
1,1,4,55,0,8,0,0.39664655923843384
1,1,4,56,0,7,0,0.5125035643577576
1,1,4,57,0,7,0,0.3354473114013672
1,1,4,58,0,7,0,0.2789972126483917
1,1,4,59,0,7,0,0.38584887981414795
1,1,5,60,0,3,0,0.1629469245672226
1,1,5,61,0,0,1,0.3168163597583771
1,1,5,62,0,0,1,0.2683570981025696
1,1,5,63,0,0,1,0.2748527526855469
1,1,5,64,0,7,0,0.39456087350845337
1,1,5,65,0,3,0,0.40705591440200806
1,1,5,66,0,7,0,0.24745073914527893
1,1,5,67,0,0,1,0.24528242647647858
1,1,5,68,0,7,0,0.2541072964668274
1,1,5,69,0,7,0,0.276238352060318
1,1,5,70,0,0,1,0.366069495677948
1,1,5,71,0,7,0,0.3150298297405243
1,1,5,72,0,0,1,0.36875760555267334
1,1,5,73,0,0,1,0.39370688796043396
1,1,5,74,0,0,1,0.34720346331596375
1,1,5,75,0,0,1,0.2889896035194397
1,1,5,76,0,0,1,0.23058724403381348
1,1,5,77,0,2,0,0.2932921051979065
1,1,5,78,0,1,0,0.23055927455425262
1,1,6,79,0,0,1,0.32521069049835205
1,1,6,80,0,0,1,0.4089740812778473
1,1,6,81,0,0,1,0.3958989083766937
1,1,6,82,0,0,1,0.2687905430793762
1,1,6,83,0,8,0,0.2465246617794037
1,1,6,84,0,0,1,0.22479018568992615
1,1,6,85,0,0,1,0.23693665862083435
1,1,6,86,0,6,0,0.28666841983795166
1,1,6,87,0,2,0,0.21898794174194336
1,1,6,88,0,2,0,0.2835371196269989
1,1,6,89,0,3,0,0.2740137279033661
1,1,6,90,0,0,1,0.3206811547279358
1,1,6,91,0,0,1,0.217333123087883
1,1,6,92,0,1,0,0.24589699506759644
1,1,6,93,0,1,0,0.2599739730358124
1,1,6,94,0,0,1,0.2113495022058487
1,1,6,95,0,6,0,0.30749860405921936
1,2,1,96,1,6,0,0.43739452958106995
1,2,1,97,1,2,0,0.23443464934825897
1,2,1,98,1,1,1,0.28362420201301575
1,2,1,99,1,1,1,0.30698055028915405
1,2,1,100,1,6,0,0.5966677665710449
1,2,1,101,1,6,0,0.6417869329452515
1,2,1,102,1,6,0,0.7117272019386292
1,2,1,103,1,6,0,0.46204274892807007
1,2,1,104,1,7,0,0.1927741914987564
1,2,1,105,1,3,0,0.27017489075660706
1,2,1,106,1,3,0,0.24337171018123627
1,2,1,107,1,7,0,0.36086657643318176
1,2,2,108,1,6,0,0.3295494318008423
1,2,2,109,1,0,0,0.31495919823646545
1,2,2,110,1,1,1,0.3137883245944977
1,2,2,111,1,1,1,0.2821933627128601
1,2,2,112,1,6,0,0.3847902715206146
1,2,2,113,1,6,0,0.7407322525978088
1,2,2,114,1,6,0,0.8387681245803833
1,2,2,115,1,6,0,0.7146505117416382
1,2,2,116,1,6,0,0.6581757068634033
1,2,3,117,1,0,0,0.2917364537715912
1,2,3,118,1,0,0,0.3755200207233429
1,2,3,119,1,0,0,0.3615456521511078
1,2,3,120,1,7,0,0.2721000015735626
1,2,3,121,1,6,0,0.35986533761024475
1,2,3,122,1,6,0,0.5460901260375977
1,2,3,123,1,1,1,0.32279911637306213
1,2,3,124,1,1,1,0.2758469879627228
1,2,3,125,1,6,0,0.35407888889312744
1,2,3,126,1,0,0,0.24423494935035706
1,2,3,127,1,1,1,0.26780420541763306
1,2,3,128,1,0,0,0.4265802800655365
1,2,3,129,1,0,0,0.3936447501182556
1,2,3,130,1,0,0,0.24157647788524628
1,2,4,131,1,6,0,0.3650675415992737
1,2,4,132,1,1,1,0.30767908692359924
1,2,4,133,1,2,0,0.254726380109787
1,2,4,134,1,1,1,0.39051491022109985
1,2,4,135,1,1,1,0.3112688958644867
1,2,4,136,1,2,0,0.32116809487342834
1,2,4,137,1,2,0,0.39108747243881226
1,2,4,138,1,7,0,0.34665781259536743
1,2,4,139,1,7,0,0.34131449460983276
1,2,4,140,1,7,0,0.47288942337036133
1,2,4,141,1,7,0,0.3399471938610077
1,2,4,142,1,7,0,0.38923028111457825
1,2,4,143,1,7,0,0.3480144143104553
1,2,4,144,1,7,0,0.364104300737381
1,2,4,145,1,2,0,0.231634259223938
1,2,4,146,1,7,0,0.23233912885189056
1,2,4,147,1,7,0,0.2604347765445709
1,2,4,148,1,7,0,0.31138503551483154
1,2,4,149,1,7,0,0.371726930141449
1,2,5,150,1,0,0,0.257533460855484
1,2,5,151,1,0,0,0.28849339485168457
1,2,5,152,1,0,0,0.3354796767234802
1,2,5,153,1,0,0,0.2911078929901123
1,2,5,154,1,0,0,0.25021353363990784
1,2,5,155,1,6,0,0.3561643958091736
1,2,5,156,1,0,0,0.35344406962394714
1,2,5,157,1,0,0,0.38715577125549316
1,2,5,158,1,8,0,0.16590946912765503
1,2,5,159,1,1,1,0.2084006518125534
1,2,6,160,1,1,1,0.4611763060092926
1,2,6,161,1,2,0,0.27405402064323425
1,2,6,162,1,2,0,0.25574740767478943
1,2,6,163,1,1,1,0.31777361035346985
1,2,6,164,1,0,0,0.20863258838653564
1,2,6,165,1,2,0,0.3414435386657715
1,2,6,166,1,6,0,0.40757521986961365
1,2,6,167,1,6,0,0.38963082432746887
1,2,6,168,1,6,0,0.45372840762138367
1,2,6,169,1,6,0,0.6083670854568481
1,2,6,170,1,6,0,0.6162348389625549
1,2,6,171,1,6,0,0.5837047696113586
1,2,6,172,1,6,0,0.5094150304794312
1,2,6,173,1,6,0,0.595022976398468
1,2,6,174,1,0,0,0.2828701436519623
1,2,6,175,1,0,0,0.32737457752227783
1,2,6,176,1,0,0,0.32124799489974976
1,3,1,177,2,2,1,0.2801195979118347
1,3,1,178,2,2,1,0.22315537929534912
1,3,1,179,2,2,1,0.5790026187896729
1,3,1,180,2,7,0,0.249059796333313
1,3,1,181,2,2,1,0.37405210733413696
1,3,1,182,2,2,1,0.48231351375579834
1,3,1,183,2,2,1,0.4188968241214752
1,3,1,184,2,8,0,0.38503870368003845
1,3,1,185,2,7,0,0.4178057312965393
1,3,1,186,2,3,0,0.2381727397441864
1,3,1,187,2,3,0,0.2512989640235901
1,3,2,188,2,6,0,0.17437876760959625
1,3,2,189,2,2,1,0.47580453753471375
1,3,2,190,2,2,1,0.6626677513122559
1,3,2,191,2,7,0,0.5715715289115906
1,3,2,192,2,7,0,0.7768675684928894
1,3,2,193,2,7,0,0.6261714696884155
1,3,2,194,2,2,1,0.49238306283950806
1,3,2,195,2,2,1,0.3551538586616516
1,3,2,196,2,7,0,0.49358126521110535
1,3,2,197,2,7,0,0.4282989203929901
1,3,2,198,2,2,1,0.4085403382778168
1,3,2,199,2,7,0,0.3041898310184479
1,3,2,200,2,7,0,0.279031366109848
1,3,2,201,2,7,0,0.3047126531600952
1,3,2,202,2,2,1,0.4053543210029602
1,3,3,203,2,2,1,0.2851208448410034
1,3,3,204,2,2,1,0.34096574783325195
1,3,3,205,2,7,0,0.5876275897026062
1,3,3,206,2,2,1,0.37821468710899353
1,3,3,207,2,7,0,0.2675149738788605
1,3,3,208,2,8,0,0.43834394216537476
1,3,3,209,2,7,0,0.39194855093955994
1,3,3,210,2,7,0,0.25139328837394714
1,3,3,211,2,7,0,0.30628037452697754
1,3,3,212,2,2,1,0.6789534687995911
1,3,3,213,2,2,1,0.6368276476860046
1,3,3,214,2,1,0,0.21294951438903809
1,3,4,215,2,2,1,0.19180430471897125
1,3,4,216,2,1,0,0.1936057209968567
1,3,4,217,2,1,0,0.3499513864517212
1,3,4,218,2,1,0,0.27241888642311096
1,3,4,219,2,6,0,0.2229088395833969
1,3,4,220,2,2,1,0.31524738669395447
1,3,4,221,2,1,0,0.3511360287666321
1,3,4,222,2,7,0,0.23174458742141724
1,3,4,223,2,2,1,0.3634713292121887
1,3,4,224,2,2,1,0.40327027440071106
1,3,4,225,2,8,0,0.21994531154632568
1,3,4,226,2,2,1,0.5527923107147217
1,3,4,227,2,2,1,0.33746832609176636
1,3,4,228,2,2,1,0.2779731750488281
1,3,4,229,2,2,1,0.5680936574935913
1,3,4,230,2,6,0,0.16213558614253998
1,3,5,231,2,2,1,0.16864266991615295
1,3,5,232,2,2,1,0.4767496883869171
1,3,5,233,2,2,1,0.46379682421684265
1,3,5,234,2,2,1,0.7371158599853516
1,3,5,235,2,2,1,0.700700044631958
1,3,5,236,2,2,1,0.7258632183074951
1,3,5,237,2,2,1,0.41891372203826904
1,3,5,238,2,2,1,0.4706255793571472
1,3,5,239,2,7,0,0.408974826335907
1,3,5,240,2,6,0,0.20871150493621826
1,3,5,241,2,1,0,0.21217836439609528
1,3,6,242,2,7,0,0.47798043489456177
1,3,6,243,2,2,1,0.33208125829696655
1,3,6,244,2,2,1,0.2682238519191742
1,3,6,245,2,2,1,0.39230450987815857
1,3,6,246,2,6,0,0.26737627387046814
1,3,6,247,2,2,1,0.22831514477729797
1,3,6,248,2,2,1,0.29432618618011475
1,3,6,249,2,2,1,0.3366197347640991
1,3,6,250,2,2,1,0.33108407258987427
1,3,6,251,2,2,1,0.3881843686103821
1,3,6,252,2,2,1,0.3738209903240204
1,4,1,253,3,7,0,0.2340678870677948
1,4,1,254,3,7,0,0.222396582365036
1,4,1,255,3,3,1,0.7991054058074951
1,4,1,256,3,3,1,0.7641066908836365
1,4,1,257,3,3,1,0.7734792232513428
1,4,1,258,3,3,1,0.898489236831665
1,4,1,259,3,7,0,0.5440303683280945
1,4,1,260,3,3,1,0.6956498622894287
1,4,1,261,3,3,1,0.8274416923522949
1,4,1,262,3,3,1,0.6944112181663513
1,4,1,263,3,3,1,0.8388048410415649
1,4,1,264,3,3,1,0.9041152000427246
1,4,1,265,3,3,1,0.6006361246109009
1,4,1,266,3,3,1,0.8881911039352417
1,4,1,267,3,1,0,0.31742992997169495
1,4,1,268,3,1,0,0.2568182647228241
1,4,1,269,3,6,0,0.2758123576641083
1,4,1,270,3,6,0,0.259335994720459
1,4,2,271,3,3,1,0.3969408869743347
1,4,2,272,3,3,1,0.5486388206481934
1,4,2,273,3,3,1,0.5134642720222473
1,4,2,274,3,3,1,0.5668347477912903
1,4,2,275,3,3,1,0.7497326135635376
1,4,2,276,3,3,1,0.8573864102363586
1,4,2,277,3,3,1,0.9555105566978455
1,4,2,278,3,3,1,0.6924740076065063
1,4,2,279,3,7,0,0.5742781162261963
1,4,2,280,3,7,0,0.4445269703865051
1,4,2,281,3,3,1,0.701124370098114
1,4,2,282,3,3,1,0.42787966132164
1,4,2,283,3,3,1,0.5602625608444214
1,4,2,284,3,3,1,0.4850899577140808
1,4,3,285,3,7,0,0.2801012098789215
1,4,3,286,3,7,0,0.3031436800956726
1,4,3,287,3,3,1,0.33901137113571167
1,4,3,288,3,3,1,0.45295122265815735
1,4,3,289,3,3,1,0.5008640289306641
1,4,3,290,3,3,1,0.7156111598014832
1,4,3,291,3,3,1,0.8738315105438232
1,4,3,292,3,3,1,0.6602238416671753
1,4,3,293,3,3,1,0.5704699754714966
1,4,3,294,3,3,1,0.40408071875572205
1,4,3,295,3,3,1,0.4990047514438629
1,4,3,296,3,7,0,0.5764903426170349
1,4,3,297,3,3,1,0.595312774181366
1,4,4,298,3,3,1,0.29880839586257935
1,4,4,299,3,3,1,0.47428077459335327
1,4,4,300,3,3,1,0.807381272315979
1,4,4,301,3,3,1,0.9554380178451538
1,4,4,302,3,3,1,0.780848503112793
1,4,4,303,3,3,1,0.9423955678939819
1,4,4,304,3,3,1,0.8685193657875061
1,4,4,305,3,3,1,0.8171900510787964
1,4,4,306,3,3,1,0.5081037878990173
1,4,4,307,3,3,1,0.6960795521736145
1,4,4,308,3,3,1,0.5385928153991699
1,4,4,309,3,3,1,0.8545052409172058
1,4,4,310,3,3,1,0.7344939708709717
1,4,4,311,3,3,1,0.7293744087219238
1,4,4,312,3,1,0,0.23249860107898712
1,4,4,313,3,3,1,0.41350695490837097
1,4,4,314,3,6,0,0.27524206042289734
1,4,5,315,3,7,0,0.3014144003391266
1,4,5,316,3,7,0,0.2907598912715912
1,4,5,317,3,7,0,0.19712279736995697
