subject,gesture,repetition,n_windows,y_true,y_pred,correct,prob_max,aggregation_method
1,1,1,46,0,0,1,0.1695067286491394,logits_mean
1,1,2,47,0,0,1,0.2435241937637329,logits_mean
1,1,3,33,0,0,1,0.24382077157497406,logits_mean
1,1,4,56,0,0,1,0.19044353067874908,logits_mean
1,1,5,36,0,0,1,0.2481190711259842,logits_mean
1,1,6,55,0,0,1,0.28087756037712097,logits_mean
1,2,1,55,1,1,1,0.18245212733745575,logits_mean
1,2,2,37,1,1,1,0.19354110956192017,logits_mean
1,2,3,40,1,1,1,0.21010464429855347,logits_mean
1,2,4,37,1,1,1,0.1599355936050415,logits_mean
1,2,5,44,1,1,1,0.16605378687381744,logits_mean
1,2,6,34,1,1,1,0.17797350883483887,logits_mean
1,3,1,39,2,9,0,0.1395641267299652,logits_mean
1,3,2,41,2,2,1,0.139495849609375,logits_mean
1,3,3,44,2,8,0,0.12738420069217682,logits_mean
1,3,4,47,2,9,0,0.14040538668632507,logits_mean
1,3,5,43,2,2,1,0.15339182317256927,logits_mean
1,3,6,41,2,2,1,0.15929901599884033,logits_mean
1,4,1,53,3,0,0,0.13851217925548553,logits_mean
1,4,2,36,3,8,0,0.12942534685134888,logits_mean
1,4,3,40,3,3,1,0.1455995887517929,logits_mean
1,4,4,51,3,3,1,0.14712730050086975,logits_mean
1,4,5,43,3,3,1,0.13995783030986786,logits_mean
1,4,6,41,3,3,1,0.133749857544899,logits_mean
1,5,1,50,4,5,0,0.17948554456233978,logits_mean
1,5,2,34,4,9,0,0.17293953895568848,logits_mean
1,5,3,47,4,9,0,0.2032601237297058,logits_mean
1,5,4,41,4,5,0,0.19792577624320984,logits_mean
1,5,5,34,4,5,0,0.16895893216133118,logits_mean
1,5,6,49,4,5,0,0.16730910539627075,logits_mean
1,6,1,43,5,5,1,0.2669292092323303,logits_mean
1,6,2,31,5,5,1,0.2509332299232483,logits_mean
1,6,3,55,5,5,1,0.2689150869846344,logits_mean
1,6,4,49,5,5,1,0.29828453063964844,logits_mean
1,6,5,43,5,5,1,0.29902657866477966,logits_mean
1,6,6,37,5,5,1,0.27786141633987427,logits_mean
1,7,1,49,6,6,1,0.26010939478874207,logits_mean
1,7,2,36,6,6,1,0.2627590298652649,logits_mean
1,7,3,52,6,6,1,0.3431951701641083,logits_mean
1,7,4,47,6,6,1,0.3500562310218811,logits_mean
1,7,5,38,6,6,1,0.32941415905952454,logits_mean
1,7,6,44,6,6,1,0.2642042338848114,logits_mean
1,8,1,44,7,7,1,0.1691100299358368,logits_mean
1,8,2,36,7,7,1,0.13912928104400635,logits_mean
1,8,3,56,7,7,1,0.1782752275466919,logits_mean
1,8,4,39,7,7,1,0.18020732700824738,logits_mean
1,8,5,43,7,7,1,0.13787035644054413,logits_mean
1,8,6,50,7,7,1,0.1691814512014389,logits_mean
1,9,1,40,8,8,1,0.15370461344718933,logits_mean
1,9,2,42,8,8,1,0.18133704364299774,logits_mean
1,9,3,38,8,8,1,0.21640770137310028,logits_mean
1,9,4,37,8,8,1,0.18536493182182312,logits_mean
1,9,5,37,8,9,0,0.22820371389389038,logits_mean
1,9,6,30,8,8,1,0.19958990812301636,logits_mean
1,10,1,37,9,9,1,0.15095911920070648,logits_mean
1,10,2,42,9,9,1,0.22881844639778137,logits_mean
1,10,3,41,9,9,1,0.2277325838804245,logits_mean
1,10,4,35,9,5,0,0.18456248939037323,logits_mean
1,10,5,43,9,9,1,0.2658672332763672,logits_mean
1,10,6,33,9,9,1,0.19957859814167023,logits_mean
2,1,1,43,0,1,0,0.24506837129592896,logits_mean
2,1,2,35,0,0,1,0.20348957180976868,logits_mean
2,1,3,54,0,0,1,0.24574024975299835,logits_mean
2,1,4,45,0,0,1,0.25096404552459717,logits_mean
2,1,5,62,0,0,1,0.22977612912654877,logits_mean
2,1,6,35,0,0,1,0.20099282264709473,logits_mean
2,2,1,47,1,0,0,0.1603509932756424,logits_mean
2,2,2,23,1,0,0,0.16466812789440155,logits_mean
2,2,3,27,1,1,1,0.20362813770771027,logits_mean
2,2,4,39,1,1,1,0.18644006550312042,logits_mean
2,2,5,40,1,0,0,0.1769883632659912,logits_mean
2,2,6,41,1,1,1,0.21769200265407562,logits_mean
2,3,1,55,2,1,0,0.15818624198436737,logits_mean
2,3,2,39,2,1,0,0.1405339539051056,logits_mean
2,3,3,55,2,1,0,0.157357320189476,logits_mean
2,3,4,49,2,1,0,0.16686494648456573,logits_mean
2,3,5,46,2,1,0,0.15352559089660645,logits_mean
2,3,6,43,2,1,0,0.143121600151062,logits_mean
2,4,1,63,3,0,0,0.14760646224021912,logits_mean
2,4,2,40,3,3,1,0.1495063304901123,logits_mean
2,4,3,39,3,3,1,0.16450423002243042,logits_mean
2,4,4,36,3,0,0,0.15943440794944763,logits_mean
2,4,5,42,3,0,0,0.1673368662595749,logits_mean
2,4,6,43,3,0,0,0.14299023151397705,logits_mean
2,5,1,45,4,6,0,0.14027656614780426,logits_mean
2,5,2,37,4,5,0,0.12835516035556793,logits_mean
2,5,3,41,4,4,1,0.12966901063919067,logits_mean
2,5,4,41,4,6,0,0.19610723853111267,logits_mean
2,5,5,45,4,5,0,0.12676210701465607,logits_mean
2,5,6,32,4,6,0,0.18278193473815918,logits_mean
2,6,1,50,5,5,1,0.170143723487854,logits_mean
2,6,2,55,5,5,1,0.17741402983665466,logits_mean
2,6,3,43,5,5,1,0.19744035601615906,logits_mean
2,6,4,39,5,5,1,0.2106427401304245,logits_mean
2,6,5,54,5,5,1,0.17012953758239746,logits_mean
2,6,6,44,5,5,1,0.14579758048057556,logits_mean
2,7,1,46,6,6,1,0.16521547734737396,logits_mean
2,7,2,53,6,6,1,0.15770018100738525,logits_mean
2,7,3,40,6,6,1,0.16509795188903809,logits_mean
2,7,4,49,6,6,1,0.18383777141571045,logits_mean
2,7,5,43,6,8,0,0.1256711483001709,logits_mean
2,7,6,40,6,6,1,0.22512193024158478,logits_mean
2,8,1,48,7,8,0,0.17421093583106995,logits_mean
2,8,2,32,7,8,0,0.16128727793693542,logits_mean
2,8,3,41,7,8,0,0.2223854959011078,logits_mean
2,8,4,40,7,8,0,0.1957373470067978,logits_mean
2,8,5,40,7,8,0,0.15733377635478973,logits_mean
2,8,6,39,7,8,0,0.1983538120985031,logits_mean
2,9,1,38,8,0,0,0.13827799260616302,logits_mean
2,9,2,46,8,0,0,0.18325699865818024,logits_mean
2,9,3,35,8,0,0,0.2134382426738739,logits_mean
2,9,4,42,8,0,0,0.210397407412529,logits_mean
2,9,5,37,8,0,0,0.23813234269618988,logits_mean
