subject,gesture,repetition,n_windows,y_true,y_pred,correct,prob_max,aggregation_method
1,1,1,42,0,0,1,0.3749416470527649,logits_mean
1,1,2,46,0,0,1,0.45017722249031067,logits_mean
1,1,3,45,0,0,1,0.5049853920936584,logits_mean
1,1,4,42,0,0,1,0.39422258734703064,logits_mean
1,1,5,55,0,0,1,0.431963175535202,logits_mean
1,1,6,48,0,0,1,0.4038734436035156,logits_mean
1,2,1,37,1,1,1,0.25558170676231384,logits_mean
1,2,2,39,1,1,1,0.3544834554195404,logits_mean
1,2,3,43,1,1,1,0.4389808177947998,logits_mean
1,2,4,52,1,1,1,0.3098711371421814,logits_mean
1,2,5,35,1,1,1,0.46152621507644653,logits_mean
1,2,6,47,1,1,1,0.3471536934375763,logits_mean
1,3,1,32,2,2,1,0.541118323802948,logits_mean
1,3,2,46,2,2,1,0.6479871273040771,logits_mean
1,3,3,37,2,2,1,0.523051917552948,logits_mean
1,3,4,48,2,2,1,0.5380327105522156,logits_mean
1,3,5,30,2,2,1,0.5944831967353821,logits_mean
1,3,6,45,2,2,1,0.43133142590522766,logits_mean
1,4,1,37,3,3,1,0.36646729707717896,logits_mean
1,4,2,38,3,3,1,0.312264084815979,logits_mean
1,4,3,47,3,3,1,0.33470797538757324,logits_mean
1,4,4,54,3,3,1,0.48092761635780334,logits_mean
1,4,5,29,3,3,1,0.3317088484764099,logits_mean
1,4,6,43,3,3,1,0.3211372494697571,logits_mean
1,5,1,34,4,4,1,0.4235876202583313,logits_mean
1,5,2,42,4,4,1,0.35602402687072754,logits_mean
1,5,3,47,4,4,1,0.4578411281108856,logits_mean
1,5,4,41,4,4,1,0.3435062766075134,logits_mean
1,5,5,42,4,4,1,0.4352595806121826,logits_mean
1,5,6,36,4,4,1,0.4732825756072998,logits_mean
1,6,1,60,5,5,1,0.40903350710868835,logits_mean
1,6,2,49,5,5,1,0.3059423267841339,logits_mean
1,6,3,42,5,5,1,0.4857071340084076,logits_mean
1,6,4,42,5,5,1,0.3911273181438446,logits_mean
1,6,5,42,5,5,1,0.48938825726509094,logits_mean
1,6,6,36,5,5,1,0.4646216332912445,logits_mean
1,7,1,54,6,6,1,0.37384235858917236,logits_mean
1,7,2,38,6,6,1,0.5094406604766846,logits_mean
1,7,3,41,6,6,1,0.6344991326332092,logits_mean
1,7,4,36,6,6,1,0.6095078587532043,logits_mean
1,7,5,44,6,6,1,0.5890511274337769,logits_mean
1,7,6,34,6,6,1,0.6037171483039856,logits_mean
1,8,1,36,7,7,1,0.4185402989387512,logits_mean
1,8,2,43,7,7,1,0.2844839096069336,logits_mean
1,8,3,43,7,7,1,0.5322771668434143,logits_mean
1,8,4,31,7,7,1,0.4678831696510315,logits_mean
1,8,5,40,7,7,1,0.42094317078590393,logits_mean
1,8,6,43,7,7,1,0.42879459261894226,logits_mean
1,9,1,45,8,9,0,0.2513289749622345,logits_mean
1,9,2,49,8,8,1,0.3235754668712616,logits_mean
1,9,3,42,8,8,1,0.5183543562889099,logits_mean
1,9,4,33,8,8,1,0.4862094223499298,logits_mean
1,9,5,39,8,8,1,0.44587650895118713,logits_mean
1,9,6,37,8,8,1,0.5082502961158752,logits_mean
1,10,1,38,9,9,1,0.4909157454967499,logits_mean
1,10,2,48,9,9,1,0.4917548596858978,logits_mean
1,10,3,43,9,9,1,0.5526360273361206,logits_mean
1,10,4,53,9,9,1,0.4969174861907959,logits_mean
1,10,5,30,9,9,1,0.5000110268592834,logits_mean
1,10,6,37,9,9,1,0.434029221534729,logits_mean
2,1,1,32,0,0,1,0.37794074416160583,logits_mean
2,1,2,46,0,0,1,0.35304683446884155,logits_mean
2,1,3,45,0,0,1,0.3036831021308899,logits_mean
2,1,4,43,0,0,1,0.21402674913406372,logits_mean
2,1,5,65,0,0,1,0.2832072675228119,logits_mean
2,1,6,44,0,0,1,0.2677740752696991,logits_mean
2,2,1,44,1,2,0,0.22537635266780853,logits_mean
2,2,2,34,1,1,1,0.30303797125816345,logits_mean
2,2,3,28,1,2,0,0.33409544825553894,logits_mean
2,2,4,38,1,1,1,0.2522808909416199,logits_mean
2,2,5,33,1,1,1,0.2616792619228363,logits_mean
2,2,6,47,1,1,1,0.21631787717342377,logits_mean
2,3,1,53,2,2,1,0.4347803294658661,logits_mean
2,3,2,41,2,2,1,0.513066291809082,logits_mean
2,3,3,41,2,2,1,0.46633970737457275,logits_mean
2,3,4,44,2,2,1,0.4531518816947937,logits_mean
2,3,5,50,2,2,1,0.5663949251174927,logits_mean
2,3,6,46,2,2,1,0.5265644192695618,logits_mean
2,4,1,46,3,3,1,0.16631555557250977,logits_mean
2,4,2,47,3,3,1,0.3226107358932495,logits_mean
2,4,3,37,3,3,1,0.39974841475486755,logits_mean
2,4,4,54,3,3,1,0.3602429926395416,logits_mean
2,4,5,36,3,3,1,0.2101845145225525,logits_mean
2,4,6,39,3,3,1,0.26694029569625854,logits_mean
2,5,1,49,4,4,1,0.281300812959671,logits_mean
2,5,2,41,4,4,1,0.3778568208217621,logits_mean
2,5,3,38,4,4,1,0.40021246671676636,logits_mean
2,5,4,39,4,4,1,0.4554554224014282,logits_mean
2,5,5,36,4,4,1,0.3102073669433594,logits_mean
2,5,6,44,4,4,1,0.3427777886390686,logits_mean
2,6,1,47,5,5,1,0.2585179805755615,logits_mean
2,6,2,41,5,5,1,0.3028278648853302,logits_mean
2,6,3,43,5,5,1,0.3318832814693451,logits_mean
2,6,4,45,5,5,1,0.46402665972709656,logits_mean
2,6,5,50,5,5,1,0.29612746834754944,logits_mean
2,6,6,41,5,5,1,0.32349175214767456,logits_mean
2,7,1,43,6,6,1,0.30183565616607666,logits_mean
2,7,2,43,6,6,1,0.4079560339450836,logits_mean
2,7,3,35,6,6,1,0.309337854385376,logits_mean
2,7,4,46,6,6,1,0.33603429794311523,logits_mean
2,7,5,40,6,6,1,0.2681048512458801,logits_mean
2,7,6,42,6,6,1,0.35040587186813354,logits_mean
2,8,1,52,7,7,1,0.4103319048881531,logits_mean
2,8,2,36,7,7,1,0.5364465713500977,logits_mean
2,8,3,35,7,7,1,0.4430166482925415,logits_mean
2,8,4,49,7,7,1,0.4824548661708832,logits_mean
2,8,5,33,7,7,1,0.4953673481941223,logits_mean
2,8,6,45,7,7,1,0.6008317470550537,logits_mean
2,9,1,44,8,8,1,0.3841336667537689,logits_mean
2,9,2,38,8,8,1,0.4844758212566376,logits_mean
2,9,3,36,8,8,1,0.6353592276573181,logits_mean
2,9,4,40,8,8,1,0.6094141006469727,logits_mean
2,9,5,40,8,8,1,0.5982081890106201,logits_mean
2,9,6,42,8,8,1,0.5844908356666565,logits_mean
2,10,1,48,9,9,1,0.38157349824905396,logits_mean
2,10,2,31,9,9,1,0.3962002396583557,logits_mean
2,10,3,27,9,9,1,0.4819734990596771,logits_mean
2,10,4,45,9,9,1,0.5491942167282104,logits_mean
2,10,5,33,9,9,1,0.5297521352767944,logits_mean
2,10,6,37,9,9,1,0.5910288095474243,logits_mean
3,1,1,58,0,0,1,0.19841799139976501,logits_mean
3,1,2,39,0,0,1,0.4031432569026947,logits_mean
3,1,3,32,0,0,1,0.30828210711479187,logits_mean
3,1,4,42,0,9,0,0.26395145058631897,logits_mean
3,1,5,32,0,0,1,0.2801531255245209,logits_mean
3,1,6,34,0,0,1,0.2889701724052429,logits_mean
3,2,1,32,1,1,1,0.3407409191131592,logits_mean
3,2,2,36,1,1,1,0.26038068532943726,logits_mean
3,2,3,38,1,1,1,0.3748798966407776,logits_mean
3,2,4,38,1,1,1,0.37133172154426575,logits_mean
3,2,5,35,1,1,1,0.2508751153945923,logits_mean
3,2,6,37,1,1,1,0.3161129355430603,logits_mean
3,3,1,47,2,2,1,0.6920896172523499,logits_mean
3,3,2,46,2,2,1,0.49248215556144714,logits_mean
3,3,3,46,2,2,1,0.5974912643432617,logits_mean
3,3,4,37,2,2,1,0.6823715567588806,logits_mean
3,3,5,42,2,2,1,0.5575529336929321,logits_mean
3,3,6,35,2,2,1,0.470653772354126,logits_mean
3,4,1,46,3,3,1,0.24383291602134705,logits_mean
3,4,2,44,3,3,1,0.3861401379108429,logits_mean
3,4,3,25,3,3,1,0.42090415954589844,logits_mean
3,4,4,49,3,3,1,0.4511045217514038,logits_mean
3,4,5,45,3,3,1,0.26919540762901306,logits_mean
3,4,6,27,3,3,1,0.28460007905960083,logits_mean
3,5,1,49,4,4,1,0.4776270091533661,logits_mean
