subject,gesture,repetition,n_windows,y_true,y_pred,correct,prob_max,aggregation_method
1,1,1,57,0,0,1,0.417444109916687,logits_mean
1,1,2,27,0,0,1,0.47883275151252747,logits_mean
1,1,3,40,0,0,1,0.4712708592414856,logits_mean
1,1,4,55,0,0,1,0.4134956896305084,logits_mean
1,1,5,60,0,0,1,0.5066202878952026,logits_mean
1,1,6,54,0,0,1,0.4803384840488434,logits_mean
1,2,1,44,1,1,1,0.27054449915885925,logits_mean
1,2,2,36,1,1,1,0.47593966126441956,logits_mean
1,2,3,31,1,1,1,0.3810798227787018,logits_mean
1,2,4,39,1,1,1,0.3904154300689697,logits_mean
1,2,5,43,1,1,1,0.4576045572757721,logits_mean
1,2,6,27,1,1,1,0.46941813826560974,logits_mean
1,3,1,55,2,2,1,0.40459877252578735,logits_mean
1,3,2,36,2,2,1,0.5719345808029175,logits_mean
1,3,3,38,2,2,1,0.5114864706993103,logits_mean
1,3,4,41,2,2,1,0.5600903034210205,logits_mean
1,3,5,40,2,2,1,0.5815736055374146,logits_mean
1,3,6,30,2,2,1,0.46904510259628296,logits_mean
1,4,1,44,3,3,1,0.5043830275535583,logits_mean
1,4,2,46,3,3,1,0.4912451207637787,logits_mean
1,4,3,46,3,3,1,0.3518788814544678,logits_mean
1,4,4,43,3,3,1,0.5522502064704895,logits_mean
1,4,5,42,3,3,1,0.4754764139652252,logits_mean
1,4,6,38,3,3,1,0.43659132719039917,logits_mean
1,5,1,41,4,4,1,0.3428703844547272,logits_mean
1,5,2,45,4,4,1,0.32023561000823975,logits_mean
1,5,3,41,4,4,1,0.24075834453105927,logits_mean
1,5,4,32,4,4,1,0.37725603580474854,logits_mean
1,5,5,42,4,4,1,0.389965295791626,logits_mean
1,5,6,45,4,4,1,0.3463328182697296,logits_mean
1,6,1,44,5,5,1,0.5345299243927002,logits_mean
1,6,2,31,5,5,1,0.5163264274597168,logits_mean
1,6,3,40,5,5,1,0.586737334728241,logits_mean
1,6,4,45,5,5,1,0.2655205726623535,logits_mean
1,6,5,55,5,5,1,0.6250438094139099,logits_mean
1,6,6,47,5,5,1,0.5704702138900757,logits_mean
1,7,1,37,6,6,1,0.40674376487731934,logits_mean
1,7,2,49,6,6,1,0.2924644351005554,logits_mean
1,7,3,30,6,6,1,0.5814529061317444,logits_mean
1,7,4,52,6,6,1,0.4799007177352905,logits_mean
1,7,5,42,6,6,1,0.3680626153945923,logits_mean
1,7,6,50,6,6,1,0.5399286150932312,logits_mean
1,8,1,55,7,7,1,0.34367483854293823,logits_mean
1,8,2,45,7,8,0,0.2569158375263214,logits_mean
1,8,3,39,7,7,1,0.48741549253463745,logits_mean
1,8,4,34,7,7,1,0.5197381973266602,logits_mean
1,8,5,38,7,7,1,0.46028754115104675,logits_mean
1,8,6,35,7,7,1,0.5589733719825745,logits_mean
1,9,1,33,8,8,1,0.322353720664978,logits_mean
1,9,2,39,8,8,1,0.33705011010169983,logits_mean
1,9,3,42,8,8,1,0.6222822666168213,logits_mean
1,9,4,37,8,8,1,0.5869650840759277,logits_mean
1,9,5,33,8,8,1,0.5334023833274841,logits_mean
1,9,6,47,8,8,1,0.5183486938476562,logits_mean
1,10,1,38,9,9,1,0.4242169260978699,logits_mean
1,10,2,38,9,9,1,0.4824012219905853,logits_mean
1,10,3,40,9,9,1,0.4260329604148865,logits_mean
1,10,4,41,9,9,1,0.4362432062625885,logits_mean
1,10,5,51,9,9,1,0.455466091632843,logits_mean
1,10,6,43,9,9,1,0.4524519741535187,logits_mean
2,1,1,46,0,0,1,0.34580138325691223,logits_mean
2,1,2,44,0,0,1,0.39962565898895264,logits_mean
2,1,3,48,0,0,1,0.38438913226127625,logits_mean
2,1,4,41,0,0,1,0.2228439450263977,logits_mean
2,1,5,46,0,0,1,0.36398452520370483,logits_mean
2,1,6,33,0,0,1,0.3959280848503113,logits_mean
2,2,1,40,1,1,1,0.34449389576911926,logits_mean
2,2,2,37,1,1,1,0.40898397564888,logits_mean
2,2,3,42,1,1,1,0.3045215606689453,logits_mean
2,2,4,39,1,1,1,0.3243156373500824,logits_mean
2,2,5,37,1,1,1,0.30023643374443054,logits_mean
2,2,6,45,1,1,1,0.33390581607818604,logits_mean
2,3,1,48,2,2,1,0.3853914737701416,logits_mean
2,3,2,56,2,2,1,0.39087554812431335,logits_mean
2,3,3,52,2,2,1,0.5260119438171387,logits_mean
2,3,4,40,2,2,1,0.48203936219215393,logits_mean
2,3,5,37,2,2,1,0.5219881534576416,logits_mean
2,3,6,41,2,2,1,0.5619218349456787,logits_mean
2,4,1,44,3,3,1,0.3857572674751282,logits_mean
2,4,2,39,3,3,1,0.4040181636810303,logits_mean
2,4,3,31,3,3,1,0.4815349280834198,logits_mean
2,4,4,41,3,3,1,0.4429686963558197,logits_mean
2,4,5,36,3,3,1,0.3528714179992676,logits_mean
2,4,6,44,3,3,1,0.357990026473999,logits_mean
2,5,1,45,4,4,1,0.2807339131832123,logits_mean
2,5,2,29,4,4,1,0.3324156105518341,logits_mean
2,5,3,34,4,4,1,0.3078068792819977,logits_mean
2,5,4,43,4,4,1,0.41906967759132385,logits_mean
2,5,5,58,4,4,1,0.3173086941242218,logits_mean
2,5,6,46,4,4,1,0.2882062494754791,logits_mean
2,6,1,47,5,5,1,0.3298015892505646,logits_mean
2,6,2,58,5,5,1,0.343768447637558,logits_mean
2,6,3,40,5,5,1,0.43922123312950134,logits_mean
2,6,4,44,5,5,1,0.4060904085636139,logits_mean
2,6,5,41,5,5,1,0.3399622440338135,logits_mean
2,6,6,49,5,5,1,0.4159872829914093,logits_mean
2,7,1,44,6,6,1,0.3015495240688324,logits_mean
2,7,2,35,6,7,0,0.23377428948879242,logits_mean
2,7,3,42,6,6,1,0.31649672985076904,logits_mean
2,7,4,42,6,6,1,0.26870197057724,logits_mean
2,7,5,49,6,7,0,0.23544836044311523,logits_mean
2,7,6,38,6,6,1,0.3027578592300415,logits_mean
2,8,1,33,7,7,1,0.4842455983161926,logits_mean
2,8,2,39,7,7,1,0.5933367609977722,logits_mean
2,8,3,48,7,7,1,0.428065687417984,logits_mean
2,8,4,42,7,7,1,0.43434470891952515,logits_mean
2,8,5,45,7,7,1,0.4345179498195648,logits_mean
2,8,6,38,7,7,1,0.4200744926929474,logits_mean
2,9,1,50,8,8,1,0.5196391940116882,logits_mean
2,9,2,35,8,8,1,0.526665210723877,logits_mean
2,9,3,54,8,8,1,0.527302622795105,logits_mean
2,9,4,31,8,8,1,0.6202570199966431,logits_mean
2,9,5,38,8,8,1,0.6176020503044128,logits_mean
2,9,6,31,8,8,1,0.6458273530006409,logits_mean
2,10,1,47,9,9,1,0.32504990696907043,logits_mean
2,10,2,40,9,9,1,0.27177658677101135,logits_mean
2,10,3,43,9,9,1,0.4152560830116272,logits_mean
2,10,4,34,9,9,1,0.5678399801254272,logits_mean
2,10,5,26,9,9,1,0.5338517427444458,logits_mean
2,10,6,15,9,9,1,0.35762739181518555,logits_mean
3,1,1,52,0,0,1,0.20571406185626984,logits_mean
3,1,2,40,0,0,1,0.37566834688186646,logits_mean
3,1,3,33,0,0,1,0.46296948194503784,logits_mean
3,1,4,42,0,0,1,0.2978834807872772,logits_mean
3,1,5,42,0,0,1,0.36757931113243103,logits_mean
3,1,6,31,0,0,1,0.42349860072135925,logits_mean
3,2,1,46,1,1,1,0.3274374008178711,logits_mean
3,2,2,37,1,1,1,0.36538633704185486,logits_mean
3,2,3,48,1,1,1,0.48224496841430664,logits_mean
3,2,4,40,1,1,1,0.47028404474258423,logits_mean
3,2,5,32,1,1,1,0.47089773416519165,logits_mean
3,2,6,29,1,1,1,0.42856937646865845,logits_mean
3,3,1,42,2,2,1,0.4344456195831299,logits_mean
3,3,2,42,2,2,1,0.3150058388710022,logits_mean
3,3,3,40,2,2,1,0.598468542098999,logits_mean
3,3,4,51,2,2,1,0.5001952052116394,logits_mean
3,3,5,40,2,2,1,0.3777000308036804,logits_mean
3,3,6,37,2,2,1,0.23159095644950867,logits_mean
3,4,1,42,3,3,1,0.27015894651412964,logits_mean
3,4,2,36,3,3,1,0.4859590232372284,logits_mean
3,4,3,39,3,3,1,0.5316756963729858,logits_mean
3,4,4,49,3,3,1,0.5295554995536804,logits_mean
3,4,5,41,3,3,1,0.4119116961956024,logits_mean
3,4,6,42,3,3,1,0.5506404638290405,logits_mean
3,5,1,40,4,4,1,0.32885363698005676,logits_mean
3,5,2,33,4,4,1,0.4122774302959442,logits_mean
3,5,3,46,4,4,1,0.37517014145851135,logits_mean
3,5,4,45,4,4,1,0.38635286688804626,logits_mean
3,5,5,32,4,4,1,0.39575931429862976,logits_mean
3,5,6,38,4,4,1,0.46698620915412903,logits_mean
3,6,1,31,5,5,1,0.44771918654441833,logits_mean
3,6,2,35,5,5,1,0.4472661018371582,logits_mean
3,6,3,35,5,5,1,0.4522559642791748,logits_mean
3,6,4,36,5,5,1,0.4077151119709015,logits_mean
3,6,5,47,5,5,1,0.41829147934913635,logits_mean
3,6,6,38,5,5,1,0.3373290002346039,logits_mean
3,7,1,36,6,6,1,0.2729683518409729,logits_mean
3,7,2,41,6,6,1,0.22214993834495544,logits_mean
3,7,3,48,6,6,1,0.27738717198371887,logits_mean
3,7,4,46,6,6,1,0.4129141867160797,logits_mean
3,7,5,38,6,6,1,0.42699912190437317,logits_mean
3,7,6,36,6,6,1,0.3302188217639923,logits_mean
3,8,1,40,7,7,1,0.4153215289115906,logits_mean
3,8,2,36,7,7,1,0.6836896538734436,logits_mean
3,8,3,38,7,7,1,0.46874886751174927,logits_mean
3,8,4,29,7,7,1,0.5827479362487793,logits_mean
3,8,5,35,7,7,1,0.6423989534378052,logits_mean
3,8,6,37,7,7,1,0.5383121967315674,logits_mean
3,9,1,38,8,8,1,0.666347861289978,logits_mean
3,9,2,42,8,8,1,0.6219771504402161,logits_mean
3,9,3,39,8,8,1,0.7226642966270447,logits_mean
3,9,4,35,8,8,1,0.6337443590164185,logits_mean
3,9,5,31,8,8,1,0.708527147769928,logits_mean
3,9,6,33,8,8,1,0.4562508463859558,logits_mean
3,10,1,42,9,9,1,0.49763575196266174,logits_mean
3,10,2,45,9,9,1,0.5103497505187988,logits_mean
3,10,3,32,9,9,1,0.5925405621528625,logits_mean
3,10,4,43,9,9,1,0.4374379813671112,logits_mean
3,10,5,32,9,9,1,0.5314045548439026,logits_mean
3,10,6,33,9,9,1,0.5015866160392761,logits_mean
