subject,gesture,repetition,sample_index,y_true,y_pred,correct,prob_max
1,1,1,0,0,7,0,0.1936158835887909
1,1,1,1,0,0,1,0.23615536093711853
1,1,1,2,0,7,0,0.20009754598140717
1,1,1,3,0,3,0,0.18392902612686157
1,1,1,4,0,1,0,0.23839282989501953
1,1,1,5,0,1,0,0.22449249029159546
1,1,1,6,0,3,0,0.3213993310928345
1,1,1,7,0,3,0,0.4848443269729614
1,1,1,8,0,3,0,0.415701299905777
1,1,1,9,0,3,0,0.38108524680137634
1,1,1,10,0,1,0,0.2871512174606323
1,1,1,11,0,1,0,0.2823970317840576
1,1,1,12,0,3,0,0.30368414521217346
1,1,1,13,0,1,0,0.18839684128761292
1,1,1,14,0,0,1,0.33204570412635803
1,1,1,15,0,0,1,0.2590409219264984
1,1,1,16,0,1,0,0.25776639580726624
1,1,2,17,0,1,0,0.25653335452079773
1,1,2,18,0,0,1,0.2802254557609558
1,1,2,19,0,1,0,0.3659898638725281
1,1,2,20,0,1,0,0.2898259162902832
1,1,2,21,0,0,1,0.30565857887268066
1,1,2,22,0,0,1,0.38016146421432495
1,1,2,23,0,0,1,0.4211210310459137
1,1,2,24,0,0,1,0.4067201614379883
1,1,2,25,0,0,1,0.45496734976768494
1,1,2,26,0,1,0,0.29144978523254395
1,1,2,27,0,0,1,0.31563207507133484
1,1,2,28,0,0,1,0.2795884609222412
1,1,3,29,0,3,0,0.6246128082275391
1,1,3,30,0,0,1,0.34469109773635864
1,1,3,31,0,0,1,0.41702988743782043
1,1,3,32,0,3,0,0.36149683594703674
1,1,3,33,0,0,1,0.20224051177501678
1,1,3,34,0,0,1,0.37222039699554443
1,1,3,35,0,0,1,0.3513840436935425
1,1,3,36,0,7,0,0.24560309946537018
1,1,3,37,0,0,1,0.2657316029071808
1,1,3,38,0,1,0,0.31189578771591187
1,1,3,39,0,3,0,0.22255176305770874
1,1,3,40,0,0,1,0.3105451464653015
1,1,3,41,0,1,0,0.2055106908082962
1,1,3,42,0,0,1,0.38346022367477417
1,1,4,43,0,1,0,0.2510051131248474
1,1,4,44,0,5,0,0.1717497855424881
1,1,4,45,0,7,0,0.2671927809715271
1,1,4,46,0,3,0,0.43084555864334106
1,1,4,47,0,3,0,0.21581842005252838
1,1,4,48,0,7,0,0.4342154860496521
1,1,4,49,0,7,0,0.5787143111228943
1,1,4,50,0,2,0,0.21579822897911072
1,1,4,51,0,7,0,0.4603738486766815
1,1,4,52,0,2,0,0.24110917747020721
1,1,4,53,0,7,0,0.29722994565963745
1,1,4,54,0,2,0,0.2780429422855377
1,1,4,55,0,7,0,0.24467560648918152
1,1,4,56,0,8,0,0.18645484745502472
1,1,4,57,0,7,0,0.3590700328350067
1,1,4,58,0,7,0,0.28058335185050964
1,1,4,59,0,2,0,0.42368993163108826
1,1,4,60,0,2,0,0.23944954574108124
1,1,4,61,0,2,0,0.5183209776878357
1,1,4,62,0,2,0,0.39143699407577515
1,1,4,63,0,8,0,0.23112395405769348
1,1,5,64,0,6,0,0.17680203914642334
1,1,5,65,0,7,0,0.18821468949317932
1,1,5,66,0,3,0,0.16125313937664032
1,1,5,67,0,3,0,0.2851969599723816
1,1,5,68,0,0,1,0.27293264865875244
1,1,5,69,0,0,1,0.33266857266426086
1,1,5,70,0,0,1,0.25815895199775696
1,1,5,71,0,0,1,0.4121800363063812
1,1,5,72,0,0,1,0.42160558700561523
1,1,5,73,0,3,0,0.5420308113098145
1,1,5,74,0,0,1,0.397335946559906
1,1,5,75,0,0,1,0.36587440967559814
1,1,5,76,0,0,1,0.5461903810501099
1,1,5,77,0,0,1,0.5542566180229187
1,1,5,78,0,0,1,0.5136957764625549
1,1,5,79,0,1,0,0.50975501537323
1,1,5,80,0,1,0,0.5123924612998962
1,1,5,81,0,1,0,0.4660049378871918
1,1,5,82,0,1,0,0.41523659229278564
1,1,5,83,0,6,0,0.3846677243709564
1,1,5,84,0,1,0,0.386944442987442
1,1,5,85,0,1,0,0.5004600882530212
1,1,6,86,0,0,1,0.29632243514060974
1,1,6,87,0,0,1,0.34591591358184814
1,1,6,88,0,0,1,0.4530405104160309
1,1,6,89,0,0,1,0.39448419213294983
1,1,6,90,0,1,0,0.4412759840488434
1,1,6,91,0,1,0,0.4534057378768921
1,1,6,92,0,1,0,0.47819599509239197
1,1,6,93,0,1,0,0.385987788438797
1,1,6,94,0,1,0,0.402140349149704
1,1,6,95,0,1,0,0.42440128326416016
1,1,6,96,0,0,1,0.2628202438354492
1,1,6,97,0,0,1,0.31946879625320435
1,1,6,98,0,1,0,0.29688969254493713
1,1,6,99,0,0,1,0.29579415917396545
1,1,6,100,0,0,1,0.2846473157405853
1,1,6,101,0,0,1,0.3114747107028961
1,1,6,102,0,0,1,0.26481327414512634
1,1,6,103,0,6,0,0.2238718718290329
1,1,6,104,0,1,0,0.4055851399898529
1,1,6,105,0,1,0,0.2865097224712372
1,1,6,106,0,1,0,0.32955101132392883
1,1,6,107,0,1,0,0.3719627559185028
1,1,6,108,0,1,0,0.379192054271698
1,1,6,109,0,1,0,0.40334779024124146
1,2,1,110,1,6,0,0.31549912691116333
1,2,1,111,1,1,1,0.36257117986679077
1,2,1,112,1,1,1,0.33706244826316833
1,2,1,113,1,1,1,0.3580184578895569
1,2,1,114,1,6,0,0.3298131227493286
1,2,1,115,1,1,1,0.34180954098701477
1,2,1,116,1,0,0,0.3246508538722992
1,2,1,117,1,6,0,0.35282421112060547
1,2,1,118,1,6,0,0.4213075339794159
1,2,1,119,1,6,0,0.6429876685142517
1,2,1,120,1,0,0,0.27357807755470276
1,2,1,121,1,0,0,0.3301098942756653
1,2,1,122,1,1,1,0.20261631906032562
1,2,1,123,1,1,1,0.21825890243053436
1,2,1,124,1,7,0,0.17600062489509583
1,2,1,125,1,7,0,0.192651629447937
1,2,1,126,1,7,0,0.2444114089012146
1,2,2,127,1,1,1,0.44780731201171875
1,2,2,128,1,1,1,0.5208223462104797
1,2,2,129,1,1,1,0.5668467879295349
1,2,2,130,1,1,1,0.5351556539535522
1,2,2,131,1,1,1,0.49093130230903625
1,2,2,132,1,1,1,0.4889662265777588
1,2,2,133,1,1,1,0.4739835858345032
1,2,3,134,1,1,1,0.25042596459388733
1,2,3,135,1,1,1,0.48576197028160095
1,2,3,136,1,1,1,0.5822809934616089
1,2,3,137,1,6,0,0.4302183985710144
1,2,3,138,1,1,1,0.4672917127609253
1,2,3,139,1,0,0,0.5136032104492188
1,2,3,140,1,0,0,0.5472542643547058
1,2,3,141,1,0,0,0.37927258014678955
1,2,3,142,1,1,1,0.26955416798591614
1,2,4,143,1,6,0,0.4695190191268921
1,2,4,144,1,1,1,0.40774276852607727
1,2,4,145,1,2,0,0.2607852816581726
1,2,4,146,1,0,0,0.239022895693779
1,2,4,147,1,0,0,0.32425564527511597
1,2,4,148,1,6,0,0.319186806678772
1,2,4,149,1,0,0,0.27208274602890015
1,2,4,150,1,0,0,0.21211041510105133
1,2,4,151,1,1,1,0.1996406465768814
1,2,4,152,1,7,0,0.2473783791065216
1,2,4,153,1,7,0,0.2619576156139374
1,2,4,154,1,1,1,0.3455677628517151
1,2,4,155,1,6,0,0.4870434105396271
1,2,5,156,1,0,0,0.37658652663230896
1,2,5,157,1,1,1,0.4319734275341034
1,2,5,158,1,1,1,0.47493940591812134
1,2,5,159,1,1,1,0.4773925840854645
1,2,5,160,1,1,1,0.5078597664833069
1,2,5,161,1,1,1,0.6070263981819153
1,2,5,162,1,1,1,0.583518922328949
1,2,5,163,1,1,1,0.5584279894828796
1,2,5,164,1,1,1,0.5583348274230957
1,2,5,165,1,1,1,0.4310646057128906
1,2,5,166,1,1,1,0.3722341060638428
1,2,5,167,1,1,1,0.2611241936683655
1,2,5,168,1,0,0,0.196295365691185
1,2,6,169,1,1,1,0.48316147923469543
1,2,6,170,1,1,1,0.4887910783290863
1,2,6,171,1,1,1,0.45347675681114197
1,2,6,172,1,1,1,0.49480748176574707
1,2,6,173,1,1,1,0.6036592125892639
1,2,6,174,1,6,0,0.3579128384590149
1,2,6,175,1,1,1,0.5312618017196655
1,2,6,176,1,0,0,0.4177670180797577
1,2,6,177,1,3,0,0.3299151360988617
1,3,1,178,2,2,1,0.35163015127182007
1,3,1,179,2,2,1,0.5067029595375061
1,3,1,180,2,2,1,0.5052157640457153
1,3,1,181,2,2,1,0.6890425086021423
1,3,1,182,2,2,1,0.703763484954834
1,3,1,183,2,2,1,0.5088561177253723
1,3,1,184,2,2,1,0.49379202723503113
1,3,1,185,2,2,1,0.4129599332809448
1,3,1,186,2,2,1,0.49254101514816284
1,3,1,187,2,2,1,0.7075185179710388
1,3,1,188,2,2,1,0.5671796202659607
1,3,1,189,2,2,1,0.5484631657600403
1,3,1,190,2,2,1,0.5214272737503052
1,3,1,191,2,2,1,0.7422096133232117
1,3,1,192,2,2,1,0.33356136083602905
1,3,1,193,2,2,1,0.2661494016647339
1,3,1,194,2,1,0,0.27505555748939514
1,3,1,195,2,0,0,0.294327050447464
1,3,1,196,2,6,0,0.20535510778427124
1,3,1,197,2,7,0,0.27126774191856384
1,3,2,198,2,2,1,0.5557486414909363
1,3,2,199,2,2,1,0.6320023536682129
1,3,2,200,2,2,1,0.5291054844856262
1,3,2,201,2,2,1,0.35710564255714417
1,3,2,202,2,2,1,0.6997520923614502
1,3,2,203,2,2,1,0.6542941927909851
1,3,2,204,2,2,1,0.6730536818504333
1,3,2,205,2,2,1,0.38754770159721375
1,3,2,206,2,2,1,0.6530013680458069
1,3,2,207,2,2,1,0.6010907292366028
1,3,2,208,2,2,1,0.4341786801815033
1,3,2,209,2,2,1,0.33425000309944153
1,3,2,210,2,2,1,0.35087352991104126
1,3,2,211,2,0,0,0.36764079332351685
1,3,3,212,2,2,1,0.32454028725624084
1,3,3,213,2,2,1,0.6695159673690796
1,3,3,214,2,2,1,0.5408295392990112
1,3,3,215,2,2,1,0.6611037850379944
1,3,3,216,2,2,1,0.6466928720474243
1,3,3,217,2,2,1,0.5023115277290344
1,3,3,218,2,2,1,0.6473035216331482
1,3,3,219,2,2,1,0.6875116229057312
1,3,3,220,2,2,1,0.6345388293266296
1,3,3,221,2,2,1,0.8041525483131409
1,3,3,222,2,2,1,0.7262351512908936
1,3,3,223,2,2,1,0.35386186838150024
1,3,3,224,2,2,1,0.44305670261383057
1,3,3,225,2,2,1,0.5708441734313965
